,E1,E1,E1,E1,E1,E2,E2,E2,E2,E2,E3,E3,E3,E3,E3,E4,E4,E4,E4,E4,E5,E5,E5,E5,E5,B,B,B,B,B,R0,R0,R0,R0,R0,SPY,SPY,SPY,SPY,SPY
,net_ex,gross_ex,stress_ex,exposure,holdings,net_ex,gross_ex,stress_ex,exposure,holdings,net_ex,gross_ex,stress_ex,exposure,holdings,net_ex,gross_ex,stress_ex,exposure,holdings,net_ex,gross_ex,stress_ex,exposure,holdings,net_ex,gross_ex,stress_ex,exposure,holdings,net_ex,gross_ex,stress_ex,exposure,holdings,net_ex,gross_ex,stress_ex,exposure,holdings
date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-01-02,0.006362758148555248,0.006609223829135313,0.005869826787394672,0.4488200157354923,9.0,0.0003345913590429017,0.00040128477802814366,0.00020120452107263986,0.0837010301620523,1.0,0.014615429730707952,0.01513145488694212,0.013583379418239616,0.9999999999999998,9.0,0.01224039223221074,0.012755209463688022,0.011210757769255952,0.9999999999999998,9.0,0.02097887359912831,0.02148961840833241,0.01995738398071989,1.0,14.0,0.017202817290782768,0.017735789454207396,0.01613687296393329,1.0,28.0,0.014288112978829481,0.014846278431967175,0.013171782072554317,1.0,9.0,0.02467844972933042,0.024985945512984387,0.02406345816202271,1.0,1.0
2003-01-03,0.0038020071045448134,0.0038020071045448134,0.0038020071045448134,0.4509076686802213,9.0,0.003877509779385946,0.003877509779385946,0.003877509779385946,0.08724026496089611,1.0,0.0027078512001237343,0.0027078512001237343,0.0027078512001237343,0.9999999999999999,9.0,0.004896153793500613,0.004896153793500613,0.004896153793500613,0.9999999999999998,9.0,0.0016021642145598314,0.0016021642145598314,0.0016021642145598314,1.0,14.0,0.00323665503899373,0.00323665503899373,0.00323665503899373,0.9999999999999997,28.0,0.008471117533193073,0.008471117533193073,0.008471117533193073,1.0000000000000002,9.0,0.003074857477481041,0.003074857477481041,0.003074857477481041,1.0,1.0
2003-01-06,0.010123690053487344,0.010123690053487344,0.010123690053487344,0.45641079728493084,9.0,0.002397431104834924,0.002397431104834924,0.002397431104834924,0.08942330984122049,1.0,0.020644197236209028,0.020644197236209028,0.020644197236209028,1.0000000000000002,9.0,0.016092978406577085,0.016092978406577085,0.016092978406577085,0.9999999999999999,9.0,0.019034931503510766,0.019034931503510766,0.019034931503510766,1.0,14.0,0.021590152504851412,0.021590152504851412,0.021590152504851412,0.9999999999999998,28.0,0.022451802789512865,0.022451802789512865,0.022451802789512865,0.9999999999999999,9.0,0.01762404752267388,0.01762404752267388,0.01762404752267388,1.0,1.0
2003-01-07,-0.005619762504876391,-0.005619762504876391,-0.005619762504876391,0.4533386905552466,9.0,-0.0032774999102518354,-0.0032774999102518354,-0.0032774999102518354,0.08642908123696587,1.0,-0.009525817609560838,-0.009525817609560838,-0.009525817609560838,0.9999999999999999,9.0,-0.011058440068790198,-0.011058440068790198,-0.011058440068790198,1.0,9.0,-0.006017733946197978,-0.006017733946197978,-0.006017733946197978,1.0,14.0,-0.011992794350507485,-0.011992794350507485,-0.011992794350507485,0.9999999999999997,28.0,-0.012312948199969864,-0.012312948199969864,-0.012312948199969864,0.9999999999999998,9.0,-0.0024742704728785148,-0.0024742704728785148,-0.0024742704728785148,1.0,1.0
2003-01-08,-0.004928632784100717,-0.004928632784100717,-0.004928632784100717,0.4506310527512697,9.0,-0.0013331054838334744,-0.0013331054838334744,-0.0013331054838334744,0.08520956909697056,1.0,-0.010647866388445837,-0.010647866388445837,-0.010647866388445837,0.9999999999999998,9.0,-0.012312565761682603,-0.012312565761682603,-0.012312565761682603,0.9999999999999999,9.0,-0.013601799246359625,-0.013601799246359625,-0.013601799246359625,1.0,14.0,-0.011259050412437688,-0.011259050412437688,-0.011259050412437688,0.9999999999999998,28.0,-0.010871855605494751,-0.010871855605494751,-0.010871855605494751,0.9999999999999998,9.0,-0.014449895549787928,-0.014449895549787928,-0.014449895549787928,1.0,1.0
2003-01-09,0.005952368812748521,0.005952368812748521,0.005952368812748521,0.4538817499906977,9.0,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,0.08520956909697057,1.0,0.014016117353234048,0.014016117353234048,0.014016117353234048,0.9999999999999998,9.0,0.012073577831371196,0.012073577831371196,0.012073577831371196,0.9999999999999999,9.0,0.01360263255020655,0.01360263255020655,0.01360263255020655,1.0,14.0,0.015102006337865292,0.015102006337865292,0.015102006337865292,0.9999999999999997,28.0,0.013208962800958401,0.013208962800958401,0.013208962800958401,1.0000000000000002,9.0,0.015537742790278086,0.015537742790278086,0.015537742790278086,1.0,1.0
2003-01-10,-0.00042115559885380627,-0.00042115559885380627,-0.00042115559885380627,0.4536516523251499,9.0,-0.0016908293272522856,-0.0016908293272522856,-0.0016908293272522856,0.0836601948807462,1.0,0.0019264745498599467,0.0019264745498599467,0.0019264745498599467,0.9999999999999999,9.0,0.001363040926799286,0.001363040926799286,0.001363040926799286,1.0,9.0,0.0054277054176843365,0.0054277054176843365,0.0054277054176843365,1.0,14.0,0.0012427503766234693,0.0012427503766234693,0.0012427503766234693,0.9999999999999997,28.0,-0.0009278971865741559,-0.0009278971865741559,-0.0009278971865741559,1.0,9.0,0.0026934396954758633,0.0026934396954758633,0.0026934396954758633,1.0,1.0
2003-01-13,0.0010620454584890915,0.0010620454584890915,0.0010620454584890915,0.45423128351188147,9.0,0.00271882788682154,0.00271882788682154,0.00271882788682154,0.08614480985622579,1.0,0.00024430537167319244,0.00024430537167319244,0.00024430537167319244,1.0,9.0,-0.0012766293941263163,-0.0012766293941263163,-0.0012766293941263163,0.9999999999999998,9.0,-0.0023235512805765968,-0.0023235512805765968,-0.0023235512805765968,1.0,14.0,0.002415584020870165,0.002415584020870165,0.002415584020870165,0.9999999999999997,28.0,0.002341103472335071,0.002341103472335071,0.002341103472335071,1.0,9.0,-0.0003228996400290729,-0.0003228996400290729,-0.0003228996400290729,1.0,1.0
