book,signal_date,XLB,XLF,XLV,EWA,EWJ,EWL,EWP,EWI,EWY,XLE,EWC,EWH,EWD,SPY,XLY,EWU,XLK,EWZ,XLU,EWG,EWT,EWS,EWW,XLI,EEM,EFA,EWQ,EWN,XLP
E1,2002-12-31,0.07419619064155814,0.07419619064155814,0.07419619064155814,0.03709809532077907,0.03709809532077907,0.03709809532077907,0.03709809532077907,0.03709809532077907,0.03709809532077907,,,,,,,,,,,,,,,,,,,,
E1,2003-01-31,0.08064265040224744,,0.08064265040224744,0.04032132520112372,0.04032132520112372,0.04032132520112372,0.04032132520112372,0.04032132520112372,0.04032132520112372,0.08064265040224744,,,,,,,,,,,,,,,,,,,
E1,2003-02-28,0.09014470270340783,0.09014470270340783,0.09014470270340783,0.04507235135170391,0.04507235135170391,,0.04507235135170391,0.04507235135170391,,,0.04507235135170391,0.04507235135170391,,,,,,,,,,,,,,,,,
E1,2003-03-31,0.09199979098495875,,0.09199979098495875,0.045999895492479376,0.045999895492479376,,0.045999895492479376,0.045999895492479376,,0.09199979098495875,0.045999895492479376,0.045999895492479376,,,,,,,,,,,,,,,,,
E1,2003-04-30,0.11233296918896021,,0.11233296918896021,0.05616648459448011,,,0.05616648459448011,0.05616648459448011,,0.11233296918896021,0.05616648459448011,,0.05616648459448011,0.05616648459448011,,,,,,,,,,,,,,,
E1,2003-05-30,,0.11690387855643969,0.11690387855643969,0.058451939278219844,,,0.058451939278219844,0.058451939278219844,,,0.058451939278219844,,0.058451939278219844,,0.11690387855643969,0.058451939278219844,,,,,,,,,,,,,
E1,2003-06-30,,0.11986318961098998,0.11986318961098998,0.05993159480549499,,,0.05993159480549499,0.05993159480549499,,,0.05993159480549499,,0.05993159480549499,,,,0.11986318961098998,0.05993159480549499,,,,,,,,,,,
E1,2003-07-31,,,,0.06554114113781467,,,0.06554114113781467,0.06554114113781467,,,0.06554114113781467,,0.06554114113781467,,0.13108228227562935,,0.13108228227562935,0.06554114113781467,0.13108228227562935,,,,,,,,,,
E1,2003-08-29,0.1334365645847282,,,0.0667182822923641,,,0.0667182822923641,0.0667182822923641,,,0.0667182822923641,,0.0667182822923641,,0.1334365645847282,,0.1334365645847282,0.0667182822923641,,,,,,,,,,,
E1,2003-09-30,0.1553823774946997,,,,,,0.07769118874734986,,,,0.07769118874734986,,0.07769118874734986,,0.1553823774946997,,0.1553823774946997,0.07769118874734986,,0.07769118874734986,0.07769118874734986,,,,,,,,
