date,net,gross,stress,hedged,control_mean,positions
2016-01-04,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-05,-0.0026900108646473,-0.0005821294160730147,-0.004797892313221512,-0.004099931499567934,-0.004384878208690055,5.333333333333333
2016-01-06,-0.012251323791339863,-0.011757082694090112,-0.012745564888589689,0.0011387555737395025,-0.01791424752401464,5.666666666666667
2016-01-07,-0.03023178787006886,-0.03012932955258585,-0.0303342461875518,-0.005841708504989498,-0.02756019653023039,6.0
2016-01-08,-0.015081493529476816,-0.014742428435959224,-0.015420558622994296,-0.00399141416439745,-0.011974540513346739,6.666666666666667
2016-01-11,-0.009935318398415216,-0.009192292121979325,-0.01067834467485107,-0.00934523903333585,-0.007959603176052755,8.333333333333334
2016-01-12,-0.002401838572851774,-0.002315496595959532,-0.0024881805497440532,-0.00961175920777241,0.0016404652021112336,8.666666666666666
2016-01-13,-0.03145863380608208,-0.03145863380608208,-0.03145863380608208,-0.004868554441002717,-0.031401367159866994,8.666666666666666
2016-01-14,0.014006905568938613,0.014129406367436722,0.013884404770440653,-0.002503015065982022,0.011071598892228196,9.0
2016-01-15,-0.011551773213804961,-0.011434389244991072,-0.011669157182618925,0.009738306151274403,-0.02021122249874565,9.666666666666666
2016-01-19,-0.01548704737852106,-0.015212571875275768,-0.015761522881766316,-0.013596968013441695,-0.011190701205170867,10.333333333333334
2016-01-20,-0.009425072988998195,-0.009425072988998195,-0.009425072988998195,-3.499362391883162e-05,-0.005326683139967374,10.333333333333334
2016-01-21,-0.001561683728594036,-0.001561683728594036,-0.001561683728594036,-0.006071604363514671,0.0052281707035553935,10.333333333333334
2016-01-22,0.026852193964285693,0.027073369642077443,0.026631018286493946,0.0060422733293650594,0.025266536595667355,10.666666666666666
2016-01-25,-0.022832415826584834,-0.022036978770841358,-0.02362785288232831,-0.005842336461505467,-0.020460600236663042,13.333333333333334
2016-01-26,0.025166006932799762,0.02522055750574011,0.02511145635985934,0.009956086297879129,0.021873349902309144,13.666666666666666
2016-01-27,-0.0026012667588733995,-0.0021929682375809354,-0.003009565280165827,0.008488812606205966,-0.011704855222920935,15.0
2016-01-28,0.0020785159088364167,0.002503944895083136,0.00165308692258966,-0.0028314047260842184,0.001120851337839492,17.666666666666668
2016-01-29,0.02541471895426972,0.025496769246159772,0.025332668662379598,-0.0002952016806509108,0.030440891017640626,18.0
