date,net,gross,stress,hedged,control_mean,positions
2016-01-04,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-05,-0.006025570966806448,-0.004532369521088153,-0.0075187724125248545,-0.007435491601727083,-0.00575272996649413,1.0
2016-01-06,-0.013000528792144306,-0.01151780550039505,-0.014483252083893783,0.00038955057293505976,-0.01479204710867687,2.0
2016-01-07,-0.02047650951067359,-0.02047650951067359,-0.02047650951067359,0.003913569854405772,-0.02379880963303176,2.0
2016-01-08,-0.010761322590058464,-0.01010139018351408,-0.011421254996602626,0.00032875677502090144,-0.011387331055335653,3.0
2016-01-11,-0.001556790458040691,-0.001556790458040691,-0.001556790458040691,-0.000966711092961326,-0.0058144258126297975,3.0
2016-01-12,-0.004286322630146611,-0.004286322630146611,-0.004286322630146611,-0.011496243265067246,0.0018878781831364432,3.0
2016-01-13,-0.0031026848631957593,-0.0031026848631957593,-0.0031026848631957593,0.02348739450188361,-0.03156347175763911,3.0
2016-01-14,0.009648422615370134,0.009648422615370134,0.009648422615370134,-0.0068614980195505024,0.00753279676416283,3.0
2016-01-15,-0.0004991736349025944,-0.0004991736349025944,-0.0004991736349025944,0.02079090573017677,-0.01864665307395545,3.0
2016-01-19,0.009279834459583247,0.009279834459583247,0.009279834459583247,0.011169913824662613,-0.010461289545612412,3.0
2016-01-20,-0.005860433556207911,-0.005860433556207911,-0.005860433556207911,0.0035296458088714525,-0.007522390048253375,3.0
2016-01-21,-0.008091703781352155,-0.008091703781352155,-0.008091703781352155,-0.012601624416272791,0.0050647402594197035,3.0
2016-01-22,0.015882820677755483,0.016546347711130727,0.015219293644380238,-0.004927099957165152,0.02608286623856202,4.0
2016-01-25,-0.012001630734457258,-0.011015153699894586,-0.012988107769019708,0.004988448630622108,-0.020371421581386856,5.0
2016-01-26,0.01924409716001363,0.01924409716001363,0.01924409716001363,0.004034176525092994,0.021843177520520552,5.0
2016-01-27,0.0062072053247592684,0.007090818809397437,0.005323591840121322,0.017297284689838634,-0.01164461895717806,7.0
2016-01-28,0.0060439128014966315,0.006624715417809179,0.0054631101851838615,0.0011339921665759966,0.0030741161663896456,9.0
2016-01-29,0.01858593033004463,0.01858593033004463,0.01858593033004463,-0.007123990304876001,0.029283991241412587,9.0
2016-02-01,-0.007270479853263345,-0.00651810947728626,-0.00802285022924043,-0.00688040048818398,-0.001006158771082566,11.0
2016-02-02,-0.02264992857277448,-0.022320195146450672,-0.02297966199909862,-0.0026598492076951147,-0.02464342700151569,13.0
2016-02-03,0.009114495372924303,0.009257393419929594,0.008971597325919234,0.004504574738003668,0.004085727931070676,14.0
2016-02-04,0.0069879163605537364,0.007457491798903648,0.006518340922204047,0.004277995725633101,0.01135174256515683,16.0
2016-02-05,-0.012784740380979542,-0.012672961761588719,-0.012896519000370255,0.007805338984099823,-0.01921844799269693,17.0
2016-02-08,-0.00883590336505502,-0.00867375479474819,-0.00899805193536174,0.006254176000024345,-0.02113322349277002,18.0
2016-02-09,-0.005422860192358825,-0.005422860192358825,-0.005422860192358825,-0.00463278082727946,-0.007717976171904306,18.0
2016-02-10,-0.003604992446266886,-0.003444518538818997,-0.003765466353714886,-0.0037149130811875205,-0.0029475596055765496,19.0
2016-02-11,-0.020011809946602344,-0.020011809946602344,-0.020011809946602344,-0.00832173058152298,-0.01251792228525354,19.0
2016-02-12,0.030027728565333645,0.030181353588183413,0.029874103542483876,0.010217807930413011,0.021521722534951215,20.0
2016-02-16,0.024397972540366242,0.024584601944370954,0.024211343136361974,0.006588051905445607,0.024213689790529114,22.0
2016-02-17,0.012272945522123324,0.012272945522123324,0.012272945522123324,-0.00513697511279731,0.021369938889705942,22.0
2016-02-18,-0.004078774941200125,-0.003967942169465832,-0.004189607712934196,0.0010113044238792403,-0.0010902685586423489,23.0
2016-02-19,-0.0010682838453091037,-0.0010682838453091037,-0.0010682838453091037,-0.0016782044802297386,0.000708197934007837,23.0
2016-02-22,0.016587026137014682,0.016822843743069305,0.01635120853096006,0.002277105502094047,0.015229514595155914,24.0
2016-02-23,-0.015612785845054211,-0.015612785845054211,-0.015612785845054211,-0.0035227064799748463,-0.012638372460195557,24.0
2016-02-24,-0.0034547454739951577,-0.003235738254551812,-0.0036737526934386144,-0.008864666108915793,0.007841203604024771,25.0
2016-02-25,0.00953381267364195,0.00953381267364195,0.00953381267364195,-0.0014761079612786857,0.007399889494211604,25.0
2016-02-26,0.012886036420108882,0.012886036420108882,0.012886036420108882,0.013076115785188247,0.007243405687710152,25.0
2016-02-29,-0.01307772174296351,-0.012819606062212108,-0.013335837423714691,-0.006187642377884146,-0.00223987460968037,27.0
2016-03-01,0.02928787914653319,0.02928787914653319,0.02928787914653319,0.005877958511612559,0.020874530252154612,27.0
2016-03-02,0.008847080818782382,0.008847080818782382,0.008847080818782382,0.0034371601838617473,0.01287537899644835,27.0
2016-03-03,0.015757763563456706,0.016101460507080834,0.015414066619832578,0.01074784292853607,0.010302203695397022,30.0
