date,w_held,net,gross,stress,lag1,tlt_net
2015-01-02,0.0,0.0,0.0,0.0,-0.0002,0.0
2015-01-05,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-06,-1.0,-0.006918269786478492,-0.006718269786478492,-0.007318269786478492,0.0,-0.01821727385633689
2015-01-07,-1.0,0.00018567781756417823,0.00018567781756417823,0.00018567781756417823,-1.4322182435821783e-05,0.0019743270073007135
2015-01-08,-1.0,0.004078481741577655,0.004078481741577655,0.004078481741577655,0.004078481741577655,0.013243142006066244
2015-01-09,-1.0,-0.004932692101251801,-0.004932692101251801,-0.004932692101251801,-0.004932692101251801,-0.010952305006601604
2015-01-12,-1.0,-0.003519975659272534,-0.003519975659272534,-0.003519975659272534,-0.003519975659272534,-0.00572186281217224
2015-01-13,-1.0,-0.0009226980038339327,-0.0009226980038339327,-0.0009226980038339327,-0.0009226980038339327,-0.0
2015-01-14,-1.0,-0.004610428931798527,-0.004610428931798527,-0.004610428931798527,-0.004610428931798527,-0.007585906126716058
2015-01-15,1.0,0.008136254716190018,0.008536254716190017,0.007336254716190017,-0.008536254716190017,0.015336229874088626
2015-01-16,1.0,-0.007371640782313671,-0.007371640782313671,-0.007371640782313671,-0.007771640782313671,-0.012749512706594524
2015-01-20,1.0,0.0022922011831567612,0.0022922011831567612,0.0022922011831567612,0.0022922011831567612,0.01328915119006524
2015-01-21,0.0,-0.0002,-0.0,-0.0006,-0.004757002078226824,-0.0002
2015-01-22,-1.0,0.002281757841589882,0.0024817578415898822,0.0018817578415898824,-0.0002,0.003398016342710286
2015-01-23,-1.0,-0.006542262417903455,-0.006542262417903455,-0.006542262417903455,-0.006742262417903455,-0.013918126990786428
2015-01-26,-1.0,0.0022885432126362737,0.0022885432126362737,0.0022885432126362737,0.0022885432126362737,0.0030422807642949135
2015-01-27,-1.0,-0.0013760566507672323,-0.0013760566507672323,-0.0013760566507672323,-0.0013760566507672323,-0.0015635680082488612
2015-01-28,-1.0,-0.007696567008981248,-0.007696567008981248,-0.007696567008981248,-0.007696567008981248,-0.01634806185244697
2015-01-29,-1.0,0.0035462294484404078,0.0035462294484404078,0.0035462294484404078,0.0035462294484404078,0.006580542739111683
2015-01-30,1.0,0.008360490287694767,0.008760490287694767,0.007560490287694767,-0.008760490287694767,0.017337375851939018
2015-02-02,1.0,-0.0012507803324124378,-0.0012507803324124378,-0.0012507803324124378,-0.0016507803324124378,-0.0037752243869959567
2015-02-03,1.0,-0.008436478365298039,-0.008436478365298039,-0.008436478365298039,-0.008436478365298039,-0.021166624456800398
2015-02-04,-1.0,-0.002046797717242077,-0.0016467977172420767,-0.0028467977172420764,0.0016467977172420767,-0.0021094425623460642
2015-02-05,-1.0,0.003654027490661127,0.003654027490661127,0.003654027490661127,0.003254027490661127,0.010979225306638307
2015-02-06,-1.0,0.011184104977213782,0.011184104977213782,0.011184104977213782,0.011184104977213782,0.01770172437820683
2015-02-09,-1.0,0.0004638322223140534,0.0004638322223140534,0.0004638322223140534,0.0004638322223140534,0.0016038227004158134
2015-02-10,-1.0,0.002504475203752743,0.002504475203752743,0.002504475203752743,0.002504475203752743,0.007954413395782844
2015-02-11,-1.0,0.000371800844342407,0.000371800844342407,0.000371800844342407,0.000371800844342407,-0.0018503961011775427
2015-02-12,-1.0,-0.0003719391316254761,-0.0003719391316254761,-0.0003719391316254761,-0.0003719391316254761,0.003308851929484713
2015-02-13,1.0,-0.00374759216031888,-0.0033475921603188796,-0.004547592160318879,0.0033475921603188796,-0.010668307746215232
2015-02-17,1.0,-0.00709053678215954,-0.00709053678215954,-0.00709053678215954,-0.00749053678215954,-0.01505584392605841
2015-02-18,-1.0,-0.005192494680965209,-0.004792494680965209,-0.005992494680965209,0.004792494680965209,-0.006339966625947868
2015-02-19,-1.0,0.0025255493018674358,0.0025255493018674358,0.0025255493018674358,0.0021255493018674356,0.006613395756514429
2015-02-20,-1.0,0.0005624887390572875,0.0005624887390572875,0.0005624887390572875,0.0005624887390572875,-0.0029321113918177044
2015-02-23,-1.0,-0.004596957275590174,-0.004596957275590174,-0.004596957275590174,-0.004596957275590174,-0.011458667259751865
2015-02-24,-1.0,-0.0066296968038064286,-0.0066296968038064286,-0.0066296968038064286,-0.0066296968038064286,-0.01312634427670445
2015-02-25,-1.0,-0.000927260169037547,-0.000927260169037547,-0.000927260169037547,-0.000927260169037547,-0.004318894110695748
2015-02-26,-1.0,0.005930899305530368,0.005930899305530368,0.005930899305530368,0.005930899305530368,0.013668303527185066
2015-02-27,1.0,0.0031421605485772554,0.0035421605485772556,0.002342160548577256,-0.0035421605485772556,0.008007801825399464
2015-03-02,1.0,-0.007443589795373851,-0.007443589795373851,-0.007443589795373851,-0.00784358979537385,-0.01862621735786052
2015-03-03,1.0,-0.002155882454049074,-0.002155882454049074,-0.002155882454049074,-0.002155882454049074,-0.003625881014596377
2015-03-04,-1.0,-0.0011514963352566184,-0.0007514963352566184,-0.0019514963352566183,0.0007514963352566184,-0.0007160287343049184
2015-03-05,-1.0,-0.0005632687900243294,-0.0005632687900243294,-0.0005632687900243294,-0.0009632687900243294,0.0012651304222045523
2015-03-06,-1.0,0.010226955827075446,0.010226955827075446,0.010226955827075446,0.010226955827075446,0.02209203693183781
