date,w_held,net,gross,stress,lag1,tlt_net
2015-01-02,0.0,0.0,0.0,0.0,-0.0002,0.0
2015-01-05,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-06,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-07,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-01-08,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-01-09,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-12,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-13,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-14,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-15,1.0,0.008336254716190017,0.008536254716190017,0.007936254716190017,0.0,0.015536229874088625
2015-01-16,1.0,-0.007371640782313671,-0.007371640782313671,-0.007371640782313671,-0.007571640782313671,-0.012749512706594524
2015-01-20,1.0,0.0022922011831567612,0.0022922011831567612,0.0022922011831567612,0.0022922011831567612,0.01328915119006524
2015-01-21,0.0,-0.0002,-0.0,-0.0006,-0.004757002078226824,-0.0002
2015-01-22,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2015-01-23,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-26,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-01-27,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-28,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-29,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-01-30,1.0,0.008560490287694766,0.008760490287694767,0.008160490287694767,0.0,0.01753737585193902
2015-02-02,1.0,-0.0012507803324124378,-0.0012507803324124378,-0.0012507803324124378,-0.001450780332412438,-0.0037752243869959567
2015-02-03,1.0,-0.008436478365298039,-0.008436478365298039,-0.008436478365298039,-0.008436478365298039,-0.021166624456800398
2015-02-04,0.0,-0.0002,0.0,-0.0006,0.0016467977172420767,-0.0002
2015-02-05,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2015-02-06,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-02-09,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-02-10,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-02-11,0.0,-0.0,-0.0,-0.0,-0.0,0.0
2015-02-12,0.0,0.0,0.0,0.0,0.0,-0.0
2015-02-13,1.0,-0.0035475921603188797,-0.0033475921603188796,-0.0039475921603188795,-0.0,-0.010468307746215233
2015-02-17,1.0,-0.00709053678215954,-0.00709053678215954,-0.00709053678215954,-0.00729053678215954,-0.01505584392605841
2015-02-18,0.0,-0.0002,0.0,-0.0006,0.004792494680965209,-0.0002
2015-02-19,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2015-02-20,0.0,-0.0,-0.0,-0.0,-0.0,0.0
2015-02-23,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-24,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-25,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-26,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-02-27,1.0,0.0033421605485772555,0.0035421605485772556,0.0029421605485772558,0.0,0.008207801825399463
2015-03-02,1.0,-0.007443589795373851,-0.007443589795373851,-0.007443589795373851,-0.00764358979537385,-0.01862621735786052
2015-03-03,1.0,-0.002155882454049074,-0.002155882454049074,-0.002155882454049074,-0.002155882454049074,-0.003625881014596377
2015-03-04,0.0,-0.0002,0.0,-0.0006,0.0007514963352566184,-0.0002
2015-03-05,0.0,0.0,0.0,0.0,-0.0002,-0.0
2015-03-06,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-03-09,0.0,0.0,0.0,0.0,0.0,0.0
2015-03-10,0.0,0.0,0.0,0.0,0.0,0.0
2015-03-11,0.0,0.0,0.0,0.0,0.0,0.0
2015-03-12,0.0,0.0,0.0,0.0,0.0,-0.0
2015-03-13,1.0,-0.0016992354772010997,-0.0014992354772010996,-0.0020992354772010995,-0.0,-0.003268616104062172
2015-03-16,1.0,0.0034729317148205485,0.0034729317148205485,0.0034729317148205485,0.0032729317148205484,0.009627423590360396
2015-03-17,1.0,0.0020570280773117844,0.0020570280773117844,0.0020570280773117844,0.0020570280773117844,0.008284976882348083
2015-03-18,0.0,-0.0002,0.0,-0.0006,0.011479024368947766,-0.0002
2015-03-19,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2015-03-20,0.0,0.0,0.0,0.0,0.0,0.0
2015-03-23,0.0,0.0,0.0,0.0,0.0,-0.0
2015-03-24,0.0,0.0,0.0,0.0,0.0,0.0
2015-03-25,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-03-26,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-03-27,1.0,0.00369949685484825,0.00389949685484825,0.00329949685484825,0.0,0.01223721051309854
2015-03-30,1.0,-9.258054897332002e-05,-9.258054897332002e-05,-9.258054897332002e-05,-0.00029258054897332,-0.004959605441401171
2015-03-31,0.0,-0.0002,0.0,-0.0006,0.0025897452139904686,-0.0002
2015-04-01,0.0,0.0,0.0,0.0,-0.0002,0.0
2015-04-02,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2015-04-06,0.0,0.0,0.0,0.0,0.0,-0.0
2015-04-07,0.0,0.0,0.0,0.0,0.0,0.0
