entry,exit,n_long,turnover,gross,cost,borrow,proceeds_drag,net
2015-01-20,2015-01-26,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-01-26,2015-02-02,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-02-02,2015-02-09,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-02-09,2015-02-17,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-02-17,2015-02-23,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-02-23,2015-03-02,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-03-02,2015-03-09,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-03-09,2015-03-16,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-03-16,2015-03-23,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-03-23,2015-03-30,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-03-30,2015-04-06,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-04-06,2015-04-13,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-04-13,2015-04-20,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-04-20,2015-04-27,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-04-27,2015-05-04,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-05-04,2015-05-11,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-05-11,2015-05-18,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-05-18,2015-05-26,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-05-26,2015-06-01,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-06-01,2015-06-08,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-06-08,2015-06-15,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-06-15,2015-06-22,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-06-22,2015-06-29,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-06-29,2015-07-06,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-07-06,2015-07-13,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-07-13,2015-07-20,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-07-20,2015-07-27,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-07-27,2015-08-03,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-08-03,2015-08-10,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-08-10,2015-08-17,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-08-17,2015-08-24,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-08-24,2015-08-31,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-08-31,2015-09-08,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-09-08,2015-09-14,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-09-14,2015-09-21,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-09-21,2015-09-28,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-09-28,2015-10-05,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-10-05,2015-10-12,0,0.0,0.0,0.0,-0.0,0.0,0.0
2015-10-12,2015-10-19,3,1.9999999999999998,-0.004079488986068393,0.0022333333333333333,0.00019178082191780824,0.0,-0.0065046031413195345
2015-10-19,2015-10-26,3,2.70122484906638,0.013333193388249192,0.002605822924215408,0.00019178082191780824,0.0,0.010535589642115975
2015-10-26,2015-11-02,3,0.6900532152129317,0.01023591485837242,0.0005823824848435253,0.00019178082191780824,0.0,0.009461751551611086
2015-11-02,2015-11-09,3,1.9963622674515542,0.006520485915795274,0.0018228416600954396,0.00019178082191780824,0.0,0.0045058634337820265
2015-11-09,2015-11-16,3,2.0123543857839987,-0.01056808783374382,0.0022198723801759024,0.00019178082191780824,0.0,-0.012979741035837532
2015-11-16,2015-11-23,3,1.4267875524979725,-0.01961947594921787,0.001311928682149282,0.00019178082191780824,0.0,-0.021123185453284957
2015-11-23,2015-11-30,3,1.376860541515255,-0.04210652235476501,0.0020429599078046847,0.00019178082191780824,0.0,-0.0443412630844875
2015-11-30,2015-12-07,3,1.4441597904776273,0.04297774270507149,0.0021068753641245376,0.00019178082191780824,0.0,0.04067908651902914
2015-12-07,2015-12-14,3,2.6174812170519046,0.004012075153028558,0.0027646557565233197,0.00019178082191780824,0.0,0.0010556385745874302
2015-12-14,2015-12-21,3,2.6673057927330714,0.004726727469319051,0.002485712960848933,0.00019178082191780824,0.0,0.002049233686552309
2015-12-21,2015-12-28,3,2.687934971869067,0.004822864056689524,0.003020524472107421,0.00019178082191780824,0.0,0.001610558762664295
2015-12-28,2016-01-04,3,2.6527374401099166,-0.013118718047740119,0.0024496141915874275,0.00019178082191780824,0.0,-0.015760113061245355
2016-01-04,2016-01-11,3,2.059300655343864,0.11831728554164529,0.0017637327279649835,0.00019178082191780824,0.0,0.1163617719917625
2016-01-11,2016-01-19,3,2.0341081838966804,0.029208018108983765,0.0014258267394152558,0.00021917808219178083,0.0,0.027563013287376727
2016-01-19,2016-01-25,3,2.7091183236839855,-0.011946051077074062,0.003272480740992874,0.00016438356164383562,0.0,-0.015382915379710772
2016-01-25,2016-02-01,3,2.03669588971068,0.01460057478313655,0.0019202056559802613,0.00019178082191780824,0.0,0.01248858830523848
2016-02-01,2016-02-08,3,2.663079280855158,0.018363947935929287,0.0028925926957811573,0.00019178082191780824,0.0,0.01527957441823032
2016-02-08,2016-02-16,3,0.6913502288648286,0.022761200929288163,0.0002688797597858869,0.00021917808219178083,0.0,0.022273143087310494
2016-02-16,2016-02-22,3,2.017387912562797,-0.05768604229516672,0.0020297532712588774,0.00016438356164383562,0.0,-0.05988017912806943
2016-02-22,2016-02-29,3,2.10806510005105,0.011852736495638484,0.0027733417105384292,0.00019178082191780824,0.0,0.008887613963182247
2016-02-29,2016-03-07,3,1.3774927646180013,0.0678146358331265,0.001382680483810902,0.00019178082191780824,0.0,0.06624017452739778
2016-03-07,2016-03-14,3,2.012072335116984,-0.02398394272609694,0.0017963296899282017,0.00019178082191780824,0.0,-0.02597205323794295
2016-03-14,2016-03-21,3,2.0677480663788823,0.012898181352469857,0.002398958240629346,0.00019178082191780824,0.0,0.010307442289922702
2016-03-21,2016-03-28,3,0.6948024638944013,-0.021717199794126153,0.0006000274143241547,0.00019178082191780824,0.0,-0.022509008030368115
2016-03-28,2016-04-04,3,2.0188048412133446,0.010675400546106755,0.002163284092568299,0.00019178082191780824,0.0,0.008320335631620648
2016-04-04,2016-04-11,3,2.6081232453638226,-0.02397929282832682,0.0028102842484611585,0.00019178082191780824,0.0,-0.026981357898705784
2016-04-11,2016-04-18,3,0.7709396972073448,0.015075019235591989,0.0010654563711769377,0.00019178082191780824,0.0,0.013817782042497243
2016-04-18,2016-04-25,3,1.3723788572225755,0.02911834229813484,0.001591084072239264,0.00019178082191780824,0.0,0.027335477403977772
2016-04-25,2016-05-02,3,1.4057528729656816,0.00025208304908101026,0.0009711616975509901,0.00019178082191780824,0.0,-0.000910859470387788
2016-05-02,2016-05-09,3,1.406655825557591,-0.015068723527918989,0.001410904000561359,0.00019178082191780824,0.0,-0.016671408350398154
2016-05-09,2016-05-16,3,2.6726367505694615,0.004980673295820633,0.0020475393564273275,0.00019178082191780824,0.0,0.0027413531174754974
2016-05-16,2016-05-23,3,2.0837557055908613,-0.023693544567443433,0.0014524325568931748,0.00019178082191780824,0.0,-0.025337757946254414
2016-05-23,2016-05-31,3,2.6994313421531726,-0.033605979406472475,0.0028384128875724246,0.00021917808219178083,0.0,-0.03666357037623668
2016-05-31,2016-06-06,3,2.095733798124374,0.008159584138213008,0.002364944220489471,0.00016438356164383562,0.0,0.0056302563560797015
2016-06-06,2016-06-13,3,1.3637342790253608,0.0438797171880472,0.001355863695657538,0.00019178082191780824,0.0,0.04233207267047186
2016-06-13,2016-06-20,3,1.342367844206482,0.01127983053243094,0.0015467980554762961,0.00019178082191780824,0.0,0.009541251655036836
2016-06-20,2016-06-27,3,0.6957406062155667,0.05780080295736245,0.0002719076059256835,0.00019178082191780824,0.0,0.05733711452951896
2016-06-27,2016-07-05,3,1.9576847066061362,-0.001210441315513247,0.002876327166761049,0.00021917808219178083,0.0,-0.004305946564466077
2016-07-05,2016-07-11,3,2.075775758314514,0.02133381727919932,0.002386060137562155,0.00016438356164383562,0.0,0.01878337357999333
2016-07-11,2016-07-18,3,1.3843408448530177,-0.046045905483904595,0.0017189178107623836,0.00019178082191780824,0.0,-0.04795660411658478
2016-07-18,2016-07-25,3,1.4347628747781838,-0.028270487781921715,0.0012443131800767232,0.00019178082191780824,0.0,-0.029706581783916247
2016-07-25,2016-08-01,3,2.047341641430119,0.05632607821887821,0.0019241720727015603,0.00019178082191780824,0.0,0.05421012532425884
2016-08-01,2016-08-08,3,1.3890246772245194,0.0048896973448576304,0.0013613576978856075,0.00019178082191780824,0.0,0.003336558825054215
2016-08-08,2016-08-15,3,1.3445772848555724,-0.008655595991475064,0.001128185686845606,0.00019178082191780824,0.0,-0.00997556250023848
2016-08-15,2016-08-22,3,2.0390491067074703,-0.047009793007331435,0.002268624078666381,0.00019178082191780824,0.0,-0.049470197907915625
2016-08-22,2016-08-29,3,2.0679341569678904,-0.017487762290668358,0.00194640475064541,0.00019178082191780824,0.0,-0.019625947863231574
2016-08-29,2016-09-06,3,1.3870503353166395,0.058652973929925925,0.0017353254997104059,0.00021917808219178083,0.0,0.056698470348023736
2016-09-06,2016-09-12,3,2.6092335576965957,-0.04797075494436146,0.0031178081903081986,0.00016438356164383562,0.0,-0.051252946696313494
2016-09-12,2016-09-19,3,0.7599801027422085,0.024554541579783724,0.001113640932833781,0.00019178082191780824,0.0,0.023249119825032135
