entry,exit,n_long,turnover,gross,cost,borrow,proceeds_drag,net
2015-01-20,2015-01-26,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-01-26,2015-02-02,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-02-02,2015-02-09,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-02-09,2015-02-17,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-02-17,2015-02-23,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-02-23,2015-03-02,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-03-02,2015-03-09,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-03-09,2015-03-16,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-03-16,2015-03-23,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-03-23,2015-03-30,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-03-30,2015-04-06,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-04-06,2015-04-13,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-04-13,2015-04-20,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-04-20,2015-04-27,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-04-27,2015-05-04,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-05-04,2015-05-11,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-05-11,2015-05-18,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-05-18,2015-05-26,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-05-26,2015-06-01,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-06-01,2015-06-08,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-06-08,2015-06-15,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-06-15,2015-06-22,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-06-22,2015-06-29,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-06-29,2015-07-06,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-07-06,2015-07-13,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-07-13,2015-07-20,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-07-20,2015-07-27,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-07-27,2015-08-03,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-08-03,2015-08-10,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-08-10,2015-08-17,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-08-17,2015-08-24,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-08-24,2015-08-31,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-08-31,2015-09-08,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-09-08,2015-09-14,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-09-14,2015-09-21,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-09-21,2015-09-28,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-09-28,2015-10-05,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-10-05,2015-10-12,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-10-12,2015-10-19,3,1.9999999999999998,-0.004079488986068393,0.006699999999999999,0.0009589041095890412,0.0,-0.011738393095657433
2015-10-19,2015-10-26,3,2.70122484906638,0.013333193388249192,0.007817468772646224,0.0009589041095890412,0.0,0.0045568205060139266
2015-10-26,2015-11-02,3,0.6900532152129317,0.01023591485837242,0.0017471474545305763,0.0009589041095890412,0.0,0.007529863294252804
2015-11-02,2015-11-09,3,1.9963622674515542,0.006520485915795274,0.005468524980286319,0.0009589041095890412,0.0,9.305682591991406e-05
2015-11-09,2015-11-16,3,2.0123543857839987,-0.01056808783374382,0.006659617140527707,0.0009589041095890412,0.0,-0.01818660908386057
2015-11-16,2015-11-23,3,1.4267875524979725,-0.01961947594921787,0.003935786046447846,0.0009589041095890412,0.0,-0.024514166105254757
2015-11-23,2015-11-30,3,1.376860541515255,-0.04210652235476501,0.006128879723414055,0.0009589041095890412,0.0,-0.04919430618776811
2015-11-30,2015-12-07,3,1.4441597904776273,0.04297774270507149,0.0063206260923736116,0.0009589041095890412,0.0,0.03569821250310883
2015-12-07,2015-12-14,3,2.6174812170519046,0.004012075153028558,0.00829396726956996,0.0009589041095890412,0.0,-0.005240796226130442
2015-12-14,2015-12-21,3,2.6673057927330714,0.004726727469319051,0.0074571388825468,0.0009589041095890412,0.0,-0.00368931552281679
2015-12-21,2015-12-28,3,2.687934971869067,0.004822864056689524,0.009061573416322261,0.0009589041095890412,0.0,-0.005197613469221778
2015-12-28,2016-01-04,3,2.6527374401099166,-0.013118718047740119,0.0073488425747622824,0.0009589041095890412,0.0,-0.021426464732091442
2016-01-04,2016-01-11,3,2.059300655343864,0.11831728554164529,0.005291198183894951,0.0009589041095890412,0.0,0.1120671832481613
2016-01-11,2016-01-19,3,2.0341081838966804,0.029208018108983765,0.004277480218245768,0.0010958904109589042,0.0,0.023834647479779092
2016-01-19,2016-01-25,3,2.7091183236839855,-0.011946051077074062,0.009817442222978623,0.0008219178082191782,0.0,-0.022585411108271863
2016-01-25,2016-02-01,3,2.03669588971068,0.01460057478313655,0.0057606169679407845,0.0009589041095890412,0.0,0.007881053705606725
2016-02-01,2016-02-08,3,2.663079280855158,0.018363947935929287,0.008677778087343472,0.0009589041095890412,0.0,0.008727265738996775
2016-02-08,2016-02-16,3,0.6913502288648286,0.022761200929288163,0.0008066392793576606,0.0010958904109589042,0.0,0.020858671238971598
2016-02-16,2016-02-22,3,2.017387912562797,-0.05768604229516672,0.006089259813776633,0.0008219178082191782,0.0,-0.06459721991716252
2016-02-22,2016-02-29,3,2.10806510005105,0.011852736495638484,0.008320025131615286,0.0009589041095890412,0.0,0.002573807254434157
2016-02-29,2016-03-07,3,1.3774927646180013,0.0678146358331265,0.004148041451432706,0.0009589041095890412,0.0,0.06270769027210475
2016-03-07,2016-03-14,3,2.012072335116984,-0.02398394272609694,0.005388989069784605,0.0009589041095890412,0.0,-0.03033183590547059
2016-03-14,2016-03-21,3,2.0677480663788823,0.012898181352469857,0.00719687472188804,0.0009589041095890412,0.0,0.004742402520992776
2016-03-21,2016-03-28,3,0.6948024638944013,-0.021717199794126153,0.0018000822429724641,0.0009589041095890412,0.0,-0.02447618614668766
2016-03-28,2016-04-04,3,2.0188048412133446,0.010675400546106755,0.006489852277704896,0.0009589041095890412,0.0,0.003226644158812818
2016-04-04,2016-04-11,3,2.6081232453638226,-0.02397929282832682,0.008430852745383478,0.0009589041095890412,0.0,-0.03336904968329934
2016-04-11,2016-04-18,3,0.7709396972073448,0.015075019235591989,0.0031963691135308133,0.0009589041095890412,0.0,0.010919746012472134
2016-04-18,2016-04-25,3,1.3723788572225755,0.02911834229813484,0.0047732522167177925,0.0009589041095890412,0.0,0.023386185971828007
2016-04-25,2016-05-02,3,1.4057528729656816,0.00025208304908101026,0.0029134850926529703,0.0009589041095890412,0.0,-0.0036203061531610015
2016-05-02,2016-05-09,3,1.406655825557591,-0.015068723527918989,0.004232712001684077,0.0009589041095890412,0.0,-0.020260339639192108
2016-05-09,2016-05-16,3,2.6726367505694615,0.004980673295820633,0.006142618069281983,0.0009589041095890412,0.0,-0.0021208488830503905
2016-05-16,2016-05-23,3,2.0837557055908613,-0.023693544567443433,0.0043572976706795245,0.0009589041095890412,0.0,-0.029009746347712
2016-05-23,2016-05-31,3,2.6994313421531726,-0.033605979406472475,0.008515238662717273,0.0010958904109589042,0.0,-0.04321710848014865
2016-05-31,2016-06-06,3,2.095733798124374,0.008159584138213008,0.0070948326614684145,0.0008219178082191782,0.0,0.00024283366852541528
2016-06-06,2016-06-13,3,1.3637342790253608,0.0438797171880472,0.004067591086972614,0.0009589041095890412,0.0,0.03885322199148555
2016-06-13,2016-06-20,3,1.342367844206482,0.01127983053243094,0.004640394166428889,0.0009589041095890412,0.0,0.005680532256413011
2016-06-20,2016-06-27,3,0.6957406062155667,0.05780080295736245,0.0008157228177770505,0.0009589041095890412,0.0,0.05602617602999636
2016-06-27,2016-07-05,3,1.9576847066061362,-0.001210441315513247,0.008628981500283149,0.0010958904109589042,0.0,-0.0109353132267553
2016-07-05,2016-07-11,3,2.075775758314514,0.02133381727919932,0.007158180412686465,0.0008219178082191782,0.0,0.013353719058293679
2016-07-11,2016-07-18,3,1.3843408448530177,-0.046045905483904595,0.0051567534322871506,0.0009589041095890412,0.0,-0.05216156302578079
2016-07-18,2016-07-25,3,1.4347628747781838,-0.028270487781921715,0.00373293954023017,0.0009589041095890412,0.0,-0.032962331431740925
2016-07-25,2016-08-01,3,2.047341641430119,0.05632607821887821,0.005772516218104681,0.0009589041095890412,0.0,0.04959465789118449
2016-08-01,2016-08-08,3,1.3890246772245194,0.0048896973448576304,0.0040840730936568224,0.0009589041095890412,0.0,-0.0001532798583882332
2016-08-08,2016-08-15,3,1.3445772848555724,-0.008655595991475064,0.0033845570605368185,0.0009589041095890412,0.0,-0.012999057161600923
2016-08-15,2016-08-22,3,2.0390491067074703,-0.047009793007331435,0.006805872235999145,0.0009589041095890412,0.0,-0.05477456935291962
2016-08-22,2016-08-29,3,2.0679341569678904,-0.017487762290668358,0.005839214251936231,0.0009589041095890412,0.0,-0.02428588065219363
2016-08-29,2016-09-06,3,1.3870503353166395,0.058652973929925925,0.005205976499131218,0.0010958904109589042,0.0,0.05235110701983581
2016-09-06,2016-09-12,3,2.6092335576965957,-0.04797075494436146,0.009353424570924597,0.0008219178082191782,0.0,-0.05814609732350524
2016-09-12,2016-09-19,3,0.7599801027422085,0.024554541579783724,0.0033409227985013437,0.0009589041095890412,0.0,0.020254714671693336
