entry,exit,n_long,turnover,gross,cost,borrow,proceeds_drag,net
2015-01-20,2015-01-26,3,1.9999999999999998,0.017283600793265703,0.0025666666666666667,0.00016438356164383562,0.0,0.0145525505649552
2015-01-26,2015-02-02,3,2.632129992818846,0.010986741554524948,0.002848066575588328,0.00019178082191780824,0.0,0.00794689415701881
2015-02-02,2015-02-09,3,1.344195892562134,0.1797823451763369,0.0016537727040555061,0.00019178082191780824,0.0,0.17793679165036358
2015-02-09,2015-02-17,3,3.819784639366365,-0.016247946935787086,0.004056615249580159,0.00021917808219178083,0.0,-0.020523740267559026
2015-02-17,2015-02-23,3,3.3794511529155993,0.009345763859141765,0.003950420869266143,0.00016438356164383562,0.0,0.005230959428231786
2015-02-23,2015-03-02,3,1.9850426450371872,-0.008195284401396458,0.001873973185320779,0.00019178082191780824,0.0,-0.010261038408635046
2015-03-02,2015-03-09,3,1.3859574169103444,-0.026559288766979914,0.0016006285205819825,0.00019178082191780824,0.0,-0.028351698109479705
2015-03-09,2015-03-16,3,0.7057496941623504,-0.005293895029903555,0.0002737071695673687,0.00019178082191780824,0.0,-0.005759383021388732
2015-03-16,2015-03-23,3,1.3332785050149234,0.024979347932908975,0.0016509643920359037,0.00019178082191780824,0.0,0.023136602718955263
2015-03-23,2015-03-30,3,2.673824878841139,-0.004645287057022123,0.00223573585992065,0.00019178082191780824,0.0,-0.00707280373886058
2015-03-30,2015-04-06,3,2.6841494419261234,0.03980012344660699,0.002799828563019227,0.00019178082191780824,0.0,0.036808514061669954
2015-04-06,2015-04-13,3,1.9655638522571517,0.0027871547050186303,0.002172650668258677,0.00019178082191780824,0.0,0.000422723214842145
2015-04-13,2015-04-20,3,2.634453460473149,0.012071766110198372,0.00275549253059203,0.00019178082191780824,0.0,0.009124492757688533
2015-04-20,2015-04-27,3,2.6529372756628127,-0.001169131950563711,0.0032016852629673203,0.00019178082191780824,0.0,-0.004562598035448839
2015-04-27,2015-05-04,3,2.6652215735140232,0.03542892127051174,0.0028962088282711326,0.00019178082191780824,0.0,0.0323409316203228
2015-05-04,2015-05-11,3,1.362309526394932,-0.0020444362183727654,0.0011682984025640664,0.00019178082191780824,0.0,-0.0034045154428546396
2015-05-11,2015-05-18,3,3.348219035611658,-0.01129130450120256,0.003487147035576531,0.00019178082191780824,0.0,-0.0149702323586969
2015-05-18,2015-05-26,3,3.4076124764839086,0.022165813253950468,0.0027389908218567295,0.00021917808219178083,0.0,0.019207644349901958
2015-05-26,2015-06-01,3,1.9985022249724878,-0.017765063855123255,0.002194546799600552,0.00016438356164383562,0.0,-0.020123994216367642
2015-06-01,2015-06-08,3,4.029402593038729,0.01097493627285358,0.00337794317964573,0.00019178082191780824,0.0,0.007405212271290041
2015-06-08,2015-06-15,3,3.313269017050654,-0.01667372208466585,0.0032498538405642398,0.00019178082191780824,0.0,-0.020115356747147897
2015-06-15,2015-06-22,3,2.02856563437832,-0.021251336600868163,0.001842393515695933,0.00019178082191780824,0.0,-0.023285510938481902
2015-06-22,2015-06-29,3,2.72306928198175,0.019004103171456583,0.0028533946984809558,0.00019178082191780824,0.0,0.01595892765105782
2015-06-29,2015-07-06,3,2.06283385002735,-0.02362953720971946,0.0022971006820423035,0.00019178082191780824,0.0,-0.02611841871367957
2015-07-06,2015-07-13,3,2.6659100302414274,-0.027724700646328294,0.0021274881641416797,0.00019178082191780824,0.0,-0.03004396963238778
2015-07-13,2015-07-20,3,1.380605146894043,-0.0010650989603600003,0.0017265230878913853,0.00019178082191780824,0.0,-0.002983402870169194
2015-07-20,2015-07-27,3,2.024612274797141,0.03431185123776041,0.0022603076881887833,0.00019178082191780824,0.0,0.03185976272765382
2015-07-27,2015-08-03,3,3.260555244327735,0.023278607036509153,0.003375306812715834,0.00019178082191780824,0.0,0.019711519401875512
2015-08-03,2015-08-10,3,3.286716225771679,0.04431903215645598,0.003316356839329425,0.00019178082191780824,0.0,0.04081089449520875
2015-08-10,2015-08-17,3,1.3644167471830346,-0.039187598784831836,0.0012928993497541535,0.00019178082191780824,0.0,-0.0406722789565038
2015-08-17,2015-08-24,3,2.099582389948913,0.033015998533870744,0.0023233851498425345,0.00019178082191780824,0.0,0.030500832562110402
2015-08-24,2015-08-31,3,3.2254990159224666,0.036315662402312716,0.003153165123315458,0.00019178082191780824,0.0,0.03297071645707945
2015-08-31,2015-09-08,3,1.3951170832696302,-0.013384297498932218,0.0009537879997919271,0.00021917808219178083,0.0,-0.014557263580915927
2015-09-08,2015-09-14,3,2.033145657192998,0.003840582866243852,0.0015999839504284715,0.00016438356164383562,0.0,0.002076215354171545
2015-09-14,2015-09-21,3,2.0065870836846416,0.016144953999957412,0.0015933173537495098,0.00019178082191780824,0.0,0.014359855824290094
2015-09-21,2015-09-28,3,2.635907804449638,-0.030624043314279883,0.0028496550354522713,0.00019178082191780824,0.0,-0.03366547917164996
2015-09-28,2015-10-05,3,4.034118710883867,-0.014437446353026753,0.0036475547008615527,0.00019178082191780824,0.0,-0.018276781875806114
2015-10-05,2015-10-12,3,2.1244702141391856,0.01484706939114755,0.0019064397552535572,0.00019178082191780824,0.0,0.012748848813976183
2015-10-12,2015-10-19,3,2.0409393589181266,-0.002498000171125594,0.001397191622907011,0.00019178082191780824,0.0,-0.004086972615950413
2015-10-19,2015-10-26,3,3.309016997187255,0.013594202708239817,0.0032244939420294607,0.00019178082191780824,0.0,0.010177927944292548
2015-10-26,2015-11-02,3,0.03299915700323758,0.05627865240038291,2.268415034390315e-05,0.00019178082191780824,0.0,0.0560641874281212
2015-11-02,2015-11-09,3,2.6157357643837136,0.03651317569519256,0.0024365613097368497,0.00019178082191780824,0.0,0.0338848335635379
