entry,exit,n_long,turnover,gross,cost,borrow,proceeds_drag,net
2015-01-20,2015-01-26,3,1.9999999999999998,0.017283600793265703,0.0077,0.0008219178082191782,0.0,0.008761682985046525
2015-01-26,2015-02-02,3,2.632129992818846,0.010986741554524948,0.008544199726764986,0.0009589041095890412,0.0,0.0014836377181709213
2015-02-02,2015-02-09,3,1.344195892562134,0.1797823451763369,0.004961318112166518,0.0009589041095890412,0.0,0.17386212295458134
2015-02-09,2015-02-17,3,3.819784639366365,-0.016247946935787086,0.01216984574874048,0.0010958904109589042,0.0,-0.02951368309548647
2015-02-17,2015-02-23,3,3.3794511529155993,0.009345763859141765,0.01185126260779843,0.0008219178082191782,0.0,-0.003327416556875843
2015-02-23,2015-03-02,3,1.9850426450371872,-0.008195284401396458,0.005621919555962338,0.0009589041095890412,0.0,-0.014776108066947838
2015-03-02,2015-03-09,3,1.3859574169103444,-0.026559288766979914,0.004801885561745948,0.0009589041095890412,0.0,-0.03232007843831491
2015-03-09,2015-03-16,3,0.7057496941623504,-0.005293895029903555,0.0008211215087021061,0.0009589041095890412,0.0,-0.007073920648194702
2015-03-16,2015-03-23,3,1.3332785050149234,0.024979347932908975,0.0049528931761077125,0.0009589041095890412,0.0,0.01906755064721222
2015-03-23,2015-03-30,3,2.673824878841139,-0.004645287057022123,0.006707207579761951,0.0009589041095890412,0.0,-0.012311398746373116
2015-03-30,2015-04-06,3,2.6841494419261234,0.03980012344660699,0.008399485689057679,0.0009589041095890412,0.0,0.030441733647960267
2015-04-06,2015-04-13,3,1.9655638522571517,0.0027871547050186303,0.006517952004776031,0.0009589041095890412,0.0,-0.004689701409346441
2015-04-13,2015-04-20,3,2.634453460473149,0.012071766110198372,0.008266477591776091,0.0009589041095890412,0.0,0.0028463844088332402
2015-04-20,2015-04-27,3,2.6529372756628127,-0.001169131950563711,0.009605055788901959,0.0009589041095890412,0.0,-0.011733091849054711
2015-04-27,2015-05-04,3,2.6652215735140232,0.03542892127051174,0.008688626484813397,0.0009589041095890412,0.0,0.025781390676109302
2015-05-04,2015-05-11,3,1.362309526394932,-0.0020444362183727654,0.0035048952076921994,0.0009589041095890412,0.0,-0.006508235535654006
2015-05-11,2015-05-18,3,3.348219035611658,-0.01129130450120256,0.010461441106729594,0.0009589041095890412,0.0,-0.022711649717521196
2015-05-18,2015-05-26,3,3.4076124764839086,0.022165813253950468,0.00821697246557019,0.0010958904109589042,0.0,0.012852950377421374
2015-05-26,2015-06-01,3,1.9985022249724878,-0.017765063855123255,0.006583640398801657,0.0008219178082191782,0.0,-0.02517062206214409
2015-06-01,2015-06-08,3,4.029402593038729,0.01097493627285358,0.010133829538937189,0.0009589041095890412,0.0,-0.00011779737567265054
2015-06-08,2015-06-15,3,3.313269017050654,-0.01667372208466585,0.00974956152169272,0.0009589041095890412,0.0,-0.027382187715947612
2015-06-15,2015-06-22,3,2.02856563437832,-0.021251336600868163,0.005527180547087798,0.0009589041095890412,0.0,-0.027737421257545004
2015-06-22,2015-06-29,3,2.72306928198175,0.019004103171456583,0.008560184095442867,0.0009589041095890412,0.0,0.009485014966424675
2015-06-29,2015-07-06,3,2.06283385002735,-0.02362953720971946,0.006891302046126911,0.0009589041095890412,0.0,-0.03147974336543541
2015-07-06,2015-07-13,3,2.6659100302414274,-0.027724700646328294,0.00638246449242504,0.0009589041095890412,0.0,-0.03506606924834238
2015-07-13,2015-07-20,3,1.380605146894043,-0.0010650989603600003,0.005179569263674156,0.0009589041095890412,0.0,-0.007203572333623197
2015-07-20,2015-07-27,3,2.024612274797141,0.03431185123776041,0.006780923064566352,0.0009589041095890412,0.0,0.026572024063605017
2015-07-27,2015-08-03,3,3.260555244327735,0.023278607036509153,0.010125920438147503,0.0009589041095890412,0.0,0.01219378248877261
2015-08-03,2015-08-10,3,3.286716225771679,0.04431903215645598,0.009949070517988275,0.0009589041095890412,0.0,0.033411057528878664
2015-08-10,2015-08-17,3,1.3644167471830346,-0.039187598784831836,0.003878698049262461,0.0009589041095890412,0.0,-0.04402520094368334
2015-08-17,2015-08-24,3,2.099582389948913,0.033015998533870744,0.006970155449527603,0.0009589041095890412,0.0,0.0250869389747541
2015-08-24,2015-08-31,3,3.2254990159224666,0.036315662402312716,0.009459495369946374,0.0009589041095890412,0.0,0.0258972629227773
2015-08-31,2015-09-08,3,1.3951170832696302,-0.013384297498932218,0.002861363999375782,0.0010958904109589042,0.0,-0.017341551909266905
2015-09-08,2015-09-14,3,2.033145657192998,0.003840582866243852,0.004799951851285415,0.0008219178082191782,0.0,-0.001781286793260741
2015-09-14,2015-09-21,3,2.0065870836846416,0.016144953999957412,0.004779952061248529,0.0009589041095890412,0.0,0.010406097829119842
2015-09-21,2015-09-28,3,2.635907804449638,-0.030624043314279883,0.008548965106356814,0.0009589041095890412,0.0,-0.040131912530225744
2015-09-28,2015-10-05,3,4.034118710883867,-0.014437446353026753,0.010942664102584659,0.0009589041095890412,0.0,-0.026339014565200457
