entry,exit,n_long,turnover,gross,cost,borrow,proceeds_drag,net
2015-01-20,2015-01-26,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-01-26,2015-02-02,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-02-02,2015-02-09,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-02-09,2015-02-17,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-02-17,2015-02-23,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-02-23,2015-03-02,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-03-02,2015-03-09,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-03-09,2015-03-16,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-03-16,2015-03-23,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-03-23,2015-03-30,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-03-30,2015-04-06,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-04-06,2015-04-13,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-04-13,2015-04-20,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-04-20,2015-04-27,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-04-27,2015-05-04,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-05-04,2015-05-11,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-05-11,2015-05-18,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-05-18,2015-05-26,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-05-26,2015-06-01,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-06-01,2015-06-08,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-06-08,2015-06-15,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-06-15,2015-06-22,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-06-22,2015-06-29,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-06-29,2015-07-06,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-07-06,2015-07-13,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-07-13,2015-07-20,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-07-20,2015-07-27,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-07-27,2015-08-03,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-08-03,2015-08-10,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-08-10,2015-08-17,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-08-17,2015-08-24,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-08-24,2015-08-31,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-08-31,2015-09-08,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-09-08,2015-09-14,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-09-14,2015-09-21,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-09-21,2015-09-28,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-09-28,2015-10-05,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-10-05,2015-10-12,0,0.0,0.0,0.0,-0.0,-0.0,0.0
2015-10-12,2015-10-19,3,1.9999999999999998,0.0374808633612278,0.0047,0.0009589041095890412,0.0,0.031821959251638755
2015-10-19,2015-10-26,3,0.11796213306751052,-0.00442957576080457,0.00029519882747918385,0.0009589041095890412,0.0,-0.005683678697872795
2015-10-26,2015-11-02,3,0.021566255233418596,-0.043419296633524104,5.057873102637443e-05,0.0009589041095890412,0.0,-0.04442877947413952
2015-11-02,2015-11-09,3,0.06895576870914571,-0.039181889242485626,0.0001961198180558442,0.0009589041095890412,0.0,-0.040336913170130516
2015-11-09,2015-11-16,3,0.7068506415118136,0.004679586300197637,0.0005075965612327895,0.0009589041095890412,0.0,0.0032130856293758068
2015-11-16,2015-11-23,3,0.1294052916622495,0.009872853901634282,0.0002944424398456514,0.0009589041095890412,0.0,0.00861950735219959
2015-11-23,2015-11-30,3,0.0455837893267238,-0.02781072555911849,0.00014390263768126202,0.0009589041095890412,0.0,-0.028913532306388795
2015-11-30,2015-12-07,3,0.0650825427985694,0.06397078399718566,0.0001806276995069772,0.0009589041095890412,0.0,0.06283125218808963
2015-12-07,2015-12-14,3,0.11948074916503415,0.004140575175796727,0.0003035742357690544,0.0009589041095890412,0.0,0.002878096830438631
2015-12-14,2015-12-21,3,0.08217264554645509,0.025389196967437685,0.0001449337287911353,0.0009589041095890412,0.0,0.024285359129057507
2015-12-21,2015-12-28,3,0.033926426678644095,0.004822864056689524,7.829610682655525e-05,0.0009589041095890412,0.0,0.0037856638402739284
2015-12-28,2016-01-04,3,0.030693730119734974,-0.016540378595363687,8.869526144288208e-05,0.0009589041095890412,0.0,-0.01758797796639561
2016-01-04,2016-01-11,3,0.05376448338481338,0.016150389263508244,0.00012575192854044227,0.0009589041095890412,0.0,0.01506573322537876
2016-01-11,2016-01-19,3,0.15313596442971716,0.004717738767548999,0.0003223699670500286,0.0010958904109589042,0.0,0.003299478389540066
2016-01-19,2016-01-25,3,0.08178192975094256,0.01522711438165436,0.00021402611514924282,0.0008219178082191782,0.0,0.01419117045828594
2016-01-25,2016-02-01,3,0.04929964120272101,-0.014579803531238701,0.00015320843233539361,0.0009589041095890412,0.0,-0.015691916073163135
2016-02-01,2016-02-08,3,0.06790828298905027,0.04605843788574471,0.00010553267470715349,0.0009589041095890412,0.0,0.04499400110144851
2016-02-08,2016-02-16,3,0.07482423381959374,0.03822059320136813,0.00017675732100235335,0.0010958904109589042,0.0,0.03694794546940687
2016-02-16,2016-02-22,3,0.08280920689249188,-0.048345422841048105,0.0002448132519221258,0.0008219178082191782,0.0,-0.04941215390118941
2016-02-22,2016-02-29,3,0.10609965680366262,-0.020370378249955946,0.00030394806249762883,0.0009589041095890412,0.0,-0.02163323042204262
2016-02-29,2016-03-07,3,0.045032727423505337,0.05255787181370971,0.0001206464028729625,0.0009589041095890412,0.0,0.05147832130124771
2016-03-07,2016-03-14,3,0.06815478544729103,-0.020598782508496744,0.00013109879756786547,0.0009589041095890412,0.0,-0.021688785415653652
2016-03-14,2016-03-21,3,0.059449071964372935,0.003655662913044422,0.00016785212547600748,0.0009589041095890412,0.0,0.002528906677979373
2016-03-21,2016-03-28,3,0.040443071659182206,-0.011307584424021874,0.00010117526342919849,0.0009589041095890412,0.0,-0.012367663797040114
2016-03-28,2016-04-04,3,0.033619770953186745,0.013885974904075763,6.939775235985316e-05,0.0009589041095890412,0.0,0.012857673042126868
2016-04-04,2016-04-11,3,0.06638835390637132,0.006921626966972518,0.00013895269397125705,0.0009589041095890412,0.0,0.00582377016341222
2016-04-11,2016-04-18,3,0.09125913210739406,0.00531079311627802,0.00022156638693138485,0.0009589041095890412,0.0,0.004130322619757594
2016-04-18,2016-04-25,3,0.05561249963157061,0.009957922581215079,0.00014389472822081976,0.0009589041095890412,0.0,0.008855123743405219
2016-04-25,2016-05-02,3,0.0817081755467613,0.02166464489776739,0.00014831491989684227,0.0009589041095890412,0.0,0.020557425868281503
2016-05-02,2016-05-09,3,0.044886518572860135,0.013165325857206901,0.00010235597094447851,0.0009589041095890412,0.0,0.012104065776673383
2016-05-09,2016-05-16,3,0.11718669539357351,-0.02464599590523046,0.00029195797796591774,0.0009589041095890412,0.0,-0.025896857992785422
2016-05-16,2016-05-23,3,0.08687878018218681,-0.03667301173466956,0.00015760710996606708,0.0009589041095890412,0.0,-0.03778952295422467
2016-05-23,2016-05-31,3,0.038069121057956457,-0.05447822524797552,8.186876184007786e-05,0.0010958904109589042,0.0,-0.0556559844207745
2016-05-31,2016-06-06,3,0.12352018110610674,-0.0005491926543343241,0.00034683321637602176,0.0008219178082191782,0.0,-0.0017179436789295241
2016-06-06,2016-06-13,3,0.0510995759829137,0.03440730323995063,0.00013689078774087372,0.0009589041095890412,0.0,0.03331150834262071
2016-06-13,2016-06-20,3,0.09081448757964583,-0.004509037276656635,0.0002447858789781687,0.0009589041095890412,0.0,-0.0057127272652238445
2016-06-20,2016-06-27,3,0.027605509713433785,0.047277199368197624,9.916330913235761e-05,0.0009589041095890412,0.0,0.04621913194947622
2016-06-27,2016-07-05,3,0.752254968723132,0.07176705810981626,0.0009528462945340506,0.0010958904109589042,0.0,0.0697183214043233
2016-07-05,2016-07-11,3,0.09999228853227049,0.03778736531626884,0.0002641025896383311,0.0008219178082191782,0.0,0.03670134491841133
2016-07-11,2016-07-18,3,0.07424661083997108,-0.027742803377439097,0.00019134475276480617,0.0009589041095890412,0.0,-0.028893052239792945
2016-07-18,2016-07-25,3,0.05404029745432126,0.0005788894817203563,0.00017248499601632002,0.0009589041095890412,0.0,-0.000552499623885005
2016-07-25,2016-08-01,3,0.03593336569158739,0.07486731110175093,5.892439821214701e-05,0.0009589041095890412,0.0,0.07384948259394974
2016-08-01,2016-08-08,3,0.11529993146970063,-0.01875772459601429,0.0003050061091058242,0.0009589041095890412,0.0,-0.020021634814709158
2016-08-08,2016-08-15,3,0.052668447724766365,-0.0259684336036583,0.00011705716674909386,0.0009589041095890412,0.0,-0.027044394879996436
2016-08-15,2016-08-22,3,0.06434774242090097,-0.0008039206797665344,0.0001258417060083347,0.0009589041095890412,0.0,-0.0018886664953639103
2016-08-22,2016-08-29,3,0.05647278562601726,-0.012326166744058249,0.0001551482276575211,0.0009589041095890412,0.0,-0.01344021908130481
2016-08-29,2016-09-06,3,0.05169427219153028,0.053537119244954294,0.00020058405595145074,0.0010958904109589042,0.0,0.052240644778043945
2016-09-06,2016-09-12,3,0.10110704293667122,-0.03672267313834358,0.0002605979024080349,0.0008219178082191782,0.0,-0.037805188848970786
