entry,settle,S,S1,K,premium,iv,rv,payoff,gross,net
2014-06-05,2014-06-06,92.29000091552734,92.81999969482422,91.5,0.06,0.1322496928197721,0.09759259894994408,0.0,0.0006557377049180328,0.0003278688524590163
2014-06-12,2014-06-13,92.05000305175781,92.31999969482422,91.5,0.05,0.0980764296260756,0.09257198552531945,0.0,0.000546448087431694,0.00021857923497267765
2014-06-26,2014-06-27,93.33999633789062,93.75,93.0,0.11,0.10382955574846167,0.05970626283304734,0.0,0.0011827956989247312,0.0008602150537634409
2014-06-27,2014-06-30,93.75,93.91000366210938,93.63,0.21,0.11284635113143598,0.05802688555276704,0.0,0.002242870874719641,0.0019224607497596924
2014-07-02,2014-07-03,95.0999984741211,95.69999694824219,94.5,0.05,0.10047932191904582,0.06504816551033746,0.0,0.0005291005291005291,0.00021164021164021168
2014-07-10,2014-07-11,94.66000366210938,95.2699966430664,94.0,0.08,0.1273776951928975,0.08322994096160774,0.0,0.000851063829787234,0.0005319148936170213
2014-07-24,2014-07-25,97.12000274658203,96.73999786376953,96.5,0.06,0.10717658021764562,0.10971212140654797,0.0,0.000621761658031088,0.00031088082901554396
2014-07-31,2014-08-01,95.0199966430664,94.66999816894531,94.0,0.1,0.1814647947664611,0.12934394758865134,0.0,0.0010638297872340426,0.0007446808510638298
2014-08-07,2014-08-08,94.22000122070312,94.9000015258789,93.5,0.12,0.15902132164074406,0.12305076102631213,0.0,0.0012834224598930481,0.000962566844919786
2014-08-21,2014-08-22,98.9000015258789,99.05000305175781,98.0,0.05,0.12728045233420587,0.10709022537384788,0.0,0.0005102040816326531,0.00020408163265306126
2014-08-28,2014-08-29,99.41000366210938,99.77999877929688,99.0,0.06,0.0811191094332232,0.10509565982466483,0.0,0.0006060606060606061,0.000303030303030303
2014-09-04,2014-09-05,99.38999938964844,99.88999938964844,99.0,0.13,0.1136529401999164,0.06256596108164769,0.0,0.0013131313131313131,0.00101010101010101
2014-09-11,2014-09-12,99.98999786376953,99.4800033569336,99.5,0.09,0.10623997074938588,0.0703217831318923,0.01999664306640625,0.0007035513259657663,0.00010053625058888183
2014-09-25,2014-09-26,97.73999786376953,98.77999877929688,97.0,0.17,0.18211841594193784,0.11930834543413697,0.0,0.0017525773195876289,0.0014432989690721652
2014-09-29,2014-09-30,98.6500015258789,98.79000091552734,97.63,0.1,0.17475311599275134,0.1256132713390119,0.0,0.001024275325207416,0.0007169927276451911
2014-10-02,2014-10-03,97.20999908447266,98.16999816894531,96.5,0.16,0.17407091118353935,0.13460439684478936,0.0,0.0016580310880829016,0.0013471502590673575
2014-10-09,2014-10-10,96.86000061035156,94.44000244140625,96.0,0.13,0.17741223476683898,0.16613175247471332,1.55999755859375,-0.01489580790201823,-0.015520807902018229
2014-10-23,2014-10-24,97.81999969482422,98.62000274658203,96.5,0.08,0.19429922772724184,0.22548752996045607,0.0,0.0008290155440414508,0.0005181347150259067
2014-11-06,2014-11-07,101.69000244140625,101.5999984741211,100.5,0.07,0.16679013651405916,0.19531582355109764,0.0,0.0006965174129353234,0.0003980099502487562
2014-11-13,2014-11-14,102.9000015258789,103.22000122070312,102.0,0.08,0.14263197255263876,0.13140630550703852,0.0,0.000784313725490196,0.0004901960784313725
2014-11-26,2014-11-28,105.5199966430664,106.01000213623047,105.0,0.05,0.08248171468516854,0.0687169350094815,0.0,0.0004761904761904762,0.0001904761904761905
2014-12-04,2014-12-05,105.37000274658203,105.37999725341797,105.0,0.15,0.11323507301729382,0.06884919446144684,0.0,0.0014285714285714286,0.001142857142857143
2014-12-11,2014-12-12,103.80000305175781,102.66999816894531,103.0,0.29,0.23402752554786066,0.09648812140267769,0.3300018310546875,-0.00038836729179308273,-0.0009708915636377431
2014-12-24,2014-12-26,104.30000305175781,105.04000091552734,103.5,0.06,0.11795319225630232,0.1574650902363225,0.0,0.0005797101449275362,0.00028985507246376805
2014-12-31,2015-01-02,103.25,102.94000244140625,102.0,0.16,0.22652178549757296,0.1574570275958633,0.0,0.001568627450980392,0.0012745098039215687
2015-01-08,2015-01-09,103.30000305175781,102.62000274658203,102.0,0.08,0.18198839477579482,0.18891501361934437,0.0,0.000784313725490196,0.0004901960784313725
2015-01-22,2015-01-23,104.02999877929688,104.26000213623047,103.0,0.08,0.15422696416595816,0.1614603535174214,0.0,0.0007766990291262136,0.0004854368932038835
2015-01-29,2015-01-30,101.88999938964844,101.0999984741211,100.5,0.08,0.19332505110873455,0.18683551455791853,0.0,0.0007960199004975124,0.0004975124378109452
2015-02-05,2015-02-06,103.76000213623047,103.12999725341797,102.5,0.09,0.18416873357446611,0.1772366365017278,0.0,0.0008780487804878049,0.0005853658536585365
2015-02-12,2015-02-13,106.0,106.91000366210938,105.0,0.06,0.13513463135762188,0.16735029820384642,0.0,0.0005714285714285714,0.00028571428571428563
2015-02-26,2015-02-27,108.87999725341797,108.4000015258789,108.0,0.07,0.12680060362704737,0.09993712529406747,0.0,0.0006481481481481482,0.00037037037037037035
2015-03-05,2015-03-06,108.63999938964844,107.41000366210938,108.0,0.14,0.1383537234795859,0.09318575011400726,0.589996337890625,-0.004166632758246528,-0.004722188313802084
2015-03-12,2015-03-13,105.80000305175781,105.33999633789062,105.0,0.11,0.1452437446676899,0.1135152177449709,0.0,0.0010476190476190477,0.0007619047619047619
2015-03-19,2015-03-20,108.08000183105469,108.52999877929688,107.5,0.25,0.179385451376051,0.11710586006282193,0.0,0.002325581395348837,0.002046511627906977
2015-03-26,2015-03-27,105.0999984741211,105.5199966430664,104.0,0.11,0.17818231047893313,0.14128198863670868,0.0,0.0010576923076923077,0.0007692307692307692
2015-03-30,2015-03-31,106.7300033569336,105.5999984741211,106.0,0.09,0.1257731361530659,0.146950234679112,0.40000152587890625,-0.002924542696970814,-0.00349058043281987
2015-04-01,2015-04-02,105.05000305175781,105.12000274658203,104.0,0.06,0.14107242126777209,0.14664390789605383,0.0,0.0005769230769230769,0.0002884615384615384
2015-04-09,2015-04-10,107.30999755859375,107.75,106.5,0.07,0.1218123195349533,0.13329189078459366,0.0,0.0006572769953051644,0.0003755868544600939
2015-04-16,2015-04-17,107.69000244140625,106.01000213623047,107.0,0.09,0.1204344913136639,0.12445355850583852,0.9899978637695312,-0.008411194988500292,-0.008971942652051694
2015-04-23,2015-04-24,109.05999755859375,110.54000091552734,108.0,0.05,0.12953786265238265,0.1421411261003564,0.0,0.000462962962962963,0.00018518518518518523
2015-04-30,2015-05-01,107.62999725341797,109.05000305175781,107.0,0.21,0.16970210758811322,0.12637710969764465,0.0,0.0019626168224299067,0.0016822429906542056
2015-05-07,2015-05-08,107.3499984741211,108.69000244140625,106.5,0.19,0.1880472198485718,0.14423852253287486,0.0,0.001784037558685446,0.0015023474178403756
2015-05-14,2015-05-15,109.58000183105469,109.58000183105469,108.5,0.07,0.14468264527658475,0.15619118123600007,0.0,0.0006451612903225808,0.0003686635944700461
2015-05-21,2015-05-22,110.58000183105469,110.47000122070312,109.5,0.05,0.12947027138228018,0.1357426485990085,0.0,0.0004566210045662101,0.00018264840182648405
2015-06-04,2015-06-05,109.55999755859375,109.30000305175781,109.0,0.23,0.16618182964069755,0.11432333503680187,0.0,0.0021100917431192663,0.001834862385321101
2015-06-11,2015-06-12,109.6500015258789,108.75,109.0,0.11,0.12406429896563051,0.11601336965761817,0.25,-0.0012844036697247708,-0.0018348623853211008
2015-06-18,2015-06-19,110.69000244140625,109.88999938964844,110.0,0.15,0.1460000001409475,0.12213505265271679,0.1100006103515625,0.0003636308149857954,-0.0001818237304687499
2015-06-25,2015-06-26,110.0,109.2699966430664,109.5,0.17,0.13309888909371043,0.10508732966563471,0.23000335693359375,-0.0005479758624072487,-0.0010959210678867007
2015-06-29,2015-06-30,106.69000244140625,107.06999969482422,106.0,0.19,0.16988299101977528,0.1334591648969706,0.0,0.0017924528301886792,0.0015094339622641509
2015-07-01,2015-07-02,107.91999816894531,107.94999694824219,107.0,0.1,0.14952450358912517,0.1371196693974873,0.0,0.0009345794392523365,0.0006542056074766356
2015-07-09,2015-07-10,106.02999877929688,107.6500015258789,105.0,0.19,0.21151426997214545,0.1435243842614785,0.0,0.0018095238095238095,0.0015238095238095239
2015-08-06,2015-08-07,110.44999694824219,110.30999755859375,109.5,0.19,0.19409035158990706,0.14543570716289778,0.0,0.001735159817351598,0.0014611872146118722
2015-08-13,2015-08-14,110.33999633789062,110.51000213623047,109.5,0.14,0.15841797472138902,0.13702720816242436,0.0,0.0012785388127853883,0.0010045662100456622
2015-08-20,2015-08-21,107.08000183105469,102.4000015258789,106.0,0.36,0.2930393666116813,0.14832072483072833,3.5999984741210938,-0.030566023340765035,-0.03113206107661409
2015-08-27,2015-08-28,105.63999938964844,105.62000274658203,103.5,0.23,0.35593307600618196,0.31845752007213224,0.0,0.0022222222222222222,0.0019323671497584543
2015-09-03,2015-09-04,103.38999938964844,102.16000366210938,101.0,0.18,0.3587839152955302,0.3502026359067853,0.0,0.001782178217821782,0.0014851485148514852
2015-09-10,2015-09-11,104.98999786376953,105.56999969482422,102.5,0.07,0.276969627084673,0.3645735399493167,0.0,0.0006829268292682927,0.0003902439024390244
2015-09-17,2015-09-18,107.12999725341797,105.3499984741211,104.5,0.18,0.3694966964806967,0.3671556664501548,0.0,0.001722488038277512,0.0014354066985645933
2015-09-24,2015-09-25,103.80000305175781,102.91999816894531,102.0,0.16,0.28402468210278653,0.28970946907688067,0.0,0.001568627450980392,0.0012745098039215687
2015-09-29,2015-09-30,99.47000122070312,101.76000213623047,98.0,0.19,0.27795397913754594,0.23977844821000924,0.0,0.0019387755102040817,0.0016326530612244899
2015-10-01,2015-10-02,102.22000122070312,104.01000213623047,101.0,0.2,0.2471504176999697,0.2268994067362575,0.0,0.0019801980198019802,0.0016831683168316834
2015-10-08,2015-10-09,106.05000305175781,106.52999877929688,105.0,0.14,0.18807029750219184,0.1880170825215332,0.0,0.0013333333333333335,0.0010476190476190477
2015-10-15,2015-10-16,107.66999816894531,108.12000274658203,106.5,0.09,0.1688002185162238,0.189148686432729,0.0,0.0008450704225352112,0.0005633802816901408
2015-10-29,2015-10-30,113.83999633789062,113.33000183105469,113.0,0.14,0.15352930904787343,0.14606538350730658,0.0,0.0012389380530973453,0.0009734513274336285
2015-11-05,2015-11-06,114.70999908447266,114.79000091552734,113.5,0.17,0.20470094197646704,0.1398402469750113,0.0,0.0014977973568281939,0.0012334801762114538
2015-11-12,2015-11-13,112.04000091552734,109.83999633789062,111.0,0.16,0.1868806694963634,0.1529896418468538,1.160003662109375,-0.009009042000985361,-0.009549582541525901
2015-11-19,2015-11-20,113.70999908447266,114.4800033569336,112.5,0.09,0.1634333950682258,0.1752732774056559,0.0,0.0007999999999999999,0.0005333333333333333
2015-12-03,2015-12-04,112.51000213623047,115.13999938964844,111.5,0.24,0.21960502064211723,0.14442429025779652,0.0,0.0021524663677130046,0.0018834080717488788
2015-12-10,2015-12-11,113.4000015258789,110.79000091552734,112.0,0.12,0.19914829145581053,0.17238842612189714,1.2099990844726562,-0.009732134682791573,-0.010267848968505858
2015-12-17,2015-12-18,112.31999969482422,109.83000183105469,111.0,0.44,0.3417388740289359,0.18548612657760546,1.1699981689453125,-0.006576560080588402,-0.007117100621128942
2015-12-30,2015-12-31,113.2699966430664,111.86000061035156,112.0,0.09,0.1695245351583669,0.20165684628024202,0.1399993896484375,-0.00044642312186104913,-0.000982137407575335
2016-01-07,2016-01-08,104.87000274658203,104.01000213623047,103.5,0.39,0.3501419782861327,0.21336592951648475,0.0,0.0037681159420289855,0.003478260869565217
2016-01-14,2016-01-15,104.06999969482422,100.83999633789062,102.5,0.23,0.298494444729834,0.24547577426164469,1.660003662109375,-0.013951255240091463,-0.01453662109375
2016-01-21,2016-01-22,100.8499984741211,103.7699966430664,99.5,0.37,0.35203001149824165,0.24629239806762374,0.0,0.0037185929648241205,0.003417085427135678
2016-01-28,2016-01-29,102.0,104.12999725341797,100.0,0.36,0.4244716228550778,0.284698636699499,0.0,0.0036,0.0032999999999999995
2016-02-04,2016-02-05,101.6500015258789,98.12000274658203,100.0,0.28,0.3419000850210455,0.2891882446108735,1.8799972534179688,-0.015999972534179688,-0.016599972534179688
2016-02-11,2016-02-12,96.55000305175781,98.0199966430664,95.0,0.22,0.31371113614385226,0.29074023565521495,0.0,0.0023157894736842107,0.002
2016-02-18,2016-02-19,101.33000183105469,101.62999725341797,99.5,0.13,0.27422791091197674,0.2696309182526444,0.0,0.0013065326633165829,0.0010050251256281408
2016-02-25,2016-02-26,103.55999755859375,103.43000030517578,102.0,0.07,0.198438647047051,0.2601313061598829,0.0,0.0006862745098039216,0.000392156862745098
2016-03-03,2016-03-04,105.62999725341797,105.66999816894531,104.0,0.13,0.2432144652722717,0.24222134531502093,0.0,0.00125,0.0009615384615384616
2016-03-10,2016-03-11,104.66000366210938,106.48999786376953,103.5,0.12,0.19111086514382053,0.1948438774622696,0.0,0.0011594202898550724,0.0008695652173913043
2016-03-17,2016-03-18,107.5199966430664,107.37000274658203,106.5,0.18,0.20254684073911505,0.17284996704016853,0.0,0.0016901408450704224,0.001408450704225352
2016-03-23,2016-03-24,107.2300033569336,107.26000213623047,106.0,0.05,0.14669696325736514,0.1482736772683115,0.0,0.0004716981132075472,0.0001886792452830189
