entry,settle,S,S1,K,premium,iv,rv,payoff,gross,net
2014-06-05,2014-06-06,114.77999877929688,115.87999725341797,113.5,0.15,0.2015219170468836,0.1740874461894916,0.0,0.0013215859030837004,0.0008810572687224669
2014-06-12,2014-06-13,115.38999938964844,115.58999633789062,114.5,0.13,0.15185819624118585,0.15376365105038797,0.0,0.0011353711790393014,0.0006986899563318778
2014-06-26,2014-06-27,117.55000305175781,118.33999633789062,116.5,0.13,0.1646990590288993,0.11216358559053029,0.0,0.0011158798283261804,0.0006866952789699571
2014-06-27,2014-06-30,118.33999633789062,118.80999755859375,117.0,0.13,0.19074799870097492,0.11330758683953915,0.0,0.0011111111111111111,0.0006837606837606838
2014-07-02,2014-07-03,119.0999984741211,119.81999969482422,118.5,0.16,0.13012965638078017,0.11113676531945037,0.0,0.001350210970464135,0.0009282700421940929
2014-07-10,2014-07-11,115.25,115.0999984741211,114.5,0.2,0.16822060849807746,0.12099839527704646,0.0,0.0017467248908296944,0.0013100436681222707
2014-07-24,2014-07-25,114.63999938964844,113.5999984741211,113.5,0.09,0.15575893527899182,0.13961226108163013,0.0,0.0007929515418502203,0.00035242290748898676
2014-07-31,2014-08-01,111.19000244140625,110.68000030517578,110.0,0.3,0.2696630425332188,0.14783149600314358,0.0,0.002727272727272727,0.0022727272727272726
2014-08-07,2014-08-08,111.19000244140625,112.2699966430664,110.0,0.14,0.19364838243832388,0.13841837419821593,0.0,0.0012727272727272728,0.0008181818181818183
2014-08-21,2014-08-22,115.19999694824219,115.20999908447266,114.5,0.2,0.16258859110932444,0.13038562379124174,0.0,0.0017467248908296944,0.0013100436681222707
2014-08-28,2014-08-29,115.91000366210938,116.55999755859375,115.0,0.09,0.13294644942595168,0.12965163307739044,0.0,0.0007826086956521738,0.0003478260869565217
2014-09-04,2014-09-05,116.01000213623047,116.37999725341797,115.5,0.22,0.14694791342980318,0.09709922639367363,0.0,0.0019047619047619048,0.0014718614718614716
2014-09-11,2014-09-12,116.61000061035156,115.37000274658203,116.0,0.15,0.12985686872372004,0.09616924128630046,0.6299972534179688,-0.004137907357051455,-0.004999976322568696
2014-09-25,2014-09-26,110.12999725341797,111.12000274658203,109.0,0.15,0.19459121723027545,0.1298224330130209,0.0,0.0013761467889908255,0.0009174311926605504
2014-09-29,2014-09-30,111.02999877929688,109.3499984741211,110.0,0.16,0.18752378282572602,0.13553588678536505,0.6500015258789062,-0.0044545593261718745,-0.005363650235262784
2014-10-02,2014-10-03,108.83000183105469,109.6500015258789,108.0,0.26,0.2141604301802807,0.1488810474345211,0.0,0.0024074074074074076,0.0019444444444444444
