date,0
2016-06-01,0.0
2016-06-02,-0.0012204813322869486
2016-06-03,0.0007247105065209206
2016-06-06,-0.0011313372498326976
2016-06-07,-0.001701010085879284
2016-06-08,-9.442652578764947e-05
2016-06-09,-2.271517302574437e-05
2016-06-10,-0.002011857079070067
2016-06-13,0.0013671524132785832
2016-06-14,-0.0003439178035785969
2016-06-15,-0.005525663794721169
2016-06-16,0.0
2016-06-17,0.0
2016-06-20,0.0
2016-06-21,-0.0021944219784088333
2016-06-22,-0.00017454870100461727
2016-06-23,0.003889275921943958
2016-06-24,-0.0014609097546341206
2016-06-27,-0.0034245258965977295
2016-06-28,0.00253858002149906
2016-06-29,-0.0015867883876413465
2016-06-30,0.00016636396594512694
2016-07-01,-0.0014916095644352586
2016-07-05,-0.0019768492077983143
2016-07-06,-0.002796092642029546
2016-07-07,0.0011815197772518608
2016-07-08,0.00023651377301378036
2016-07-11,-0.00205313542901262
2016-07-12,-0.0005020711641289029
2016-07-13,-0.0008204338775062766
2016-07-14,-0.0016778737989667555
2016-07-15,-0.0008660449515317855
2016-07-18,-0.0008526058296516089
2016-07-19,-0.0013427656400525675
2016-07-20,-0.00013476480910238313
2016-07-21,-0.00011629055913490137
2016-07-22,0.0
2016-07-25,-0.0020282485071324904
2016-07-26,0.0001766446595780849
2016-07-27,-0.001812097488864883
2016-07-28,3.704767797310134e-05
2016-07-29,-4.938386622602674e-05
2016-08-01,-0.00038176718511143647
2016-08-02,-0.000977504893245251
2016-08-03,0.00022037037037035426
2016-08-04,-0.0006686208058046868
2016-08-05,-0.0005244423956884733
2016-08-08,-0.001435414025678294
2016-08-09,-0.00021124412837706356
2016-08-10,-0.0004935837780406845
2016-08-11,-0.0005707193405412366
2016-08-12,-0.00080533020761645
2016-08-15,-0.0008811267995562418
2016-08-16,0.0014966699536441367
2016-08-17,-0.0008940115002175394
2016-08-18,-0.00014897052353033373
2016-08-19,0.00011639432806495072
2016-08-22,-0.00043001196110040683
2016-08-23,-0.001109601123270942
2016-08-24,-0.0009483708249970243
2016-08-25,-0.0006402530229316136
2016-08-26,0.0005376423475559004
2016-08-29,-0.00060232612999731
2016-08-30,-5.7818939421949364e-05
2016-08-31,-2.7613863152231284e-05
2016-09-01,-0.0004232227003209462
2016-09-02,-0.0002478895257947197
2016-09-06,0.0011036689100090927
2016-09-07,-0.000306867613980499
2016-09-08,-8.12434835103845e-05
2016-09-09,0.005223800531667067
2016-09-12,-0.0002696133956699206
2016-09-13,0.0001654241579040153
2016-09-14,0.002845690891619757
2016-09-15,0.0
2016-09-16,0.0
2016-09-19,0.0
2016-09-20,-0.0025740209221960294
2016-09-21,0.0014434023143430012
2016-09-22,-0.0003576236026276211
2016-09-23,0.0014478856440240054
2016-09-26,0.0004136443757048139
2016-09-27,0.0006538887229431082
2016-09-28,0.0012362642422684925
2016-09-29,0.0016057941733160445
2016-09-30,-0.002862819530122995
2016-10-03,-0.0017050179520362915
2016-10-04,0.00013256811787173446
2016-10-05,-0.0001973780081071849
2016-10-06,-0.0005645941948003493
2016-10-07,0.0006995808195963352
2016-10-10,-0.001118856396508083
2016-10-11,-0.0009186538313071032
2016-10-12,-0.0005403695819865325
2016-10-13,0.0004563130255883733
2016-10-14,-0.0013356515658931364
2016-10-17,-5.169146601167156e-05
2016-10-18,-0.0012712690942138002
2016-10-19,-0.0004827413123076659
2016-10-20,-0.0004621496032966351
2016-10-21,-0.00021062309249778556
2016-10-24,0.00021757284484832416
