date,0
2016-06-01,0.0
2016-06-02,0.0008204813322869487
2016-06-03,0.0009247105065209205
2016-06-06,-0.0009313372498326977
2016-06-07,-5.248078234276711e-06
2016-06-08,0.00010557347421235051
2016-06-09,0.00017728482697425561
2016-06-10,-0.0018118570790700672
2016-06-13,0.001567152413278583
2016-06-14,-0.0005402264714152837
2016-06-15,-0.0053256637947211695
2016-06-16,0.0
2016-06-17,0.0
2016-06-20,0.0
2016-06-21,-0.0019944219784088332
2016-06-22,0.0006270636200156777
2016-06-23,0.004089275921943958
2016-06-24,-0.0012609097546341208
2016-06-27,-0.0032245258965977294
2016-06-28,0.00273858002149906
2016-06-29,-0.0013867883876413467
2016-06-30,0.0009903358304864552
2016-07-01,-0.0012916095644352587
2016-07-05,-0.0017768492077983142
2016-07-06,0.002396092642029546
2016-07-07,-0.0001753664502931573
2016-07-08,0.0004365137730137803
2016-07-11,-0.0018531354290126198
2016-07-12,-0.000302071164128903
2016-07-13,0.00042043387750627663
2016-07-14,-0.0014778737989667556
2016-07-15,0.00046604495153178553
2016-07-18,-0.000652605829651609
2016-07-19,-0.0011427656400525676
2016-07-20,6.523519089761684e-05
2016-07-21,-0.0012111381447835856
2016-07-22,-0.0001844733241964768
2016-07-25,-0.0018282485071324905
2016-07-26,-0.00020139002250286746
2016-07-27,-0.001612097488864883
2016-07-28,-0.00022484608646107233
2016-07-29,0.0004967966091952048
2016-08-01,-0.0001817671851114366
2016-08-02,-0.000777504893245251
2016-08-03,0.0007342460516878036
2016-08-04,0.00026862080580468693
2016-08-05,-0.0003244423956884734
2016-08-08,-0.0012354140256782941
2016-08-09,-1.124412837706358e-05
2016-08-10,-0.0002935837780406846
2016-08-11,-0.0003707193405412367
2016-08-12,-0.0006053302076164501
2016-08-15,-0.000681126799556242
2016-08-16,0.0016966699536441366
2016-08-17,0.0004940115002175394
2016-08-18,5.1029476469666255e-05
2016-08-19,0.0003163943280649507
2016-08-22,3.0011961100406916e-05
2016-08-23,-0.0009096011232709422
2016-08-24,-0.0007483708249970244
2016-08-25,-0.0004402530229316137
2016-08-26,0.00016074145912857722
2016-08-29,-0.00040232612999731017
2016-08-30,-0.001377735081979592
2016-08-31,0.0001723861368477687
2016-09-01,-0.00022322270032094622
2016-09-02,-4.788952579471975e-05
2016-09-06,0.0013036689100090926
2016-09-07,-0.0007800242005587931
2016-09-08,0.00011875651648961548
2016-09-09,0.005423800531667067
2016-09-12,-6.961339566992068e-05
2016-09-13,0.0003654241579040152
2016-09-14,8.676084072610805e-05
2016-09-15,0.0
2016-09-16,0.0
2016-09-19,0.0
2016-09-20,-0.0023740209221960293
2016-09-21,0.0016434023143430013
2016-09-22,-0.0001576236026276211
2016-09-23,0.0016478856440240053
2016-09-26,0.0006136443757048138
2016-09-27,0.0008538887229431081
2016-09-28,0.0014362642422684924
2016-09-29,0.0018057941733160446
2016-09-30,-0.002662819530122995
2016-10-03,-0.0015050179520362916
2016-10-04,-0.0005325681178717345
2016-10-05,2.621991892815063e-06
2016-10-06,0.00021592362709681466
2016-10-07,0.0008995808195963351
2016-10-10,-0.0009188563965080831
2016-10-11,-0.0007186538313071033
2016-10-12,-0.00034036958198653257
2016-10-13,0.0006563130255883732
2016-10-14,-0.0011356515658931365
2016-10-17,0.00014830853398832843
2016-10-18,-0.0010712690942138003
2016-10-19,-0.0008515107021732748
2016-10-20,-0.0002621496032966352
2016-10-21,0.0001564729262375442
2016-10-24,0.00041757284484832406
