date,0
2018-01-02,-0.0012599367686239368
2018-01-03,-0.0004762622482288644
2018-01-04,0.0005212119734742341
2018-01-05,-0.0015619465999100798
2018-01-08,-0.00037976184952651613
2018-01-09,-0.0002465826558658343
2018-01-10,0.0009591641689461142
2018-01-11,-0.00031125895364872945
2018-01-12,-0.00020229813332620604
2018-01-16,-0.0004761983874027372
2018-01-17,-0.0004124715635900108
2018-01-18,-0.0002600419958786789
2018-01-19,-0.00043101374350082954
2018-01-22,-0.0029045629672573067
2018-01-23,-0.0003423495127305772
2018-01-24,-0.00020620361804144473
2018-01-25,-0.0004074235011760959
2018-01-26,-0.0024279418134368954
2018-01-29,0.0001639352639446149
2018-01-30,-0.0006196553168596238
2018-01-31,-0.000645748420608638
2018-02-01,-0.0013578580797964698
2018-02-02,0.0032394337639853003
2018-02-05,-0.0014804244174961081
2018-02-06,-0.004844294080762623
2018-02-07,0.009377078142304174
2018-02-08,-0.01697896978698791
2018-02-09,-0.009632103395604863
2018-02-12,0.004105817265874745
2018-02-13,-0.00020048682047738543
2018-02-14,-0.0010809032132698456
2018-02-15,-0.0025879857579628514
2018-02-16,-0.0004577394303675094
2018-02-20,0.00139801404608394
2018-02-21,-0.00023498222186844019
2018-02-22,0.0005404182449336385
2018-02-23,-0.002019643909916746
2018-02-26,-0.0005059244147166738
2018-02-27,-0.003884957665476507
2018-02-28,-0.00015779100275973255
2018-03-01,-0.0028591657618546092
2018-03-02,0.0003786780915852831
2018-03-05,-0.0003992673815425337
2018-03-06,-0.000953871130548711
2018-03-07,-0.001046182252162275
2018-03-08,-0.0006995917255593672
2018-03-09,-0.002141968144597028
2018-03-12,0.0008204673789765863
2018-03-13,-0.0012631395022533517
2018-03-14,-8.870895650240317e-05
2018-03-15,0.0
2018-03-16,0.0
2018-03-19,0.0
2018-03-20,-0.00024159603387350316
2018-03-21,0.00039925068966242296
2018-03-22,0.005385205406785854
2018-03-23,0.0005017486136936426
2018-03-26,-0.00401067515228396
2018-03-27,-0.000575601680137627
2018-03-28,-0.0033153609148986237
2018-03-29,0.0031182156285476607
2018-04-02,0.005453178737377351
2018-04-03,0.001054968283819369
2018-04-04,-0.0015928214799290404
2018-04-05,0.0017512133914195597
2018-04-06,0.0024646592697273543
2018-04-09,-0.00018687936633346967
2018-04-10,0.0014961202704213642
2018-04-11,-0.00016727844981226895
2018-04-12,0.003055964290216229
2018-04-13,-0.0033790977160632948
2018-04-16,-0.0001884913001392371
2018-04-17,2.801105481394818e-05
2018-04-18,-0.0002634768574725551
2018-04-19,0.001480859275057667
2018-04-20,-0.002693313999803137
2018-04-23,-0.0012761778463728276
2018-04-24,0.0006250319421820753
2018-04-25,-0.00023460299435060754
2018-04-26,0.00047839183697875355
2018-04-27,0.000714024433885763
2018-04-30,-0.0021111032620209965
2018-05-01,-0.000680127879265557
2018-05-02,-0.0005413130670664842
2018-05-03,0.0010753439939691026
2018-05-04,0.0009579819769651946
2018-05-07,-0.0016428938198556394
2018-05-08,-0.0020991499764290485
2018-05-09,0.0002866844578995556
2018-05-10,0.0006505525383615155
2018-05-11,5.2589176685902475e-05
2018-05-14,-0.0009410255064229208
2018-05-15,-0.00021828996973808322
2018-05-16,-0.00039183579759386437
2018-05-17,6.122006190975061e-05
2018-05-18,-0.0009845190204621265
2018-05-21,-0.0017543908790733972
2018-05-22,-9.421872879309366e-05
2018-05-23,-0.002266849464308362
2018-05-24,0.00015489858259512025
