date,0
2016-06-01,0.0
2016-06-02,0.0006204813322869488
2016-06-03,0.0007247105065209206
2016-06-06,-0.0011313372498326976
2016-06-07,-0.00020524807823427658
2016-06-08,-9.442652578764947e-05
2016-06-09,-2.271517302574437e-05
2016-06-10,-0.002011857079070067
2016-06-13,0.0013671524132785832
2016-06-14,-0.0007402264714152836
2016-06-15,-0.005525663794721169
2016-06-16,0.0
2016-06-17,0.0
2016-06-20,0.0
2016-06-21,-0.0021944219784088333
2016-06-22,0.0004270636200156778
2016-06-23,0.003889275921943958
2016-06-24,-0.0014609097546341206
2016-06-27,-0.0034245258965977295
2016-06-28,0.00253858002149906
2016-06-29,-0.0015867883876413465
2016-06-30,0.0007903358304864553
2016-07-01,-0.0014916095644352586
2016-07-05,-0.0019768492077983143
2016-07-06,0.002196092642029546
2016-07-07,-0.00037536645029315717
2016-07-08,0.00023651377301378036
2016-07-11,-0.00205313542901262
2016-07-12,-0.0005020711641289029
2016-07-13,0.00022043387750627673
2016-07-14,-0.0016778737989667555
2016-07-15,0.0002660449515317856
2016-07-18,-0.0008526058296516089
2016-07-19,-0.0013427656400525675
2016-07-20,-0.00013476480910238313
2016-07-21,-0.0014111381447835854
2016-07-22,-0.00038447332419647677
2016-07-25,-0.0020282485071324904
2016-07-26,-0.00040139002250286736
2016-07-27,-0.001812097488864883
2016-07-28,-0.00042484608646107223
2016-07-29,0.0002967966091952049
2016-08-01,-0.00038176718511143647
2016-08-02,-0.000977504893245251
2016-08-03,0.0005342460516878037
2016-08-04,6.862080580468695e-05
2016-08-05,-0.0005244423956884733
2016-08-08,-0.001435414025678294
2016-08-09,-0.00021124412837706356
2016-08-10,-0.0004935837780406845
2016-08-11,-0.0005707193405412366
2016-08-12,-0.00080533020761645
2016-08-15,-0.0008811267995562418
2016-08-16,0.0014966699536441367
2016-08-17,0.0002940115002175395
2016-08-18,-0.00014897052353033373
2016-08-19,0.00011639432806495072
2016-08-22,-0.00016998803889959306
2016-08-23,-0.001109601123270942
2016-08-24,-0.0009483708249970243
2016-08-25,-0.0006402530229316136
2016-08-26,-3.925854087142265e-05
2016-08-29,-0.00060232612999731
2016-08-30,-0.0015777350819795918
2016-08-31,-2.7613863152231284e-05
2016-09-01,-0.0004232227003209462
2016-09-02,-0.0002478895257947197
2016-09-06,0.0011036689100090927
2016-09-07,-0.000980024200558793
2016-09-08,-8.12434835103845e-05
2016-09-09,0.005223800531667067
2016-09-12,-0.0002696133956699206
2016-09-13,0.0001654241579040153
2016-09-14,-0.00011323915927389204
2016-09-15,0.0
2016-09-16,0.0
2016-09-19,0.0
2016-09-20,-0.0025740209221960294
2016-09-21,0.0014434023143430012
2016-09-22,-0.0003576236026276211
2016-09-23,0.0014478856440240054
2016-09-26,0.0004136443757048139
2016-09-27,0.0006538887229431082
2016-09-28,0.0012362642422684925
2016-09-29,0.0016057941733160445
2016-09-30,-0.002862819530122995
2016-10-03,-0.0017050179520362915
2016-10-04,-0.0007325681178717344
2016-10-05,-0.0001973780081071849
2016-10-06,1.592362709681468e-05
2016-10-07,0.0006995808195963352
2016-10-10,-0.001118856396508083
2016-10-11,-0.0009186538313071032
2016-10-12,-0.0005403695819865325
2016-10-13,0.0004563130255883733
2016-10-14,-0.0013356515658931364
2016-10-17,-5.169146601167156e-05
2016-10-18,-0.0012712690942138002
2016-10-19,-0.0010515107021732747
2016-10-20,-0.0004621496032966351
2016-10-21,5.647292623754422e-05
2016-10-24,0.00021757284484832416
