date,0
2018-01-02,-0.0010599367686239369
2018-01-03,-0.0002762622482288645
2018-01-04,0.000721211973474234
2018-01-05,-0.00136194659991008
2018-01-08,-0.00017976184952651623
2018-01-09,-4.658265586583434e-05
2018-01-10,0.0011591641689461141
2018-01-11,-0.00011125895364872958
2018-01-12,-2.2981333262061653e-06
2018-01-16,-0.00027619838740273724
2018-01-17,-0.0002124715635900109
2018-01-18,-6.004199587867899e-05
2018-01-19,-0.00023101374350082963
2018-01-22,-0.0027045629672573066
2018-01-23,-0.0001423495127305773
2018-01-24,-6.203618041444772e-06
2018-01-25,-0.00020742350117609602
2018-01-26,-0.0022279418134368953
2018-01-29,0.00036393526394461477
2018-01-30,-0.00041965531685962394
2018-01-31,-0.000445748420608638
2018-02-01,-0.0011578580797964699
2018-02-02,0.0034394337639853004
2018-02-05,-0.0012804244174961059
2018-02-06,-0.004644294080762623
2018-02-07,0.009577078142304175
2018-02-08,-0.016778969786987907
2018-02-09,-0.009432103395604862
2018-02-12,0.004305817265874745
2018-02-13,-4.868204773855311e-07
2018-02-14,-0.0008809032132698457
2018-02-15,-0.0023879857579628514
2018-02-16,-0.0002577394303675093
2018-02-20,0.00159801404608394
2018-02-21,-3.498222186843966e-05
2018-02-22,0.0007404182449336383
2018-02-23,-0.0018196439099167458
2018-02-26,-0.0003059244147166739
2018-02-27,-0.0036849576654765072
2018-02-28,4.22089972402671e-05
2018-03-01,-0.002659165761854609
2018-03-02,0.0005786780915852828
2018-03-05,-0.00019926738154253377
2018-03-06,-0.0007538711305487111
2018-03-07,-0.0008461822521622752
2018-03-08,-0.0004995917255593673
2018-03-09,-0.001941968144597028
2018-03-12,0.0010204673789765862
2018-03-13,-0.0010631395022533518
2018-03-14,0.00011129104349759671
2018-03-15,0.0
2018-03-16,0.0
2018-03-19,0.0
2018-03-20,-4.159603387350326e-05
2018-03-21,0.000599250689662423
2018-03-22,0.0055852054067858535
2018-03-23,0.0007017486136936426
2018-03-26,-0.00381067515228396
2018-03-27,-0.00037560168013762714
2018-03-28,-0.0031153609148986236
2018-03-29,0.0033182156285476608
2018-04-02,0.005653178737377351
2018-04-03,0.0012549682838193688
2018-04-04,-0.0013928214799290406
2018-04-05,0.0019512133914195598
2018-04-06,0.0026646592697273544
2018-04-09,1.3120633666529984e-05
2018-04-10,0.001696120270421364
2018-04-11,3.272155018773102e-05
2018-04-12,0.003255964290216229
2018-04-13,-0.0031790977160632947
2018-04-16,1.1508699860762848e-05
2018-04-17,0.00022801105481394805
2018-04-18,-6.347685747255523e-05
2018-04-19,0.001680859275057667
2018-04-20,-0.002493313999803137
2018-04-23,-0.0010761778463728277
2018-04-24,0.0008250319421820751
2018-04-25,-3.4602994350607554e-05
2018-04-26,0.0006783918369787534
2018-04-27,0.0009140244338857629
2018-04-30,-0.0019111032620209964
2018-05-01,-0.0004801278792655572
2018-05-02,-0.0003413130670664841
2018-05-03,0.0012753439939691025
2018-05-04,0.0011579819769651945
2018-05-07,-0.0014428938198556395
2018-05-08,-0.0018991499764290484
2018-05-09,0.00048668445789955554
2018-05-10,0.0008505525383615154
2018-05-11,0.00025258917668590235
2018-05-14,-0.0007410255064229209
2018-05-15,-1.828996973808313e-05
2018-05-16,-0.0001918357975938644
2018-05-17,0.0002612200619097505
2018-05-18,-0.0007845190204621266
2018-05-21,-0.001554390879073397
2018-05-22,0.00010578127120690632
2018-05-23,-0.002066849464308362
2018-05-24,0.0003548985825951201
2018-05-25,-0.00036907760198041646
2018-05-29,0.0036749128878536988
2018-05-30,-0.000183977909048627
2018-05-31,-0.001523744411802319
2018-06-01,4.363839498765514e-05
2018-06-04,0.00010996640537518375
2018-06-05,0.0008329144649125042
2018-06-06,-0.0022574950517618817
2018-06-07,-0.0002571942571698126
2018-06-08,0.00023553152556953234
2018-06-11,0.001989976386361048
2018-06-12,-0.0014033819719648899
2018-06-13,-0.002700221052602214
2018-06-14,0.0
2018-06-15,0.0
2018-06-18,0.0
2018-06-19,0.0005516820914733713
2018-06-20,-0.00011234222965562641
2018-06-21,-0.0007644624177947201
2018-06-22,0.0024811344940911975
2018-06-25,-0.005110743656693184
2018-06-26,0.0006085276168178888
2018-06-27,0.0010465303818350978
2018-06-28,-0.000405316018645474
2018-06-29,0.004353790514307998
2018-07-02,-0.0028941241179120222
2018-07-05,-0.00044852812820374006
2018-07-06,0.0009820128635378734
2018-07-09,-0.001575164006473073
2018-07-10,-0.00015237966976356924
2018-07-11,-0.00019664565975875393
2018-07-12,-0.0013668380585242334
2018-07-13,-0.0001953318368210887
2018-07-16,0.0007555556654846752
2018-07-17,0.0005919756944374633
2018-07-18,-0.00040366421485927835
2018-07-19,-0.0002950907928254253
2018-07-20,-8.071477945116305e-05
2018-07-23,-0.00010626981260787306
2018-07-24,0.0010778169563813056
2018-07-25,-0.005298969553773303
2018-07-26,-0.0001337359152554062
2018-07-27,0.0014842333050826162
2018-07-30,-0.00018950834769516638
2018-07-31,0.0005182932058025891
2018-08-01,-0.00046654453437234834
2018-08-02,2.148370831388534e-05
2018-08-03,-0.00042400852374514515
2018-08-06,-0.00017366100093431082
2018-08-07,0.0002095791407595194
2018-08-08,0.0011793781320907804
