,book,fx_carry,bond_carry,vix_basis,tsmom_broad,overnight_intraday_reversal
2016-01-04,0.0023898464816895343,0.0029835187240801796,0.0009180243685448839,-0.06557863925777602,0.009469683043036355,0.0034644017006946197
2016-01-05,0.0008018868047377805,-0.009796412322225995,-0.0013411174020203569,0.03442915602828783,0.009817326639263201,-0.00013813864232664174
2016-01-06,-0.00993619309183141,1.4702226030675197e-05,0.00017299798943049027,-0.03289925444802447,0.009935597603012184,-0.022881159877650357
2016-01-07,-0.007577054248921948,-0.009758466626856397,0.0030224814487903517,-0.10742113010478874,0.005602675082327433,-0.003190273052653449
2016-01-08,-0.005543650071813437,-0.014393531401559499,0.00023073314482719755,-0.05223507726841651,0.0028803897909253453,0.002820550127813799
2016-01-11,-0.004679870813100156,-0.005504231147088172,-8.822201475911352e-05,0.0,0.01098290924282352,-0.0132049974152988
2016-01-12,-0.0059444492752628855,0.005040455110587467,-0.0032922986459113564,-0.0005,0.0021823984326141796,-0.013542828589156146
2016-01-13,-0.0011458316042107094,0.0022665211114331284,0.000776807913824391,-0.1034338304687373,0.004325159568922866,0.004698724045496354
2016-01-14,0.007409315342108484,-0.0035562803170097338,-0.0005113126210370989,0.037013279248182256,0.0020871321395497713,0.013466848328142569
2016-01-15,0.00838824741712979,0.008704965691936111,0.0012469428794989069,0.0,0.01494243114063287,0.00010825161392943189
2016-01-19,-0.009705679925794564,-0.013780387490773356,0.00042842203377770776,0.0,0.004664731991565346,-0.015020447420059107
2016-01-20,0.0029393131308781376,0.00015637432987945657,0.001528161748251703,-0.0005,0.0004017382755666812,0.00419476884855269
2016-01-21,0.013216946244620305,0.004884881629331042,-0.002610336024130917,0.004320440392315199,-0.002826957215742461,0.028634373208118742
2016-01-22,0.0070709020216866625,0.012579234627205137,-0.0009944356209157794,0.08381060126558866,-0.012673202666750965,0.0035138065212338026
2016-01-25,-0.00278232238709713,0.0036069862046425693,0.001170244436088794,-0.04781293678928201,0.0030022699660697105,-0.007157845662337253
2016-01-26,7.138149636534702e-05,-0.009081276778613975,0.0005369641453159366,0.04650394049523658,-0.008160343054778396,0.007812111217573112
2016-01-27,0.005703940333366652,0.010301066236415638,0.0012103313133217776,-0.041690263754757026,-0.003307751097829721,0.009562688704223884
2016-01-28,0.0017663747112550382,-0.004349193921456215,0.0023944053259659097,0.032352314106403615,-0.004695765953104901,0.003828619790866274
