signal_date,entry,exit,names_long,names_short,gross,turnover,cost,borrow,proceeds_drag,net,rf
2014-07-03,2014-07-07,2014-07-14,20,20,0.007789151041766557,2.0,0.003,0.0005753424657534248,0.0,0.004213808576013132,0.0
2014-07-11,2014-07-14,2014-07-21,20,20,0.0038701483484788034,2.894165879606572,0.004341248819409858,0.0005753424657534248,0.0,-0.0010464429366844798,0.0
2014-07-18,2014-07-21,2014-07-28,20,20,0.03091413259147196,3.086364993785577,0.0046295474906783655,0.0005753424657534248,0.0,0.02570924263504017,0.0
2014-07-25,2014-07-28,2014-08-04,20,20,0.00020155102211764616,3.2819764005021383,0.004922964600753208,0.0005753424657534248,0.0,-0.005296756044388987,0.0
2014-08-01,2014-08-04,2014-08-11,20,20,-0.0026611992386241013,2.9925312107787305,0.0044887968161680955,0.0005753424657534248,0.0,-0.007725338520545622,0.0
2014-08-08,2014-08-11,2014-08-18,20,20,0.000875323570452235,3.4181541390596166,0.005127231208589425,0.0005753424657534248,0.0,-0.004827250103890615,0.0
2014-08-15,2014-08-18,2014-08-25,20,20,0.010863888409990759,2.9331847801433164,0.004399777170214975,0.0005753424657534248,0.0,0.005888768774022359,0.0
2014-08-22,2014-08-25,2014-09-02,20,20,-0.0031603899679880348,2.4156560697995872,0.003623484104699381,0.0006575342465753426,0.0,-0.007441408319262759,0.0
2014-08-29,2014-09-02,2014-09-08,20,20,-0.0040456081175449235,2.8184136537295688,0.004227620480594353,0.0004931506849315069,0.0,-0.008766379283070783,0.0
2014-09-05,2014-09-08,2014-09-15,20,20,0.004034039659938176,2.2154459099119266,0.00332316886486789,0.0005753424657534248,0.0,0.000135528329316861,0.0
2014-09-12,2014-09-15,2014-09-22,20,20,-0.0019107178935102104,2.7799815928684115,0.004169972389302617,0.0005753424657534248,0.0,-0.0066560327485662525,0.0
2014-09-19,2014-09-22,2014-09-29,20,20,-0.004242334075946044,2.622861841768022,0.0039342927626520325,0.0005753424657534248,0.0,-0.0087519693043515,0.0
2014-09-26,2014-09-29,2014-10-06,20,20,-0.024246961786184896,2.292533308466648,0.003438799962699972,0.0005753424657534248,0.0,-0.028261104214638292,0.0
2014-10-03,2014-10-06,2014-10-13,20,20,0.0014734660589368397,2.3732211028689942,0.0035598316543034914,0.0005753424657534248,0.0,-0.0026617080611200765,0.0
2014-10-10,2014-10-13,2014-10-20,20,20,0.020064781376447162,3.0351594056515787,0.004552739108477368,0.0005753424657534248,0.0,0.01493669980221637,0.0
2014-10-17,2014-10-20,2014-10-27,20,20,0.005814811816215489,2.8791917385954857,0.004318787607893229,0.0005753424657534248,0.0,0.0009206817425688351,0.0
2014-10-24,2014-10-27,2014-11-03,20,20,-0.0013451062826086502,2.9912300199939335,0.0044868450299909,0.0005753424657534248,0.0,-0.0064072937783529755,0.0
2014-10-31,2014-11-03,2014-11-10,20,20,-0.007743519596920509,2.7738101996264355,0.004160715299439653,0.0005753424657534248,0.0,-0.012479577362113588,0.0
2014-11-07,2014-11-10,2014-11-17,20,20,0.003218923828252246,2.929489619403937,0.004394234429105906,0.0005753424657534248,0.0,-0.0017506530666070844,0.0
