signal_date,entry,exit,names_long,names_short,gross,turnover,cost,borrow,proceeds_drag,net,rf
2014-07-03,2014-07-07,2014-07-14,20,20,-0.0036391812658905236,2.0,0.003,0.0005753424657534248,0.0,-0.007214523731643949,0.0
2014-07-11,2014-07-14,2014-07-21,19,19,0.007237930837342255,2.2998093596771754,0.003449714039515763,0.0005753424657534245,0.0,0.003212874332073067,0.0
2014-07-18,2014-07-21,2014-07-28,19,20,0.0263288372827374,2.045962346988844,0.0030689435204832665,0.0005753424657534248,0.0,0.02268455129650071,0.0
2014-07-25,2014-07-28,2014-08-04,19,20,0.018637318968662234,1.9660593315367614,0.002949088997305142,0.0005753424657534248,0.0,0.015112887505603665,0.0
2014-08-01,2014-08-04,2014-08-11,20,20,0.0020185928832883223,2.3703333466336853,0.0035555000199505283,0.0005753424657534248,0.0,-0.002112249602415631,0.0
2014-08-08,2014-08-11,2014-08-18,20,20,0.01786888499750929,2.32860777458686,0.0034929116618802897,0.0005753424657534248,0.0,0.013800630869875574,0.0
2014-08-15,2014-08-18,2014-08-25,19,20,-0.0056614868108015946,2.707280990044531,0.004060921485066797,0.0005753424657534248,0.0,-0.010297750761621816,0.0
2014-08-22,2014-08-25,2014-09-02,19,20,-0.003134387210027153,2.5100428441777822,0.0037650642662666735,0.0006575342465753426,0.0,-0.0075569857228691695,0.0
2014-08-29,2014-09-02,2014-09-08,19,19,-0.00048502964505757647,2.1684932261469516,0.0032527398392204277,0.0004931506849315067,0.0,-0.004230920169209511,0.0
2014-09-05,2014-09-08,2014-09-15,19,19,0.009216948771669313,1.5887667759447606,0.002383150163917141,0.0005753424657534245,0.0,0.006258456141998747,0.0
2014-09-12,2014-09-15,2014-09-22,19,19,-0.019604498248807972,2.211454268577253,0.0033171814028658798,0.0005753424657534245,0.0,-0.023497022117427276,0.0
2014-09-19,2014-09-22,2014-09-29,19,19,0.004604907688214772,2.681236354148412,0.004021854531222618,0.0005753424657534245,0.0,7.710691238729198e-06,0.0
2014-09-26,2014-09-29,2014-10-06,20,20,-0.003715604007331001,2.338722928285923,0.0035080843924288844,0.0005753424657534248,0.0,-0.0077990308655133105,0.0
2014-10-03,2014-10-06,2014-10-13,20,20,-0.030373412776385642,2.233605571968185,0.0033504083579522777,0.0005753424657534248,0.0,-0.03429916360009134,0.0
2014-10-10,2014-10-13,2014-10-20,20,20,0.005503178361817282,2.61176335084915,0.003917645026273725,0.0005753424657534248,0.0,0.0010101908697901316,0.0
