signal_date,entry,exit,names_long,names_short,gross,turnover,cost,borrow,proceeds_drag,net,rf
2014-07-03,2014-07-07,2014-07-14,20,20,0.008525411090192564,2.0,0.001,9.589041095890412e-05,0.0,0.007429520679233659,0.0
2014-07-11,2014-07-14,2014-07-21,20,20,-0.0009270040406908775,1.2124992400795636,0.0006062496200397818,9.589041095890412e-05,0.0,-0.0016291440716895635,0.0
2014-07-18,2014-07-21,2014-07-28,20,20,-0.00653062918948635,1.7117334483892286,0.0008558667241946143,9.589041095890412e-05,0.0,-0.0074823863246398685,0.0
2014-07-25,2014-07-28,2014-08-04,20,20,-0.009472313883988798,1.346064440138609,0.0006730322200693045,9.589041095890412e-05,0.0,-0.010241236515017007,0.0
2014-08-01,2014-08-04,2014-08-11,20,20,-0.0070351138023537155,0.8350639818558276,0.00041753199092791385,9.589041095890412e-05,0.0,-0.007548536204240534,0.0
2014-08-08,2014-08-11,2014-08-18,20,20,-0.011474930627751139,0.8454791287808338,0.0004227395643904169,9.589041095890412e-05,0.0,-0.011993560603100459,0.0
2014-08-15,2014-08-18,2014-08-25,20,20,0.001449800183903614,1.4641697635503965,0.0007320848817751982,9.589041095890412e-05,0.0,0.0006218248911695115,0.0
2014-08-22,2014-08-25,2014-09-02,20,20,0.00894098846209321,1.6402094468833506,0.0008201047234416753,0.00010958904109589043,0.0,0.008011294697555644,0.0
2014-08-29,2014-09-02,2014-09-08,20,20,0.010761506572149622,1.3144681795518591,0.0006572340897759296,8.219178082191782e-05,0.0,0.010022080701551774,0.0
2014-09-05,2014-09-08,2014-09-15,20,20,0.002708128139028903,1.1229907058554396,0.0005614953529277198,9.589041095890412e-05,0.0,0.002050742375142279,0.0
2014-09-12,2014-09-15,2014-09-22,20,20,0.012598042257448271,0.9255467910404963,0.00046277339552024815,9.589041095890412e-05,0.0,0.01203937845096912,0.0
2014-09-19,2014-09-22,2014-09-29,20,20,-0.00819172786082627,1.32553322176947,0.000662766610884735,9.589041095890412e-05,0.0,-0.00895038488266991,0.0
2014-09-26,2014-09-29,2014-10-06,20,20,-0.004588539471622761,1.0220248421406022,0.0005110124210703011,9.589041095890412e-05,0.0,-0.005195442303651966,0.0
2014-10-03,2014-10-06,2014-10-13,20,20,0.018301758413904527,1.340466073109567,0.0006702330365547835,9.589041095890412e-05,0.0,0.01753563496639084,0.0
2014-10-10,2014-10-13,2014-10-20,20,20,0.0005735897918961565,1.065441450318026,0.000532720725159013,9.589041095890412e-05,0.0,-5.502134422176062e-05,0.0
2014-10-17,2014-10-20,2014-10-27,20,20,0.03143860892202712,1.1543703708596778,0.0005771851854298389,9.589041095890412e-05,0.0,0.03076553332563838,0.0
2014-10-24,2014-10-27,2014-11-03,20,20,-0.0072340808832441535,1.061891603842343,0.0005309458019211715,9.589041095890412e-05,0.0,-0.007860917096124229,0.0
2014-10-31,2014-11-03,2014-11-10,20,20,0.015999167475396845,0.9770001308756635,0.0004885000654378318,9.589041095890412e-05,0.0,0.01541477699900011,0.0
2014-11-07,2014-11-10,2014-11-17,20,20,-0.006645554022385242,1.3325794496654229,0.0006662897248327115,9.589041095890412e-05,0.0,-0.007407734158176858,0.0
2014-11-14,2014-11-17,2014-11-24,20,20,0.019796829626771248,1.9377174789346556,0.0009688587394673278,9.589041095890412e-05,0.0,0.018732080476345017,0.0
2014-11-21,2014-11-24,2014-12-01,20,20,0.008358104472876288,1.6324022195936119,0.000816201109796806,9.589041095890412e-05,0.0,0.007446012952120578,0.0
2014-11-28,2014-12-01,2014-12-08,20,20,0.02542667263463809,1.1212485550893334,0.0005606242775446667,9.589041095890412e-05,0.0,0.02477015794613452,0.0
2014-12-05,2014-12-08,2014-12-15,20,20,-0.001304824272533002,1.5345664970695718,0.000767283248534786,9.589041095890412e-05,0.0,-0.002167997932026692,0.0
2014-12-12,2014-12-15,2014-12-22,20,20,0.01979821678040747,1.7074558504642854,0.0008537279252321427,9.589041095890412e-05,0.0,0.018848598444216425,0.0
2014-12-19,2014-12-22,2014-12-29,20,20,-0.004109854860853768,1.241175186612744,0.000620587593306372,9.589041095890412e-05,0.0,-0.004826332865119044,0.0
2014-12-26,2014-12-29,2015-01-05,20,20,-0.0019647956132995944,0.8262267603144624,0.0004131133801572312,9.589041095890412e-05,0.0,-0.0024737994044157297,0.0
2015-01-02,2015-01-05,2015-01-12,20,20,0.006118232063061841,1.1179492198558503,0.0005589746099279252,9.589041095890412e-05,0.0,0.005463367042175011,0.0
2015-01-09,2015-01-12,2015-01-20,20,20,0.006274285457010026,1.435655187515177,0.0007178275937575885,0.00010958904109589043,0.0,0.0054468688221565465,0.0
2015-01-16,2015-01-20,2015-01-26,20,20,-0.00895913583346527,0.9354134239942883,0.00046770671199714416,8.219178082191782e-05,0.0,-0.009509034326284332,0.0
2015-01-23,2015-01-26,2015-02-02,20,20,-0.025726169816518034,1.3749328678740198,0.0006874664339370099,9.589041095890412e-05,0.0,-0.026509526661413946,0.0
2015-01-30,2015-02-02,2015-02-09,20,20,0.0191987037104037,1.5402555614489355,0.0007701277807244677,9.589041095890412e-05,0.0,0.01833268551872033,0.0
2015-02-06,2015-02-09,2015-02-17,20,20,0.00014268187479685168,1.343976758305469,0.0006719883791527345,0.00010958904109589043,0.0,-0.0006388955454517733,0.0
2015-02-13,2015-02-17,2015-02-23,20,20,-0.0015555823518122573,1.056548071741845,0.0005282740358709225,8.219178082191782e-05,0.0,-0.0021660481685050973,0.0
2015-02-20,2015-02-23,2015-03-02,20,20,-0.0121814086521444,1.329164433159251,0.0006645822165796255,9.589041095890412e-05,0.0,-0.01294188127968293,0.0
2015-02-27,2015-03-02,2015-03-09,20,20,-0.0009025174767348059,1.336476219140606,0.0006682381095703031,9.589041095890412e-05,0.0,-0.0016666459972640131,0.0
2015-03-06,2015-03-09,2015-03-16,20,20,0.011644218268472856,0.8229037718165569,0.0004114518859082785,9.589041095890412e-05,0.0,0.011136875971605674,0.0
2015-03-13,2015-03-16,2015-03-23,20,20,0.004575880803451681,1.1143040785892357,0.0005571520392946179,9.589041095890412e-05,0.0,0.003922838353198159,0.0
2015-03-20,2015-03-23,2015-03-30,20,20,0.010216981628965187,1.435912842500568,0.0007179564212502841,9.589041095890412e-05,0.0,0.009403134796756,0.0
2015-03-27,2015-03-30,2015-04-06,20,20,0.002426151085723278,1.0266319317964567,0.0005133159658982283,9.589041095890412e-05,0.0,0.0018169447088661455,0.0
2015-04-02,2015-04-06,2015-04-13,20,20,-0.008591061198998301,1.0235587713193466,0.0005117793856596733,9.589041095890412e-05,0.0,-0.009198730995616878,0.0
2015-04-10,2015-04-13,2015-04-20,20,20,-0.012399532207766864,1.3877182797142467,0.0006938591398571234,9.589041095890412e-05,0.0,-0.013189281758582892,0.0
2015-04-17,2015-04-20,2015-04-27,20,20,-0.008339372539429244,1.2412358934497787,0.0006206179467248894,9.589041095890412e-05,0.0,-0.009055880897113037,0.0
2015-04-24,2015-04-27,2015-05-04,20,20,0.011983427827764615,1.2576905868985875,0.0006288452934492938,9.589041095890412e-05,0.0,0.011258692123356418,0.0
2015-05-01,2015-05-04,2015-05-11,20,20,-0.004110878558114784,1.1324382060142058,0.0005662191030071029,9.589041095890412e-05,0.0,-0.004772988072080791,0.0
2015-05-08,2015-05-11,2015-05-18,20,20,0.0002249161644602432,0.8264936468489043,0.00041324682342445214,9.589041095890412e-05,0.0,-0.00028422106992311306,0.0
2015-05-15,2015-05-18,2015-05-26,20,20,0.009144658959489899,1.3317515895918501,0.0006658757947959251,0.00010958904109589043,0.0,0.008369194123598083,0.0
2015-05-22,2015-05-26,2015-06-01,20,20,0.010025092996064147,1.5167246178161877,0.0007583623089080939,8.219178082191782e-05,0.0,0.009184538906334135,0.0
