signal_date,entry,exit,names_long,names_short,gross,turnover,cost,borrow,proceeds_drag,net,rf
2014-07-03,2014-07-07,2014-07-14,20,20,0.0072335631681241085,2.0,0.001,9.589041095890412e-05,0.0,0.006137672757165204,0.0
2014-07-11,2014-07-14,2014-07-21,20,20,0.005418974643852893,2.40538221077776,0.00120269110538888,9.589041095890412e-05,0.0,0.004120393127505108,0.0
2014-07-18,2014-07-21,2014-07-28,20,20,0.03624470158753061,2.690386892422617,0.0013451934462113085,9.589041095890412e-05,0.0,0.0348036177303604,0.0
2014-07-25,2014-07-28,2014-08-04,20,20,0.009124925212702402,2.6027022465842586,0.0013013511232921294,9.589041095890412e-05,0.0,0.007727683678451368,0.0
2014-08-01,2014-08-04,2014-08-11,20,20,-4.221432675858335e-05,2.499427914216068,0.001249713957108034,9.589041095890412e-05,0.0,-0.0013878186948255216,0.0
2014-08-08,2014-08-11,2014-08-18,20,20,0.00593518723524411,2.626467306430939,0.0013132336532154696,9.589041095890412e-05,0.0,0.004526063171069736,0.0
2014-08-15,2014-08-18,2014-08-25,20,20,0.0016122954414166378,2.223448460662052,0.001111724230331026,9.589041095890412e-05,0.0,0.00040468080012670755,0.0
2014-08-22,2014-08-25,2014-09-02,20,20,0.008844569908183388,2.3376893904374314,0.0011688446952187158,0.00010958904109589043,0.0,0.007566136171868782,0.0
2014-08-29,2014-09-02,2014-09-08,20,20,0.0013589473850527602,1.8124547141598133,0.0009062273570799067,8.219178082191782e-05,0.0,0.0003705282471509357,0.0
2014-09-05,2014-09-08,2014-09-15,20,20,0.0053214624731442945,1.7150601826818817,0.0008575300913409408,9.589041095890412e-05,0.0,0.0043680419708444496,0.0
2014-09-12,2014-09-15,2014-09-22,20,20,-0.0030751748553229335,2.1044452024057665,0.0010522226012028833,9.589041095890412e-05,0.0,-0.004223287867484721,0.0
2014-09-19,2014-09-22,2014-09-29,20,20,-0.0012935400277112891,2.0324086139569646,0.0010162043069784823,9.589041095890412e-05,0.0,-0.0024056347456486754,0.0
2014-09-26,2014-09-29,2014-10-06,20,20,-0.02421681617183888,2.1900638720229337,0.001095031936011467,9.589041095890412e-05,0.0,-0.025407738518809248,0.0
2014-10-03,2014-10-06,2014-10-13,20,20,0.005447029015812573,2.0721560593754558,0.001036078029687728,9.589041095890412e-05,0.0,0.004315060575165941,0.0
2014-10-10,2014-10-13,2014-10-20,20,20,0.011195032225734678,2.4641424738092677,0.0012320712369046339,9.589041095890412e-05,0.0,0.00986707057787114,0.0
2014-10-17,2014-10-20,2014-10-27,20,20,0.015445899888100948,2.414183881797756,0.001207091940898878,9.589041095890412e-05,0.0,0.014142917536243166,0.0
2014-10-24,2014-10-27,2014-11-03,20,20,-0.016325173927608468,2.7565214772520203,0.0013782607386260103,9.589041095890412e-05,0.0,-0.01779932507719338,0.0
2014-10-31,2014-11-03,2014-11-10,20,20,0.012448896239929765,2.395251978135352,0.001197625989067676,9.589041095890412e-05,0.0,0.011155379839903185,0.0
2014-11-07,2014-11-10,2014-11-17,20,20,-0.008575618981608451,2.887734562482523,0.0014438672812412613,9.589041095890412e-05,0.0,-0.010115376673808615,0.0
2014-11-14,2014-11-17,2014-11-24,20,20,0.010329664891476669,2.2328700605325316,0.0011164350302662659,9.589041095890412e-05,0.0,0.0091173394502515,0.0
2014-11-21,2014-11-24,2014-12-01,20,20,0.010467020775077775,2.719998663923097,0.0013599993319615485,9.589041095890412e-05,0.0,0.009011131032157322,0.0
2014-11-28,2014-12-01,2014-12-08,20,20,0.01192393964172467,2.1026829606694273,0.0010513414803347138,9.589041095890412e-05,0.0,0.010776707750431052,0.0
2014-12-05,2014-12-08,2014-12-15,20,20,-0.0007715644747535288,2.2251935076297085,0.0011125967538148543,9.589041095890412e-05,0.0,-0.001980051639527287,0.0
2014-12-12,2014-12-15,2014-12-22,20,20,0.010678748094871364,2.6738384918085947,0.0013369192459042974,9.589041095890412e-05,0.0,0.009245938438008163,0.0
2014-12-19,2014-12-22,2014-12-29,20,20,0.0010394679708515874,2.4383274310502916,0.0012191637155251457,9.589041095890412e-05,0.0,-0.0002755861556324625,0.0
2014-12-26,2014-12-29,2015-01-05,20,20,0.007465146161802424,1.718929593397995,0.0008594647966989975,9.589041095890412e-05,0.0,0.006509790954144522,0.0
2015-01-02,2015-01-05,2015-01-12,20,20,0.023037316595005183,1.806488431676777,0.0009032442158383886,9.589041095890412e-05,0.0,0.02203818196820789,0.0
2015-01-09,2015-01-12,2015-01-20,20,20,0.009227193498734495,2.1081554959334254,0.0010540777479667127,0.00010958904109589043,0.0,0.00806352670967189,0.0
2015-01-16,2015-01-20,2015-01-26,20,20,-0.004265112588117405,2.604322234774356,0.0013021611173871781,8.219178082191782e-05,0.0,-0.005649465486326501,0.0
2015-01-23,2015-01-26,2015-02-02,20,20,-0.012616465901385123,2.463832219239939,0.0012319161096199696,9.589041095890412e-05,0.0,-0.013944272421963996,0.0
2015-01-30,2015-02-02,2015-02-09,20,20,-0.009510856841530475,2.9903605280998704,0.0014951802640499352,9.589041095890412e-05,0.0,-0.011101927516539314,0.0
2015-02-06,2015-02-09,2015-02-17,20,20,-0.003647415717080098,2.784464718321452,0.001392232359160726,0.00010958904109589043,0.0,-0.005149237117336715,0.0
2015-02-13,2015-02-17,2015-02-23,20,20,-0.0024035346953600817,2.6529548640856544,0.0013264774320428272,8.219178082191782e-05,0.0,-0.0038122039082248266,0.0
2015-02-20,2015-02-23,2015-03-02,20,20,0.0011484703241282966,2.132080633058004,0.001066040316529002,9.589041095890412e-05,0.0,-1.3460403359609571e-05,0.0
2015-02-27,2015-03-02,2015-03-09,20,20,-0.00393740634824496,2.4982121770071313,0.0012491060885035656,9.589041095890412e-05,0.0,-0.00528240284770743,0.0
2015-03-06,2015-03-09,2015-03-16,20,20,-0.0008286326532053292,2.4181131169381676,0.0012090565584690837,9.589041095890412e-05,0.0,-0.002133579622633317,0.0
2015-03-13,2015-03-16,2015-03-23,20,20,0.014507693505839227,2.716653648915272,0.001358326824457636,9.589041095890412e-05,0.0,0.013053476270422687,0.0
2015-03-20,2015-03-23,2015-03-30,20,20,0.007410794782404339,2.5271027379204885,0.0012635513689602442,9.589041095890412e-05,0.0,0.006051353002485191,0.0
2015-03-27,2015-03-30,2015-04-06,20,20,0.0022014362949070777,2.483330940293858,0.001241665470146929,9.589041095890412e-05,0.0,0.0008638804138012445,0.0
2015-04-02,2015-04-06,2015-04-13,20,20,-0.007538167661698561,2.0128240287814037,0.0010064120143907019,9.589041095890412e-05,0.0,-0.008640470087048166,0.0
2015-04-10,2015-04-13,2015-04-20,20,20,-0.00871833585845087,2.3758270024140185,0.0011879135012070093,9.589041095890412e-05,0.0,-0.010002139770616782,0.0
2015-04-17,2015-04-20,2015-04-27,20,20,-0.0007159963837380246,2.3410786607232583,0.0011705393303616293,9.589041095890412e-05,0.0,-0.001982426125058558,0.0
2015-04-24,2015-04-27,2015-05-04,20,20,0.012119961736019685,2.5326433584202013,0.0012663216792101006,9.589041095890412e-05,0.0,0.01075774964585068,0.0
2015-05-01,2015-05-04,2015-05-11,20,20,-0.0038676230691257465,2.297954959958797,0.0011489774799793987,9.589041095890412e-05,0.0,-0.00511249096006405,0.0
2015-05-08,2015-05-11,2015-05-18,20,20,-0.015880252912895257,2.2271096776249575,0.0011135548388124788,9.589041095890412e-05,0.0,-0.01708969816266664,0.0
