signal_date,entry,exit,names_long,names_short,gross,turnover,cost,borrow,proceeds_drag,net,rf
2014-07-03,2014-07-07,2014-07-14,20,20,-0.0036391812658905236,2.0,0.001,9.589041095890412e-05,0.0,-0.0047350716768494285,0.0
2014-07-11,2014-07-14,2014-07-21,19,19,0.007237930837342255,2.2998093596771754,0.0011499046798385878,9.58904109589041e-05,0.0,0.005992135746544763,0.0
2014-07-18,2014-07-21,2014-07-28,19,20,0.0263288372827374,2.045962346988844,0.001022981173494422,9.589041095890412e-05,0.0,0.025209965698284074,0.0
2014-07-25,2014-07-28,2014-08-04,19,20,0.018637318968662234,1.9660593315367614,0.0009830296657683808,9.589041095890412e-05,0.0,0.01755839889193495,0.0
2014-08-01,2014-08-04,2014-08-11,20,20,0.0020185928832883223,2.3703333466336853,0.0011851666733168427,9.589041095890412e-05,0.0,0.0007375357990125755,0.0
2014-08-08,2014-08-11,2014-08-18,20,20,0.01786888499750929,2.32860777458686,0.00116430388729343,9.589041095890412e-05,0.0,0.016608690699256957,0.0
2014-08-15,2014-08-18,2014-08-25,19,20,-0.0056614868108015946,2.707280990044531,0.0013536404950222655,9.589041095890412e-05,0.0,-0.007111017716782765,0.0
2014-08-22,2014-08-25,2014-09-02,19,20,-0.003134387210027153,2.5100428441777822,0.0012550214220888912,0.00010958904109589043,0.0,-0.004498997673211935,0.0
2014-08-29,2014-09-02,2014-09-08,19,19,-0.00048502964505757647,2.1684932261469516,0.0010842466130734757,8.21917808219178e-05,0.0,-0.00165146803895297,0.0
2014-09-05,2014-09-08,2014-09-15,19,19,0.009216948771669313,1.5887667759447606,0.0007943833879723803,9.58904109589041e-05,0.0,0.008326674972738028,0.0
2014-09-12,2014-09-15,2014-09-22,19,19,-0.019604498248807972,2.211454268577253,0.0011057271342886266,9.58904109589041e-05,0.0,-0.020806115794055502,0.0
2014-09-19,2014-09-22,2014-09-29,19,19,0.004604907688214772,2.681236354148412,0.001340618177074206,9.58904109589041e-05,0.0,0.0031683991001816617,0.0
2014-09-26,2014-09-29,2014-10-06,20,20,-0.003715604007331001,2.338722928285923,0.0011693614641429615,9.589041095890412e-05,0.0,-0.004980855882432867,0.0
2014-10-03,2014-10-06,2014-10-13,20,20,-0.030373412776385642,2.233605571968185,0.0011168027859840926,9.589041095890412e-05,0.0,-0.03158610597332864,0.0
2014-10-10,2014-10-13,2014-10-20,20,20,0.005503178361817282,2.61176335084915,0.001305881675424575,9.589041095890412e-05,0.0,0.004101406275433803,0.0
2014-10-17,2014-10-20,2014-10-27,20,20,0.01789726335361285,2.9892363180400743,0.0014946181590200372,9.589041095890412e-05,0.0,0.01630675478363391,0.0
2014-10-24,2014-10-27,2014-11-03,20,20,-0.016441304093751663,2.8476273504915866,0.0014238136752457932,9.589041095890412e-05,0.0,-0.01796100817995636,0.0
2014-10-31,2014-11-03,2014-11-10,20,20,0.007535919336502637,2.900106121362712,0.001450053060681356,9.589041095890412e-05,0.0,0.005989975864862377,0.0
2014-11-07,2014-11-10,2014-11-17,20,20,0.00890168928907982,2.39892122686894,0.0011994606134344702,9.589041095890412e-05,0.0,0.007606338264686445,0.0
2014-11-14,2014-11-17,2014-11-24,20,20,-0.005872084167417339,2.3198153150418257,0.0011599076575209129,9.589041095890412e-05,0.0,-0.007127882235897156,0.0
2014-11-21,2014-11-24,2014-12-01,20,20,-0.0031912587937201788,2.3483428210724195,0.0011741714105362097,9.589041095890412e-05,0.0,-0.004461320615215293,0.0
2014-11-28,2014-12-01,2014-12-08,20,20,0.0023902973918532703,2.123507753934983,0.0010617538769674914,9.589041095890412e-05,0.0,0.0012326531039268747,0.0
2014-12-05,2014-12-08,2014-12-15,20,20,-0.012436174329549108,2.7170307908839524,0.0013585153954419763,9.589041095890412e-05,0.0,-0.013890580135949987,0.0
2014-12-12,2014-12-15,2014-12-22,20,20,-0.000588104430016753,2.594879659871017,0.0012974398299355086,9.589041095890412e-05,0.0,-0.001981434670911166,0.0
2014-12-19,2014-12-22,2014-12-29,20,20,-0.006266030486440239,2.7694872889176816,0.0013847436444588408,9.589041095890412e-05,0.0,-0.007746664541857985,0.0
2014-12-26,2014-12-29,2015-01-05,20,20,0.009128472424741085,2.028969229377099,0.0010144846146885496,9.589041095890412e-05,0.0,0.008018097399093631,0.0
2015-01-02,2015-01-05,2015-01-12,20,20,-0.006408944297837333,2.0926354072385855,0.0010463177036192928,9.589041095890412e-05,0.0,-0.00755115241241553,0.0
2015-01-09,2015-01-12,2015-01-20,20,20,0.007820797355921684,2.5295520997434515,0.0012647760498717257,0.00010958904109589043,0.0,0.006446432264954068,0.0
2015-01-16,2015-01-20,2015-01-26,20,20,0.0163479791464304,3.273553285388885,0.0016367766426944425,8.219178082191782e-05,0.0,0.01462901072291404,0.0
2015-01-23,2015-01-26,2015-02-02,20,20,0.004076410232879812,2.2188811459014826,0.0011094405729507413,9.589041095890412e-05,0.0,0.0028710792489701664,0.0
