signal_date,entry,exit,names_long,names_short,gross,turnover,cost,borrow,proceeds_drag,net,rf
2014-07-03,2014-07-07,2014-07-14,20,20,0.008525411090192564,2.0,0.003,0.0005753424657534248,0.0,0.004950068624439139,0.0
2014-07-11,2014-07-14,2014-07-21,20,20,-0.0009270040406908775,1.2124992400795636,0.0018187488601193453,0.0005753424657534248,0.0,-0.003321095366563648,0.0
2014-07-18,2014-07-21,2014-07-28,20,20,-0.00653062918948635,1.7117334483892286,0.002567600172583843,0.0005753424657534248,0.0,-0.009673571827823618,0.0
2014-07-25,2014-07-28,2014-08-04,20,20,-0.009472313883988798,1.346064440138609,0.0020190966602079137,0.0005753424657534248,0.0,-0.012066753009950137,0.0
2014-08-01,2014-08-04,2014-08-11,20,20,-0.0070351138023537155,0.8350639818558276,0.0012525959727837416,0.0005753424657534248,0.0,-0.008863052240890882,0.0
2014-08-08,2014-08-11,2014-08-18,20,20,-0.011474930627751139,0.8454791287808338,0.0012682186931712506,0.0005753424657534248,0.0,-0.013318491786675815,0.0
2014-08-15,2014-08-18,2014-08-25,20,20,0.001449800183903614,1.4641697635503965,0.002196254645325595,0.0005753424657534248,0.0,-0.001321796927175406,0.0
2014-08-22,2014-08-25,2014-09-02,20,20,0.00894098846209321,1.6402094468833506,0.002460314170325026,0.0006575342465753426,0.0,0.00582314004519284,0.0
2014-08-29,2014-09-02,2014-09-08,20,20,0.010761506572149622,1.3144681795518591,0.001971702269327789,0.0004931506849315069,0.0,0.008296653617890325,0.0
2014-09-05,2014-09-08,2014-09-15,20,20,0.002708128139028903,1.1229907058554396,0.0016844860587831593,0.0005753424657534248,0.0,0.000448299614492319,0.0
2014-09-12,2014-09-15,2014-09-22,20,20,0.012598042257448271,0.9255467910404963,0.0013883201865607445,0.0005753424657534248,0.0,0.010634379605134102,0.0
2014-09-19,2014-09-22,2014-09-29,20,20,-0.00819172786082627,1.32553322176947,0.001988299832654205,0.0005753424657534248,0.0,-0.0107553701592339,0.0
2014-09-26,2014-09-29,2014-10-06,20,20,-0.004588539471622761,1.0220248421406022,0.0015330372632109033,0.0005753424657534248,0.0,-0.0066969192005870894,0.0
2014-10-03,2014-10-06,2014-10-13,20,20,0.018301758413904527,1.340466073109567,0.0020106991096643504,0.0005753424657534248,0.0,0.01571571683848675,0.0
2014-10-10,2014-10-13,2014-10-20,20,20,0.0005735897918961565,1.065441450318026,0.0015981621754770391,0.0005753424657534248,0.0,-0.0015999148493343073,0.0
2014-10-17,2014-10-20,2014-10-27,20,20,0.03143860892202712,1.1543703708596778,0.0017315555562895167,0.0005753424657534248,0.0,0.02913171089998418,0.0
2014-10-24,2014-10-27,2014-11-03,20,20,-0.0072340808832441535,1.061891603842343,0.0015928374057635145,0.0005753424657534248,0.0,-0.009402260754761093,0.0
2014-10-31,2014-11-03,2014-11-10,20,20,0.015999167475396845,0.9770001308756635,0.0014655001963134952,0.0005753424657534248,0.0,0.013958324813329925,0.0
2014-11-07,2014-11-10,2014-11-17,20,20,-0.006645554022385242,1.3325794496654229,0.001998869174498134,0.0005753424657534248,0.0,-0.009219765662636801,0.0
2014-11-14,2014-11-17,2014-11-24,20,20,0.019796829626771248,1.9377174789346556,0.0029065762184019837,0.0005753424657534248,0.0,0.016314910942615838,0.0
2014-11-21,2014-11-24,2014-12-01,20,20,0.008358104472876288,1.6324022195936119,0.002448603329390418,0.0005753424657534248,0.0,0.005334158677732445,0.0
2014-11-28,2014-12-01,2014-12-08,20,20,0.02542667263463809,1.1212485550893334,0.0016818728326340002,0.0005753424657534248,0.0,0.023169457336250664,0.0
2014-12-05,2014-12-08,2014-12-15,20,20,-0.001304824272533002,1.5345664970695718,0.0023018497456043577,0.0005753424657534248,0.0,-0.004182016483890784,0.0
2014-12-12,2014-12-15,2014-12-22,20,20,0.01979821678040747,1.7074558504642854,0.002561183775696428,0.0005753424657534248,0.0,0.016661690538957618,0.0
2014-12-19,2014-12-22,2014-12-29,20,20,-0.004109854860853768,1.241175186612744,0.0018617627799191161,0.0005753424657534248,0.0,-0.00654696010652631,0.0
2014-12-26,2014-12-29,2015-01-05,20,20,-0.0019647956132995944,0.8262267603144624,0.0012393401404716935,0.0005753424657534248,0.0,-0.003779478219524713,0.0
2015-01-02,2015-01-05,2015-01-12,20,20,0.006118232063061841,1.1179492198558503,0.0016769238297837754,0.0005753424657534248,0.0,0.00386596576752464,0.0
2015-01-09,2015-01-12,2015-01-20,20,20,0.006274285457010026,1.435655187515177,0.0021534827812727656,0.0006575342465753426,0.0,0.0034632684291619185,0.0
2015-01-16,2015-01-20,2015-01-26,20,20,-0.00895913583346527,0.9354134239942883,0.0014031201359914324,0.0004931506849315069,0.0,-0.01085540665438821,0.0
2015-01-23,2015-01-26,2015-02-02,20,20,-0.025726169816518034,1.3749328678740198,0.0020623993018110296,0.0005753424657534248,0.0,-0.02836391158408249,0.0
2015-01-30,2015-02-02,2015-02-09,20,20,0.0191987037104037,1.5402555614489355,0.0023103833421734034,0.0005753424657534248,0.0,0.01631297790247687,0.0
2015-02-06,2015-02-09,2015-02-17,20,20,0.00014268187479685168,1.343976758305469,0.0020159651374582034,0.0006575342465753426,0.0,-0.0025308175092366944,0.0
2015-02-13,2015-02-17,2015-02-23,20,20,-0.0015555823518122573,1.056548071741845,0.0015848221076127675,0.0004931506849315069,0.0,-0.0036335551443565316,0.0
2015-02-20,2015-02-23,2015-03-02,20,20,-0.0121814086521444,1.329164433159251,0.001993746649738876,0.0005753424657534248,0.0,-0.014750497767636702,0.0
2015-02-27,2015-03-02,2015-03-09,20,20,-0.0009025174767348059,1.336476219140606,0.002004714328710909,0.0005753424657534248,0.0,-0.00348257427119914,0.0
2015-03-06,2015-03-09,2015-03-16,20,20,0.011644218268472856,0.8229037718165569,0.0012343556577248354,0.0005753424657534248,0.0,0.009834520144994596,0.0
2015-03-13,2015-03-16,2015-03-23,20,20,0.004575880803451681,1.1143040785892357,0.0016714561178838537,0.0005753424657534248,0.0,0.0023290822198144025,0.0
2015-03-20,2015-03-23,2015-03-30,20,20,0.010216981628965187,1.435912842500568,0.002153869263750852,0.0005753424657534248,0.0,0.00748776989946091,0.0
2015-03-27,2015-03-30,2015-04-06,20,20,0.002426151085723278,1.0266319317964567,0.0015399478976946851,0.0005753424657534248,0.0,0.000310860722275168,0.0
2015-04-02,2015-04-06,2015-04-13,20,20,-0.008591061198998301,1.0235587713193466,0.0015353381569790199,0.0005753424657534248,0.0,-0.010701741821730747,0.0
2015-04-10,2015-04-13,2015-04-20,20,20,-0.012399532207766864,1.3877182797142467,0.00208157741957137,0.0005753424657534248,0.0,-0.015056452093091659,0.0
2015-04-17,2015-04-20,2015-04-27,20,20,-0.008339372539429244,1.2412358934497787,0.001861853840174668,0.0005753424657534248,0.0,-0.010776568845357336,0.0
2015-04-24,2015-04-27,2015-05-04,20,20,0.011983427827764615,1.2576905868985875,0.0018865358803478813,0.0005753424657534248,0.0,0.009521549481663309,0.0
2015-05-01,2015-05-04,2015-05-11,20,20,-0.004110878558114784,1.1324382060142058,0.0016986573090213087,0.0005753424657534248,0.0,-0.006384878332889517,0.0
2015-05-08,2015-05-11,2015-05-18,20,20,0.0002249161644602432,0.8264936468489043,0.0012397404702733563,0.0005753424657534248,0.0,-0.0015901667715665382,0.0
2015-05-15,2015-05-18,2015-05-26,20,20,0.009144658959489899,1.3317515895918501,0.001997627384387775,0.0006575342465753426,0.0,0.006489497328526781,0.0
2015-05-22,2015-05-26,2015-06-01,20,20,0.010025092996064147,1.5167246178161877,0.0022750869267242815,0.0004931506849315069,0.0,0.007256855384408359,0.0
2015-05-29,2015-06-01,2015-06-08,20,20,-0.0037764740244178355,1.1213416201703879,0.001682012430255582,0.0005753424657534248,0.0,-0.006033828920426842,0.0
2015-06-05,2015-06-08,2015-06-15,20,20,0.0032162940897416397,0.9222634139551596,0.0013833951209327395,0.0005753424657534248,0.0,0.0012575565030554753,0.0
2015-06-12,2015-06-15,2015-06-22,20,20,-0.0022664969328669354,1.2192443378392714,0.0018288665067589071,0.0005753424657534248,0.0,-0.004670705905379267,0.0
2015-06-19,2015-06-22,2015-06-29,20,20,0.003151980356636103,1.449634995736641,0.0021744524936049615,0.0005753424657534248,0.0,0.0004021853972777167,0.0
2015-06-26,2015-06-29,2015-07-06,20,20,-0.007967778496574516,1.6169673383391054,0.002425451007508658,0.0005753424657534248,0.0,-0.0109685719698366,0.0
2015-07-02,2015-07-06,2015-07-13,20,20,-0.008506035333258522,1.2168332252723786,0.001825249837908568,0.0005753424657534248,0.0,-0.010906627636920515,0.0
2015-07-10,2015-07-13,2015-07-20,20,20,-0.026884350406113436,1.375554341879492,0.002063331512819238,0.0005753424657534248,0.0,-0.029523024384686097,0.0
2015-07-17,2015-07-20,2015-07-27,20,20,0.001342653256891863,1.1061992619376604,0.0016592988929064905,0.0005753424657534248,0.0,-0.0008919881017680525,0.0
2015-07-24,2015-07-27,2015-08-03,20,20,-0.004852099463595322,0.9693067618328833,0.001453960142749325,0.0005753424657534248,0.0,-0.006881402072098072,0.0
2015-07-31,2015-08-03,2015-08-10,20,20,0.012917431565693228,1.3590323414821754,0.002038548512223263,0.0005753424657534248,0.0,0.01030354058771654,0.0
2015-08-07,2015-08-10,2015-08-17,20,20,0.004974500860242714,1.3275667046760333,0.00199135005701405,0.0005753424657534248,0.0,0.0024078083374752387,0.0
2015-08-14,2015-08-17,2015-08-24,20,20,0.022865350341496064,1.1173067281586064,0.0016759600922379096,0.0005753424657534248,0.0,0.02061404778350473,0.0
2015-08-21,2015-08-24,2015-08-31,20,20,-0.029399249280375135,1.5034331685926505,0.0022551497528889757,0.0005753424657534248,0.0,-0.032229741499017535,0.0
2015-08-28,2015-08-31,2015-09-08,20,20,0.002538380529486367,1.7363982317878797,0.0026045973476818197,0.0006575342465753426,0.0,-0.0007237510647707954,0.0
2015-09-04,2015-09-08,2015-09-14,20,20,-0.012271609344001089,1.313708157411395,0.0019705622361170924,0.0004931506849315069,0.0,-0.014735322265049687,0.0
2015-09-11,2015-09-14,2015-09-21,20,20,-0.0012773132719363864,0.9502946390198612,0.001425441958529792,0.0005753424657534248,0.0,-0.0032780976962196035,0.0
2015-09-18,2015-09-21,2015-09-28,20,20,0.014536017670998345,1.3284227204459556,0.0019926340806689334,0.0005753424657534248,0.0,0.011968041124575987,0.0
2015-09-25,2015-09-28,2015-10-05,20,20,0.014010536339285128,1.1368141307228443,0.0017052211960842665,0.0005753424657534248,0.0,0.011729972677447437,0.0
2015-10-02,2015-10-05,2015-10-12,20,20,-0.01558035317489611,1.2412382423587505,0.0018618573635381258,0.0005753424657534248,0.0,-0.01801755300418766,0.0
2015-10-09,2015-10-12,2015-10-19,20,20,0.004251913777152416,1.1994648938021244,0.0017991973407031866,0.0005753424657534248,0.0,0.001877373970695804,0.0
2015-10-16,2015-10-19,2015-10-26,20,20,-0.0007962423447342923,1.2281318839169533,0.00184219782587543,0.0005753424657534248,0.0,-0.003213782636363147,0.0
2015-10-23,2015-10-26,2015-11-02,20,20,0.001271396957073779,1.0742739312023712,0.001611410896803557,0.0005753424657534248,0.0,-0.0009153564054832029,0.0
2015-10-30,2015-11-02,2015-11-09,20,20,0.00039705207399699577,1.2406553963314773,0.001860983094497216,0.0005753424657534248,0.0,-0.002039273486253645,0.0
2015-11-06,2015-11-09,2015-11-16,20,20,0.0039027266904522427,1.147523733210294,0.0017212855998154412,0.0005753424657534248,0.0,0.0016060986248833766,0.0
2015-11-13,2015-11-16,2015-11-23,20,20,-0.0034874067439709887,1.5222718051407689,0.0022834077077111535,0.0005753424657534248,0.0,-0.006346156917435567,0.0
2015-11-20,2015-11-23,2015-11-30,20,20,-0.011231292038055589,1.393451514188273,0.0020901772712824097,0.0005753424657534248,0.0,-0.013896811775091424,0.0
2015-11-27,2015-11-30,2015-12-07,20,20,0.005996056762094532,1.5516021337468822,0.0023274032006203233,0.0005753424657534248,0.0,0.003093311095720784,0.0
2015-12-04,2015-12-07,2015-12-14,20,20,-0.001109154218285662,1.2218583476196045,0.0018327875214294068,0.0005753424657534248,0.0,-0.0035172842054684936,0.0
2015-12-11,2015-12-14,2015-12-21,20,20,-0.018490239795033565,1.518426246077199,0.0022776393691157984,0.0005753424657534248,0.0,-0.02134322162990279,0.0
2015-12-18,2015-12-21,2015-12-28,20,20,0.008453953454467518,1.3652694755947186,0.002047904213392078,0.0005753424657534248,0.0,0.005830706775322015,0.0
2015-12-24,2015-12-28,2016-01-04,20,20,0.004580681703513041,1.4330374019282932,0.0021495561028924397,0.0005753424657534248,0.0,0.0018557831348671762,0.0
2015-12-31,2016-01-04,2016-01-11,20,20,0.0003582431050133338,1.6082962866122634,0.0024124444299183953,0.0005753424657534248,0.0,-0.0026295437906584864,0.0
2016-01-08,2016-01-11,2016-01-19,20,20,0.0006144712977175286,1.1490423828781064,0.0017235635743171598,0.0006575342465753426,0.0,-0.0017666265231749737,0.0
2016-01-15,2016-01-19,2016-01-25,20,20,0.01948544498930642,1.2451272937988715,0.0018676909406983074,0.0004931506849315069,0.0,0.0171246033636766,0.0
2016-01-22,2016-01-25,2016-02-01,20,20,0.009635418141217827,1.22380199034128,0.0018357029855119202,0.0005753424657534248,0.0,0.007224372689952482,0.0
2016-01-29,2016-02-01,2016-02-08,20,20,0.005231522893785507,1.1574207834191725,0.0017361311751287588,0.0005753424657534248,0.0,0.0029200492529033234,0.0
2016-02-05,2016-02-08,2016-02-16,20,20,-0.02931498589479647,1.2674777753095,0.00190121666296425,0.0006575342465753426,0.0,-0.03187373680433606,0.0
2016-02-12,2016-02-16,2016-02-22,20,20,0.022325297537173865,1.5997761492373377,0.002399664223856007,0.0004931506849315069,0.0,0.01943248262838635,0.0
2016-02-19,2016-02-22,2016-02-29,20,20,-0.007452117591596291,1.5591152241899493,0.002338672836284924,0.0005753424657534248,0.0,-0.01036613289363464,0.0
2016-02-26,2016-02-29,2016-03-07,20,20,0.00495169981388977,1.2562889154629686,0.001884433373194453,0.0005753424657534248,0.0,0.002491923974941892,0.0
2016-03-04,2016-03-07,2016-03-14,20,20,0.007867230283517318,1.457463553711879,0.0021861953305678185,0.0005753424657534248,0.0,0.005105692487196075,0.0
