signal_date,entry,exit,names_long,names_short,gross,turnover,cost,borrow,proceeds_drag,net,rf
2014-07-03,2014-07-07,2014-07-14,20,20,0.0072335631681241085,2.0,0.003,0.0005753424657534248,0.0,0.0036582207023706835,0.0
2014-07-11,2014-07-14,2014-07-21,20,20,0.005418974643852893,2.40538221077776,0.00360807331616664,0.0005753424657534248,0.0,0.001235558861932828,0.0
2014-07-18,2014-07-21,2014-07-28,20,20,0.03624470158753061,2.690386892422617,0.004035580338633925,0.0005753424657534248,0.0,0.03163377878314327,0.0
2014-07-25,2014-07-28,2014-08-04,20,20,0.009124925212702402,2.6027022465842586,0.003904053369876388,0.0005753424657534248,0.0,0.004645529377072589,0.0
2014-08-01,2014-08-04,2014-08-11,20,20,-4.221432675858335e-05,2.499427914216068,0.003749141871324102,0.0005753424657534248,0.0,-0.00436669866383611,0.0
2014-08-08,2014-08-11,2014-08-18,20,20,0.00593518723524411,2.626467306430939,0.003939700959646409,0.0005753424657534248,0.0,0.0014201438098442763,0.0
2014-08-15,2014-08-18,2014-08-25,20,20,0.0016122954414166378,2.223448460662052,0.003335172690993078,0.0005753424657534248,0.0,-0.002298219715329865,0.0
2014-08-22,2014-08-25,2014-09-02,20,20,0.008844569908183388,2.3376893904374314,0.003506534085656147,0.0006575342465753426,0.0,0.004680501575951897,0.0
2014-08-29,2014-09-02,2014-09-08,20,20,0.0013589473850527602,1.8124547141598133,0.00271868207123972,0.0004931506849315069,0.0,-0.0018528853711184665,0.0
2014-09-05,2014-09-08,2014-09-15,20,20,0.0053214624731442945,1.7150601826818817,0.0025725902740228227,0.0005753424657534248,0.0,0.002173529733368047,0.0
2014-09-12,2014-09-15,2014-09-22,20,20,-0.0030751748553229335,2.1044452024057665,0.00315666780360865,0.0005753424657534248,0.0,-0.006807185124685008,0.0
2014-09-19,2014-09-22,2014-09-29,20,20,-0.0012935400277112891,2.0324086139569646,0.003048612920935447,0.0005753424657534248,0.0,-0.004917495414400161,0.0
