date,w_held,net,gross,stress,lag1
2015-01-02,0.0005137348217860317,-7.047840132528838e-05,-2.892106214162568e-06,-0.00020565099154753994,0.0009072464932468831
2015-01-05,0.05398627074356449,-0.0013257442029234745,-0.001304355188554763,-0.0013685222316608971,-7.999857458715807e-05
2015-01-06,0.4371129873758243,-0.007206987193406677,-0.007053736506753773,-0.007513488566712485,-0.0008925709279821878
2015-01-07,0.5264683635134794,0.006622367060044994,0.0066581092105000555,0.00655088275913487,0.005374804195607188
2015-01-08,0.14882859097036866,0.003096901178406206,0.0032479570874234505,0.0027947893603717175,0.011453627206796168
2015-01-09,-0.16707718786056538,0.0020366165158333355,0.0021629788273657092,0.0017838918927685883,-0.002077788668274792
2015-01-12,0.10471163039556716,-0.0012976005969329055,-0.0011888850696304524,-0.0015150316515378116,0.0017706148759384602
2015-01-13,0.25516118250499376,-0.001013196878296542,-0.0009530170574527712,-0.0011335565199840831,-0.0004998093798272686
2015-01-14,0.27910616877059513,-0.00298152829338052,-0.0029719502988742796,-0.0030006842823930013,-0.002777161519768955
2015-01-15,0.4386943940838128,-0.007827318926165634,-0.007763483636040347,-0.007954989506416208,-0.0049488619315479696
2015-01-16,0.6994855202281336,0.014225557333460606,0.014329873783918335,0.014016924432545149,0.008923391914925761
2015-01-20,0.110622855100829,-0.0002531928962573736,-1.7647830206451765e-05,-0.0007242830283592171,-0.0002159064259795694
2015-01-21,0.17590093925529127,0.001698562215967599,0.001724673449629384,0.0016463397486440293,0.0008490898535938244
2015-01-22,0.01878545805729787,0.00026312716913069913,0.0003259733616098965,0.00013743478417230443,0.0030261976482667103
2015-01-23,-0.18371992135540835,0.002128221349437219,0.0022092235012023016,0.0019662170459070543,-0.0002887404510596149
2015-01-26,0.10233649116709391,0.0003594392670636879,0.0004738618320726888,0.00013059413704568615,-0.0009317041597084366
2015-01-27,0.006005532603777985,-0.00012601157053410855,-8.747918710878216e-05,-0.00020307633738476125,-0.001605100186712475
2015-01-28,0.24650003869651713,-0.005154586259154073,-0.005058388456716977,-0.0053469818640282645,-0.0001617709717842873
2015-01-29,0.5256656656409002,0.0066113664310763105,0.006723032681854064,0.0063880339295208045,0.0030564292846191926
2015-01-30,0.19982602322197857,-0.004393747240782998,-0.004263411383815429,-0.004654418954718135,-0.011327067262310423
2015-02-02,0.5748253610307007,0.007687760615696623,0.007837760350820112,0.007387761145449645,0.0025942977240264935
2015-02-03,0.24284152872457687,0.005427661273046086,0.005560454805968535,0.005162074207201187,0.01301204243337599
2015-02-04,-0.08945362175079959,0.0003549942296723565,0.0004879122898625071,8.915810929205543e-05,-0.0014573387445606916
2015-02-05,0.12747980779222698,0.0016659336516619697,0.0017527070234791802,0.0014923869080275484,-0.001362806885986108
2015-02-06,-0.09852352989159464,-0.0009198627857745958,-0.0008294614507010672,-0.001100665455921653,0.000986468587974313
2015-02-09,-0.19501527030799176,0.0007437467884777664,0.0007823434846443252,0.0006665533961446487,0.0003048458759429041
2015-02-10,-0.08952984677742212,-0.0012201962207709714,-0.0011780020513587435,-0.001304584559595427,-0.0026045386332751532
2015-02-11,-0.3011260610014207,-0.00037132278622794564,-0.0002866843005383462,-0.0005405997576071445,-0.0001274302377064612
2015-02-12,-0.26540550576891114,-0.002467875779824941,-0.002453587557731937,-0.002496452224010949,-0.0028684509557489893
2015-02-13,-0.37281587161268304,-0.002825665876364894,-0.002782701730027385,-0.0029115941690399114,-0.001995277810511635
2015-02-17,-0.30126545569859864,-0.0026386919316842648,-0.0026100717653186312,-0.0026959322644155323,-0.00327292683124764
2015-02-18,-0.32987529087948947,0.0015381008785021744,0.0015495448125745308,0.001515213010357462,0.0013865337933051639
2015-02-19,-0.1923167078185178,-0.00040344530439506124,-0.00034842187117067256,-0.0005134921708438386,-0.0006090819001385302
2015-02-20,-0.22704063212952055,-0.0015039645989485763,-0.0014900750292241752,-0.0015317437383973785,-0.0013172042214609925
2015-02-23,-0.3302690840825804,0.0015237878472440952,0.0015650792280253191,0.0014412050856816474,0.0010620106413132212
2015-02-24,-0.23354481114644948,0.0008462578658698486,0.000884947575044301,0.0007688784475209439,0.0012101636339384432
2015-02-25,-0.1791904104490514,0.00029659919425421643,0.00031834095453317566,0.00025311567369629796,0.00037621462594212895
2015-02-26,-0.1531507392897154,-0.0007377713353940792,-0.0007273554669303448,-0.000758603072321548,-0.000872766869697823
2015-02-27,-0.2337249251918529,0.0015917687919063546,0.0016239984662672097,0.0015273094431846447,0.0010537263727201202
2015-03-02,-0.11694663216986785,-0.0016555794275289028,-0.0016088681103201088,-0.0017490020619464908,-0.0032476500054220234
2015-03-03,-0.3504671274976528,0.0005893854329545261,0.00068279363108564,0.0004025690366922981,0.0001811286408284561
2015-03-04,-0.29394628492526226,0.0014374573434420884,0.0014600656804710447,0.001392240669384176,0.0016474031379356
2015-03-05,-0.21580288436767994,-0.0001457665569408464,-0.00011450919671781346,-0.00020828127738691223,-0.00017858193795464606
2015-03-06,-0.23159172261230013,0.0008824035059955464,0.0008887190412933944,0.0008697724353998502,0.0007968729820027978
2015-03-09,-0.16927426356114145,5.973906459169045e-05,8.466604821215392e-05,9.885097350763509e-06,0.00010951988787707795
2015-03-10,-0.17005157008033692,0.003480354976584225,0.003480665899191903,0.0034797331313688685,0.00343982877552801
2015-03-11,0.15906813200369524,-0.000788129983044124,-0.0006564821022105111,-0.0010514257447113498,0.0007015003755091833
2015-03-12,0.11699250422636333,0.0013609286736195624,0.0013777589247304953,0.001327268171397697,0.0017416134871277222
2015-03-13,-0.0727351459864302,0.0002610786058883899,0.0003369696659735073,0.00010929648571815509,-0.0005588367946588994
2015-03-16,0.013491600603808232,9.890728585488072e-05,0.0001333979844909761,2.992588858268998e-05,-0.0007950586489557769
2015-03-17,-0.14896744686100788,0.0006842781378047434,0.0007492617567906698,0.0005543108998328905,-0.00010234941933874154
2015-03-18,-0.04084703312261888,-6.541224858199324e-05,-2.2164083086637634e-05,-0.00015190857957270444,-0.00014581511682128175
2015-03-19,-0.05561834718340227,-1.3929015128695285e-05,-8.020489504381929e-06,-2.5746066377321998e-05,-4.913854550547702e-05
2015-03-20,-0.05760459137782163,-0.000274305011459825,-0.00027351051378205724,-0.00027589400681536045,-0.0002699882170167263
2015-03-23,-0.13290289946985387,0.0004005925942835402,0.0004307119175203531,0.00034035394780991443,0.00018589054914429793
2015-03-24,-0.07487944282630077,0.0006254506952392236,0.0006486600778966448,0.000579031929924381,0.001121182046924094
2015-03-25,0.06188712171719879,-0.0006941732352106598,-0.00063946660939326,-0.0008035864868454595,0.0007505041475370858
2015-03-26,0.20924778949367515,0.0006211574332785519,0.0006801017003891424,0.0005032688990573708,0.00014644023845248027
