date,w_held,net,gross,stress,lag1
2015-01-02,0.500256867410893,-0.0032500242721787012,-0.0028162311246231384,-0.004117610567289827,0.0032684083181394982
2015-01-05,0.5269931353717823,-0.01274330635437085,-0.012732611847186494,-0.012764695368739561,-0.01252043354020269
2015-01-06,0.21855649368791216,-0.0036502429100504345,-0.0035268682533768866,-0.0038969922233975307,-0.008514836056711253
2015-01-07,0.2632341817567397,0.003311183530022497,0.0033290546052500277,0.003275441379567435,0.002640652784456498
2015-01-08,0.07441429548518433,0.001548450589203103,0.0016239785437117253,0.0013973946801858587,0.005726813603398084
2015-01-09,-0.08353859393028269,0.0010183082579166677,0.0010814894136828546,0.0008919459463842942,-0.001038894334137396
2015-01-12,0.05235581519778358,-0.0006488002984664528,-0.0005944425348152262,-0.0007575158257689058,0.0008853074379692301
2015-01-13,0.12758059125249688,-0.000506598439148271,-0.0004765085287263856,-0.0005667782599920416,-0.0002499046899136343
2015-01-14,0.13955308438529757,-0.00149076414669026,-0.0014859751494371398,-0.0015003421411965007,-0.0013885807598844775
2015-01-15,0.2193471970419064,-0.003913659463082817,-0.0038817418180201735,-0.003977494753208104,-0.0024744309657739848
2015-01-16,0.3497427601140668,0.007112778666730303,0.007164936891959167,0.0070084622162725745,0.004461695957462881
2015-01-20,0.0553114275504145,-0.0001265964481286868,-8.823915103225882e-06,-0.0003621415141796086,-0.0001079532129897847
2015-01-21,0.08795046962764563,0.0008492811079837995,0.000862336724814692,0.0008231698743220146,0.0004245449267969122
2015-01-22,0.009392729028648935,0.00013156358456534956,0.00016298668080494825,6.871739208615221e-05,0.0015130988241333551
2015-01-23,-0.09185996067770417,0.0010641106747186096,0.0011046117506011508,0.0009831085229535272,-0.00014437022552980745
2015-01-26,0.051168245583546955,0.00017971963353184396,0.0002369309160363444,6.529706852284308e-05,-0.0004658520798542183
2015-01-27,0.503002766301889,-0.007507689802477901,-0.007326955994190564,-0.007869157419052574,-0.0008025500933562375
2015-01-28,0.6232500193482585,-0.012837714351954006,-0.012789615450735458,-0.012933912154391101,-0.010502774324843787
2015-01-29,0.7628328328204501,0.009700463321308648,0.009756296446697524,0.009588797070530893,0.007922994748080088
2015-01-30,0.5999130116109893,-0.012864681834438224,-0.01279951390595444,-0.012995017691405793,-0.01633134184520194
2015-02-02,0.7874126805153503,0.010661394706279236,0.01073639457384098,0.010511394971155746,0.00811466326044417
2015-02-03,-0.37857923563771156,-0.009134900631091045,-0.00866850386462982,-0.010067694164013494,0.017954752484302082
2015-02-04,-0.04472681087539979,0.00011041517502632884,0.00024395614493125356,-0.0001566667647835205,0.001598510815134178
2015-02-05,0.06373990389611349,0.0008329668258309848,0.0008763535117395901,0.0007461934540137742,-0.0007484853828029035
2015-02-06,-0.04926176494579732,-0.0004599313928872979,-0.0004147307253505336,-0.0005503327279608265,0.0004932342939871565
2015-02-09,-0.09750763515399588,0.0003718733942388832,0.0003911717423221626,0.00033327669807232436,0.00015242293797145204
2015-02-10,-0.04476492338871106,-0.0006100981103854857,-0.0005890010256793717,-0.0006522922797977135,-0.0013022693166375766
2015-02-11,-0.15056303050071035,-0.00018566139311397282,-0.0001433421502691731,-0.0002702998788035722,-6.37151188532306e-05
2015-02-12,-0.13270275288445557,-0.0012339378899124706,-0.0012267937788659686,-0.0012482261120054744,-0.0014342254778744947
2015-02-13,-0.18640793580634152,-0.001412832938182447,-0.0013913508650136926,-0.0014557970845199557,-0.0009976389052558175
2015-02-17,-0.15063272784929932,-0.0013193459658421324,-0.0013050358826593156,-0.0013479661322077661,-0.00163646341562382
2015-02-18,-0.16493764543974473,0.0007690504392510872,0.0007747724062872654,0.000757606505178731,0.0006932668966525819
2015-02-19,-0.0961583539092589,-0.00020172265219753062,-0.00017421093558533628,-0.0002567460854219193,-0.0003045409500692651
2015-02-20,-0.11352031606476028,-0.0007519822994742881,-0.0007450375146120876,-0.0007658718691986893,-0.0006586021107304963
2015-02-23,-0.1651345420412902,0.0007618939236220476,0.0007825396140126596,0.0007206025428408237,0.0005310053206566106
2015-02-24,-0.6167724055732248,0.002156417735748359,0.0023370728811611327,0.0017951074449228113,0.0006050818169692216
2015-02-25,-0.5895952052245257,0.00103657524127406,0.0010474461214135396,0.0010148334809951007,0.0009150726662924687
2015-02-26,-0.5765753696448577,-0.0027435247660901785,-0.002738316831858311,-0.0027539406345539127,-0.00281102253324205
2015-02-27,-0.6168624625959265,0.004270050587116042,0.004286165424296469,0.004237820912755186,0.004001029377522924
2015-03-02,-0.5584733160849339,-0.007706432050309844,-0.007683076391705447,-0.0077531433675186385,-0.008502467339256404
2015-03-03,0.32476643625117363,-0.0009860184499677102,-0.000632722549033267,-0.001692610251836596,0.001064683684990315
2015-03-04,-0.14697314246263113,0.0005413370087500004,0.0007300328402355224,0.00016394534577895666,-0.0019664488885960812
2015-03-05,-0.10790144218383997,-7.28832784704232e-05,-5.725459835890673e-05,-0.00010414063869345612,-0.00026668263194836686
2015-03-06,-0.11579586130615006,0.0004412017529977732,0.0004443595206466972,0.0004348862176999251,0.0003984364910013989
2015-03-09,-0.08463713178057072,2.9869532295845224e-05,4.233302410607696e-05,4.9425486753817545e-06,5.4759943938538975e-05
2015-03-10,-0.08502578504016846,0.0017401774882921126,0.0017403329495959516,0.0017398665656844343,0.001719914387764005
2015-03-11,0.07953406600184762,-0.000394064991522062,-0.00032824105110525556,-0.0005257128723556749,0.00035075018775459165
2015-03-12,0.058496252113181664,0.0006804643368097812,0.0006888794623652476,0.0006636340856988485,0.0008708067435638611
2015-03-13,-0.0363675729932151,0.00013053930294419495,0.00016848483298675365,5.4648242859077544e-05,-0.0002794183973294497
2015-03-16,0.006745800301904116,4.945364292744036e-05,6.669899224548805e-05,1.496294429134499e-05,-0.00039752932447788844
2015-03-17,-0.07448372343050394,0.0003421390689023717,0.0003746308783953349,0.00027715544991644526,-5.117470966937077e-05
2015-03-18,-0.02042351656130944,-3.270612429099662e-05,-1.1082041543318817e-05,-7.595428978635222e-05,-7.290755841064087e-05
2015-03-19,-0.027809173591701136,-6.9645075643476425e-06,-4.010244752190964e-06,-1.2873033188660999e-05,-2.456927275273851e-05
2015-03-20,-0.028802295688910816,-0.0001371525057299125,-0.00013675525689102862,-0.00013794700340768022,-0.00013499410850836314
2015-03-23,-0.06645144973492693,0.0002002962971417701,0.00021535595876017656,0.00017017697390495721,9.294527457214896e-05
2015-03-24,-0.037439721413150384,0.0003127253476196118,0.0003243300389483224,0.0002895159649621905,0.000560591023462047
2015-03-25,0.030943560858599395,-0.0003470866176053299,-0.00031973330469663,-0.00040179324342272973,0.0003752520737685429
2015-03-26,0.6046238947468375,0.0017356895530185048,0.0019651616865738,0.0012767452859079142,7.322011922624013e-05
2015-03-27,0.562053237999417,-0.0009218058181241745,-0.0009047775554252062,-0.0009558623435221109,-0.0012027787395058125
2015-03-30,0.5759167650290806,0.007073888211638551,0.007079433622450416,0.00706279739001482,0.006891988512492981
2015-03-31,0.47761528694952543,-0.0054504691274245036,-0.005411148536192682,-0.0055291103098881475,-0.006530401807180254
2015-04-01,0.5851630289473393,-0.004897420947085993,-0.004854401850286868,-0.004983459140684245,-0.004001526708156072
2015-04-02,-0.3588407083780165,-0.0026916896521210413,-0.002314088157190899,-0.0034468926419813258,0.0037305740427131077
2015-04-06,0.07829344481925089,0.0002512866636783528,0.0004261403249572598,-9.842065887946102e-05,-0.0023307215349172186
2015-04-07,0.038826489967354647,-0.00015076024371228294,-0.00013497346177152443,-0.00018233380759379993,-0.0004470270483184595
2015-04-08,0.0700337276122704,0.00028849041227384643,0.00030097330733181273,0.00026352462215791384,0.00015107192308571436
2015-04-09,0.034582419125024244,0.00027898344561387236,0.00029316396900877083,0.0002506223988240754,0.0005812108392370878
2015-04-10,-0.0280127956141077,-0.0001856725209808192,-0.00016063443508516643,-0.00023574869277212475,0.00018412625885389189
2015-04-13,-0.06430434897886468,0.00040721306975654003,0.0004217296911024428,0.00037817982706473443,0.00015867931158762522
2015-04-14,-0.003935697451888049,-2.0048166084459836e-05,4.099294526330818e-06,-6.834308730604113e-05,5.246069817896827e-05
2015-04-15,0.0003317842734325176,-4.0151716289721466e-07,1.305475527231012e-06,-3.815502543153667e-06,-3.963329618964404e-05
