date,w_held,net,gross,stress,lag1
2003-02-03,1.0,0.0035251332446989414,0.0035251332446989414,0.0035251332446989414,0.0035251332446989414
2003-02-04,-1.0,0.012348976123705025,0.013148976123705025,0.010748976123705026,-0.013148976123705025
2003-02-05,0.0,-0.0004,-0.0,-0.0012,0.001541902514984895
2003-02-06,0.0,-0.0,-0.0,-0.0,-0.0004
2003-02-07,0.0,-0.0,-0.0,-0.0,-0.0
2003-02-10,0.0,0.0,0.0,0.0,0.0
2003-02-11,0.0,-0.0,-0.0,-0.0,-0.0
2003-02-12,0.0,-0.0,-0.0,-0.0,-0.0
2003-02-13,0.0,-0.0,-0.0,-0.0,-0.0
2003-02-14,0.0,0.0,0.0,0.0,0.0
2003-02-18,0.0,0.0,0.0,0.0,0.0
2003-02-19,0.0,-0.0,-0.0,-0.0,-0.0
2003-02-20,0.0,-0.0,-0.0,-0.0,-0.0
2003-02-21,0.0,0.0,0.0,0.0,0.0
2003-02-24,0.0,-0.0,-0.0,-0.0,-0.0
2003-02-25,1.0,0.00620444147497552,0.00660444147497552,0.00540444147497552,0.0
2003-02-26,1.0,-0.017568033966681496,-0.017568033966681496,-0.017568033966681496,-0.017968033966681497
2003-02-27,1.0,0.012291831805564923,0.012291831805564923,0.012291831805564923,0.012291831805564923
2003-02-28,1.0,0.0032992340933233333,0.0032992340933233333,0.0032992340933233333,0.0032992340933233333
2003-03-03,1.0,-0.011612890602443637,-0.011612890602443637,-0.011612890602443637,-0.011612890602443637
2003-03-04,-1.0,0.017088929006321,0.017888929006320997,0.015488929006320998,-0.017888929006320997
2003-03-05,0.0,-0.0004,0.0,-0.0012,-0.007424517411824016
2003-03-06,0.0,-0.0,-0.0,-0.0,-0.0004
2003-03-07,0.0,0.0,0.0,0.0,0.0
2003-03-10,0.0,-0.0,-0.0,-0.0,-0.0
2003-03-11,0.0,-0.0,-0.0,-0.0,-0.0
2003-03-12,0.0,0.0,0.0,0.0,0.0
2003-03-13,0.0,0.0,0.0,0.0,0.0
2003-03-14,0.0,-0.0,-0.0,-0.0,-0.0
2003-03-17,0.0,0.0,0.0,0.0,0.0
2003-03-18,0.0,0.0,0.0,0.0,0.0
2003-03-19,0.0,0.0,0.0,0.0,0.0
2003-03-20,0.0,0.0,0.0,0.0,0.0
2003-03-21,0.0,0.0,0.0,0.0,0.0
2003-03-24,0.0,-0.0,-0.0,-0.0,-0.0
2003-03-25,0.0,0.0,0.0,0.0,0.0
2003-03-26,-1.0,0.006969032252384944,0.007369032252384944,0.006169032252384944,-0.0
2003-03-27,-1.0,0.001064844999251191,0.001064844999251191,0.001064844999251191,0.0006648449992511911
2003-03-28,-1.0,0.006681907267113263,0.006681907267113263,0.006681907267113263,0.006681907267113263
2003-03-31,-1.0,0.029936653614779485,0.029936653614779485,0.029936653614779485,0.029936653614779485
2003-04-01,-1.0,-0.016627433645025946,-0.016627433645025946,-0.016627433645025946,-0.016627433645025946
2003-04-02,1.0,0.0304547098966276,0.0312547098966276,0.028854709896627598,-0.0312547098966276
2003-04-03,0.0,-0.0004,-0.0,-0.0012,-0.0073197926000284404
2003-04-04,0.0,0.0,0.0,0.0,-0.0004
2003-04-07,0.0,0.0,0.0,0.0,0.0
2003-04-08,0.0,-0.0,-0.0,-0.0,-0.0
2003-04-09,0.0,-0.0,-0.0,-0.0,-0.0
2003-04-10,0.0,0.0,0.0,0.0,0.0
2003-04-11,0.0,-0.0,-0.0,-0.0,-0.0
2003-04-14,0.0,0.0,0.0,0.0,0.0
2003-04-15,0.0,0.0,0.0,0.0,0.0
2003-04-16,0.0,-0.0,-0.0,-0.0,-0.0
2003-04-17,0.0,0.0,0.0,0.0,0.0
2003-04-21,0.0,0.0,0.0,0.0,0.0
2003-04-22,0.0,0.0,0.0,0.0,0.0
2003-04-23,0.0,0.0,0.0,0.0,0.0
2003-04-24,0.0,-0.0,-0.0,-0.0,-0.0
2003-04-25,-1.0,0.013598618101022876,0.013998618101022875,0.012798618101022875,-0.0
2003-04-28,-1.0,-0.018334953471626725,-0.018334953471626725,-0.018334953471626725,-0.018734953471626726
2003-04-29,-1.0,-0.005229797939516612,-0.005229797939516612,-0.005229797939516612,-0.005229797939516612
2003-04-30,-1.0,0.008227289875053834,0.008227289875053834,0.008227289875053834,0.008227289875053834
2003-05-01,-1.0,0.0009449442786427786,0.0009449442786427786,0.0009449442786427786,0.0009449442786427786
2003-05-02,1.0,0.01891141231713214,0.019711412317132138,0.017311412317132138,-0.019711412317132138
2003-05-05,0.0,-0.0004,-0.0,-0.0012,-0.005883794082324622
2003-05-06,0.0,0.0,0.0,0.0,-0.0004
2003-05-07,0.0,-0.0,-0.0,-0.0,-0.0
2003-05-08,0.0,-0.0,-0.0,-0.0,-0.0
2003-05-09,0.0,0.0,0.0,0.0,0.0
2003-05-12,0.0,0.0,0.0,0.0,0.0
2003-05-13,0.0,-0.0,-0.0,-0.0,-0.0
2003-05-14,0.0,-0.0,-0.0,-0.0,-0.0
2003-05-15,0.0,0.0,0.0,0.0,0.0
2003-05-16,0.0,-0.0,-0.0,-0.0,-0.0
2003-05-19,0.0,-0.0,-0.0,-0.0,-0.0
2003-05-20,0.0,-0.0,-0.0,-0.0,-0.0
2003-05-21,0.0,0.0,0.0,0.0,0.0
2003-05-22,0.0,0.0,0.0,0.0,0.0
2003-05-23,0.0,0.0,0.0,0.0,0.0
2003-05-27,1.0,0.020789736122508295,0.021189736122508296,0.019989736122508296,0.0
2003-05-28,-1.0,-0.0034054873381557985,-0.0026054873381557986,-0.005005487338155798,0.0022054873381557984
2003-05-29,-1.0,0.007900580341938634,0.007900580341938634,0.007900580341938634,0.007100580341938634
2003-05-30,1.0,0.015793255675228515,0.016593255675228513,0.014193255675228514,-0.016593255675228513
2003-06-02,-1.0,-0.008812076764394971,-0.00801207676439497,-0.01041207676439497,0.0072120767643949705
2003-06-03,1.0,-0.0033426754093089698,-0.00254267540930897,-0.004942675409308969,0.00174267540930897
2003-06-04,0.0,-0.0004,0.0,-0.0012,0.010714401178178701
2003-06-05,0.0,0.0,0.0,0.0,-0.0004
2003-06-06,0.0,-0.0,-0.0,-0.0,-0.0
2003-06-09,0.0,-0.0,-0.0,-0.0,-0.0
2003-06-10,0.0,0.0,0.0,0.0,0.0
2003-06-11,0.0,0.0,0.0,0.0,0.0
2003-06-12,0.0,-0.0,-0.0,-0.0,-0.0
2003-06-13,0.0,-0.0,-0.0,-0.0,-0.0
2003-06-16,0.0,0.0,0.0,0.0,0.0
2003-06-17,0.0,0.0,0.0,0.0,0.0
2003-06-18,0.0,0.0,0.0,0.0,0.0
2003-06-19,0.0,-0.0,-0.0,-0.0,-0.0
2003-06-20,0.0,-0.0,-0.0,-0.0,-0.0
2003-06-23,0.0,-0.0,-0.0,-0.0,-0.0
2003-06-24,0.0,-0.0,-0.0,-0.0,-0.0
2003-06-25,-1.0,0.002082612753598068,0.002482612753598068,0.001282612753598068,-0.0
2003-06-26,-1.0,-0.022887800930866842,-0.022887800930866842,-0.022887800930866842,-0.023287800930866843
2003-06-27,-1.0,0.010633680473389084,0.010633680473389084,0.010633680473389084,0.010633680473389084
2003-06-30,-1.0,0.0026864321888346865,0.0026864321888346865,0.0026864321888346865,0.0026864321888346865
2003-07-01,-1.0,-0.006564557506457236,-0.006564557506457236,-0.006564557506457236,-0.006564557506457236
2003-07-02,1.0,0.010761203917630935,0.011561203917630936,0.009161203917630936,-0.011561203917630936
2003-07-03,0.0,-0.0004,-0.0,-0.0012,-0.004767908927613784
2003-07-07,0.0,0.0,0.0,0.0,-0.0004
2003-07-08,0.0,0.0,0.0,0.0,0.0
2003-07-09,0.0,-0.0,-0.0,-0.0,-0.0
2003-07-10,0.0,-0.0,-0.0,-0.0,-0.0
2003-07-11,0.0,0.0,0.0,0.0,0.0
2003-07-14,0.0,0.0,0.0,0.0,0.0
2003-07-15,0.0,0.0,0.0,0.0,0.0
2003-07-16,0.0,-0.0,-0.0,-0.0,-0.0
2003-07-17,0.0,-0.0,-0.0,-0.0,-0.0
2003-07-18,0.0,0.0,0.0,0.0,0.0
2003-07-21,0.0,0.0,0.0,0.0,0.0
2003-07-22,0.0,0.0,0.0,0.0,0.0
2003-07-23,0.0,-0.0,-0.0,-0.0,-0.0
2003-07-24,0.0,-0.0,-0.0,-0.0,-0.0
2003-07-25,0.0,0.0,0.0,0.0,0.0
2003-07-28,-1.0,-0.004027217397557003,-0.0036272173975570032,-0.004827217397557003,0.0
2003-07-29,-1.0,-0.00514481428755631,-0.00514481428755631,-0.00514481428755631,-0.00554481428755631
2003-07-30,-1.0,0.010460329880814134,0.010460329880814134,0.010460329880814134,0.010460329880814134
2003-07-31,-1.0,-0.008991080941282537,-0.008991080941282537,-0.008991080941282537,-0.008991080941282537
2003-08-01,-1.0,0.012930964209531881,0.012930964209531881,0.012930964209531881,0.012930964209531881
2003-08-04,1.0,-0.008148705282051338,-0.007348705282051338,-0.009748705282051337,0.007348705282051338
2003-08-05,0.0,-0.0004,-0.0,-0.0012,-0.015318211743109078
2003-08-06,0.0,-0.0,-0.0,-0.0,-0.0004
2003-08-07,0.0,0.0,0.0,0.0,0.0
2003-08-08,0.0,0.0,0.0,0.0,0.0
2003-08-11,0.0,0.0,0.0,0.0,0.0
2003-08-12,0.0,0.0,0.0,0.0,0.0
2003-08-13,0.0,0.0,0.0,0.0,0.0
2003-08-14,0.0,0.0,0.0,0.0,0.0
2003-08-15,0.0,0.0,0.0,0.0,0.0
2003-08-18,0.0,0.0,0.0,0.0,0.0
2003-08-19,0.0,-0.0,-0.0,-0.0,-0.0
2003-08-20,0.0,0.0,0.0,0.0,0.0
2003-08-21,0.0,0.0,0.0,0.0,0.0
2003-08-22,0.0,-0.0,-0.0,-0.0,-0.0
2003-08-25,0.0,0.0,0.0,0.0,0.0
2003-08-26,-1.0,0.0014210093702411001,0.0018210093702411,0.0006210093702411002,-0.0
2003-08-27,-1.0,-0.002706824972603994,-0.002706824972603994,-0.002706824972603994,-0.003106824972603994
2003-08-28,-1.0,0.0008058013557399324,0.0008058013557399324,0.0008058013557399324,0.0008058013557399324
2003-08-29,-1.0,-0.00950410448513972,-0.00950410448513972,-0.00950410448513972,-0.00950410448513972
2003-09-02,-1.0,-0.017479767634718146,-0.017479767634718146,-0.017479767634718146,-0.017479767634718146
2003-09-03,1.0,0.002091243103967378,0.002891243103967378,0.0004912431039673783,-0.002891243103967378
2003-09-04,0.0,-0.0004,-0.0,-0.0012,-0.006752336328301167
2003-09-05,0.0,-0.0,-0.0,-0.0,-0.0004
2003-09-08,0.0,0.0,0.0,0.0,0.0
2003-09-09,0.0,-0.0,-0.0,-0.0,-0.0
2003-09-10,0.0,-0.0,-0.0,-0.0,-0.0
2003-09-11,0.0,0.0,0.0,0.0,0.0
2003-09-12,0.0,-0.0,-0.0,-0.0,-0.0
2003-09-15,0.0,-0.0,-0.0,-0.0,-0.0
2003-09-16,0.0,0.0,0.0,0.0,0.0
2003-09-17,0.0,-0.0,-0.0,-0.0,-0.0
2003-09-18,0.0,0.0,0.0,0.0,0.0
2003-09-19,0.0,-0.0,-0.0,-0.0,-0.0
2003-09-22,0.0,-0.0,-0.0,-0.0,-0.0
2003-09-23,0.0,0.0,0.0,0.0,0.0
2003-09-24,0.0,-0.0,-0.0,-0.0,-0.0
2003-09-25,1.0,-0.010014799592923661,-0.009614799592923662,-0.010814799592923661,-0.0
2003-09-26,1.0,-0.010895370968360796,-0.010895370968360796,-0.010895370968360796,-0.011295370968360795
2003-09-29,1.0,0.014100747034880956,0.014100747034880956,0.014100747034880956,0.014100747034880956
2003-09-30,1.0,-0.019388089253388086,-0.019388089253388086,-0.019388089253388086,-0.019388089253388086
2003-10-01,1.0,0.01687307220716394,0.01687307220716394,0.01687307220716394,0.01687307220716394
2003-10-02,-1.0,-0.008020361670100095,-0.007220361670100095,-0.009620361670100094,0.007220361670100095
2003-10-03,0.0,-0.0004,0.0,-0.0012,-0.023823237323739897
2003-10-06,0.0,0.0,0.0,0.0,-0.0004
2003-10-07,0.0,0.0,0.0,0.0,0.0
2003-10-08,0.0,-0.0,-0.0,-0.0,-0.0
2003-10-09,0.0,0.0,0.0,0.0,0.0
2003-10-10,0.0,-0.0,-0.0,-0.0,-0.0
2003-10-13,0.0,0.0,0.0,0.0,0.0
2003-10-14,0.0,0.0,0.0,0.0,0.0
2003-10-15,0.0,0.0,0.0,0.0,0.0
2003-10-16,0.0,0.0,0.0,0.0,0.0
2003-10-17,0.0,-0.0,-0.0,-0.0,-0.0
2003-10-20,0.0,0.0,0.0,0.0,0.0
2003-10-21,0.0,-0.0,-0.0,-0.0,-0.0
2003-10-22,0.0,-0.0,-0.0,-0.0,-0.0
2003-10-23,0.0,0.0,0.0,0.0,0.0
2003-10-24,0.0,-0.0,-0.0,-0.0,-0.0
2003-10-27,0.0,0.0,0.0,0.0,0.0
2003-10-28,-1.0,-0.009287724140831165,-0.008887724140831166,-0.010087724140831165,0.0
2003-10-29,-1.0,-0.007789875915875766,-0.007789875915875766,-0.007789875915875766,-0.008189875915875765
2003-10-30,-1.0,-0.005756090376998313,-0.005756090376998313,-0.005756090376998313,-0.005756090376998313
2003-10-31,-1.0,0.004507231506708509,0.004507231506708509,0.004507231506708509,0.004507231506708509
2003-11-03,-1.0,-0.010359864404571928,-0.010359864404571928,-0.010359864404571928,-0.010359864404571928
2003-11-04,1.0,-0.006541546765705708,-0.005741546765705707,-0.008141546765705707,0.005741546765705707
2003-11-05,0.0,-0.0004,0.0,-0.0012,0.0035150284330859546
2003-11-06,0.0,0.0,0.0,0.0,-0.0004
2003-11-07,0.0,-0.0,-0.0,-0.0,-0.0
2003-11-10,0.0,-0.0,-0.0,-0.0,-0.0
2003-11-11,0.0,-0.0,-0.0,-0.0,-0.0
2003-11-12,0.0,0.0,0.0,0.0,0.0
2003-11-13,0.0,-0.0,-0.0,-0.0,-0.0
2003-11-14,0.0,-0.0,-0.0,-0.0,-0.0
2003-11-17,0.0,-0.0,-0.0,-0.0,-0.0
2003-11-18,0.0,-0.0,-0.0,-0.0,-0.0
2003-11-19,0.0,0.0,0.0,0.0,0.0
2003-11-20,0.0,-0.0,-0.0,-0.0,-0.0
2003-11-21,0.0,0.0,0.0,0.0,0.0
2003-11-24,1.0,0.018115510558826053,0.018515510558826054,0.017315510558826054,0.0
2003-11-25,1.0,0.0013143010954936862,0.0013143010954936862,0.0013143010954936862,0.0009143010954936863
2003-11-26,1.0,0.006052733950187794,0.006052733950187794,0.006052733950187794,0.006052733950187794
2003-11-28,-1.0,-0.008147909480140192,-0.007347909480140191,-0.00974790948014019,0.007347909480140191
2003-12-01,-1.0,-0.016913272968495985,-0.016913272968495985,-0.016913272968495985,-0.017713272968495983
2003-12-02,-1.0,0.005379963738658122,0.005379963738658122,0.005379963738658122,0.005379963738658122
2003-12-03,0.0,-0.0004,0.0,-0.0012,-0.0010409754511619962
2003-12-04,0.0,0.0,0.0,0.0,-0.0004
2003-12-05,0.0,-0.0,-0.0,-0.0,-0.0
2003-12-08,0.0,0.0,0.0,0.0,0.0
2003-12-09,0.0,-0.0,-0.0,-0.0,-0.0
2003-12-10,0.0,-0.0,-0.0,-0.0,-0.0
2003-12-11,0.0,0.0,0.0,0.0,0.0
2003-12-12,0.0,0.0,0.0,0.0,0.0
2003-12-15,0.0,-0.0,-0.0,-0.0,-0.0
2003-12-16,0.0,-0.0,-0.0,-0.0,-0.0
2003-12-17,0.0,0.0,0.0,0.0,0.0
2003-12-18,0.0,0.0,0.0,0.0,0.0
2003-12-19,0.0,-0.0,-0.0,-0.0,-0.0
2003-12-22,0.0,0.0,0.0,0.0,0.0
2003-12-23,0.0,0.0,0.0,0.0,0.0
2003-12-24,0.0,-0.0,-0.0,-0.0,-0.0
2003-12-26,-1.0,0.0020395179744129967,0.002439517974412997,0.001239517974412997,-0.0
2003-12-29,-1.0,-0.019394052675432927,-0.019394052675432927,-0.019394052675432927,-0.019794052675432928
2003-12-30,-1.0,-0.0012400208443043015,-0.0012400208443043015,-0.0012400208443043015,-0.0012400208443043015
2003-12-31,-1.0,0.000862155901727446,0.000862155901727446,0.000862155901727446,0.000862155901727446
2004-01-02,-1.0,-0.007577853779183186,-0.007577853779183186,-0.007577853779183186,-0.007577853779183186
2004-01-05,1.0,0.010912559271462419,0.01171255927146242,0.00931255927146242,-0.01171255927146242
2004-01-06,0.0,-0.0004,-0.0,-0.0012,-0.007326559365380047
2004-01-07,0.0,0.0,0.0,0.0,-0.0004
2004-01-08,0.0,0.0,0.0,0.0,0.0
2004-01-09,0.0,-0.0,-0.0,-0.0,-0.0
2004-01-12,0.0,0.0,0.0,0.0,0.0
2004-01-13,0.0,-0.0,-0.0,-0.0,-0.0
2004-01-14,0.0,0.0,0.0,0.0,0.0
2004-01-15,0.0,0.0,0.0,0.0,0.0
2004-01-16,0.0,0.0,0.0,0.0,0.0
2004-01-20,0.0,0.0,0.0,0.0,0.0
2004-01-21,0.0,0.0,0.0,0.0,0.0
2004-01-22,0.0,-0.0,-0.0,-0.0,-0.0
2004-01-23,0.0,0.0,0.0,0.0,0.0
2004-01-26,0.0,0.0,0.0,0.0,0.0
2004-01-27,-1.0,0.013843984842667202,0.014243984842667201,0.013043984842667201,-0.0
2004-01-28,-1.0,0.00420536476305533,0.00420536476305533,0.00420536476305533,0.00380536476305533
2004-01-29,-1.0,-0.0021434516963815264,-0.0021434516963815264,-0.0021434516963815264,-0.0021434516963815264
2004-01-30,-1.0,0.004579236976827605,0.004579236976827605,0.004579236976827605,0.004579236976827605
2004-02-02,-1.0,-0.00531477779196976,-0.00531477779196976,-0.00531477779196976,-0.00531477779196976
2004-02-03,1.0,-0.006339699659599662,-0.005539699659599662,-0.007939699659599661,0.005539699659599662
2004-02-04,0.0,-0.0004,-0.0,-0.0012,-0.007338163429776423
2004-02-05,0.0,0.0,0.0,0.0,-0.0004
2004-02-06,0.0,0.0,0.0,0.0,0.0
2004-02-09,0.0,-0.0,-0.0,-0.0,-0.0
2004-02-10,0.0,0.0,0.0,0.0,0.0
2004-02-11,0.0,0.0,0.0,0.0,0.0
2004-02-12,0.0,-0.0,-0.0,-0.0,-0.0
2004-02-13,0.0,-0.0,-0.0,-0.0,-0.0
2004-02-17,0.0,0.0,0.0,0.0,0.0
2004-02-18,0.0,-0.0,-0.0,-0.0,-0.0
2004-02-19,0.0,-0.0,-0.0,-0.0,-0.0
2004-02-20,0.0,0.0,0.0,0.0,0.0
2004-02-23,0.0,-0.0,-0.0,-0.0,-0.0
2004-02-24,1.0,-0.003885831305731102,-0.003485831305731102,-0.004685831305731102,-0.0
2004-02-25,1.0,0.0030377648243764543,0.0030377648243764543,0.0030377648243764543,0.002637764824376454
2004-02-26,1.0,0.0021126186198162644,0.0021126186198162644,0.0021126186198162644,0.0021126186198162644
2004-02-27,-1.0,0.0024399910079226047,0.0032399910079226046,0.0008399910079226048,-0.0032399910079226046
2004-03-01,1.0,0.008057874865714654,0.008857874865714654,0.006457874865714655,-0.009657874865714655
2004-03-02,-1.0,-0.0007252458591694204,7.475414083057963e-05,-0.00232524585916942,-0.0008747541408305797
2004-03-03,0.0,-0.0004,0.0,-0.0012,-0.0035483109020848272
2004-03-04,0.0,-0.0,-0.0,-0.0,-0.0004
2004-03-05,0.0,-0.0,-0.0,-0.0,-0.0
2004-03-08,0.0,-0.0,-0.0,-0.0,-0.0
2004-03-09,0.0,-0.0,-0.0,-0.0,-0.0
2004-03-10,0.0,-0.0,-0.0,-0.0,-0.0
2004-03-11,0.0,-0.0,-0.0,-0.0,-0.0
2004-03-12,0.0,0.0,0.0,0.0,0.0
2004-03-15,0.0,-0.0,-0.0,-0.0,-0.0
2004-03-16,0.0,0.0,0.0,0.0,0.0
2004-03-17,0.0,0.0,0.0,0.0,0.0
2004-03-18,0.0,0.0,0.0,0.0,0.0
2004-03-19,0.0,-0.0,-0.0,-0.0,-0.0
2004-03-22,0.0,-0.0,-0.0,-0.0,-0.0
2004-03-23,0.0,-0.0,-0.0,-0.0,-0.0
2004-03-24,0.0,0.0,0.0,0.0,0.0
2004-03-25,0.0,0.0,0.0,0.0,0.0
2004-03-26,1.0,0.006224569785089962,0.006624569785089962,0.005424569785089962,0.0
