date,w_held,net,gross,stress,lag1
2003-02-03,0.07640698731914845,5.833939455450162e-05,0.00026934481112602065,-0.00036367143858853635,0.0019392688683004626
2003-02-04,0.07724125069171836,-0.001015977066459547,-0.001015643361110519,-0.0010166444771576029,-0.0012156790685152346
2003-02-05,0.290927458274082,-0.0007667982292431811,-0.0006813237462102357,-0.000937747195309072,-0.00018122518460454197
2003-02-06,0.30867345815944125,-0.0026600480799893024,-0.0026529496800351588,-0.00267424487989759,-0.0025859029680211053
2003-02-07,0.4453973810089965,-0.00569598753768634,-0.005641297968546518,-0.005805366675965985,-0.003916683473207891
2003-02-10,0.5803209263543718,0.005137545432646797,0.005191514850784947,0.005029606596370497,0.003929807651277374
2003-02-11,0.2083543790671054,-0.001782547624646483,-0.0016337610057315763,-0.002080120862476296,-0.004604417095469851
2003-02-12,0.3510731256774153,-0.007176337385240304,-0.0071192498865961795,-0.007290512382528551,-0.004373908911266807
2003-02-13,0.6696787116951636,-0.0005107120388692067,-0.00038326980446210733,-0.0007655965076834052,-0.0002580132946720157
2003-02-14,0.3182832341885029,0.0079267052444251,0.008067263435427765,0.007645588862419772,0.01684635344200341
2003-02-18,-0.1177538857086283,-0.0022454093347547732,-0.002070994486795921,-0.0025942390306724784,0.0054572428435636635
2003-02-19,-0.3203574325933804,0.002798587810289612,0.0028796292290435128,0.0026365049727818104,0.0008840514044861417
2003-02-20,-0.032005550583829145,0.0003156595656430657,0.00043100031844688617,8.49780600354247e-05,0.004233027639453022
2003-02-21,0.16768420230083464,0.0022318803924729017,0.0023117562936267673,0.002072128590165171,-0.0005565810842001945
2003-02-24,-0.11877841515687129,0.0022792545065103147,0.002393839553493397,0.0020500844125441496,-0.003459354196377651
2003-02-25,0.23974991962334435,0.0014400029788703764,0.0015834143127824627,0.001153180311046204,-0.0008990501383769841
2003-02-26,0.0664847932501126,-0.0012373131566350674,-0.0011680071060857747,-0.0013759252577336528,-0.004355346065364158
2003-02-27,0.35803024874482453,0.00428422941667807,0.004400847598875955,0.004050993052282301,0.0007479138457088494
2003-02-28,0.07325599066875643,0.00012777895872410994,0.00024168866195453719,-0.00010004044773674451,0.0010646074209020738
2003-03-03,0.04319455482647533,-0.0005136382141580243,-0.0005016136398211118,-0.0005376873628318491,-0.0009646235088403276
2003-03-04,0.2320247401561602,-0.0042262061784955,-0.004150674104363626,-0.004377270326759248,-0.0007847288990873696
2003-03-05,0.5040094741415462,0.0032300256435807847,0.003338819537174939,0.003012437856392476,0.0014615198570065522
2003-03-06,0.1764599280682596,-0.001247755530081162,-0.0011167357116518475,-0.0015097951669397914,-0.0032984437191738675
2003-03-07,0.28664050998771573,0.0009770717788548265,0.001021144011622609,0.0008889273133192617,0.0004976107922473895
2003-03-10,0.22192689931945275,-0.006088698727210724,-0.006062813282943419,-0.006140469615745335,-0.00787479440620586
2003-03-11,0.6681403649854735,-0.006599333980311984,-0.006420848594045576,-0.0069563047528448,-0.0021586094857300345
2003-03-12,0.5302461630151214,0.004709526835335992,0.004764684516124132,0.004599211473759709,0.005825288471410759
2003-03-13,0.2698313271561189,0.012206398783809828,0.012310564718153429,0.011998066915122625,0.024136361425417904
2003-03-14,-0.43445901620671334,-0.00027559457952523237,6.121557819900573e-06,-0.000839026854215498,-0.00010796787655032178
2003-03-17,-0.14916946371342948,-0.005980547425002553,-0.00586643160400524,-0.006208779066997181,-0.017367814323073414
2003-03-18,-0.7673715165924826,-0.008942750307126301,-0.00869546948597468,-0.009437311949429544,-0.0018044294329998885
2003-03-19,-0.4154727435607696,-0.0053176492744813125,-0.005176889765268628,-0.005599168292906683,-0.00980891347209165
2003-03-20,-0.4469978676167736,-0.0006632358009794701,-0.0006506257513570685,-0.0006884559002242734,-0.0007454990069396866
2003-03-21,-0.40341199544997514,-0.012315239897548262,-0.012297805548681543,-0.012350108595281701,-0.01363910831597859
2003-03-24,-0.8678223023073383,0.03706953442651801,0.037255298549260955,0.03669800618103212,0.01730089716771528
2003-03-25,0.15837916952521178,0.0010873269952340057,0.0014978075839670256,0.0002663658177679657,-0.008392846088308757
2003-03-26,-0.28713104815697504,0.0019376738674569689,0.0021158779545298436,0.0015812656933112195,-0.0015775817970702481
2003-03-27,-0.1520362225062133,0.0001078570809804779,0.00016189501124078262,-2.1877954013146484e-07,0.00012754597368683305
2003-03-28,-0.14414430311006715,0.0009600020987056762,0.0009631588664641346,0.0009536885631887593,0.0009618540097684108
2003-03-31,-0.04304430948623955,0.001248162585727389,0.0012886025831769202,0.0011672825908283272,0.004312041304991404
2003-04-01,0.43189897643289504,0.006991394257624934,0.007181371571992588,0.006611439628889626,-0.00075615639722794
2003-04-02,-0.02562792091491171,-0.0009840039923884032,-0.0008009932334492805,-0.0013500255102666485,0.01330889989869288
2003-04-03,-0.4794047202074266,0.002944108627510079,0.003125619347227085,0.002581087188076067,-1.5922029803967265e-05
2003-04-04,-0.15371984914106746,-0.0013108450878680648,-0.001180571139441521,-0.001571392984721152,-0.0038633473852574323
2003-04-07,-0.28402545171728666,-0.00016863738447860614,-0.00011651514344811845,-0.00027288186653958146,-0.00019333410787775564
2003-04-08,-0.2811536606198723,0.0006057970441376058,0.0006069457605765716,0.0006034996112596743,0.0005610230526696941
2003-04-09,-0.2465720041030443,0.004064044576012258,0.004077877238618989,0.0040363792507987955,0.004648649695861929
2003-04-10,0.01760261512779973,3.851998581218606e-05,0.0001441898335045237,-0.00017281970957248917,-0.0020335993825156226
2003-04-11,-0.16651762677243614,0.00018423546946651806,0.0002578835662266124,3.6939275946329365e-05,-0.00013293077647241877
2003-04-14,-0.13164414671391536,-0.0031024880936925806,-0.0030885387016691725,-0.0031303868777393974,-0.003980362885336475
2003-04-15,-0.5031227139081452,-0.003072989930581508,-0.002924398503703816,-0.0033701727843368917,-0.0007791304006109579
2003-04-16,-0.5123612045368808,0.009865195630313564,0.009868891026565059,0.009857804837810576,0.009542351588679497
2003-04-17,-0.1962049206951698,-0.0032906491015040934,-0.003164186587967409,-0.003543574128577462,-0.008266517989315726
2003-04-21,-0.4920017864502856,-0.0015316304428564418,-0.0014133116965543955,-0.0017682679354605344,-0.0006900757299452608
2003-04-22,-0.4983266905435223,-0.00927968349996685,-0.009277153538329554,-0.009284743423241438,-0.009277724013263341
2003-04-23,-0.7890880019543332,-0.007743435992143743,-0.007627131467579418,-0.007976045041272391,-0.004819233768013473
2003-04-24,-0.5972306931939881,0.008729684792014369,0.008806427715518506,0.008576198945006093,0.011519143099921081
2003-04-25,-0.05183725426424316,0.0005074925502788616,0.0007256499258507595,7.117779913506559e-05,0.008283661468727664
2003-04-28,0.14610835949466033,0.0025997117276467465,0.002678889973150308,0.0024413552366396238,-0.0011685910206036805
2003-04-29,-0.19438898989861952,-0.001152814078593828,-0.0010166151388365159,-0.0014252119581084515,0.0006849389519277655
2003-04-30,-0.22193034856706592,0.001814868766265611,0.0018258853097329894,0.0017928356793308537,0.0014630956286575422
2003-05-01,-0.08438985447950749,2.47275125308839e-05,7.974371016590727e-05,-8.530488273916282e-05,0.00019869526966826798
2003-05-02,-0.07940963532080887,-0.0015672681514250428,-0.0015652760637615633,-0.0015712523267520017,-0.001718459414663376
2003-05-05,-0.39300759099701393,0.0018725304831487927,0.001997969665419275,0.0016216521186078288,0.000401710146460005
2003-05-06,-0.13123383097925076,-0.0005366590101462834,-0.0004319495061391781,-0.0007460780181604939,-0.0014190037576043283
2003-05-07,-0.1896326452830996,0.002342968458709113,0.0023663279844306525,0.002296249407266034,0.0015328897937648563
2003-05-08,0.011656703015410903,-0.00020989139993089485,-0.00012937566061149063,-0.0003709228785697032,0.0020813392664300813
2003-05-09,0.15922775983516285,0.0018897983851766087,0.0019488268079045094,0.0017717415397208072,6.21534494686016e-05
2003-05-12,-0.055791410549751654,-0.0005339624138905724,-0.0004479547457366066,-0.000705977750198504,0.0012194269876719596
2003-05-13,-0.16064522735236086,0.0003924556106889287,0.00043439713740997234,0.0003085725572468413,6.485662725219635e-05
2003-05-14,-0.10764166079076876,0.0007950608688366224,0.0008162622954612593,0.0007526580155873488,0.0011762544865160489
2003-05-15,0.011736707591417735,3.873708657905234e-05,8.648843393192693e-05,-5.676560812669684e-05,-0.0008144186551455974
2003-05-16,-0.11675285392643957,0.0008659068571771593,0.0009173026817843022,0.0007631152079628735,-0.00013996419686239394
2003-05-19,0.017738137292583195,-0.0004648764284066693,-0.00041108003191906025,-0.0005724692213818876,0.0026543430095820643
2003-05-20,0.38419554455843113,-0.003493767061237867,-0.003347184098331528,-0.0037869329870505453,-0.00020833439652609236
2003-05-21,0.43308329039625054,0.0022303306974644616,0.0022498857957995895,0.0021912205007942063,0.0018493289498359448
2003-05-22,0.27135524889939333,0.001347832441547615,0.0014125236581463579,0.0012184500083501292,0.0022348342901648893
2003-05-23,0.19483820254162768,0.000583236473444865,0.0006138432919879713,0.0005220228363586525,0.000790221203602993
2003-05-27,0.1570741085124478,0.003313253273445331,0.003328358911057003,0.003283041998221987,0.004097963279897809
2003-05-28,-0.17763343575499005,-0.0005967046853997133,-0.0004628216676927381,-0.0008644707208136635,0.0003941489632696207
2003-05-29,-0.06539647050925967,0.0004717752832393345,0.0005166700693376267,0.00038198571104275023,0.0012695242128899185
2003-05-30,0.06243414637856265,0.0009848535069690036,0.0010359857537241325,0.0008825890134587456,-0.0011300351415159792
2003-06-02,-0.20886301156691028,-0.001781945345094989,-0.0016734264819167999,-0.0019989830714513676,0.0004490949267493873
2003-06-03,-0.30952708887915936,0.0007467612864831308,0.0007870269174080304,0.0006662300246333316,0.0004225519802472085
2003-06-04,-0.13783406931817735,-0.001655753977974779,-0.0015870767701503862,-0.0017931083936235646,-0.003604284707793316
2003-06-05,-0.32150156451433654,-0.0028107578408569805,-0.002737290842778517,-0.002957691837013908,-0.0012422078447203195
2003-06-06,-0.3997348984888073,0.0010850382371315156,0.001116331570721304,0.0010224515699519391,0.0008243839222701766
2003-06-09,-0.2731882163261152,0.004230909512375024,0.004281528185240101,0.004129672166644871,0.00623353118014716
2003-06-10,-0.024048060292171984,-0.00021028993581688422,-0.00011063387340330696,-0.00040960206064403874,-0.0013074298323970165
2003-06-11,-0.15229933315827154,-0.0019836346391751214,-0.0019323341300286818,-0.002086235657468001,-0.00040477156554752955
2003-06-12,-0.3481903840760124,0.00020084112245694101,0.00027919754282403736,4.412828172274837e-05,7.082118500765863e-05
2003-06-13,-0.28822726824244177,0.00403707311338752,0.0040610583597209485,0.003989102620720664,0.0048275689580635685
2003-06-16,-0.06302752065763051,-0.0017463720204320171,-0.0016562921213980927,-0.0019265318184998662,-0.007598272614469895
2003-06-17,-0.5148651904493301,-0.0029786540548440072,-0.0027979189869273276,-0.003340124190677367,-0.0004325887732365856
2003-06-18,-0.4505158251346903,-0.0023398002467957817,-0.002314060500669926,-0.0023912797390474934,-0.0028253240788187785
2003-06-19,-0.5111723742814314,0.00852176000285182,0.008546022622510516,0.008473234763534426,0.007506197868484615
2003-06-20,-0.19903087924446305,2.372247219226126e-06,0.00012722884523401346,-0.0002473409488103485,0.0003025000974746285
2003-06-23,-0.2303242067873525,0.0032288981566749855,0.003241415487692141,0.003203863494640674,0.00267615934169326
2003-06-24,-0.005170541038623515,-7.104382859968808e-05,1.901763769980351e-05,-0.0002511667611986712,0.000834632374488824
2003-06-25,-0.02218266138458037,4.826610992372386e-05,5.5070958062106604e-05,3.4656413646958376e-05,-7.722501517400265e-05
2003-06-26,0.004264135585272331,8.70179676299974e-05,9.759668641793849e-05,6.586053005411525e-05,-0.0005145171860254853
2003-06-27,-0.3658501108855999,0.003742287481723086,0.0038903331803114348,0.003446196084546388,-5.5922174096935e-05
2003-06-30,-0.13408152504134274,0.0002674934904614044,0.0003602009247991072,8.207862178599869e-05,0.000834785815583466
2003-07-01,-0.11099287751840245,-0.0007378545862858936,-0.0007286191272767174,-0.0007563255043042457,-0.0009728933160250832
2003-07-02,-0.2250709747290717,-0.002647722673667025,-0.002602091434782757,-0.00273898515143556,-0.0012924467494040612
2003-07-03,-0.40404337610866287,0.0015316183586529407,0.0016032073192047771,0.0013884404375492678,0.0008474298910899522
2003-07-07,-0.29025577902649197,-0.007365343913192828,-0.007319828874359959,-0.007456373990858564,-0.010260975648574108
2003-07-08,-0.690745929018731,-0.003009018000415045,-0.0028488219404181497,-0.0033294101204088366,-0.001242607916091664
2003-07-09,-0.5139814338964533,0.0037695176955511384,0.0038402234936000495,0.0036281060994533165,0.005000727214248686
2003-07-10,-0.370726224772903,0.0055101778729553024,0.005567479956604723,0.005395573705656462,0.007648147469044313
2003-07-11,-0.134617580514423,-0.0008917000081921998,-0.0007972565504888077,-0.0010805869235989837,-0.0022528838940543113
2003-07-14,-0.28331317762783936,-0.003090381877166999,-0.0030309036383216323,-0.0032093383548577317,-0.0015345914874543636
2003-07-15,-0.446503816585513,-0.005178039271181095,-0.005112763015598025,-0.0053085917823472335,-0.0033036008702803793
2003-07-16,-0.5963956160029509,0.003648177225869779,0.003708133945636754,0.0035282637863358287,0.002710894317624021
2003-07-17,-0.37768118363060227,0.00449052956587421,0.00457801533882315,0.004315558019976331,0.0071691783190037574
2003-07-18,-0.1905797526294953,-0.0025169504425124637,-0.002442109870112021,-0.0026666315873133495,-0.004927133918011846
2003-07-21,-0.4317386345176308,-0.00040175027621615697,-0.0003052867234609028,-0.0005946773817266653,-0.00020960142905449805
2003-07-22,-0.419598710289967,-0.0023162586707106687,-0.002311402701019603,-0.0023259706100927998,-0.0024747402764109237
2003-07-23,-0.5062033234227689,0.0011582696373592328,0.0011929114826123536,0.0010889859468529914,0.0009839643253037058
2003-07-24,-0.4499882327625597,0.00163484509944487,0.0016573311357089538,0.001589873026916703,0.0018297325268442535
2003-07-25,-0.392502735449552,-0.007466825124732119,-0.007443830925806916,-0.007512813522582525,-0.008556531842214062
2003-07-28,-0.6972914212618586,-0.0026511430486931857,-0.002529227574368263,-0.0028949739973430305,-0.001446686949536532
2003-07-29,-0.5899398632245199,-0.0030780716603314605,-0.003035131037116525,-0.0031639529067613316,-0.003709350341023378
2003-07-30,-0.6243109223711968,0.006516749772539392,0.006530498196198063,0.006489252925222051,0.006128024955955913
2003-07-31,-0.14154540923114803,-0.001465752436520232,-0.0012726462312642123,-0.001851964847032271,-0.005626978459224859
2003-08-01,-0.3045401129121276,0.0038727994189611285,0.0039379973004335204,0.003742403656016345,0.001637212415535499
2003-08-04,-0.08105320957417898,0.0005062413879898036,0.0005956361493249831,0.0003274518653194448,0.002172777654881471
2003-08-05,0.012044577562487809,-0.00021210484226316531,-0.0001748657274084986,-0.00028658307197249874,0.0010873528977213471
2003-08-06,0.21753843067954162,-0.0010454493046322755,-0.000963251763385454,-0.0012098443871259184,-9.05720387893357e-05
2003-08-07,0.18831045549176376,0.0012956483144464948,0.001307339504521606,0.0012722659342962726,0.0014280562757083316
2003-08-08,0.06067418886610355,0.0001295134407545452,0.0001805679474048093,2.7404427454017058e-05,0.0005487255712935543
2003-08-11,0.021583353210599465,0.00015535098556097274,0.00017098731982317437,0.00012407831703656948,0.00042961765005452754
2003-08-12,-0.10328271393892592,-0.001176851740072193,-0.0011269053132123828,-0.0012767445937918133,0.0002198570458240984
