date,w_held,net,gross,stress,lag1
2003-02-03,0.5382034936595742,0.0017917363196267215,0.001897239027912481,0.0015807309030552025,0.0027322010564997017
2003-02-04,-0.4613793746541408,0.005666833233971767,0.0060666663812972525,0.004867166939320795,-0.00718232759611013
2003-02-05,0.145463729137041,-0.0005833991146215906,-0.00034066187310511785,-0.0010688735976545358,0.0006806723705392044
2003-02-06,0.15433672907972062,-0.0013300240399946512,-0.0013264748400175794,-0.001337122439948795,-0.0014929514840105525
2003-02-07,0.22269869050449825,-0.00284799376884317,-0.002820648984273259,-0.0029026833379829924,-0.0019583417366039455
2003-02-10,0.2901604631771859,0.0025687727163233986,0.0025957574253924736,0.0025148032981852485,0.001964903825638687
2003-02-11,0.1041771895335527,-0.0008912738123232415,-0.0008168805028657882,-0.001040060431238148,-0.0023022085477349256
2003-02-12,0.17553656283870764,-0.003588168692620152,-0.0035596249432980898,-0.0036452561912642756,-0.0021869544556334035
2003-02-13,0.3348393558475818,-0.0002553560194346033,-0.00019163490223105366,-0.0003827982538417026,-0.00012900664733600785
2003-02-14,0.15914161709425145,0.00396335262221255,0.0040336317177138824,0.003822794431209886,0.008423176721001705
2003-02-18,-0.05887694285431415,-0.0011227046673773866,-0.0010354972433979604,-0.0012971195153362392,0.0027286214217818318
2003-02-19,-0.1601787162966902,0.001399293905144806,0.0014398146145217564,0.0013182524863909052,0.00044202570224307085
2003-02-20,-0.016002775291914573,0.00015782978282153284,0.00021550015922344309,4.248903001771235e-05,0.002116513819726511
2003-02-21,0.08384210115041732,0.0011159401962364509,0.0011558781468133837,0.0010360642950825855,-0.0002782905421000972
2003-02-24,-0.059389207578435646,0.0011396272532551573,0.0011969197767466985,0.0010250422062720748,-0.0017296770981888256
2003-02-25,0.6198749598116722,0.0038222222269229484,0.0040939278938789915,0.0032788108930108624,-0.00044952506918849206
2003-02-26,0.5332423966250563,-0.009402673561658283,-0.009368020536383637,-0.009471979612207576,-0.011161690016022827
2003-02-27,0.6790151243724123,0.008288030611121497,0.00834633970222044,0.008171412428923611,0.006519872825636887
2003-02-28,0.5366279953343782,0.0017135065260237216,0.0017704613776389352,0.0015995968227932942,0.0021819207571127036
2003-03-03,0.5215972774132377,-0.006063264408300831,-0.006057252121132375,-0.006075288982637744,-0.006288757055641983
2003-03-04,-0.3839876299219199,0.006506893488044623,0.006869127450978686,0.005782425562176497,-0.009336828952704183
2003-03-05,0.2520047370707731,0.0014150128217903922,0.0016694097685874694,0.0009062189281962379,-0.002905966703276858
2003-03-06,0.0882299640341298,-0.000623877765040581,-0.0005583678558259237,-0.0007548975834698957,-0.0018492218595869338
2003-03-07,0.14332025499385787,0.0004885358894274132,0.0005105720058113045,0.00044446365665963084,0.0002488053961236948
2003-03-10,0.11096344965972638,-0.003044349363605362,-0.0030314066414717095,-0.0030702348078726674,-0.00393739720310293
2003-03-11,0.33407018249273673,-0.003299666990155992,-0.003210424297022788,-0.0034781523764224,-0.0010793047428650172
2003-03-12,0.2651230815075607,0.002354763417667996,0.002382342258062066,0.0022996057368798546,0.0029126442357053795
2003-03-13,0.13491566357805945,0.006103199391904914,0.006155282359076714,0.005999033457561313,0.012068180712708952
2003-03-14,-0.21722950810335667,-0.00013779728976261619,3.0607789099502863e-06,-0.000419513427107749,-5.398393827516089e-05
2003-03-17,-0.07458473185671474,-0.0029902737125012766,-0.00293321580200262,-0.0031043895334985903,-0.008683907161536707
2003-03-18,-0.3836857582962413,-0.0044713751535631506,-0.00434773474298734,-0.004718655974714772,-0.0009022147164999443
2003-03-19,-0.2077363717803848,-0.0026588246372406562,-0.002588444882634314,-0.0027995841464533416,-0.004904456736045825
2003-03-20,-0.2234989338083868,-0.00033161790048973506,-0.00032531287567853426,-0.0003442279501121367,-0.0003727495034698433
2003-03-21,-0.20170599772498757,-0.006157619948774131,-0.0061489027743407716,-0.0061750542976408505,-0.006819554157989295
2003-03-24,-0.43391115115366913,0.018534767213259005,0.018627649274630478,0.01834900309051606,0.00865044858385764
2003-03-25,0.07918958476260589,0.0005436634976170028,0.0007489037919835128,0.00013318290888398286,-0.004196423044154378
2003-03-26,-0.6435655240784875,0.004453353059920956,0.004742455103457394,0.003875148972848082,-0.0007887908985351241
2003-03-27,-0.5760181112531066,0.0005863510401158344,0.0006133700052459868,0.0005323131098555297,0.00039619548646901206
2003-03-28,-0.5720721515550335,0.0038209546829094695,0.0038225330667886986,0.003817797915151011,0.0038218806384408372
2003-03-31,-0.5215221547431198,0.015592408100253438,0.015612628098978204,0.015551968102803907,0.017124347459885444
2003-04-01,-0.28405051178355245,-0.0048180196937005065,-0.004723031036516679,-0.00500799700806816,-0.008691795021126944
2003-04-02,0.48718603954254414,0.01491836371105872,0.015226858331589158,0.014301374469997843,-0.008972904998967357
2003-04-03,-0.2397023601037133,0.0012720543137550394,0.0015628096736135424,0.0006905435940380336,-0.003484846555977081
2003-04-04,-0.07685992457053373,-0.0006554225439340324,-0.0005902855697207605,-0.000785696492360576,-0.0021316736926287163
2003-04-07,-0.14201272585864333,-8.431869223930307e-05,-5.8257571724059223e-05,-0.00013644093326979073,-9.666705393887782e-05
2003-04-08,-0.14057683030993615,0.0003028985220688029,0.0003034728802882858,0.0003017498056298372,0.00028051152633484707
2003-04-09,-0.12328600205152215,0.002032022288006129,0.0020389386193094944,0.0020181896253993977,0.0023243248479309646
2003-04-10,0.008801307563899866,1.925999290609303e-05,7.209491675226185e-05,-8.640985478624459e-05,-0.0010167996912578113
2003-04-11,-0.08325881338621807,9.211773473325903e-05,0.0001289417831133062,1.8469637973164682e-05,-6.646538823620938e-05
2003-04-14,-0.06582207335695768,-0.0015512440468462903,-0.0015442693508345862,-0.0015651934388696987,-0.0019901814426682373
2003-04-15,-0.2515613569540726,-0.001536494965290754,-0.001462199251851908,-0.0016850863921684459,-0.00038956520030547894
2003-04-16,-0.2561806022684404,0.004932597815156782,0.004934445513282529,0.004928902418905288,0.004771175794339748
2003-04-17,-0.0981024603475849,-0.0016453245507520467,-0.0015820932939837045,-0.001771787064288731,-0.004133258994657863
2003-04-21,-0.2460008932251428,-0.0007658152214282209,-0.0007066558482771978,-0.0008841339677302672,-0.0003450378649726304
2003-04-22,-0.24916334527176115,-0.004639841749983425,-0.004638576769164777,-0.004642371711620719,-0.004638862006631671
