signal_date,entry,exit,names_long,names_short,gross,turnover,cost,borrow,proceeds_drag,net,rf
2003-01-31,2003-02-03,2003-03-03,71,71,-0.017968968458287903,2.0,0.001,0.0003835616438356164,0.0,-0.01935253010212352,0.0
2003-02-28,2003-03-03,2003-04-01,71,71,-0.03912341102887512,0.136078592339046,6.8039296169523e-05,0.0003972602739726027,0.0,-0.03958871059901725,0.0
2003-03-31,2003-04-01,2003-05-01,72,72,-0.031347169992833414,1.0679097453566173,0.0005339548726783086,0.0004109589041095891,0.0,-0.03229208376962131,0.0
2003-04-30,2003-05-01,2003-06-02,72,72,-0.0937053331359183,0.26642923645218297,0.00013321461822609148,0.0004383561643835617,0.0,-0.09427690391852796,0.0
2003-05-30,2003-06-02,2003-07-01,72,72,-0.007768268460737082,0.601737961805655,0.0003008689809028275,0.00039726027397260277,0.0,-0.008466397715612512,0.0
2003-06-30,2003-07-01,2003-08-01,72,72,-0.029525438847175248,0.19023072026312549,9.511536013156274e-05,0.0004246575342465754,0.0,-0.030045211741553387,0.0
2003-07-31,2003-08-01,2003-09-02,72,72,0.011899897338809966,1.3351591422262468,0.0006675795711131234,0.0004383561643835617,0.0,0.01079396160331328,0.0
2003-08-29,2003-09-02,2003-10-01,72,72,0.0021850678067884023,0.18972769082569693,9.486384541284847e-05,0.00039726027397260277,0.0,0.001692943687402951,0.0
2003-09-30,2003-10-01,2003-11-03,72,72,-0.025923737824827105,0.23682022764536126,0.00011841011382268064,0.00045205479452054806,0.0,-0.02649420273317033,0.0
2003-10-31,2003-11-03,2003-12-01,72,73,-0.013445909044945397,0.7649218635983055,0.00038246093179915275,0.0003835616438356165,0.0,-0.014211931620580166,0.0
2003-11-28,2003-12-01,2004-01-02,72,73,-0.01544220016387386,0.12992091669366745,6.496045834683373e-05,0.00043835616438356166,0.0,-0.015945516786604257,0.0
2003-12-31,2004-01-02,2004-02-02,72,73,-0.03257137089796013,0.9333159301933811,0.00046665796509669054,0.00042465753424657536,0.0,-0.0334626863973034,0.0
2004-01-30,2004-02-02,2004-03-01,72,73,0.02432846861896101,0.19561415038521957,9.780707519260978e-05,0.0003835616438356165,0.0,0.02384709989993278,0.0
2004-02-27,2004-03-01,2004-04-01,72,73,0.002385639946969469,0.18367372711010332,9.183686355505166e-05,0.00042465753424657536,0.0,0.001869145549167842,0.0
2004-03-31,2004-04-01,2004-05-03,73,73,0.04440629137700351,0.9956411628484312,0.0004978205814242156,0.00043835616438356166,0.0,0.04347011463119573,0.0
2004-04-30,2004-05-03,2004-06-01,73,73,-0.01513564021768343,0.22663606388916568,0.00011331803194458284,0.0003972602739726027,0.0,-0.015646218523600618,0.0
2004-05-28,2004-06-01,2004-07-01,73,73,-0.010459406191981695,0.2163910283409089,0.00010819551417045445,0.000410958904109589,0.0,-0.010978560610261739,0.0
2004-06-30,2004-07-01,2004-08-02,73,73,0.00811086434746136,0.2327108685143844,0.00011635543425719221,0.00043835616438356166,0.0,0.007556152748820606,9.999999999998899e-05
2004-07-30,2004-08-02,2004-09-01,73,73,0.014095136245172085,1.2063076585029608,0.0006031538292514805,0.000410958904109589,0.0,0.013081023511811016,0.00220231154073125
2004-08-31,2004-09-01,2004-10-01,73,74,-0.04615931902253593,0.30292101135398225,0.00015146050567699113,0.000410958904109589,0.0,-0.04672173843232251,0.002102101330598183
2004-09-30,2004-10-01,2004-11-01,73,74,-0.019679509034571184,0.3485650363722344,0.0001742825181861172,0.00042465753424657536,0.0,-0.020278449087003877,0.002102101330598183
2004-10-29,2004-11-01,2004-12-01,74,74,-0.013248174584376339,1.0150716557808905,0.0005075358278904453,0.000410958904109589,0.0,-0.014166669316376373,0.002102101330598183
2004-11-30,2004-12-01,2005-01-03,74,74,0.008349047946405409,0.2980167226323816,0.00014900836131619081,0.00045205479452054795,0.0,0.00774798479056867,0.00220231154073125
2004-12-31,2005-01-03,2005-02-01,74,75,0.009858369113097724,0.9468490447462656,0.0004734245223731328,0.0003972602739726027,0.0,0.008987684316751988,0.0020019011404841525
2005-01-31,2005-02-01,2005-03-01,74,75,-0.033060961308461104,0.1987572093484709,9.937860467423546e-05,0.0003835616438356165,0.0,-0.033543901556970956,0.0019017109693872936
2005-02-28,2005-03-01,2005-04-01,74,75,0.002478569877200332,0.16493269188744555,8.246634594372278e-05,0.00042465753424657536,0.0,0.0019714459970100336,0.00220231154073125
2005-03-31,2005-04-01,2005-05-02,75,75,0.0029275206750705427,0.9685007960545993,0.00048425039802729963,0.00042465753424657536,0.0,0.0020186127427966674,0.002102101330598183
