signal_date,entry,exit,names_long,names_short,gross,turnover,cost,borrow,proceeds_drag,net,rf
2003-01-31,2003-02-03,2003-03-03,28,28,-0.0008376612648439349,2.0,0.001,0.0003835616438356164,0.0,-0.0022212229086795514,0.0
2003-02-28,2003-03-03,2003-04-01,29,29,0.028435501781432407,0.6015464896740402,0.0003007732448370201,0.0003972602739726027,0.0,0.027737468262622786,0.0
2003-03-31,2003-04-01,2003-05-01,31,31,-0.0600418805515103,1.614911947037413,0.0008074559735187065,0.00041095890410958896,0.0,-0.0612602954291386,0.0
2003-04-30,2003-05-01,2003-06-02,31,31,-0.08362986725047049,0.7669018663591756,0.00038345093317958777,0.0004383561643835616,0.0,-0.08445167434803363,0.0
2003-05-30,2003-06-02,2003-07-01,31,31,-0.025452953119880235,0.5275360575355512,0.0002637680287677756,0.0003972602739726027,0.0,-0.02611398142262061,0.0
2003-06-30,2003-07-01,2003-08-01,31,32,-0.03385127900688475,0.2251878271946715,0.00011259391359733576,0.00042465753424657536,0.0,-0.03438853045472866,0.0
2003-07-31,2003-08-01,2003-09-02,31,32,-0.020949783645026365,0.21707558507115637,0.00010853779253557819,0.00043835616438356166,0.0,-0.021496677601945506,0.0
2003-08-29,2003-09-02,2003-10-01,31,31,-0.01404384595380771,0.31685419574102747,0.00015842709787051374,0.0003972602739726027,0.0,-0.014599533325650825,0.0
2003-09-30,2003-10-01,2003-11-03,30,31,-0.030246173144040434,0.49892140800043827,0.00024946070400021914,0.0004520547945205479,0.0,-0.0309476886425612,0.0
2003-10-31,2003-11-03,2003-12-01,31,31,0.03752159144271171,0.3819363430350816,0.0001909681715175408,0.0003835616438356164,0.0,0.03694706162735855,0.0
2003-11-28,2003-12-01,2004-01-02,31,31,-0.03585866553205947,0.17236128894758548,8.618064447379274e-05,0.0004383561643835616,0.0,-0.036383202340916826,0.0
2003-12-31,2004-01-02,2004-02-02,31,31,-0.0010513676316609372,0.4563126797888733,0.00022815633989443665,0.00042465753424657525,0.0,-0.001704181505801949,0.0
2004-01-30,2004-02-02,2004-03-01,30,30,0.012158501090404124,0.2421623316415802,0.0001210811658207901,0.0003835616438356165,0.0,0.011653858280747718,0.0
2004-02-27,2004-03-01,2004-04-01,30,30,0.03460393591528699,0.3983202783575017,0.00019916013917875086,0.00042465753424657536,0.0,0.033980118241861666,0.0
2004-03-31,2004-04-01,2004-05-03,33,33,-0.003835178278069496,2.088693941205464,0.001044346970602732,0.00043835616438356166,0.0,-0.005317881413055789,0.0
2004-04-30,2004-05-03,2004-06-01,33,33,0.010129208175898373,0.25152379931011004,0.00012576189965505502,0.0003972602739726027,0.0,0.009606186002270714,0.0
2004-05-28,2004-06-01,2004-07-01,33,33,-0.016284019168998128,0.1453671561540188,7.268357807700939e-05,0.000410958904109589,0.0,-0.016767661651184727,0.0
2004-06-30,2004-07-01,2004-08-02,33,33,0.015152893842308779,0.37843684707068614,0.00018921842353534309,0.00043835616438356166,0.0,0.014525319254389874,9.999999999998899e-05
2004-07-30,2004-08-02,2004-09-01,33,33,0.02201239133596615,0.21692475331761732,0.00010846237665880867,0.000410958904109589,0.0,0.021492970055197753,0.00220231154073125
2004-08-31,2004-09-01,2004-10-01,33,33,-0.004459990083748127,0.1590025543675022,7.950127718375111e-05,0.000410958904109589,0.0,-0.0049504502650414665,0.002102101330598183
2004-09-30,2004-10-01,2004-11-01,34,34,0.004115097498671281,0.3669262362166685,0.00018346311810833423,0.00042465753424657536,0.0,0.0035069768463163718,0.002102101330598183
2004-10-29,2004-11-01,2004-12-01,34,34,-0.04023917990592404,0.19387842521991036,9.693921260995518e-05,0.000410958904109589,0.0,-0.04074707802264358,0.002102101330598183
2004-11-30,2004-12-01,2005-01-03,34,34,-0.0031431631889661284,0.35957973432149504,0.00017978986716074753,0.00045205479452054795,0.0,-0.0037750078506474235,0.00220231154073125
2004-12-31,2005-01-03,2005-02-01,34,34,0.010123617912594685,0.4722173901282368,0.0002361086950641184,0.0003972602739726027,0.0,0.009490248943557964,0.0020019011404841525
2005-01-31,2005-02-01,2005-03-01,34,34,0.018680811033270406,0.122780364601142,6.139018230057101e-05,0.0003835616438356165,0.0,0.018235859207134216,0.0019017109693872936
2005-02-28,2005-03-01,2005-04-01,35,35,-0.000558298003351475,0.631257479989227,0.0003156287399946135,0.00042465753424657536,0.0,-0.001298584277592664,0.00220231154073125
2005-03-31,2005-04-01,2005-05-02,41,41,-0.038095177822362505,2.0742406814952403,0.00103712034074762,0.00042465753424657536,0.0,-0.0395569556973567,0.002102101330598183
2005-04-29,2005-05-02,2005-06-01,42,43,0.023724418043753883,0.5351582852739151,0.0002675791426369575,0.000410958904109589,0.0,0.023045879997007336,0.002102101330598183
2005-05-31,2005-06-01,2005-07-01,43,43,-0.02421191444276276,0.15629436384132278,7.814718192066139e-05,0.000410958904109589,0.0,-0.02470102052879301,0.00220231154073125
2005-06-30,2005-07-01,2005-08-01,42,43,-0.001173072072417864,0.21252300715348776,0.00010626150357674388,0.00042465753424657536,0.0,-0.0017039911102411833,0.0020019011404841525
2005-07-29,2005-08-01,2005-09-01,42,43,0.01766045441751455,0.19898298603593118,9.949149301796559e-05,0.00042465753424657536,0.0,0.017136305390250007,0.002302531771885219
2005-08-31,2005-09-01,2005-10-03,43,43,-0.006442785740966102,0.28218563689492865,0.00014109281844746434,0.00043835616438356166,0.0,-0.007022234723797128,0.002102101330598183
2005-09-30,2005-10-03,2005-11-01,43,43,-0.017091501402418836,0.19366168993928495,9.683084496964248e-05,0.0003972602739726027,0.0,-0.01758559252136108,0.002102101330598183
2005-10-31,2005-11-01,2005-12-01,43,44,0.026994472631203675,0.21396166207170575,0.00010698083103585288,0.000410958904109589,0.0,0.02647653289605823,0.002202301520712213
