date,return,nav,cost,turnover,gross
2019-01-02,0.03127159306101723,1.0312715930610172,0.000999000999000999,0.999000999000999,1.0
2019-01-03,-0.02488958985217815,1.0056036660835261,0.0,0.0,1.0
2019-01-04,0.04150767544059186,1.0473439366771904,0.0,0.0,1.0
2019-01-07,0.010306934597163808,1.0581388421332583,0.0,0.0,1.0
2019-01-08,0.010655207757870988,1.0694135313328612,0.0,0.0,1.0
2019-01-09,0.010991427627716988,1.0811679127666076,0.0,0.0,1.0
2019-01-10,0.005546927039999927,1.087165072296713,0.0,0.0,1.0
2019-01-11,0.016548985107024405,1.1051565508870285,0.0,0.0,1.0
2019-01-14,-0.001736444907474488,1.1032375074222787,0.0,0.0,1.0
2019-01-15,0.02261354779025826,1.1281856215203778,0.0,0.0,1.0
2019-01-16,-0.009355701427376406,1.117630653690774,0.0,0.0,1.0
2019-01-17,0.004722069542446805,1.122908183360272,0.0,0.0,1.0
2019-01-18,0.016235810707898146,1.1411395080676592,0.0,0.0,1.0
2019-01-22,-0.0428841902168291,1.0922026643397469,0.0,0.0,1.0
2019-01-23,-0.0017570397211122968,1.0902836208749973,0.0,0.0,1.0
2019-01-24,0.01650164988801417,1.108275099465313,0.0,0.0,1.0
2019-01-25,0.018831145400816984,1.129145189007449,0.0,0.0,1.0
2019-01-28,-0.020820045646698704,1.1056363346305638,0.0,0.0,1.0
2019-01-29,0.0013018306160204052,1.1070756858611703,0.0,0.0,1.0
2019-01-30,0.022968527054096688,1.1325035837028052,0.0,0.0,1.0
2019-01-31,0.02075830462277306,1.1560124380796901,0.0,0.0,1.0
2019-02-01,0.004980321338581284,1.1617697514927239,0.0,0.0,1.0
2019-02-04,0.01651867090686454,1.180960643687182,0.0,0.0,1.0
2019-02-05,0.0030469536313972867,1.184558976009002,0.0,0.0,1.0
2019-02-06,0.003442652192550799,1.1886370005649651,0.0,0.0,1.0
2019-02-07,-0.016145292621158824,1.1694461083705072,0.0,0.0,1.0
2019-02-08,0.005333298903245076,1.175683114017684,0.0,0.0,1.0
2019-02-11,0.005713172894990848,1.1823999949177884,0.0,0.0,1.0
2019-02-12,0.00831811401494531,1.1922353328867852,0.0,0.0,1.0
2019-02-13,0.0018108682335273851,1.194394313977999,0.0,0.0,1.0
2019-02-14,-0.009238784414828172,1.1833595624048596,0.0,0.0,1.0
2019-02-15,0.01702810271054589,1.2035099305769963,0.0,0.0,1.0
2019-02-19,-0.0011958852059692493,1.2020706708557822,0.0,0.0,1.0
2019-02-20,0.019756492750172105,1.225819371349739,0.0,0.0,1.0
2019-02-21,-0.006066488607641252,1.2183829520984197,0.0,0.0,1.0
2019-02-22,0.018507552860106635,1.240932238988234,0.0,0.0,1.0
2019-02-25,-0.0090856606391303,1.2296575497886308,0.0,0.0,1.0
2019-02-26,-0.004486920596322164,1.2241401740020612,0.0,0.0,1.0
2019-02-27,-0.0007837958414043111,1.2231806980243825,0.0,0.0,1.0
2019-02-28,0.0009805694335105475,1.2243801116285253,0.0,0.0,1.0
2019-03-01,0.02233541083855317,1.251727144444302,0.0,0.0,1.0
2019-03-04,-0.012265223953725313,1.2363744306887356,0.0,0.0,1.0
2019-03-05,-0.002716324935226444,1.2330160359933795,0.0,0.0,1.0
2019-03-06,-0.014786033339859395,1.2147846197766001,0.0,0.0,1.0
2019-03-07,-0.018167420616781782,1.1927151166303214,0.0,0.0,1.0
2019-03-08,-0.0030169252251838197,1.1891167843085013,0.0,0.0,1.0
2019-03-11,0.03691752758363953,1.2330160359933793,0.0,0.0,1.0
2019-03-12,0.014202325302826724,1.2505277308401592,0.0,0.0,1.0
2019-03-13,0.00479570295180598,1.2565248903702646,0.0,0.0,1.0
2019-03-14,0.008209245826791944,1.266840012082797,0.0,0.0,1.0
2019-03-15,0.009657229847964688,1.2790741772600789,0.0,0.0,1.0
2019-03-18,-0.0015003378997615613,1.2771551337953293,0.0,0.0,1.0
2019-03-19,-0.004507920189714687,1.2713978203822955,0.0,0.0,1.0
2019-03-20,-0.004339614004459036,1.265880444595726,0.0,0.0,1.0
2019-03-21,0.006443057601639213,1.2740365852170448,0.0,0.0,1.0
2019-03-22,-0.057992878848778795,1.2001515358816408,0.0,0.0,1.0
2019-03-25,-0.00019984652762650157,1.1999116897645692,0.0,0.0,1.0
2019-03-26,0.027389022777830174,1.2327760983669156,0.0,0.0,1.0
2019-03-27,-0.007199823628705748,1.2239003278849898,0.0,0.0,1.0
2019-03-28,0.010192090417446176,1.2363744306887356,0.0,0.0,1.0
2019-03-29,0.015909966632871697,1.2560451066267293,0.0,0.0,1.0
2019-04-01,0.008594361300493736,1.2668400120827967,0.0,0.0,1.0
2019-04-02,0.0015148270077092185,1.2687590555475465,0.0,0.0,1.0
2019-04-03,-0.0035923355814251323,1.2642012472480477,0.0,0.0,1.0
2019-04-04,0.004364317626311509,1.2697186230346174,0.0,0.0,1.0
2019-04-05,0.010768934281840226,1.2833921394425059,0.0,0.0,1.0
2019-04-08,0.002616811021466159,1.286750534137862,0.0,0.0,1.0
