date,return,nav,cost,turnover,gross
2019-01-02,-6.592029622143336e-05,0.9999340797037786,0.0014977533699450827,0.998502246630055,1.0
2019-01-03,-0.017550981885485206,0.9823842547842182,0.0012080968836956731,0.8053979224637821,1.0000000000000002
2019-01-04,0.02090274536496084,1.0029187827125194,0.0,0.0,1.0
2019-01-07,0.00969677198656127,1.0126438574695222,0.0,0.0,1.0
2019-01-08,0.006601883362994165,1.0193292141047885,0.0,0.0,1.0
2019-01-09,0.0019899658548554466,1.0213576444357138,0.0,0.0,1.0
2019-01-10,0.003980213959011936,1.0254228663892404,0.0,0.0,1.0
2019-01-11,-0.0010303936174738126,1.0243662772125013,0.0,0.0,1.0
2019-01-14,-0.006275156165116091,1.0179382188527142,0.0,0.0,1.0
2019-01-15,0.014065240506232923,1.032255764721364,0.0,0.0,1.0
2019-01-16,0.0004001946298497483,1.0326688679350369,0.0,0.0,1.0
2019-01-17,0.007445333616109551,1.0403574321717834,0.0,0.0,1.0
2019-01-18,0.0037112739844518128,1.0442184836443338,0.0,0.0,1.0
2019-01-22,-0.001281188420441448,1.0428806430146778,0.0,0.0,1.0
2019-01-23,0.004990829536816177,1.0480854825312091,0.0,0.0,1.0
2019-01-24,-0.007927579876659485,1.0397767011508758,0.0,0.0,1.0
2019-01-25,0.001268859423064761,1.0410960316160143,0.0,0.0,1.0
2019-01-28,-0.008685561928706398,1.032053527559683,0.0,0.0,1.0
2019-01-29,0.0019749503932784407,1.0340917820798214,0.0,0.0,1.0
2019-01-30,0.012793177170120407,1.047321101458134,0.0,0.0,1.0
2019-01-31,0.010282118254830053,1.0580897808741054,0.0,0.0,1.0
2019-02-01,0.0031414881111346826,1.0614137573412346,0.0,0.0,1.0
2019-02-04,0.003731938992783679,1.0653748887297334,0.0010889070152641997,0.7259380101761331,1.0000000000000002
2019-02-05,0.0034521113008645354,1.0690526814227745,0.0,0.0,1.0000000000000002
2019-02-06,-0.004253946519374385,1.0645049884896083,0.0,0.0,1.0000000000000002
2019-02-07,0.008368904772469765,1.0734137293680968,0.0,0.0,1.0000000000000002
2019-02-08,0.0040088660129187215,1.0777169011855607,0.0,0.0,1.0000000000000002
