date,return,nav,cost,turnover,gross
2019-01-02,-0.003373612161191919,0.9966263878388081,0.0014977533699450825,0.9985022466300549,1.0
2019-01-03,0.002314664191265692,0.998933243250809,0.0007505629221916439,0.500375281461096,0.9999999999999999
2019-01-04,-0.0058635318682760396,0.9930759663447275,0.0,0.0,0.9999999999999999
2019-01-07,-0.0026887078690835953,0.9904058751794186,0.0,0.0,0.9999999999999999
2019-01-08,-0.0006479331016517875,0.9897641584288194,0.0,0.0,0.9999999999999999
2019-01-09,-0.0024813533905144736,0.9873082037784923,0.0,0.0,0.9999999999999999
2019-01-10,-0.00022183276814746744,0.9870891864666334,0.0,0.0,0.9999999999999999
2019-01-11,0.002064041339578271,0.9891265793533512,0.0,0.0,0.9999999999999999
2019-01-14,-0.0010699590380461865,0.9880682544300005,0.0,0.0,0.9999999999999999
2019-01-15,-0.00017158848939768934,0.987898713290801,0.0,0.0,0.9999999999999999
2019-01-16,0.00033712023942022995,0.9882317539415485,0.0,0.0,0.9999999999999999
2019-01-17,-0.00042614691207698563,0.9878106220311899,0.0,0.0,0.9999999999999999
2019-01-18,-0.0015172394486575591,0.9863118767876412,0.0,0.0,0.9999999999999999
2019-01-22,0.002751051855812925,0.9890252719066882,0.0,0.0,0.9999999999999999
2019-01-23,-0.000872764065586118,0.9881620861894115,0.0,0.0,0.9999999999999999
2019-01-24,0.004106988402466483,0.9922204564171484,0.0,0.0,0.9999999999999999
2019-01-25,-0.004001000173160074,0.9882505821992105,0.0,0.0,0.9999999999999999
2019-01-28,5.2039542619564116e-05,0.9883020103075015,0.0,0.0,0.9999999999999999
2019-01-29,0.0021971791991868272,0.9904734869270636,0.0,0.0,0.9999999999999999
2019-01-30,-0.0005524634395902561,0.9899262865376529,0.0,0.0,0.9999999999999999
2019-01-31,0.003992961627131919,0.9938790242134871,0.0,0.0,0.9999999999999999
2019-02-01,-0.003146358910146141,0.9907519240900456,0.0,0.0,0.9999999999999999
2019-02-04,-0.0024931803263695818,0.9882818008845915,0.0022483137646764927,1.4988758431176619,1.0
2019-02-05,0.0035614679728828147,0.9918015348666249,0.0,0.0,1.0
2019-02-06,-0.0018776421162650658,0.989939286533783,0.0,0.0,1.0
2019-02-07,-0.0011791978181980856,0.9887719522869538,0.0,0.0,1.0
2019-02-08,-0.00045192011418493383,0.9883251063533735,0.0,0.0,1.0
2019-02-11,-0.001109453057369647,0.9872286060424545,0.0,0.0,1.0
2019-02-12,0.002450949838469052,0.9896482538349662,0.0,0.0,1.0
2019-02-13,-0.0011554978714984898,0.9885047173841277,0.0,0.0,1.0
2019-02-14,0.0012848932100189003,0.9897748403835662,0.0,0.0,1.0
2019-02-15,0.0011849745589260774,0.990947698388486,0.0,0.0,1.0
2019-02-19,0.000256498097054525,0.9912018745874032,0.0,0.0,1.0
2019-02-20,-1.5759243637836207e-05,0.9911862539955673,0.0,0.0,1.0
2019-02-21,-0.0011957248169675028,0.9900010679934277,0.0,0.0,1.0
2019-02-22,0.0033436331376390793,0.9933112683706686,0.0,0.0,1.0
2019-02-25,-0.0003235523009755825,0.9929898802242023,0.0,0.0,1.0
2019-02-26,0.001563696043737961,0.9945426145713807,0.0,0.0,1.0
2019-02-27,-0.0006096809359019684,0.9939362608993344,0.0,0.0,1.0
2019-02-28,-0.0007100409988266554,0.9932305254038754,0.0,0.0,1.0
2019-03-01,-0.0007807783030039372,0.9924550325597588,0.0,0.0,1.0
