date,return,nav,cost,turnover,gross
2019-01-02,0.0001259411335969851,1.000125941133597,0.0,0.0,0.0
2019-01-03,-0.00016360386770075674,0.9999623166614396,0.0014977533699450823,0.9985022466300549,1.0
2019-01-04,0.020789916118156615,1.0207514493461485,0.0,0.0,1.0
2019-01-07,-0.005003654232265675,1.0156439620365363,0.0,0.0,1.0
2019-01-08,0.004005661200725763,1.0197122876490174,0.0,0.0,1.0
2019-01-09,0.0072042289299119044,1.0270585284118852,0.0,0.0,1.0
2019-01-10,-0.00431024967815552,1.022631649720351,0.0,0.0,1.0
2019-01-11,0.014324457543629654,1.037280293369542,0.0,0.0,1.0
2019-01-14,0.0319432766563863,1.070414424750863,0.0,0.0,1.0
2019-01-15,-0.007417788301451345,1.0624743171532411,0.0,0.0,1.0
2019-01-16,0.0006546662665525282,1.0631698832477599,0.0,0.0,1.0
2019-01-17,0.0034358721880960452,1.066822799080832,0.0,0.0,1.0
2019-01-18,0.0018531699651105349,1.068799803050184,0.0,0.0,1.0
2019-01-22,-0.02247032901800483,1.0447835198212676,0.0,0.0,1.0
2019-01-23,0.0019039555725457458,1.0467727412259353,0.0,0.0,1.0
2019-01-24,0.007634692232083129,1.0547645289421292,0.0,0.0,1.0
2019-01-25,0.02011125549935211,1.0759771678753383,0.0,0.0,1.0
2019-01-28,-0.02025976694384035,1.0541781212172905,0.0,0.0,1.0
2019-01-29,0.003880599191135037,1.0582689639817986,0.0,0.0,1.0
2019-01-30,0.008060939429885616,1.0667996060009837,0.0,0.0,1.0
2019-01-31,0.0018026816901308695,1.0687227061177604,0.0,0.0,1.0
2019-02-01,-0.013639637859798937,1.05414571543377,0.0,0.0,1.0
2019-02-04,-0.002157905359053469,1.0518709687452121,0.0015441716103456618,1.0294477402304412,1.0
2019-02-05,0.007439600792674472,1.0596964688380803,0.0,0.0,1.0
2019-02-06,-0.017788849957607322,1.0408456873533134,0.0,0.0,1.0
2019-02-07,-0.01656523598234816,1.0236038329210964,0.0,0.0,1.0
2019-02-08,0.0021615953162317236,1.0258164501720155,0.0,0.0,1.0
2019-02-11,0.00020646080752606544,1.0260282410646915,0.0,0.0,1.0
2019-02-12,0.011603262197740882,1.037933515768052,0.0,0.0,1.0
2019-02-13,-0.009715679655011411,1.0278492862256499,0.0,0.0,1.0
2019-02-14,0.004315883409235388,1.0322853639072656,0.0,0.0,1.0
2019-02-15,0.00365577706737108,1.0360591690676206,0.0,0.0,1.0
2019-02-19,0.007317686662320577,1.0436407254304816,0.0,0.0,1.0
2019-02-20,-0.0006692789345561501,1.042942238677706,0.0,0.0,1.0
2019-02-21,0.0022232792648182453,1.0452609905313615,0.0,0.0,1.0
2019-02-22,0.010563880193008579,1.0563030024057602,0.0,0.0,1.0
2019-02-25,0.01440763976997772,1.0715218355523684,0.0,0.0,1.0
2019-02-26,-0.005268071559064835,1.065876981845578,0.0,0.0,1.0
2019-02-27,-0.0030663950709778343,1.062608581922178,0.0,0.0,1.0
2019-02-28,-0.011348875292538141,1.0505491696411624,0.0,0.0,1.0
2019-03-01,0.0034790168138831845,1.054204047866155,0.0,0.0,1.0
2019-03-04,-0.002715379732381562,1.0513414835607846,0.002295023031402378,1.5300153542682517,1.0
2019-03-05,0.0013517872280521814,1.0527626735505835,0.0,0.0,1.0
2019-03-06,-0.014792150564952644,1.0371900495742612,0.0,0.0,1.0
2019-03-07,-0.005876956832484681,1.0310945284258306,0.0,0.0,1.0
2019-03-08,0.0007883383411702027,1.0319073797759595,0.0,0.0,1.0
2019-03-11,0.020743981331030836,1.053313247197385,0.0,0.0,1.0
2019-03-12,0.003377100616092532,1.0568703920134337,0.0,0.0,1.0
2019-03-13,0.011948511015240859,1.0694984195340882,0.0,0.0,1.0
2019-03-14,-0.003926797986358421,1.0652987152938482,0.0,0.0,1.0
2019-03-15,0.005349456475171044,1.0709974844043684,0.0,0.0,1.0
2019-03-18,0.008563491333715145,1.080168962080496,0.0,0.0,1.0
2019-03-19,-0.0012897498464130575,1.0787758143275525,0.0,0.0,1.0
2019-03-20,0.0015823146859115234,1.0804827771413692,0.0,0.0,1.0
2019-03-21,-3.9622650978565765e-05,1.0804399655494021,0.0,0.0,1.0
2019-03-22,-0.033504785237239876,1.0442400565419385,0.0,0.0,1.0
2019-03-25,0.004038402012128461,1.0484571176874227,0.0,0.0,1.0
2019-03-26,0.012438297433929879,1.0614981391639398,0.0,0.0,1.0
2019-03-27,-0.01904282239365762,1.0412842186286428,0.0,0.0,1.0
2019-03-28,0.01135904003026078,1.0531122077509245,0.0,0.0,1.0
2019-03-29,0.0076924398630986435,1.0612132100781435,0.0,0.0,1.0
2019-04-01,0.017499332137886014,1.0797837325104132,0.0,0.0,1.0
2019-04-02,0.002895335089215134,1.0829100682399142,0.0022483137646764927,1.4988758431176616,1.0
2019-04-03,-0.00028725979553267944,1.0825989917151313,0.0,0.0,1.0
2019-04-04,-0.0023946577238449507,1.0800065376777939,0.0,0.0,1.0
2019-04-05,0.009096884058766852,1.089831231933759,0.0,0.0,1.0
2019-04-08,0.008466600645624656,1.0990583977456714,0.0,0.0,1.0
2019-04-09,-0.002003273290664409,1.096856683412587,0.0,0.0,1.0
2019-04-10,0.0043735065291046205,1.101653793278984,0.0,0.0,1.0
2019-04-11,-0.008164379423200585,1.0926594737176463,0.0,0.0,1.0
2019-04-12,0.0014593088402088394,1.0942540013469804,0.0,0.0,1.0
2019-04-15,-0.007535893875663224,1.0860078193198097,0.0,0.0,1.0
2019-04-16,0.002323918618826415,1.088531613111318,0.0,0.0,1.0
2019-04-17,-0.006480815169716547,1.0814770409203502,0.0,0.0,1.0
2019-04-18,0.00033752470511894117,1.0818420661396797,0.0,0.0,1.0
2019-04-22,0.008737340628226065,1.091294488777486,0.0,0.0,1.0
2019-04-23,-0.0013134611121029538,1.0898611159046245,0.0,0.0,1.0
