date,return,nav,cost,turnover,gross
2019-01-02,0.0001259411335969851,1.000125941133597,0.0,0.0,0.0
2019-01-03,6.475017137685946e-05,1.0001906994596839,0.0,0.0,0.0
2019-01-04,6.447638655915355e-05,1.000255188141855,0.0,0.0,0.0
2019-01-07,0.00019367556797167396,1.000448913133535,0.0,0.0,0.0
2019-01-08,-0.0015830028133595464,0.9988651996894221,0.0029910269192422734,0.9970089730807578,1.0
2019-01-09,0.01099142762771721,1.0098441542416536,0.0,0.0,1.0
2019-01-10,0.005546927039999705,1.0154456860870023,0.0,0.0,1.0
2019-01-11,0.016548985107024405,1.0322502816230483,0.0,0.0,1.0
2019-01-14,-0.001736444907474377,1.030457835878285,0.0,0.0,1.0
2019-01-15,0.02261354779025848,1.0537601433957648,0.0,0.0,1.0
2019-01-16,-0.009355701427376295,1.0439014781180849,0.0,0.0,1.0
2019-01-17,0.004722069542446583,1.0488308534932214,0.0,0.0,1.0
2019-01-18,0.016235810707898146,1.0658594726951405,0.0,0.0,1.0
2019-01-22,-0.0428841902168291,1.020150952323673,0.0,0.0,1.0
2019-01-23,-0.0017570397211121858,1.0183585065789098,0.0,0.0,1.0
2019-01-24,-0.0040967929265695036,1.0141865026524455,0.003,1.0,0.0
2019-01-25,0.003252989884803714,1.0174856410868784,0.002991026919242273,0.9970089730807576,1.0
2019-01-28,-0.020820045646698593,0.9963015435945892,0.0,0.0,1.0
2019-01-29,0.0013018306160201831,0.9975985594468288,0.0,0.0,1.0
2019-01-30,0.022968527054096688,1.0205119289486113,0.0,0.0,1.0
2019-01-31,0.020758304622773283,1.0416960264409005,0.0,0.0,1.0
2019-02-01,0.004980321338581062,1.0468840073896992,0.0,0.0,1.0
2019-02-04,0.01651867090686454,1.0641771397854292,0.0,0.0,1.0
2019-02-05,0.0030469536313972867,1.0674196381859484,0.0,0.0,1.0
2019-02-06,0.003442652192551021,1.0710943927437213,0.0,0.0,1.0
2019-02-07,-0.016145292621159157,1.0538012603479912,0.0,0.0,1.0
2019-02-08,0.005333298903245076,1.0594214974540435,0.0,0.0,1.0
2019-02-11,0.005713172894991292,1.065474155637669,0.0,0.0,1.0
2019-02-12,0.008318114014945088,1.0743368911442406,0.0,0.0,1.0
2019-02-13,0.001810868233527163,1.07628237369252,0.0,0.0,1.0
2019-02-14,-0.009238784414828283,1.0663388328724952,0.0,0.0,1.0
2019-02-15,0.01702810271054589,1.0844965600428917,0.0,0.0,1.0
2019-02-19,-0.0011958852059692493,1.083199626650812,0.0,0.0,1.0
2019-02-20,0.019756492750172105,1.1045998522217277,0.0,0.0,1.0
2019-02-21,-0.006066488607641252,1.0978988098022224,0.0,0.0,1.0
2019-02-22,0.018507552860106635,1.1182182300596852,0.0,0.0,1.0
2019-02-25,-0.0090856606391303,1.108058478700874,0.0,0.0,1.0
2019-02-26,-0.004486920596322275,1.1030867082908615,0.0,0.0,1.0
2019-02-27,-0.0007837958414042001,1.102222113516195,0.0,0.0,1.0
2019-02-28,0.0009805694335103254,1.1033029188296481,0.0,0.0,1.0
2019-03-01,0.02233541083855317,1.1279456428010832,0.0,0.0,1.0
2019-03-04,-0.012265223953725202,1.1141111368844994,0.0,0.0,1.0
2019-03-05,-0.002716324935226666,1.1110848490227663,0.0,0.0,1.0
2019-03-06,-0.014786033339859284,1.0946563114017032,0.0,0.0,1.0
2019-03-07,-0.018167420616781782,1.0747692297616536,0.0,0.0,1.0
2019-03-08,-0.0030169252251838197,1.0715267313611343,0.0,0.0,1.0
2019-03-11,0.03691752758363975,1.1110848490227663,0.0,0.0,1.0
2019-03-12,0.014202325302826946,1.12686483748763,0.0,0.0,1.0
2019-03-13,0.004795702951805758,1.1322689465150555,0.0,0.0,1.0
2019-03-14,0.008209245826791944,1.1415640206390403,0.0,0.0,1.0
2019-03-15,0.009657229847964688,1.1525883667725183,0.0,0.0,1.0
2019-03-18,-0.0015003378997616723,1.150859094763025,0.0,0.0,1.0
2019-03-19,-0.004507920189714576,1.1456711138142261,0.0,0.0,1.0
2019-03-20,-0.004339614004458925,1.1406993434042139,0.0,0.0,1.0
2019-03-21,0.006443057601638991,1.148048934979919,0.0,0.0,1.0
2019-03-22,-0.05799287884877857,1.0814702721811593,0.0,0.0,1.0
2019-03-25,-0.0001998465276266126,1.0812541441025325,0.0,0.0,1.0
2019-03-26,0.027389022777830174,1.11086863848398,0.0,0.0,1.0
2019-03-27,-0.007199823628705748,1.102870580212235,0.0,0.0,1.0
2019-03-28,0.010192090417446176,1.1141111368844994,0.0,0.0,1.0
2019-03-29,0.015909966632871475,1.1318366078976423,0.0,0.0,1.0
2019-04-01,0.00859436130049418,1.1415640206390403,0.0,0.0,1.0
2019-04-02,0.0015148270077092185,1.1432932926485335,0.0,0.0,1.0
2019-04-03,-0.0035923355814252433,1.1391861994733474,0.0,0.0,1.0
2019-04-04,0.004364317626311731,1.14415796988336,0.0,0.0,1.0
2019-04-05,0.010768934281840004,1.1564793318690774,0.0,0.0,1.0
2019-04-08,0.002616811021466159,1.1595056197308102,0.0,0.0,1.0
2019-04-09,-0.01789707485824321,1.1387538608559342,0.0,0.0,1.0
2019-04-10,0.013477583150334427,1.1541015107033845,0.0,0.0,1.0
2019-04-11,0.010301540426074451,1.165990534071689,0.0,0.0,1.0
2019-04-12,0.02243238654015789,1.1921464844341503,0.0,0.0,1.0
2019-04-15,0.00634630035244621,1.1997122040884822,0.0,0.0,1.0
2019-04-16,0.002702730196016301,1.2029547024890015,0.0,0.0,1.0
2019-04-17,-0.00233604788051589,1.2001445427058954,0.0,0.0,1.0
2019-04-18,0.007925047245698646,1.209655744908507,0.0,0.0,1.0
2019-04-22,0.004288807762568014,1.2148437258573057,0.0,0.0,1.0
2019-04-23,0.0035587323883337074,1.219167029571278,0.0,0.0,1.0
2019-04-24,-0.011702124637519185,1.204900185037281,0.0,0.0,1.0
2019-04-25,-0.010226112170027002,1.1925787405914035,0.0,0.0,1.0
2019-04-26,0.017219517753658264,1.2131143713876527,0.0,0.0,1.0
2019-04-29,-0.007840317802625618,1.203603169185041,0.0,0.0,1.0
2019-04-30,-0.00035920362166041997,1.2031708305676279,0.0,0.0,1.0
2019-05-01,-0.019223853714652406,1.180041250527059,0.0,0.0,1.0
2019-05-02,-0.0012822805390833025,1.1785281065961926,0.0,0.0,1.0
2019-05-03,0.024578139056069537,1.2074941342816001,0.0,0.0,1.0
2019-05-06,-0.028464019606423863,1.1731239975687668,0.0,0.0,1.0
2019-05-07,-0.08218166660867654,1.0767147123099325,0.0,0.0,1.0
2019-05-08,0.014254147056766975,1.0920623621573828,0.0,0.0,1.0
2019-05-09,-0.030233987578071164,1.0590449622654374,0.003,1.0,0.0
2019-05-10,6.488706052176774e-05,1.0591136805799992,0.0,0.0,0.0
2019-05-13,0.00019466118156552525,1.0593198489004731,0.0,0.0,0.0
2019-05-14,0.00451244233908854,1.0640999686372885,0.0029910269192422734,0.9970089730807578,1.0
2019-05-15,-0.016170933945721,1.046892478332811,0.003,1.0,0.0
2019-05-16,0.014388134147100162,1.0619553077486537,0.0029910269192422734,0.9970089730807578,1.0
2019-05-17,-0.00728809115004847,1.0542156806685037,0.0,0.0,1.0
2019-05-20,-0.006568782140907614,1.0472907675326637,0.0,0.0,1.0
2019-05-21,0.023920719578641503,1.0723427163001127,0.0,0.0,1.0
2019-05-22,0.006267768410134211,1.0790639121021761,0.0,0.0,1.0
2019-05-23,-0.034730090005399616,1.041587925313289,0.0,0.0,1.0
2019-05-24,0.011341451661653457,1.0534010444195916,0.0,0.0,1.0
2019-05-28,-0.015467962739288743,1.0371070763149814,0.0,0.0,1.0
2019-05-29,-0.010212031849277214,1.026516105820542,0.0,0.0,1.0
2019-05-30,0.010119014009777993,1.036903436676603,0.0,0.0,1.0
2019-05-31,-0.02141033501973766,1.0147029867142396,0.0,0.0,1.0
2019-06-03,-0.0034122474906994604,1.0112405689940187,0.0,0.0,1.0
2019-06-04,0.02759312970354455,1.0391438611757569,0.0,0.0,1.0
2019-06-05,0.0020807198009178407,1.0413060283837074,0.003,1.0,0.0
2019-06-06,0.0032332333391149604,1.0446728137508992,0.0029910269192422734,0.9970089730807578,1.0
2019-06-07,-0.004222599087313372,1.0402615792810135,0.0,0.0,1.0
2019-06-10,0.005589766670384799,1.0460763987853603,0.0,0.0,1.0
2019-06-11,-0.0024918009963693644,1.0434697845725884,0.0,0.0,1.0
2019-06-12,0.0026902265024106864,1.0462769546415105,0.0,0.0,1.0
2019-06-13,0.0030663059884312727,1.0494851599330854,0.0,0.0,1.0
2019-06-14,0.004203309515891318,1.0538964708926188,0.0,0.0,1.0
2019-06-17,0.006468800298788935,1.0607139166984216,0.0,0.0,1.0
2019-06-18,0.002646491221365288,1.063521086767344,0.0,0.0,1.0
2019-06-19,0.01696828234628045,1.0815672128488352,0.0,0.0,1.0
2019-06-20,-0.0018538835125513353,1.0795621132252187,0.0,0.0,1.0
2019-06-21,-0.011701357101221221,1.0669297714254213,0.0,0.0,1.0
2019-06-24,0.006389779335423951,1.0737472172312241,0.0,0.0,1.0
2019-06-25,-0.014939295022564192,1.0577061907733496,0.0,0.0,1.0
2019-06-26,0.004170639255035358,1.0621175017328828,0.0,0.0,1.0
2019-06-27,0.008495316931695696,1.0711405265288045,0.0,0.0,1.0
2019-06-28,0.008423825877273305,1.080163627814374,0.0,0.0,1.0
2019-07-01,0.027659211212363477,1.1100401017400046,0.0,0.0,1.0
2019-07-02,0.01752169815767224,1.1294898893456047,0.0,0.0,1.0
2019-07-03,0.004260569074528542,1.1343021590381432,0.0,0.0,1.0
2019-07-05,-0.0030050940403462123,1.1308934743800658,0.0,0.0,1.0
2019-07-08,-0.01382983285268613,1.115253406655196,0.0,0.0,1.0
2019-07-09,-0.0008989435099014953,1.1142508568433878,0.0,0.0,1.0
2019-07-10,0.0140363286589964,1.1298908480786098,0.0,0.0,1.0
2019-07-11,0.009405547619270038,1.1405180902547907,0.0,0.0,1.0
2019-07-12,0.0087904358405555,1.1505437413521684,0.0,0.0,1.0
2019-07-15,0.0006970564671582302,1.1513457353078262,0.0,0.0,1.0
2019-07-16,-0.0019156530679547146,1.1491401563177073,0.0,0.0,1.0
2019-07-17,-0.011167391188442233,1.1363072586617597,0.0,0.0,1.0
2019-07-18,0.0038821462468949797,1.1407185696212931,0.0,0.0,1.0
2019-07-19,-0.005449069465979894,1.1345027148942934,0.0,0.0,1.0
2019-07-22,0.008660265958149838,1.144327810135521,0.0,0.0,1.0
2019-07-23,0.0192745484493293,1.166384211953893,0.0,0.0,1.0
2019-07-24,0.01272136327592066,1.181222209233457,0.0,0.0,1.0
2019-07-25,-0.015956520610146963,1.16237401270666,0.0,0.0,1.0
2019-07-26,0.013627688186902187,1.1782144833083845,0.0,0.0,1.0
2019-07-29,-0.0045949055612456435,1.1728006990266906,0.0,0.0,1.0
2019-07-30,-0.01248082297802966,1.158163181113629,0.0,0.0,1.0
2019-07-31,-0.02718143594957323,1.126682642787035,0.0,0.0,1.0
2019-08-01,-0.039686769829824,1.081968248071488,0.0,0.0,1.0
2019-08-02,-0.003706463423513995,1.0779579723346076,0.0,0.0,1.0
2019-08-05,-0.07087049251390465,1.0015625599259639,0.0,0.0,1.0
2019-08-06,0.024224205525346543,1.0258246172241026,0.0,0.0,1.0
2019-08-07,-0.0353498798437466,0.9895618402644731,0.003,1.0,0.0
2019-08-08,5.38809049790423e-05,0.9896151587519593,0.0,0.0,0.0
2019-08-09,-0.01248949222127227,0.9772553679246736,0.0029910269192422734,0.9970089730807578,1.0
2019-08-12,-0.03617719058940949,0.9419010142247392,0.0,0.0,1.0
2019-08-13,0.03492576654205726,0.9747976291532794,0.0,0.0,1.0
2019-08-14,-0.037225958289142214,0.9385098532700646,0.003,1.0,0.0
2019-08-15,-0.004166376865922472,0.93459966752896,0.0029910269192422734,0.9970089730807578,1.0
2019-08-16,0.006830721869546474,0.9409836579172208,0.003,1.0,0.0
2019-08-19,0.00014973305578847018,0.9411245542757678,0.0,0.0,0.0
2019-08-20,-0.013350598240242095,0.9285599784576051,0.002991026919242273,0.9970089730807576,1.0
2019-08-21,0.0269636783877798,0.9535973710804997,0.0,0.0,1.0
2019-08-22,-0.010654515956226351,0.943437252674507,0.0,0.0,1.0
2019-08-23,-0.06076922783484828,0.8861052993188465,0.0,0.0,1.0
2019-08-26,0.014537245746405691,0.8989868298122369,0.0,0.0,1.0
2019-08-27,-0.008678109218903218,0.8911853239167707,0.0,0.0,1.0
2019-08-28,0.01058632876773391,0.9006197047487331,0.0,0.0,1.0
2019-08-29,0.021152281425682373,0.9196698662010933,0.0,0.0,1.0
2019-08-30,-0.001578181466259987,0.9182184602631769,0.0,0.0,1.0
2019-09-03,-0.02311799979317275,0.8969910860887254,0.0,0.0,1.0
2019-09-04,0.03033980666798919,0.924205622223567,0.0,0.0,1.0
2019-09-05,0.021201449944453277,0.9438001214615221,0.0,0.0,1.0
2019-09-06,0.014225256771582595,0.957225920530363,0.0,0.0,1.0
2019-09-09,0.0028430919380391106,0.959947401827905,0.0,0.0,1.0
2019-09-10,0.001889973056312444,0.9617616765528367,0.0,0.0,1.0
2019-09-11,0.007545775109304653,0.9690189138728522,0.0,0.0,1.0
2019-09-12,0.012544504503964049,0.9811747760023565,0.0,0.0,1.0
2019-09-13,0.006841695994031838,0.9878876755367769,0.0,0.0,1.0
2019-09-16,-0.00661158136468909,0.9813561757907919,0.0,0.0,1.0
2019-09-17,0.003327792654242989,0.9846219256637845,0.0,0.0,1.0
2019-09-18,0.01603093651273979,1.0004063372431522,0.0,0.0,1.0
2019-09-19,0.007798337140651146,1.0082078431386183,0.0,0.0,1.0
2019-09-20,-0.02591323798123235,0.9820819133648223,0.0,0.0,1.0
2019-09-23,0.0033253334864944417,0.9853476632378149,0.0,0.0,1.0
2019-09-24,-0.023016018567341368,0.9626688831254469,0.0,0.0,1.0
2019-09-25,0.010365609175001067,0.97264753253286,0.0,0.0,1.0
2019-09-26,-0.003357588194860539,0.9693817826598674,0.0,0.0,1.0
2019-09-27,-0.013288397537289165,0.956500252166477,0.0,0.0,1.0
2019-09-30,0.0130879857877928,0.9690189138728522,0.0,0.0,1.0
2019-10-01,-0.021531577029851534,0.9481544084854159,0.0,0.0,1.0
2019-10-02,-0.035591214224894085,0.9144084418147337,0.0,0.0,1.0
2019-10-03,0.019245979695214688,0.932007128119033,0.0,0.0,1.0
2019-10-04,0.02822660683450895,0.9583145268914087,0.0,0.0,1.0
2019-10-07,-0.005869015052671345,0.9526901645078895,0.0,0.0,1.0
2019-10-08,-0.039230577498399755,0.9153155791771995,0.0,0.0,1.0
2019-10-09,0.010703684982380057,0.9251128287961771,0.0,0.0,1.0
2019-10-10,0.023533965654858102,0.9468844023359348,0.0,0.0,1.0
2019-10-11,0.031232058076373637,0.976457550981303,0.0,0.0,1.0
2019-10-14,0.015979201323448988,0.9920605627722353,0.0,0.0,1.0
2019-10-15,0.010424281120025247,1.0024020809666636,0.0,0.0,1.0
2019-10-16,0.0086877745201146,1.0111107242245956,0.0,0.0,1.0
2019-10-17,0.0021532196818665472,1.0132878677365422,0.0,0.0,1.0
2019-10-18,0.0007162205303528069,1.0140136053105726,0.0,0.0,1.0
2019-10-21,0.013777070427134275,1.0279837421650087,0.0,0.0,1.0
2019-10-22,-0.008295115107110118,1.0194564986955121,0.0,0.0,1.0
2019-10-23,0.006406844975084924,1.0259879984414972,0.0,0.0,1.0
2019-10-24,0.0065428636052442535,1.0327008979759176,0.0,0.0,1.0
2019-10-25,0.01598741551973326,1.0492111163394602,0.0,0.0,1.0
2019-10-28,-0.004495973162685463,1.0444938913184068,0.0,0.0,1.0
2019-10-29,0.00017373868826631167,1.0446753603169865,0.0,0.0,1.0
2019-10-30,0.012504296337440435,1.0577382905988124,0.0,0.0,1.0
2019-10-31,-0.009262451502470737,1.0479410409798346,0.0,0.0,1.0
2019-11-01,0.024584522591878377,1.0737041711767599,0.0,0.0,1.0
2019-11-04,-0.0015207866191921937,1.0720712962402634,0.0,0.0,1.0
2019-11-05,-0.010492451011740456,1.0608226406833694,0.0,0.0,1.0
2019-11-06,0.002394379796914814,1.0633626529823315,0.0,0.0,1.0
2019-11-07,0.005118567376495964,1.068805546367271,0.0,0.0,1.0
