date,return,nav,cost,turnover,gross
2019-01-02,0.0001259411335969851,1.000125941133597,0.0,0.0,0.0
2019-01-03,-0.003945442318293302,0.9961800019218255,0.0004997501249375313,0.9995002498750625,1.0
2019-01-04,0.02805152234348096,1.0241243675038645,0.0,0.0,1.0
2019-01-07,0.010039952933500906,1.0344065279516548,0.0,0.0,1.0
2019-01-08,0.009370545715508438,1.044099481610246,0.0,0.0,1.0
2019-01-09,0.019337452894107043,1.0642897061526457,0.0,0.0,1.0
2019-01-10,0.0009782178427144572,1.0653308133330215,0.0,0.0,1.0
2019-01-11,-0.0059245817806775625,1.0590191738059542,0.0,0.0,1.0
2019-01-14,-0.009580207723383305,1.0488735501378474,0.0,0.0,1.0
2019-01-15,0.0104433936120929,1.0598273494712502,0.0,0.0,1.0
2019-01-16,0.005208848442375791,1.0653478295097307,0.0,0.0,1.0
2019-01-17,0.0051704035935846715,1.0708561077558454,0.0,0.0,1.0
2019-01-18,0.01563752179477773,1.0876016434799483,0.0,0.0,1.0
2019-01-22,-0.013680692683204487,1.072722499633751,0.0,0.0,1.0
2019-01-23,0.001394184121173092,1.0742180723091654,0.0,0.0,1.0
2019-01-24,0.004497068640209045,1.0790489047148928,0.0,0.0,1.0
2019-01-25,0.01449451379904576,1.0946891939541281,0.0,0.0,1.0
2019-01-28,-0.011260651842087466,1.0823622800657153,0.0,0.0,1.0
2019-01-29,0.004825845926689887,1.0875855936661734,0.0,0.0,1.0
2019-01-30,0.013151958154557164,1.10188947388357,0.0,0.0,1.0
2019-01-31,4.8813689388360615e-05,1.1019432611740885,0.0,0.0,1.0
2019-02-01,0.00584017756780697,1.1083788054889934,0.0,0.0,1.0
2019-02-04,-0.005737739795790953,1.1020192163079279,0.0005,1.0,0.0
2019-02-05,6.39288169239638e-05,1.1020896670926539,0.0,0.0,0.0
2019-02-06,6.475017137685946e-05,1.1021610275874707,0.0,0.0,0.0
2019-02-07,6.475017137685946e-05,1.1022323927028919,0.0,0.0,0.0
2019-02-08,6.447638655915355e-05,1.1023034606647217,0.0,0.0,0.0
2019-02-11,0.00019425051413035632,1.1025175836786836,0.0,0.0,0.0
2019-02-12,6.502395619434331e-05,1.1025892737337482,0.0,0.0,0.0
2019-02-13,6.510609229248843e-05,1.1026610590127646,0.0,0.0,0.0
2019-02-14,6.496919661991285e-05,1.1027326980159127,0.0,0.0,0.0
2019-02-15,6.496919661991285e-05,1.1028043416733893,0.0,0.0,0.0
2019-02-19,0.000259548242087293,1.103090572601637,0.0,0.0,0.0
2019-02-20,6.496919661991285e-05,1.1031622395099379,0.0,0.0,0.0
2019-02-21,6.524298143739671e-05,1.1032342131034527,0.0,0.0,0.0
2019-02-22,6.557152582953307e-05,1.1033065538541533,0.0,0.0,0.0
2019-02-25,0.00019655029876530783,1.103523409086943,0.0,0.0,0.0
2019-02-26,6.551676625510261e-05,1.1035957083721932,0.0,0.0,0.0
2019-02-27,6.570842150210865e-05,1.1036682239041669,0.0,0.0,0.0
2019-02-28,6.551676625510261e-05,1.1037405326772156,0.0,0.0,0.0
2019-03-01,6.524298143739671e-05,1.1038125440003008,0.0,0.0,0.0
2019-03-04,-0.0007743436730068831,1.1029578137406686,0.0001249843769528809,0.24996875390576181,0.24936601921008805
2019-03-05,0.00047145297416339993,1.1034778064823334,0.0,0.0,0.24967095487892663
