date,return,nav,cost,turnover,gross
2019-01-02,0.0009335140663011554,1.0009335140663012,0.0004997501249375313,0.9995002498750626,1.0
2019-01-03,-0.016758841623515153,0.9841590278283955,0.00040277949297096356,0.8055589859419271,1.0000000000000002
2019-01-04,0.020902745364960618,1.0047306533857197,0.0,0.0,1.0000000000000002
2019-01-07,0.009696771986561048,1.0144732974395094,0.0,0.0,1.0000000000000002
2019-01-08,0.006601883362994165,1.0211707318240772,0.0,0.0,1.0000000000000002
2019-01-09,0.0019899658548554466,1.023202826712385,0.0,0.0,1.0000000000000002
2019-01-10,0.003980213959012158,1.0272753928861662,0.0,0.0,1.0000000000000002
2019-01-11,-0.0010303936174738126,1.0262168948779484,0.0,0.0,1.0000000000000002
2019-01-14,-0.0062751561651164245,1.0197772236033085,0.0,0.0,1.0000000000000002
2019-01-15,0.014065240506232923,1.0341206355160675,0.0,0.0,1.0000000000000002
2019-01-16,0.0004001946298497483,1.0345344850410179,0.0,0.0,1.0000000000000002
2019-01-17,0.007445333616109773,1.0422369394195186,0.0,0.0,1.0000000000000002
2019-01-18,0.0037112739844515907,1.0461049662584208,0.0,0.0,1.0000000000000002
2019-01-22,-0.001281188420441337,1.0447647086890843,0.0,0.0,1.0000000000000002
2019-01-23,0.004990829536816177,1.049978951256233,0.0,0.0,1.0000000000000002
2019-01-24,-0.007927579876659596,1.041655159251338,0.0,0.0,1.0000000000000002
2019-01-25,0.001268859423064761,1.042976873215738,0.0,0.0,1.0000000000000002
2019-01-28,-0.008685561928706509,1.033918032993214,0.0,0.0,1.0000000000000002
2019-01-29,0.0019749503932786627,1.035959969819092,0.0,0.0,1.0000000000000002
2019-01-30,0.012793177170120407,1.0492131892541403,0.0,0.0,1.0000000000000002
2019-01-31,0.010282118254830053,1.0600013233405787,0.0,0.0,1.0000000000000002
2019-02-01,0.0031414881111344606,1.0633313048956399,0.0,0.0,1.0000000000000002
2019-02-04,0.004461271053441074,1.0680751140663884,0.00036307787945843745,0.7261557589168748,1.0
2019-02-05,0.0034521113008645354,1.0717622282378292,0.0,0.0,1.0
2019-02-06,-0.004253946519374274,1.06720300903742,0.0,0.0,1.0
2019-02-07,0.008368904772469765,1.0761343293929475,0.0,0.0,1.0
2019-02-08,0.004008866012918499,1.0804484077313856,0.0,0.0,1.0
2019-02-11,0.00467995656014919,1.085504859345051,0.0,0.0,1.0
2019-02-12,0.00962811403248498,1.0959562239136416,0.0,0.0,1.0
2019-02-13,-0.0027735170742912985,1.0929165706139412,0.0,0.0,1.0
2019-02-14,0.0035426592740233076,1.0967884016385605,0.0,0.0,1.0
2019-02-15,0.005091207661080732,1.1023723791515672,0.0,0.0,1.0
2019-02-19,-0.0013144924822864335,1.1009233189464922,0.0,0.0,1.0
2019-02-20,-0.0020364426396749513,1.098681351756777,0.0,0.0,1.0
2019-02-21,0.0012455441323946381,1.1000498078678291,0.0,0.0,1.0
2019-02-22,0.00587678356257082,1.106514562496716,0.0,0.0,1.0
2019-02-25,-0.0042978401181944514,1.1017589398186514,0.0,0.0,1.0
2019-02-26,0.004974282927984186,1.1072394005037451,0.0,0.0,1.0
2019-02-27,0.0011902927431977073,1.1085573395271473,0.0,0.0,1.0
2019-02-28,0.0030268165536901925,1.111912739233143,0.0,0.0,1.0
2019-03-01,0.004604257010266455,1.1170322712575618,0.0,0.0,1.0
2019-03-04,-0.006991306420724763,1.109222756367362,0.0003062536507675961,0.6125073015351922,1.0000000000000002
2019-03-05,0.0018700437260124048,1.1112970514236569,0.0,0.0,1.0000000000000002
2019-03-06,-0.006484003210596945,1.104091397774299,0.0,0.0,1.0000000000000002
2019-03-07,-0.0011650403265967002,1.1028050867716435,0.0,0.0,1.0000000000000002
2019-03-08,-0.00047575392364729296,1.1022804229245937,0.0,0.0,1.0000000000000002
2019-03-11,0.008411645958356972,1.1115524155890635,0.0,0.0,1.0000000000000002
2019-03-12,0.0010664150664758676,1.1127377918322252,0.0,0.0,1.0000000000000002
2019-03-13,0.0045173534363676104,1.1177644217199345,0.0,0.0,1.0000000000000002
2019-03-14,0.0022277312293108587,1.1202545004292126,0.0,0.0,1.0000000000000002
2019-03-15,0.004119147377829924,1.1248689938171579,0.0,0.0,1.0000000000000002
2019-03-18,-0.0009489296955179638,1.1238015722253574,0.0,0.0,1.0000000000000002
2019-03-19,0.0021179389754164557,1.1261817153758078,0.0,0.0,1.0000000000000002
2019-03-20,0.002641681442559385,1.1291567287142656,0.0,0.0,1.0000000000000002
2019-03-21,0.012604082499096503,1.1433887132773901,0.0,0.0,1.0000000000000002
2019-03-22,-0.01834360262591961,1.122414845074068,0.0,0.0,1.0000000000000002
2019-03-25,0.003334656963194682,1.1261577135527874,0.0,0.0,1.0000000000000002
2019-03-26,0.0015943866291721065,1.1279532443536149,0.0,0.0,1.0000000000000002
2019-03-27,-0.006099531780174305,1.1210732576931293,0.0,0.0,1.0000000000000002
2019-03-28,0.010360039321357872,1.1326876207249528,0.0,0.0,1.0000000000000002
2019-03-29,0.009693632640254357,1.1436674784164242,0.0,0.0,1.0000000000000002
2019-04-01,0.000630820935546561,1.1443889278051131,0.0,0.0,1.0000000000000002
2019-04-02,0.0014662163256031757,1.1460668495339006,0.0003529871752731315,0.705974350546263,1.0000000000000002
2019-04-03,-0.0010489758252232306,1.1448646531146498,0.0,0.0,1.0000000000000002
2019-04-04,-0.007491417737449435,1.1362879937453279,0.0,0.0,1.0000000000000002
2019-04-05,0.004835040969842108,1.1417819927486261,0.0,0.0,1.0000000000000002
2019-04-08,0.0004892591541028057,1.1423406200405681,0.0,0.0,1.0000000000000002
2019-04-09,-0.003556450310452597,1.1382779423877822,0.0,0.0,1.0000000000000002
2019-04-10,0.00502941739498497,1.144002817271555,0.0,0.0,1.0000000000000002
2019-04-11,0.00014163681730372524,1.1441648501895798,0.0,0.0,1.0000000000000002
2019-04-12,0.0014117828520121556,1.1457801625049526,0.0,0.0,1.0000000000000002
2019-04-15,0.002061815895217256,1.14814255025643,0.0,0.0,1.0000000000000002
2019-04-16,-0.0038517728447208244,1.1437201659594838,0.0,0.0,1.0000000000000002
2019-04-17,-0.010792208217752508,1.1313768997856066,0.0,0.0,1.0000000000000002
2019-04-18,-0.0011176922231799225,1.1301123686232308,0.0,0.0,1.0000000000000002
2019-04-22,0.004159834016959074,1.1348134484972159,0.0,0.0,1.0000000000000002
2019-04-23,0.00652458150599311,1.142217631336033,0.0,0.0,1.0000000000000002
2019-04-24,0.002257966607275952,1.1447967206058316,0.0,0.0,1.0000000000000002
2019-04-25,-0.0022646625313427204,1.1422041423666716,0.0,0.0,1.0000000000000002
