date,return,nav,cost,turnover,gross
2019-01-02,0.012115798205549977,1.01211579820555,0.0014977533699450825,0.9985022466300549,1.0
2019-01-03,-0.0009148615634179125,1.0111898523640437,0.000769537332829009,0.5130248885526726,1.0
2019-01-04,0.002645251274383087,1.0138647036096529,0.0,0.0,1.0
2019-01-07,-0.004493261484082245,1.0093091443868532,0.0,0.0,1.0
2019-01-08,0.003061704817183264,1.0123993510562495,0.0,0.0,1.0
2019-01-09,0.004375446717217235,1.0168290504733415,0.0,0.0,1.0
2019-01-10,0.001002475634916733,1.0178483968213166,0.0,0.0,1.0
2019-01-11,0.0003522294012598959,1.0182069129527023,0.0,0.0,1.0
2019-01-14,0.0010677798652876103,1.01929413379305,0.0,0.0,1.0
2019-01-15,-0.0007280292195722682,1.01855205788031,0.0,0.0,1.0
2019-01-16,-0.00033482918639271553,1.0182110169234713,0.0,0.0,1.0
2019-01-17,0.0016371990168237982,1.0198780309992976,0.0,0.0,1.0
2019-01-18,0.0008714502990052608,1.020766804014361,0.0,0.0,1.0
2019-01-22,-0.005278001139265243,1.015379195659849,0.0,0.0,1.0
2019-01-23,0.00615617824393766,1.021630050973517,0.0,0.0,1.0
2019-01-24,0.004607655356025253,1.0263373701497616,0.0,0.0,1.0
2019-01-25,-0.0017399054766726874,1.0245516401385242,0.0,0.0,1.0
2019-01-28,-0.005420318273639757,1.0189982441611938,0.0,0.0,1.0
2019-01-29,0.004374084621160401,1.0234554287099686,0.0,0.0,1.0
2019-01-30,0.00662235801612443,1.0302331169724321,0.0,0.0,1.0
2019-01-31,0.006415781457896674,1.036842867501615,0.0,0.0,1.0
2019-02-01,-0.0014165010629061392,1.0353741784777324,0.0,0.0,1.0
2019-02-04,-0.004688415682601366,1.030519913941997,0.0008003843260780104,0.5335895507186735,1.0
2019-02-05,0.002135061655392567,1.032720137495373,0.0,0.0,1.0
2019-02-06,0.0008175852760266,1.0335644742740453,0.0,0.0,1.0
2019-02-07,0.0015389148451219192,1.0351550419868962,0.0,0.0,1.0
2019-02-08,0.001341209135259147,1.0365434013856185,0.0,0.0,1.0
2019-02-11,-5.327032884427929e-05,1.0364881843777654,0.0,0.0,1.0
2019-02-12,-0.0009001218924479248,1.0355552186717434,0.0,0.0,1.0
2019-02-13,-7.687201348338668e-05,1.035475613457011,0.0,0.0,1.0
2019-02-14,0.0014863928420254524,1.0370147369969454,0.0,0.0,1.0
2019-02-15,-0.0005455955971833681,1.0364489463222255,0.0,0.0,1.0
2019-02-19,-0.00021751329406816122,1.0362235048977775,0.0,0.0,1.0
2019-02-20,-9.678119197720214e-05,1.0361232179518187,0.0,0.0,1.0
2019-02-21,-0.0013441200276614884,1.0347305439834447,0.0,0.0,1.0
2019-02-22,0.0019415103737230321,1.0367394840685966,0.0,0.0,1.0
2019-02-25,-0.0006935202700791843,1.0360204842216036,0.0,0.0,1.0
2019-02-26,0.00027013437012990416,1.0363003489625506,0.0,0.0,1.0
2019-02-27,-0.001457299149007496,1.0347901493458913,0.0,0.0,1.0
2019-02-28,-0.0008548271626447335,1.0339055826185932,0.0,0.0,1.0
2019-03-01,-0.0004430749395722966,1.033447484965051,0.0,0.0,1.0
2019-03-04,-7.816157379947342e-05,1.033366709083187,0.0007524090791653424,0.501606052776895,1.0
2019-03-05,0.000911576771828182,1.034308702171968,0.0,0.0,1.0
2019-03-06,0.00020936551584993524,1.0345252507469462,0.0,0.0,1.0
2019-03-07,0.0026826158162980285,1.0373004845469598,0.0,0.0,1.0
2019-03-08,0.0003293964645409986,1.0376421676592362,0.0,0.0,1.0
2019-03-11,0.0005604744255376382,1.0382237395570686,0.0,0.0,1.0
2019-03-12,0.0010762616902715294,1.0393411399938843,0.0,0.0,1.0
2019-03-13,-0.0014676020202543105,1.037815800837096,0.0,0.0,1.0
2019-03-14,-2.9853332492613127e-05,1.0377848185769274,0.0,0.0,1.0
2019-03-15,0.0016185739147844824,1.0394645500134354,0.0,0.0,1.0
2019-03-18,-0.00024802719050787125,1.039206734541463,0.0,0.0,1.0
2019-03-19,-9.260292259249958e-05,1.0391105009606667,0.0,0.0,1.0
2019-03-20,0.0028358862603217183,1.0420573001532971,0.0,0.0,1.0
2019-03-21,0.0019427941937919524,1.0440818030256334,0.0,0.0,1.0
2019-03-22,0.0007651129807071388,1.0448806435660485,0.0,0.0,1.0
2019-03-25,0.0021737208713596967,1.0471519224290478,0.0,0.0,1.0
2019-03-26,0.0010713815034621987,1.0482738216300531,0.0,0.0,1.0
2019-03-27,-9.952138243596309e-05,1.048169495970153,0.0,0.0,1.0
2019-03-28,0.0016755016144684998,1.0499257056528877,0.0,0.0,1.0
2019-03-29,0.00017543591454205476,1.05010990032926,0.0,0.0,1.0
2019-04-01,-0.0009446337729851484,1.0491179310520629,0.0,0.0,1.0
2019-04-02,0.0010040016103405325,1.0501712471442763,0.001505551972348562,1.0037013148990415,1.0
2019-04-03,-0.0008463416697421788,1.049282443457453,0.0,0.0,1.0
2019-04-04,0.0004358093781517969,1.0497397305866418,0.0,0.0,1.0
2019-04-05,0.0025861361652452786,1.0524545004680068,0.0,0.0,1.0
2019-04-08,-0.001964642189407173,1.050386803953956,0.0,0.0,1.0
2019-04-09,-0.00093640923088123,1.0494032120547376,0.0,0.0,1.0
2019-04-10,0.004832235483502645,1.0544741754925302,0.0,0.0,1.0
2019-04-11,-0.0001963034055422197,1.0542671786208246,0.0,0.0,1.0
2019-04-12,0.0012803272924279963,1.055616985663124,0.0,0.0,1.0
2019-04-15,-0.0018266767576491372,1.0536887146504335,0.0,0.0,1.0
2019-04-16,-0.006529642119512236,1.0468085044383972,0.0,0.0,1.0
2019-04-17,-0.0028084925483924383,1.0438685505540881,0.0,0.0,1.0
2019-04-18,0.002264849357969778,1.0462327555706155,0.0,0.0,1.0
2019-04-22,-0.0035158435251697595,1.042554364911122,0.0,0.0,1.0
2019-04-23,0.005273894290478864,1.0480526864237405,0.0,0.0,1.0
2019-04-24,0.0024572894464385264,1.0506280552294012,0.0,0.0,1.0
2019-04-25,-0.0005268440357290016,1.050074538104734,0.0,0.0,1.0
2019-04-26,0.0037427180229381296,1.054004671003927,0.0,0.0,1.0
2019-04-29,-0.0036222573163108285,1.0501867948729573,0.0,0.0,1.0
