date,return,nav,cost,turnover,gross
2019-01-02,0.0001259411335969851,1.000125941133597,0.0,0.0,0.0
2019-01-03,0.003702008435309434,1.0038284158040454,0.0014977533699450823,0.9985022466300549,1.0
2019-01-04,0.010122700516100869,1.0139898702267818,0.0,0.0,1.0
2019-01-07,0.0018749269871498608,1.0158910271991666,0.0,0.0,1.0
2019-01-08,0.006480316131655117,1.022474322210729,0.0,0.0,1.0
2019-01-09,0.005922231439653869,1.0285296517879643,0.0,0.0,1.0
2019-01-10,0.0015502172271393277,1.0301240961727895,0.0,0.0,1.0
2019-01-11,0.002027453547881475,1.0322126249263333,0.0,0.0,1.0
2019-01-14,-0.0015864793275184308,1.030575040935284,0.0,0.0,1.0
2019-01-15,0.0019374391668438573,1.0325717173839637,0.0,0.0,1.0
2019-01-16,0.003038273899191868,1.0357089530819352,0.0,0.0,1.0
2019-01-17,0.006073456654421827,1.041999286515075,0.0,0.0,1.0
2019-01-18,0.0024542803282738834,1.0445566448660442,0.0,0.0,1.0
2019-01-22,-0.006719409333356907,1.0375378411973113,0.0,0.0,1.0
2019-01-23,0.008522366979289098,1.046380119434894,0.0,0.0,1.0
2019-01-24,0.0032598036883448867,1.0497911132076387,0.0,0.0,1.0
2019-01-25,0.008560963088012352,1.0587783361779328,0.0,0.0,1.0
2019-01-28,-0.005805144234449222,1.0526319752241098,0.0,0.0,1.0
2019-01-29,0.00732228895603626,1.0603396507110638,0.0,0.0,1.0
2019-01-30,0.012927275914922376,1.0740469539393382,0.0,0.0,1.0
2019-01-31,0.009259497898906455,1.0839920894526665,0.0,0.0,1.0
2019-02-01,-0.0036621391266943304,1.0800223596088547,0.0,0.0,1.0
2019-02-04,0.003962351751593651,1.0843017880972112,0.0022483137646764923,1.4988758431176616,1.0
2019-02-05,0.0014810352826144513,1.0859076773023852,0.0,0.0,1.0
2019-02-06,-0.015144969276995712,1.0694616388919869,0.0,0.0,1.0
2019-02-07,-0.014498832159894115,1.0539556940882466,0.0,0.0,1.0
2019-02-08,-0.0027511584466899386,1.0510560949780188,0.0,0.0,1.0
2019-02-11,-0.003848387033134504,1.0470112243310083,0.0,0.0,1.0
2019-02-12,0.013896783645114041,1.0615613127895422,0.0,0.0,1.0
2019-02-13,0.0013898802384186837,1.0630367558800582,0.0,0.0,1.0
2019-02-14,0.01037087260451064,1.0740613746492025,0.0,0.0,1.0
2019-02-15,0.004278404273587499,1.078656643424597,0.0,0.0,1.0
2019-02-19,0.004419502206331805,1.0834237688400865,0.0,0.0,1.0
2019-02-20,0.004578217737640555,1.0883839187559716,0.0,0.0,1.0
2019-02-21,-0.003981128360444841,1.0840509226699602,0.0,0.0,1.0
2019-02-22,0.01151638854537751,1.0965352742984025,0.0,0.0,1.0
2019-02-25,-0.0035814563457157167,1.0926080810819654,0.0,0.0,1.0
2019-02-26,-0.0005783914780865818,1.091976125878979,0.0,0.0,1.0
2019-02-27,0.0012201391830162223,1.0933084887370823,0.0,0.0,1.0
2019-02-28,-0.012109783879386327,1.0800687592249778,0.0,0.0,1.0
2019-03-01,-0.006493800949912365,1.073055007690352,0.0,0.0,1.0
2019-03-04,0.0021787034293974106,1.0753928763155391,0.000792973336490981,0.5286488909939874,1.0000000000000002
2019-03-05,0.005517334331660129,1.0813261783520576,0.0,0.0,1.0000000000000002
2019-03-06,-0.011197776749693467,1.069217729213272,0.0,0.0,1.0000000000000002
2019-03-07,-0.006791699120720196,1.0619559241019159,0.0,0.0,1.0000000000000002
2019-03-08,-0.0025020725941825583,1.0592988332879907,0.0,0.0,1.0000000000000002
2019-03-11,0.016988666957635568,1.0772949083753323,0.0,0.0,1.0000000000000002
2019-03-12,0.005515693421473067,1.0832369368144446,0.0,0.0,1.0000000000000002
2019-03-13,0.008472562790106553,1.0924147297781677,0.0,0.0,1.0000000000000002
2019-03-14,-0.0036592876967048715,1.0884172699977912,0.0,0.0,1.0000000000000002
2019-03-15,0.006775033952084009,1.0957913339560608,0.0,0.0,1.0000000000000002
2019-03-18,0.009555363677745232,1.1062620186669325,0.0,0.0,1.0000000000000002
2019-03-19,0.00025545459355691413,1.1065446183812786,0.0,0.0,1.0000000000000002
2019-03-20,0.0032858788653677973,1.1101805899564041,0.0,0.0,1.0000000000000002
2019-03-21,-0.007145366538481079,1.1022479427172585,0.0,0.0,1.0000000000000002
2019-03-22,-0.027945514318375886,1.071445057051653,0.0,0.0,1.0000000000000002
2019-03-25,0.004367962425970928,1.0761250888023468,0.0,0.0,1.0000000000000002
2019-03-26,0.009304069428872852,1.086137431342716,0.0,0.0,1.0000000000000002
2019-03-27,-0.017828438473222574,1.0667732969745582,0.0,0.0,1.0000000000000002
2019-03-28,0.011028119805909009,1.0785378006993382,0.0,0.0,1.0000000000000002
2019-03-29,0.0076884838851225545,1.0868301211995106,0.0,0.0,1.0000000000000002
2019-04-01,0.015837252197701712,1.104042523925006,0.0,0.0,1.0000000000000002
2019-04-02,0.000581932129233742,1.1046850017417182,0.0015262380623996766,1.0174920415997843,1.0
2019-04-03,-0.006532944086131143,1.097468156392552,0.0,0.0,1.0
2019-04-04,0.005738834459787956,1.1037663444669774,0.0,0.0,1.0
2019-04-05,0.004186262486597592,1.1083870001087885,0.0,0.0,1.0
2019-04-08,-0.0011494616004852354,1.1071129518136864,0.0,0.0,1.0
2019-04-09,-0.0037599977688781427,1.1029502095849708,0.0,0.0,1.0
2019-04-10,0.004420300599248472,1.1078255810573405,0.0,0.0,1.0
2019-04-11,-0.007165068227754645,1.0998879351846127,0.0,0.0,1.0
2019-04-12,-0.007451843761371313,1.0916917421365997,0.0,0.0,1.0
2019-04-15,0.001286962288648219,1.0930967082395582,0.0,0.0,1.0
2019-04-16,-0.006776515233451907,1.0856893217445367,0.0,0.0,1.0
2019-04-17,-0.006423794108869507,1.0787150770754517,0.0,0.0,1.0
2019-04-18,0.005935508429382841,1.0851177995083354,0.0,0.0,1.0
2019-04-22,-0.003961141458599271,1.080819494405239,0.0,0.0,1.0
2019-04-23,0.008541270881040841,1.0900510664804637,0.0,0.0,1.0
2019-04-24,-0.0031697011754341364,1.0865959303337573,0.0,0.0,1.0
2019-04-25,0.005436863776418388,1.0925036043869927,0.0,0.0,1.0
2019-04-26,0.0036902533556077977,1.0965352194790954,0.0,0.0,1.0
2019-04-29,-0.0039278190153868575,1.092228227592984,0.0,0.0,1.0
2019-04-30,0.004994070478200108,1.097682892339863,0.0,0.0,1.0
2019-05-01,-0.0029656547597809446,1.0944275438454651,0.0,0.0,1.0
2019-05-02,-0.005667586175617134,1.088224781427752,0.0022646556400114145,1.5097704266742762,0.9999999999999998
2019-05-03,0.006348103871228972,1.0951329453755008,0.0,0.0,0.9999999999999998
2019-05-06,-0.007357868114816202,1.0870751015952376,0.0,0.0,0.9999999999999998
2019-05-07,-0.015612344917230625,1.0701033101581992,0.0,0.0,0.9999999999999998
2019-05-08,0.008694270625420275,1.0794070779338725,0.0,0.0,0.9999999999999998
2019-05-09,-0.012555464576462727,1.0658546206032906,0.0,0.0,0.9999999999999998
2019-05-10,0.004200010319522107,1.0703312210089349,0.0,0.0,0.9999999999999998
2019-05-13,-0.0260297882781505,1.042470725938578,0.0,0.0,0.9999999999999998
2019-05-14,0.00810076339085275,1.0509155346312968,0.0,0.0,0.9999999999999998
2019-05-15,0.0017613195210504085,1.052766532677418,0.0,0.0,0.9999999999999998
2019-05-16,-0.0028012592817688864,1.0498174606562198,0.0,0.0,0.9999999999999998
2019-05-17,-0.010418527630089214,1.038879908435823,0.0,0.0,0.9999999999999998
2019-05-20,0.010856554382754346,1.0501585646589073,0.0,0.0,0.9999999999999998
2019-05-21,0.014713590885776062,1.0656101681444923,0.0,0.0,0.9999999999999998
2019-05-22,-0.006761361544466937,1.058405192532207,0.0,0.0,0.9999999999999998
2019-05-23,-0.0185670177198628,1.0387537645676668,0.0,0.0,0.9999999999999998
2019-05-24,0.005232159110409418,1.0441886895404215,0.0,0.0,0.9999999999999998
2019-05-28,0.0053412459079724695,1.0497659581055805,0.0,0.0,0.9999999999999998
2019-05-29,0.0005776414548008812,1.050372346440821,0.0,0.0,0.9999999999999998
2019-05-30,-0.0035356255018205163,1.0466586231863377,0.0,0.0,0.9999999999999998
2019-05-31,-0.011664328435030846,1.0344500532461351,0.0,0.0,0.9999999999999998
2019-06-03,0.0031685183267322614,1.0377277271979346,0.0,0.0,0.9999999999999998
2019-06-04,0.007196135772053136,1.0451953568172752,0.0015767571518137558,1.0511714345425038,1.0000000000000002
2019-06-05,-0.008873369417166543,1.0359209523031283,0.0,0.0,1.0000000000000002
2019-06-06,0.011834198426402098,1.048180246406751,0.0,0.0,1.0000000000000002
2019-06-07,0.008406427322694476,1.0569916974692533,0.0,0.0,1.0000000000000002
2019-06-10,-0.00790383236663239,1.048637412279534,0.0,0.0,1.0000000000000002
2019-06-11,0.0067374338704089265,1.0557025374988043,0.0,0.0,1.0000000000000002
2019-06-12,-0.011675221053207618,1.0433769770070735,0.0,0.0,1.0000000000000002
2019-06-13,0.010582960409554643,1.0544189942469802,0.0,0.0,1.0000000000000002
2019-06-14,-0.0042725118158997155,1.0499139766351508,0.0,0.0,1.0000000000000002
2019-06-17,-0.00033674366533276157,1.0495604247543746,0.0,0.0,1.0000000000000002
2019-06-18,0.017429519263440607,1.067853758395776,0.0,0.0,1.0000000000000002
2019-06-19,0.007504036754578447,1.0758669722472924,0.0,0.0,1.0000000000000002
2019-06-20,0.02400574272513256,1.1016939579895282,0.0,0.0,1.0000000000000002
2019-06-21,0.0017919737179385997,1.103668164607457,0.0,0.0,1.0000000000000002
2019-06-24,0.003775874084405828,1.107835476627982,0.0,0.0,1.0000000000000002
2019-06-25,-0.009961236471953128,1.096800065473272,0.0,0.0,1.0000000000000002
2019-06-26,0.0010576683207654813,1.0979601161567365,0.0,0.0,1.0000000000000002
2019-06-27,0.0035891008375064093,1.1019008057291833,0.0,0.0,1.0000000000000002
2019-06-28,-0.003667230670838628,1.0978598812981915,0.0,0.0,1.0000000000000002
2019-07-01,0.0010426335724535996,1.099004546868283,0.0,0.0,1.0000000000000002
2019-07-02,-0.002515930442865466,1.0962395278719694,0.0007813966027924519,0.5209310685283012,1.0
2019-07-03,0.006780512850352194,1.1036725940777694,0.0,0.0,1.0
2019-07-05,-0.0005791152019719581,1.103033440500539,0.0,0.0,1.0
2019-07-08,-0.0028695958871969296,1.099868180276238,0.0,0.0,1.0
2019-07-09,0.005230109366358482,1.1056206111476603,0.0,0.0,1.0
2019-07-10,0.017859677615197134,1.1253666388274748,0.0,0.0,1.0
2019-07-11,-0.005170047256379151,1.1195484401239841,0.0,0.0,1.0
2019-07-12,0.002048969126172473,1.1218423603130527,0.0,0.0,1.0
2019-07-15,-0.0038012021929143547,1.1175780106729265,0.0,0.0,1.0
2019-07-16,-0.008625632600543165,1.107938193350416,0.0,0.0,1.0
2019-07-17,-0.00447088612021751,1.1029847278597067,0.0,0.0,1.0
2019-07-18,1.8871050569524428e-05,1.1030055423402836,0.0,0.0,1.0
2019-07-19,-0.007546843825752769,1.0946813317733017,0.0,0.0,1.0
2019-07-22,0.001951471063530441,1.0968175707160444,0.0,0.0,1.0
2019-07-23,0.005713348509964966,1.1030840717493984,0.0,0.0,1.0
2019-07-24,-0.001206111214270944,1.1017536296801778,0.0,0.0,1.0
2019-07-25,-0.005514511517851761,1.0956779965994714,0.0,0.0,1.0
2019-07-26,0.005224780901809112,1.1014026740706369,0.0,0.0,1.0
2019-07-29,0.004958994102065795,1.1068645234353527,0.0,0.0,1.0
2019-07-30,0.007040730581120425,1.1146576583346612,0.0,0.0,1.0
2019-07-31,-0.008597570528916854,1.1050743105015317,0.0,0.0,1.0
2019-08-01,-0.01003884071266159,1.0939806455227525,0.0,0.0,1.0
2019-08-02,-0.00529020650169143,1.0881932619990835,0.002283562504606349,1.5223750030708996,0.9999999999999998
2019-08-05,-0.026613183767680626,1.05923297474275,0.0,0.0,0.9999999999999998
2019-08-06,0.0025182212447161234,1.061900357722851,0.0,0.0,0.9999999999999998
2019-08-07,-0.005420030568009104,1.0561448253238133,0.0,0.0,0.9999999999999998
2019-08-08,0.015020725633741572,1.0720088869744981,0.0,0.0,0.9999999999999998
2019-08-09,0.0016186725957507697,1.0737441183822451,0.0,0.0,0.9999999999999998
2019-08-12,-0.004900240686267376,1.0684825137667082,0.0,0.0,0.9999999999999998
2019-08-13,0.02248907353138052,1.092511695585802,0.0,0.0,0.9999999999999998
2019-08-14,-0.029329419423943515,1.0604689618404024,0.0,0.0,0.9999999999999998
2019-08-15,-0.0005374651407070719,1.0598989967406114,0.0,0.0,0.9999999999999998
2019-08-16,0.011268297393927762,1.0718422538434103,0.0,0.0,0.9999999999999998
2019-08-19,0.010701435948359928,1.0833125050696613,0.0,0.0,0.9999999999999998
2019-08-20,-0.0011926515992213282,1.0820204906780335,0.0,0.0,0.9999999999999998
2019-08-21,0.0034842419559732996,1.0857905118688767,0.0,0.0,0.9999999999999998
2019-08-22,-0.005182194341564972,1.0801637344221449,0.0,0.0,0.9999999999999998
2019-08-23,-0.02010234261324295,1.058449912954391,0.0,0.0,0.9999999999999998
2019-08-26,0.005831082309743163,1.0646218215175685,0.0,0.0,0.9999999999999998
2019-08-27,0.0037981582865851404,1.0686654237110447,0.0,0.0,0.9999999999999998
2019-08-28,0.008648909008679873,1.0779082137214437,0.0,0.0,0.9999999999999998
2019-08-29,0.01133798133862407,1.0901295169333671,0.0,0.0,0.9999999999999998
2019-08-30,-0.0024235494616734465,1.087487534129449,0.0,0.0,0.9999999999999998
2019-09-03,-0.008718265375918577,1.0780065292139052,0.0,0.0,0.9999999999999998
2019-09-04,0.019260348604777988,1.0987693107647918,0.001503120439551149,1.0020802930340995,1.0000000000000002
2019-09-05,0.011552914669856307,1.1114632988539144,0.0,0.0,1.0000000000000002
2019-09-06,0.002705327135417601,1.1144701706763247,0.0,0.0,1.0000000000000002
2019-09-09,0.007905998667628866,1.1232811703608039,0.0,0.0,1.0000000000000002
2019-09-10,-0.0008562906821898419,1.1223193151611446,0.0,0.0,1.0000000000000002
2019-09-11,0.00027171237719181285,1.1226242632102352,0.0,0.0,1.0000000000000002
2019-09-12,0.0003493070585640634,1.1230164037894899,0.0,0.0,1.0000000000000002
2019-09-13,0.0009583775144652584,1.1240926774592574,0.0,0.0,1.0000000000000002
2019-09-16,0.022667190281139726,1.1495727000728624,0.0,0.0,1.0000000000000002
2019-09-17,-0.009072984394292272,1.1391426449049968,0.0,0.0,1.0000000000000002
2019-09-18,-0.004301027410674063,1.1342431611645927,0.0,0.0,1.0000000000000002
2019-09-19,0.0019161648473084991,1.1364165580383163,0.0,0.0,1.0000000000000002
