date,return,nav,cost,turnover,gross
2019-01-02,-0.0023774838375151264,0.9976225161624849,0.0004997501249375313,0.9995002498750625,1.0
2019-01-03,0.0028166998975838187,1.000432519401587,0.00025006251562890725,0.5001250312578145,1.0
2019-01-04,-0.0058635318682758175,0.9945664514420164,0.0,0.0,0.9999999999999999
2019-01-07,-0.0026887078690837063,0.9918923527976976,0.0,0.0,0.9999999999999999
2019-01-08,-0.0006479331016518985,0.9912496729090446,0.0,0.0,0.9999999999999999
2019-01-09,-0.0024813533905145846,0.9887900321723253,0.0,0.0,0.9999999999999999
2019-01-10,-0.00022183276814746744,0.9885706861423719,0.0,0.0,0.9999999999999999
2019-01-11,0.002064041339578493,0.9906111369056652,0.0,0.0,0.9999999999999999
2019-01-14,-0.0010699590380461865,0.9895512235665437,0.0,0.0,0.9999999999999999
2019-01-15,-0.00017158848939757831,0.9893814279669104,0.0,0.0,0.9999999999999999
2019-01-16,0.00033712023942022995,0.9897149684707846,0.0,0.0,0.9999999999999999
2019-01-17,-0.0004261469120772077,0.9892932044931342,0.0,0.0,0.9999999999999999
2019-01-18,-0.0015172394486575591,0.9877922098169883,0.0,0.0,0.9999999999999999
2019-01-22,0.002751051855812925,0.9905096774089629,0.0,0.0,0.9999999999999999
2019-01-23,-0.000872764065586118,0.9896451961559051,0.0,0.0,0.9999999999999999
2019-01-24,0.004106988402466483,0.993709657499074,0.0,0.0,0.9999999999999999
2019-01-25,-0.004001000173159963,0.9897338249873495,0.0,0.0,0.9999999999999999
2019-01-28,5.203954261934207e-05,0.9897853302829168,0.0,0.0,0.9999999999999999
2019-01-29,0.0021971791991868272,0.9919600660222746,0.0,0.0,0.9999999999999999
2019-01-30,-0.0005524634395902561,0.9914120443522637,0.0,0.0,0.9999999999999999
2019-01-31,0.003992961627132141,0.9953707146020389,0.0,0.0,0.9999999999999999
2019-02-01,-0.00314635891014603,0.9922389210852524,0.0,0.0,0.9999999999999999
2019-02-04,-0.0009950468682364821,0.9912515968542841,0.0007498125468632841,1.499625093726568,1.0000000000000002
2019-02-05,0.0035614679728825926,0.9947819076695494,0.0,0.0,1.0000000000000002
2019-02-06,-0.0018776421162650658,0.9929140632632106,0.0,0.0,1.0000000000000002
2019-02-07,-0.0011791978181979745,0.9917432211661525,0.0,0.0,1.0000000000000002
2019-02-08,-0.00045192011418493383,0.991295032456401,0.0,0.0,1.0000000000000002
2019-02-11,-0.001109453057369758,0.9901952371518868,0.0,0.0,1.0000000000000002
2019-02-12,0.002450949838469052,0.9926221560084371,0.0,0.0,1.0000000000000002
2019-02-13,-0.0011554978714984898,0.9914751832199671,0.0,0.0,1.0000000000000002
2019-02-14,0.0012848932100186783,0.9927491229507884,0.0,0.0,1.0000000000000002
2019-02-15,0.0011849745589262994,0.9939255054048816,0.0,0.0,1.0000000000000002
2019-02-19,0.000256498097054525,0.9941804454056319,0.0,0.0,1.0000000000000002
2019-02-20,-1.575924363794723e-05,0.9941647778737727,0.0,0.0,1.0000000000000002
2019-02-21,-0.0011957248169675028,0.992976030376714,0.0,0.0,1.0000000000000002
2019-02-22,0.0033436331376393014,0.9962961779367631,0.0,0.0,1.0000000000000002
2019-02-25,-0.0003235523009755825,0.9959738240159385,0.0,0.0,1.0000000000000002
2019-02-26,0.001563696043737961,0.9975312243442187,0.0,0.0,1.0000000000000002
