date,return,nav,cost,turnover,gross
2019-01-02,0.0001259411335969851,1.000125941133597,0.0,0.0,0.0
2019-01-03,6.475017137685946e-05,1.0001906994596839,0.0,0.0,0.0
2019-01-04,6.447638655915355e-05,1.000255188141855,0.0,0.0,0.0
2019-01-07,0.00019367556797167396,1.000448913133535,0.0,0.0,0.0
2019-01-08,0.0004118363418583737,1.0008609343541361,0.000999000999000999,0.9990009990009989,1.0
2019-01-09,0.010991427627716988,1.0118618248794988,0.0,0.0,1.0
2019-01-10,0.005546927039999927,1.0174745485966665,0.0,0.0,1.0
2019-01-11,0.016548985107024183,1.034312719748169,0.0,0.0,1.0
2019-01-14,-0.0017364449074745991,1.032516692693226,0.0,0.0,1.0
2019-01-15,0.022613547790258703,1.0558655582676841,0.0,0.0,1.0
2019-01-16,-0.009355701427376517,1.0459871953570814,0.0,0.0,1.0
2019-01-17,0.004722069542446805,1.0509264196340664,0.0,0.0,1.0
2019-01-18,0.016235810707898146,1.0679890620511743,0.0,0.0,1.0
2019-01-22,-0.04288419021682932,1.0221892159646786,0.0,0.0,1.0
2019-01-23,-0.0017570397211121858,1.0203931889097362,0.0,0.0,1.0
2019-01-24,-0.002098993112981895,1.018251390633681,0.001,1.0,0.0
2019-01-25,0.005257491363095168,1.0236048385253973,0.0009990009990009992,0.999000999000999,1.0
2019-01-28,-0.020820045646698593,1.002293339063117,0.0,0.0,1.0
2019-01-29,0.0013018306160201831,1.0035981552181426,0.0,0.0,1.0
2019-01-30,0.022968527054096688,1.026649326597712,0.0,0.0,1.0
2019-01-31,0.02075830462277306,1.047960826059992,0.0,0.0,1.0
2019-02-01,0.004980321338581062,1.0531800077240157,0.0,0.0,1.0
2019-02-04,0.01651867090686454,1.0705771416772978,0.0,0.0,1.0
2019-02-05,0.0030469536313972867,1.0738391405868224,0.0,0.0,1.0
2019-02-06,0.003442652192551021,1.0775359952586108,0.0,0.0,1.0
2019-02-07,-0.016145292621158824,1.0601388613053289,0.0,0.0,1.0
2019-02-08,0.005333298903245076,1.065792898731616,0.0,0.0,1.0
2019-02-11,0.00571317289499107,1.0718819578323235,0.0,0.0,1.0
2019-02-12,0.008318114014945088,1.0807979941681354,0.0,0.0,1.0
2019-02-13,0.0018108682335273851,1.0827551769226345,0.0,0.0,1.0
2019-02-14,-0.00923878441482795,1.0727518352690073,0.0,0.0,1.0
2019-02-15,0.01702810271054589,1.0910187637028945,0.0,0.0,1.0
2019-02-19,-0.0011958852059691383,1.0897140305039474,0.0,0.0,1.0
2019-02-20,0.019756492750172328,1.1112429578473597,0.0,0.0,1.0
2019-02-21,-0.006066488607641474,1.104501615103257,0.0,0.0,1.0
2019-02-22,0.018507552860106413,1.1249432371288535,0.0,0.0,1.0
2019-02-25,-0.009085660639130189,1.114722384638016,0.0,0.0,1.0
2019-02-26,-0.004486920596322164,1.1097207138112024,0.0,0.0,1.0
2019-02-27,-0.0007837958414044222,1.1088509193305969,0.0,0.0,1.0
2019-02-28,0.0009805694335105475,1.1099382246484124,0.0,0.0,1.0
2019-03-01,0.02233541083855317,1.134729150901349,0.0,0.0,1.0
2019-03-04,-0.012265223953725202,1.1208114437387235,0.0,0.0,1.0
2019-03-05,-0.002716324935226444,1.117766955666409,0.0,0.0,1.0
2019-03-06,-0.014786033339859506,1.1012396161937321,0.0,0.0,1.0
2019-03-07,-0.01816742061678167,1.0812329328864774,0.0,0.0,1.0
2019-03-08,-0.0030169252251839307,1.0779709339769525,0.0,0.0,1.0
2019-03-11,0.036917527583639975,1.1177669556664087,0.0,0.0,1.0
2019-03-12,0.014202325302826946,1.1336418455835335,0.0,0.0,1.0
2019-03-13,0.004795702951805758,1.139078455128689,0.0,0.0,1.0
2019-03-14,0.008209245826791944,1.1484294301828428,0.0,0.0,1.0
2019-03-15,0.009657229847964466,1.1595200771542855,0.0,0.0,1.0
2019-03-18,-0.0015003378997615613,1.1577804052369964,0.0,0.0,1.0
2019-03-19,-0.004507920189714465,1.1525612235729727,0.0,0.0,1.0
2019-03-20,-0.004339614004458814,1.1475595527461593,0.0,0.0,1.0
2019-03-21,0.006443057601639213,1.154953345045814,0.0,0.0,1.0
2019-03-22,-0.05799287884877902,1.0879742756305801,0.0,0.0,1.0
2019-03-25,-0.00019984652762650157,1.0877568477494484,0.0,0.0,1.0
2019-03-26,0.027389022777830396,1.117549444829199,0.0,0.0,1.0
2019-03-27,-0.007199823628705748,1.1095032859300706,0.0,0.0,1.0
2019-03-28,0.010192090417446176,1.1208114437387235,0.0,0.0,1.0
2019-03-29,0.015909966632871697,1.1386435164103474,0.0,0.0,1.0
2019-04-01,0.00859436130049418,1.148429430182843,0.0,0.0,1.0
2019-04-02,0.0015148270077089965,1.150169102100132,0.0,0.0,1.0
2019-04-03,-0.0035923355814251323,1.1460373087100018,0.0,0.0,1.0
2019-04-04,0.004364317626311509,1.1510389795368154,0.0,0.0,1.0
2019-04-05,0.010768934281840226,1.1634344426632839,0.0,0.0,1.0
2019-04-08,0.002616811021466159,1.1664789307355985,0.0,0.0,1.0
2019-04-09,-0.01789707485824299,1.1456023699916602,0.0,0.0,1.0
2019-04-10,0.013477583150334427,1.161042321190443,0.0,0.0,1.0
2019-04-11,0.010301540426074451,1.1730028455985697,0.0,0.0,1.0
2019-04-12,0.02243238654015789,1.199316098843742,0.0,0.0,1.0
2019-04-15,0.006346300352445988,1.2069273190245282,0.0,0.0,1.0
2019-04-16,0.002702730196016523,1.210189317934053,0.0,0.0,1.0
2019-04-17,-0.00233604788051589,1.2073622577428702,0.0,0.0,1.0
2019-04-18,0.007925047245698646,1.2169306606781558,0.0,0.0,1.0
2019-04-22,0.004288807762568236,1.2221498423421795,0.0,0.0,1.0
2019-04-23,0.0035587323883337074,1.2264991465695196,0.0,0.0,1.0
2019-04-24,-0.011702124637519074,1.2121465006885523,0.0,0.0,1.0
2019-04-25,-0.010226112170026891,1.1997509546060057,0.0,0.0,1.0
2019-04-26,0.017219517753658486,1.2204100874688124,0.0,0.0,1.0
2019-04-29,-0.007840317802625618,1.2108416845335268,0.0,0.0,1.0
2019-04-30,-0.000359203621660531,1.2104067458151848,0.0,0.0,1.0
2019-05-01,-0.019223853714652184,1.1871380635984055,0.0,0.0,1.0
2019-05-02,-0.0012822805390833025,1.1856158195622482,0.0,0.0,1.0
2019-05-03,0.024578139056069537,1.214756050042525,0.0,0.0,1.0
2019-05-06,-0.02846401960642375,1.1801792100170927,0.0,0.0,1.0
2019-05-07,-0.08218166660867654,1.0831901156409767,0.0,0.0,1.0
2019-05-08,0.014254147056767197,1.0986300668397597,0.0,0.0,1.0
2019-05-09,-0.028288619448839647,1.0675513389638764,0.001,1.0,0.0
2019-05-10,6.488706052176774e-05,1.0676206092322178,0.0,0.0,0.0
2019-05-13,0.00019466118156552525,1.0678284335214747,0.0,0.0,0.0
2019-05-14,0.006519460205899774,1.0747900985005463,0.0009990009990009992,0.999000999000999,1.0
2019-05-15,-0.014197355077006257,1.0595309218388835,0.001,1.0,0.0
2019-05-16,0.016414883665875513,1.0769229986612667,0.000999000999000999,0.999000999000999,1.0
2019-05-17,-0.007288091150048581,1.0690742856854398,0.0,0.0,1.0
2019-05-20,-0.006568782140907614,1.0620517696103258,0.0,0.0,1.0
2019-05-21,0.023920719578641503,1.0874568121691743,0.0,0.0,1.0
2019-05-22,0.006267768410133989,1.0942727396238734,0.0,0.0,1.0
2019-05-23,-0.034730090005399616,1.056268548886281,0.0,0.0,1.0
2019-05-24,0.011341451661653679,1.0682481675751998,0.0,0.0,1.0
2019-05-28,-0.015467962739288965,1.051724544722833,0.0,0.0,1.0
2019-05-29,-0.010212031849277214,1.0409843001754568,0.0,0.0,1.0
2019-05-30,0.010119014009777993,1.0515180348928912,0.0,0.0,1.0
2019-05-31,-0.02141033501973777,1.0290046814865381,0.0,0.0,1.0
2019-06-03,-0.0034122474906995715,1.0254934628442176,0.0,0.0,1.0
2019-06-04,0.027593129703544772,1.0537900369746154,0.0,0.0,1.0
2019-06-05,0.0040909118165668445,1.0581009990890553,0.001,1.0,0.0
2019-06-06,0.005237695343788706,1.0636430097652423,0.000999000999000999,0.999000999000999,1.0
2019-06-07,-0.004222599087313594,1.05915167176298,0.0,0.0,1.0
2019-06-10,0.005589766670384799,1.065072082476683,0.0,0.0,1.0
2019-06-11,-0.0024918009963693644,1.0624181348003625,0.0,0.0,1.0
2019-06-12,0.0026902265024106864,1.0652762802232443,0.0,0.0,1.0
2019-06-13,0.0030663059884314947,1.068542743260627,0.0,0.0,1.0
2019-06-14,0.004203309515891318,1.073034159141511,0.0,0.0,1.0
2019-06-17,0.006468800298788935,1.0799754028307762,0.0,0.0,1.0
2019-06-18,0.002646491221365288,1.0828335482536582,0.0,0.0,1.0
2019-06-19,0.016968282346280228,1.1012073736344508,0.0,0.0,1.0
2019-06-20,-0.0018538835125511133,1.09916586344057,0.0,0.0,1.0
2019-06-21,-0.011701357101221221,1.0863041311589798,0.0,0.0,1.0
2019-06-24,0.006389779335423951,1.0932453748482451,0.0,0.0,1.0
2019-06-25,-0.014939295022564636,1.076913059661333,0.0,0.0,1.0
2019-06-26,0.00417063925503558,1.081404475542217,0.0,0.0,1.0
2019-06-27,0.008495316931695918,1.0905913492933026,0.0,0.0,1.0
2019-06-28,0.008423825877273305,1.09977830092301,0.0,0.0,1.0
2019-07-01,0.0276592112123637,1.130197301235014,0.0,0.0,1.0
2019-07-02,0.01752169815767224,1.1500002772058695,0.0,0.0,1.0
2019-07-03,0.004260569074528542,1.1548999328226321,0.0,0.0,1.0
2019-07-05,-0.0030050940403465454,1.1514293499173103,0.0,0.0,1.0
2019-07-08,-0.013829832852685908,1.135505274466277,0.0,0.0,1.0
2019-07-09,-0.0008989435099014953,1.1344845193693367,0.0,0.0,1.0
2019-07-10,0.0140363286589964,1.1504085169417484,0.0,0.0,1.0
2019-07-11,0.009405547619270038,1.1612287390294578,0.0,0.0,1.0
2019-07-12,0.0087904358405555,1.1714364457561055,0.0,0.0,1.0
2019-07-15,0.0006970564671582302,1.1722530031064846,0.0,0.0,1.0
2019-07-16,-0.0019156530679547146,1.1700073730446645,0.0,0.0,1.0
2019-07-17,-0.011167391188442233,1.156941443016513,0.0,0.0,1.0
2019-07-18,0.0038821462468952017,1.161432858897397,0.0,0.0,1.0
2019-07-19,-0.005449069465979783,1.1551041305691936,0.0,0.0,1.0
2019-07-22,0.008660265958149616,1.16510763954928,0.0,0.0,1.0
2019-07-23,0.019274548449329076,1.1875645631964562,0.0,0.0,1.0
2019-07-24,0.01272136327592066,1.2026720034184883,0.0,0.0,1.0
2019-07-25,-0.01595652061014685,1.1834815428086947,0.0,0.0,1.0
2019-07-26,0.013627688186902187,1.1996096602490454,0.0,0.0,1.0
2019-07-29,-0.004594905561245977,1.1940975671498426,0.0,0.0,1.0
2019-07-30,-0.012480822978029549,1.1791942467957497,0.0,0.0,1.0
2019-07-31,-0.02718143594957323,1.1471420539043657,0.0,0.0,1.0
2019-08-01,-0.039686769829824,1.1016156912489516,0.0,0.0,1.0
2019-08-02,-0.003706463423513995,1.0975325929825683,0.0,0.0,1.0
2019-08-05,-0.07087049251390487,1.0197499175678306,0.0,0.0,1.0
2019-08-06,0.02422420552534632,1.0444525491554488,0.0,0.0,1.0
2019-08-07,-0.03341477428676287,1.0095524029721854,0.001,1.0,0.0
2019-08-08,5.38809049790423e-05,1.0096067985692814,0.0,0.0,0.0
2019-08-09,-0.010516444253682589,0.9989893249539886,0.000999000999000999,0.9990009990009989,1.0
2019-08-12,-0.03617719058940949,0.9628486977483427,0.0,0.0,1.0
2019-08-13,0.03492576654205726,0.9964769265812252,0.0,0.0,1.0
2019-08-14,-0.035294616179391336,0.9613066559259213,0.001,1.0,0.0
2019-08-15,-0.0021766992972230836,0.9592141804035516,0.000999000999000999,0.9990009990009989,1.0
2019-08-16,0.008850442475102138,0.9677036503285155,0.001,1.0,0.0
2019-08-19,0.00014973305578847018,0.9678485475531768,0.0,0.0,0.0
2019-08-20,-0.011379270764198646,0.9568351368718329,0.000999000999000999,0.9990009990009989,1.0
2019-08-21,0.0269636783877798,0.9826349317725723,0.0,0.0,1.0
2019-08-22,-0.010654515956226573,0.9721654322128559,0.0,0.0,1.0
2019-08-23,-0.06076922783484828,0.9130876895695491,0.0,0.0,1.0
2019-08-26,0.014537245746405691,0.9263614697008394,0.0,0.0,1.0
2019-08-27,-0.008678109218903218,0.9183224036905918,0.0,0.0,1.0
2019-08-28,0.01058632876773391,0.9280440665708362,0.0,0.0,1.0
2019-08-29,0.021152281425682373,0.9476743158423772,0.0,0.0,1.0
2019-08-30,-0.001578181466260098,0.946178713801064,0.0,0.0,1.0
2019-09-03,-0.02311799979317264,0.9243049544911066,0.0,0.0,1.0
2019-09-04,0.03033980666798919,0.9523481881126313,0.0,0.0,1.0
2019-09-05,0.021201449944453277,0.972539350552592,0.0,0.0,1.0
2019-09-06,0.014225256771582595,0.9863739725346707,0.0,0.0,1.0
2019-09-09,0.0028430919380391106,0.9891783244238757,0.0,0.0,1.0
2019-09-10,0.001889973056312222,0.9910478448049249,0.0,0.0,1.0
2019-09-11,0.007545775109304653,0.9985260689643839,0.0,0.0,1.0
2019-09-12,0.012544504503964049,1.011052083733833,0.0,0.0,1.0
2019-09-13,0.00684169599403206,1.0179693947248725,0.0,0.0,1.0
2019-09-16,-0.006611581364689201,1.0112390072448856,0.0,0.0,1.0
2019-09-17,0.003327792654242989,1.014604200984879,0.0,0.0,1.0
2019-09-18,0.01603093651273957,1.0308692565164266,0.0,0.0,1.0
2019-09-19,0.007798337140651368,1.0389083225266742,0.0,0.0,1.0
2019-09-20,-0.02591323798123213,1.0119868439243578,0.0,0.0,1.0
2019-09-23,0.0033253334864944417,1.0153520376643512,0.0,0.0,1.0
2019-09-24,-0.02301601856734159,0.9919826763130803,0.0,0.0,1.0
2019-09-25,0.010365609175001067,1.0022651810441132,0.0,0.0,1.0
2019-09-26,-0.003357588194860539,0.9988999873041198,0.0,0.0,1.0
2019-09-27,-0.013288397537289165,0.9856262071728296,0.0,0.0,1.0
2019-09-30,0.0130879857877928,0.9985260689643837,0.0,0.0,1.0
2019-10-01,-0.021531577029851312,0.9770262279941624,0.0,0.0,1.0
2019-10-02,-0.035591214224894197,0.9422526782102818,0.0,0.0,1.0
2019-10-03,0.019245979695214688,0.9603872541228786,0.0,0.0,1.0
2019-10-04,0.02822660683450895,0.9874957275538787,0.0,0.0,1.0
2019-10-07,-0.005869015052671234,0.9817001002644165,0.0,0.0,1.0
2019-10-08,-0.039230577498399755,0.9431874384008064,0.0,0.0,1.0
2019-10-09,0.010703684982380057,0.9532830196207868,0.0,0.0,1.0
2019-10-10,0.02353396565485788,0.9757175494639017,0.0,0.0,1.0
2019-10-11,0.031232058076373637,1.0061912166348952,0.0,0.0,1.0
2019-10-14,0.01597920132344921,1.0222693486553904,0.0,0.0,1.0
2019-10-15,0.010424281120025247,1.0329257717261593,0.0,0.0,1.0
2019-10-16,0.0086877745201146,1.0418995979269314,0.0,0.0,1.0
2019-10-17,0.0021532196818667693,1.0441430366477167,0.0,0.0,1.0
2019-10-18,0.0007162205303530289,1.0448908733271889,0.0,0.0,1.0
2019-10-21,0.013777070427134053,1.0592864084776872,0.0,0.0,1.0
2019-10-22,-0.008295115107110007,1.0504995057879676,0.0,0.0,1.0
2019-10-23,0.006406844975084924,1.0572298932679545,0.0,0.0,1.0
2019-10-24,0.0065428636052444755,1.064147204258994,0.0,0.0,1.0
2019-10-25,0.01598741551973304,1.0811601677876446,0.0,0.0,1.0
2019-10-28,-0.004495973162685352,1.076299300688707,0.0,0.0,1.0
2019-10-29,0.00017373868826608962,1.0764862955173904,0.0,0.0,1.0
2019-10-30,0.012504296337440213,1.089946999159733,0.0,0.0,1.0
2019-10-31,-0.009262451502470515,1.0798514179397527,0.0,0.0,1.0
2019-11-01,0.024584522591878155,1.1063990495199643,0.0,0.0,1.0
2019-11-04,-0.0015207866191919717,1.1047164526499675,0.0,0.0,1.0
2019-11-05,-0.010492451011740567,1.093125269388674,0.0,0.0,1.0
2019-11-06,0.002394379796915036,1.0957426264491954,0.0,0.0,1.0
2019-11-07,0.005118567376495742,1.101351258909974,0.0,0.0,1.0
2019-11-08,0.008996754042941202,1.1112598453012708,0.0,0.0,1.0
