date,return,nav,cost,turnover,gross
2019-01-02,0.013127408198758905,1.013127408198759,0.0004997501249375313,0.9995002498750625,1.0
2019-01-03,-0.00040203949274708606,1.0127200909694785,0.000256640668442433,0.513281336884866,1.0
2019-01-04,0.002645251274383087,1.0153989900807088,0.0,0.0,1.0
2019-01-07,-0.004493261484082023,1.0108365369076033,0.0,0.0,1.0
2019-01-08,0.003061704817183264,1.0139314200020382,0.0,0.0,1.0
2019-01-09,0.004375446717217235,1.0183678229051696,0.0,0.0,1.0
2019-01-10,0.001002475634916733,1.0193887118350151,0.0,0.0,1.0
2019-01-11,0.0003522294012598959,1.019747770510636,0.0,0.0,1.0
2019-01-14,0.0010677798652876103,1.0208366366476591,0.0,0.0,1.0
2019-01-15,-0.0007280292195720461,1.02009343774777,0.0,0.0,1.0
2019-01-16,-0.00033482918639293757,1.019751880691964,0.0,0.0,1.0
2019-01-17,0.0016371990168237982,1.0214214174684373,0.0,0.0,1.0
2019-01-18,0.0008714502990054829,1.0223115354681007,0.0,0.0,1.0
2019-01-22,-0.005278001139265243,1.016915774019216,0.0,0.0,1.0
2019-01-23,0.006156178243937438,1.02317608878315,0.0,0.0,1.0
2019-01-24,0.004607655356025253,1.0278905315687887,0.0,0.0,1.0
2019-01-25,-0.0017399054766726874,1.0261020992034922,0.0,0.0,1.0
2019-01-28,-0.005420318273639757,1.0205402992445594,0.0,0.0,1.0
2019-01-29,0.004374084621160623,1.0250042288727597,0.0,0.0,1.0
2019-01-30,0.006622358016124208,1.0317921738443965,0.0,0.0,1.0
2019-01-31,0.006415781457896896,1.0384119269417504,0.0,0.0,1.0
2019-02-01,-0.0014165010629061392,1.036941015343503,0.0,0.0,1.0
2019-02-04,-0.004157168030431424,1.032630277305074,0.0002670614368039737,0.5341228736079474,0.9999999999999998
2019-02-05,0.002135061655392567,1.0348350066143455,0.0,0.0,0.9999999999999998
2019-02-06,0.0008175852760266,1.0356810724788703,0.0,0.0,0.9999999999999998
2019-02-07,0.0015389148451219192,1.03727489745612,0.0,0.0,0.9999999999999998
2019-02-08,0.001341209135258703,1.0386661000243627,0.0,0.0,0.9999999999999998
2019-02-11,-5.327032884427929e-05,1.038610769939655,0.0,0.0,0.9999999999999998
2019-02-12,-0.0009001218924475918,1.0376758936479005,0.0,0.0,0.9999999999999998
2019-02-13,-7.68720134834977e-05,1.0375961254126125,0.0,0.0,0.9999999999999998
2019-02-14,0.0014863928420256745,1.0391384008663394,0.0,0.0,0.9999999999999998
2019-02-15,-0.0005455955971837012,1.0385714515299622,0.0,0.0,0.9999999999999998
2019-02-19,-0.0002175132940680502,1.0383455484324149,0.0,0.0,0.9999999999999998
2019-02-20,-9.678119197742419e-05,1.0382450561125531,0.0,0.0,0.9999999999999998
2019-02-21,-0.0013441200276610443,1.0368495301390122,0.0,0.0,0.9999999999999998
2019-02-22,0.0019415103737230321,1.038862584257767,0.0,0.0,0.9999999999999998
2019-02-25,-0.0006935202700794063,1.0381421119977572,0.0,0.0,0.9999999999999998
2019-02-26,0.0002701343701296821,1.0384225498632869,0.0,0.0,0.9999999999999998
2019-02-27,-0.001457299149007052,1.0369092575650614,0.0,0.0,0.9999999999999998
2019-02-28,-0.0008548271626449555,1.0360228793664967,0.0,0.0,0.9999999999999998
2019-03-01,-0.0004430749395724076,1.0355638435918257,0.0,0.0,0.9999999999999998
2019-03-04,0.00042365748550388105,1.0360025679658806,0.000250928396559099,0.5018567931181981,1.0
2019-03-05,0.000911576771828182,1.0369469638423927,0.0,0.0,1.0
2019-03-06,0.00020936551585015728,1.0371640647783869,0.0,0.0,1.0
2019-03-07,0.0026826158162978064,1.0399463775026572,0.0,0.0,1.0
2019-03-08,0.0003293964645409986,1.0402889321627187,0.0,0.0,1.0
2019-03-11,0.0005604744255374161,1.0408719875043655,0.0,0.0,1.0
2019-03-12,0.0010762616902717514,1.0419922381489934,0.0,0.0,1.0
2019-03-13,-0.0014676020202540885,1.0404630082351969,0.0,0.0,1.0
2019-03-14,-2.9853332492835172e-05,1.0404319469470655,0.0,0.0,1.0
2019-03-15,0.0016185739147847045,1.0421159629565027,0.0,0.0,1.0
2019-03-18,-0.0002480271905080933,1.041857489862027,0.0,0.0,1.0
2019-03-19,-9.260292259249958e-05,1.0417610108135409,0.0,0.0,1.0
2019-03-20,0.0028358862603217183,1.044715326550646,0.0,0.0,1.0
2019-03-21,0.0019427941937917304,1.0467449934212338,0.0,0.0,1.0
2019-03-22,0.0007651129807071388,1.0475458716031907,0.0,0.0,1.0
2019-03-25,0.0021737208713599188,1.0498229439280014,0.0,0.0,1.0
2019-03-26,0.0010713815034621987,1.0509477048120361,0.0,0.0,1.0
2019-03-27,-9.952138243596309e-05,1.0508431130435854,0.0,0.0,1.0
2019-03-28,0.0016755016144684998,1.052603802376043,0.0,0.0,1.0
2019-03-29,0.00017543591454205476,1.052788466886763,0.0,0.0,1.0
2019-04-01,-0.0009446337729852594,1.0517939673451324,0.0,0.0,1.0
2019-04-02,0.0020099740723211745,1.0539080459489198,0.0005021015200625922,1.0042030401251842,1.0
2019-04-03,-0.0008463416697422899,1.0530160796535566,0.0,0.0,1.0
2019-04-04,0.0004358093781517969,1.0534749939364143,0.0,0.0,1.0
2019-04-05,0.0025861361652452786,1.0561994237174148,0.0,0.0,1.0
2019-04-08,-0.001964642189407173,1.054124369769152,0.0,0.0,1.0
2019-04-09,-0.0009364092308810079,1.0531372779788035,0.0,0.0,1.0
2019-04-10,0.004832235483502645,1.058226285302452,0.0,0.0,1.0
