date,return,nav,cost,turnover,gross
2019-01-02,0.0001259411335969851,1.000125941133597,0.0,0.0,0.0
2019-01-03,-0.004940005031904726,0.9951853139518586,0.0014977533699450823,0.9985022466300549,1.0
2019-01-04,0.02805152234348074,1.0231017770220832,0.0,0.0,1.0
2019-01-07,0.010039952933501128,1.0333736707095662,0.0,0.0,1.0
2019-01-08,0.009370545715508438,1.043056945932153,0.0,0.0,1.0
2019-01-09,0.01933745289410682,1.063227010489987,0.0,0.0,1.0
2019-01-10,0.0009782178427144572,1.0642670781225043,0.0,0.0,1.0
2019-01-11,-0.0059245817806777845,1.0579617407816846,0.0,0.0,1.0
2019-01-14,-0.009580207723383083,1.047826247541604,0.0,0.0,1.0
2019-01-15,0.0104433936120929,1.0587691094817633,0.0,0.0,1.0
2019-01-16,0.005208848442375791,1.064284077308523,0.0,0.0,1.0
2019-01-17,0.0051704035935844495,1.0697868555264336,0.0,0.0,1.0
2019-01-18,0.01563752179477773,1.086515670795495,0.0,0.0,1.0
2019-01-22,-0.01368069268320471,1.0716513838078559,0.0,0.0,1.0
2019-01-23,0.0013941841211733141,1.0731454631505941,0.0,0.0,1.0
2019-01-24,0.004497068640208823,1.077971471959311,0.0,0.0,1.0
2019-01-25,0.014494513799045983,1.0935961443346032,0.0,0.0,1.0
2019-01-28,-0.011260651842087466,1.081281538897402,0.0,0.0,1.0
2019-01-29,0.004825845926689887,1.086499637007495,0.0,0.0,1.0
2019-01-30,0.013151958154557164,1.1007892347683592,0.0,0.0,1.0
2019-01-31,4.8813689388360615e-05,1.1008429683521472,0.0,0.0,1.0
2019-02-01,0.00584017756780697,1.1072720867615955,0.0,0.0,1.0
2019-02-04,-0.00673249943581522,1.0998173780621792,0.0015,1.0,0.0
2019-02-05,6.39288169239638e-05,1.0998876880859911,0.0,0.0,0.0
2019-02-06,6.475017137685946e-05,1.09995890600229,0.0,0.0,0.0
2019-02-07,6.475017137685946e-05,1.1000301285299612,0.0,0.0,0.0
2019-02-08,6.447638655915355e-05,1.100101054497755,0.0,0.0,0.0
2019-02-11,0.00019425051413035632,1.1003147496931864,0.0,0.0,0.0
2019-02-12,6.502395619434331e-05,1.1003862965112705,0.0,0.0,0.0
2019-02-13,6.510609229248843e-05,1.1004579383630486,0.0,0.0,0.0
2019-02-14,6.496919661991285e-05,1.100529434231218,0.0,0.0,0.0
2019-02-15,6.496919661991285e-05,1.1006009347444166,0.0,0.0,0.0
2019-02-19,0.000259548242087293,1.1008865937822692,0.0,0.0,0.0
2019-02-20,6.496919661991285e-05,1.1009581174998369,0.0,0.0,0.0
2019-02-21,6.524298143739671e-05,1.1010299472898601,0.0,0.0,0.0
2019-02-22,6.557152582953307e-05,1.101102143503488,0.0,0.0,0.0
2019-02-25,0.00019655029876530783,1.1013185654587647,0.0,0.0,0.0
2019-02-26,6.551676625510261e-05,1.1013907202897903,0.0,0.0,0.0
2019-02-27,6.570842150210865e-05,1.1014630909354777,0.0,0.0,0.0
2019-02-28,6.551676625510261e-05,1.101535255235345,0.0,0.0,0.0
2019-03-01,6.524298143739671e-05,1.101607122679555,0.0,0.0,0.0
2019-03-04,-0.0010240564447991929,1.1004790148059382,0.00037485942771460707,0.24990628514307134,0.24936601921008802
2019-03-05,0.00047145297416339993,1.1009978389104729,0.0,0.0,0.2496709548789266
2019-03-06,-0.0014292834502512841,1.0994242009205557,0.0,0.0,0.2485476134820627
2019-03-07,0.001318667794861339,1.1008739762072008,0.0,0.0,0.24948781012068036
2019-03-08,-0.001640816813417878,1.099067643677586,0.0,0.0,0.2482050400807581
2019-03-11,0.0028985485482382334,1.102253344600583,0.0,0.0,0.25023051780091715
2019-03-12,0.0006818309614189388,1.1030048950582594,0.0,0.0,0.25069256319278976
2019-03-13,0.006374412922693473,1.1100359037151128,0.0,0.0,0.25538988231736737
2019-03-14,0.0006772200155755748,1.1107876422471163,0.0,0.0,0.25584515635418287
2019-03-15,-0.0003700886660928937,1.1103765523302846,0.0,0.0,0.2555209803546398
2019-03-18,0.002449912351599748,1.1130968775607653,0.0,0.0,0.2571947662312366
2019-03-19,-0.0005783055397280412,1.1124531674702178,0.0,0.0,0.2567164177142347
2019-03-20,0.004648101483970546,1.1176239626887838,0.0,0.0,0.26010657569933215
2019-03-21,-0.0011997410106340256,1.1162831033862788,0.0,0.0,0.2591689910716437
2019-03-22,-0.004326199083770743,1.1114538404471803,0.0,0.0,0.2559010296911707
2019-03-25,0.0005650488941517651,1.1120818662106258,0.0,0.0,0.25617476884876283
2019-03-26,0.00464936724418763,1.1172523432122405,0.0,0.0,0.2595686342534765
2019-03-27,-0.002657256606857228,1.1142835170417131,0.0,0.0,0.25754699215982163
2019-03-28,0.0002570520582636515,1.1145699459132579,0.0,0.0,0.25768946639630386
2019-03-29,0.0031779898679353824,1.1181120379084755,0.0,0.0,0.25999303468575435
2019-04-01,0.006797313185731291,1.1257121956068756,0.0,0.0,0.26484859120500337
2019-04-02,0.0008871733054678366,1.1267108974164577,0.00039861946492095255,0.2657463099473017,0.0
2019-04-03,6.488706052176774e-05,1.1267840063746488,0.0,0.0,0.0
2019-04-04,6.496919661991285e-05,1.1268572126263072,0.0,0.0,0.0
2019-04-05,6.488706052176774e-05,1.1269303310784622,0.0,0.0,0.0
2019-04-08,0.00019466118156552525,1.127149700668252,0.0,0.0,0.0
2019-04-09,6.475017137685946e-05,1.1272226838045376,0.0,0.0,0.0
2019-04-10,6.475017137685946e-05,1.127295671666494,0.0,0.0,0.0
2019-04-11,6.469541180220695e-05,1.1273686025241951,0.0,0.0,0.0
2019-04-12,6.475017137685946e-05,1.1274415998344134,0.0,0.0,0.0
2019-04-15,0.00019507186858325198,1.1276615319740115,0.0,0.0,0.0
2019-04-16,6.461327570428388e-05,1.1277343938794782,0.0,0.0,0.0
2019-04-17,6.510609229248843e-05,1.1278078162590075,0.0,0.0,0.0
2019-04-18,6.516085186691889e-05,1.127881305177057,0.0,0.0,0.0
2019-04-22,0.00025900068550699373,1.1281734272082684,0.0,0.0,0.0
2019-04-23,6.502395619434331e-05,1.128246785507779,0.0,0.0,0.0
2019-04-24,6.543463668462479e-05,1.1283206119262792,0.0,0.0,0.0
2019-04-25,6.502395619434331e-05,1.1283939797963223,0.0,0.0,0.0
2019-04-26,6.475017137685946e-05,1.1284670434998947,0.0,0.0,0.0
2019-04-29,0.0001938398271126296,1.128685785356509,0.0,0.0,0.0
2019-04-30,6.461327570428388e-05,1.1287587134423418,0.0,0.0,0.0
2019-05-01,6.483230747478252e-05,1.1288318934743165,0.0,0.0,0.0
2019-05-02,6.469541180220695e-05,1.1289049237185202,0.0,0.0,0.0
2019-05-03,6.496919661991285e-05,1.1289782677644744,0.0,0.0,0.0
2019-05-06,0.00019449692242434757,1.1291978505630387,0.0,0.0,0.0
2019-05-07,6.469541180220695e-05,1.129270904482987,0.0,0.0,0.0
2019-05-08,6.483230747478252e-05,1.1293441177214887,0.0,0.0,0.0
2019-05-09,6.488706052176774e-05,1.129417397541605,0.0,0.0,0.0
2019-05-10,6.488706052176774e-05,1.1294906821166337,0.0,0.0,0.0
2019-05-13,0.00019466118156552525,1.1297105501073819,0.0,0.0,0.0
2019-05-14,6.433949088657798e-05,1.129783235109025,0.0,0.0,0.0
2019-05-15,6.442162698472309e-05,1.1298560175831707,0.0,0.0,0.0
2019-05-16,6.433949088657798e-05,1.129928711944117,0.0,0.0,0.0
2019-05-17,6.401095302188686e-05,1.1300010397578153,0.0,0.0,0.0
2019-05-20,0.00019137576375416465,1.1302172945698419,0.0,0.0,0.0
2019-05-21,6.351813643368232e-05,1.1302890838661581,0.0,0.0,0.0
2019-05-22,6.379192125138822e-05,1.1303611871783874,0.0,0.0,0.0
2019-05-23,6.351813643368232e-05,1.130432985614494,0.0,0.0,0.0
2019-05-24,6.305270289663767e-05,1.1305042624696804,0.0,0.0,0.0
2019-05-28,0.00025056811573564985,1.1307875307925586,0.0,0.0,0.0
2019-05-29,6.291581375150734e-05,1.1308586752102385,0.0,0.0,0.0
2019-05-30,6.291581375150734e-05,1.1309298241040273,0.0,0.0,0.0
2019-05-31,6.324435161619846e-05,1.1310013490274762,0.0,0.0,0.0
2019-06-03,0.0001883367542367953,1.1312143581505893,0.0,0.0,0.0
2019-06-04,0.0018755760035622515,1.1333360366556218,0.000374859427714607,0.24990628514307134,0.25163795476681655
2019-06-05,-0.0045634990049211455,1.1281640587801025,0.0,0.0,0.24815991092896256
2019-06-06,-0.004218979742931284,1.1234043574694061,0.0,0.0,0.24492723921135426
2019-06-07,0.0005362146164771264,1.1240067433060954,0.0,0.0,0.24528531117015098
2019-06-10,0.0019723763177055265,1.1262237075875337,0.0,0.0,0.24663392719322447
2019-06-11,0.003952858047379326,1.1306755100332204,0.0,0.0,0.2495545417548991
2019-06-12,-0.0020219920662819524,1.128389293122394,0.0,0.0,0.2479885120230944
2019-06-13,-0.004708046025203472,1.123076784396027,0.0,0.0,0.24438647368267258
2019-06-14,0.005921318849101409,1.1297268801284595,0.0,0.0,0.2487903541146314
2019-06-17,-0.0015729446436013594,1.127949882283629,0.0,0.0,0.24747556020796302
2019-06-18,-0.005076135920507596,1.1222242553696367,0.0,0.0,0.24359188057607054
2019-06-19,-0.004611274923594477,1.1170493708022011,0.0,0.0,0.2400426103043094
2019-06-20,-0.008572709796569988,1.1074732307178727,0.0,0.0,0.23342678679853576
2019-06-21,-0.0013221666824946299,1.1060089665104629,0.0,0.0,0.23236823735940476
2019-06-24,0.01131904409111395,1.1185279307675622,0.0,0.0,0.2408317290718497
2019-06-25,-0.0014324676346727516,1.1169256757082602,0.0,0.0,0.23969984839737601
2019-06-26,0.0007820508347811117,1.1177991683653363,0.0,0.0,0.2402506515250104
2019-06-27,0.0048411604615254955,1.1232106135031528,0.0,0.0,0.2438676733679696
2019-06-28,-0.0003241157958062679,1.1228465632012992,0.0,0.0,0.24357934228316397
2019-07-01,-0.00526193244261719,1.116938220442309,0.0,0.0,0.23945095203933972
2019-07-02,-0.0024500625448474755,1.1142016519434947,1.4570953717752719e-05,0.009713969145168479,0.24730353740420005
2019-07-03,0.004153146741879388,1.1188290949040605,0.0,0.0,0.25037258470905593
2019-07-05,0.014154132306476885,1.1346651499416682,0.0,0.0,0.2607478062390991
2019-07-08,-0.000499114241142018,1.1340988224064048,0.0,0.0,0.26024725019306544
2019-07-09,0.0019363796176763426,1.1362948682505434,0.0,0.0,0.26163289745625395
2019-07-10,0.0033179344232221464,1.1400650201088425,0.0,0.0,0.2640304234700006
2019-07-11,-0.004600211926959252,1.1348204794058288,0.0,0.0,0.26058604360147214
2019-07-12,0.005337399827559208,1.1408774700369202,0.0,0.0,0.26446939251936835
2019-07-15,-0.005015149891094861,1.135155798517312,0.0,0.0,0.2606351031723478
2019-07-16,-0.008906110154217828,1.1250459759335176,0.0,0.0,0.25394848010926174
2019-07-17,-0.0012286751068725232,1.123663659948801,0.0,0.0,0.2529876892701675
2019-07-18,-0.0023767167767443365,1.1209930296767827,0.0,0.0,0.2511655246436438
2019-07-19,-0.003404603800097772,1.117176492548062,0.0,0.0,0.24856591884842427
2019-07-22,0.0062711514795414924,1.1241824755622138,0.0,0.0,0.253125441126583
2019-07-23,-0.002249324096335825,1.1216538248312533,0.0,0.0,0.2514001897030667
2019-07-24,-0.006463339188586992,1.114404195709193,0.0,0.0,0.2464883206926895
2019-07-25,0.0008123543664779742,1.1153094868235987,0.0,0.0,0.24705789125131947
2019-07-26,-0.006114734339744299,1.1084896656050758,0.0,0.0,0.2423827975998125
2019-07-29,-0.00477608297214549,1.1031954269883801,0.0,0.0,0.2386179991020507
2019-07-30,0.0018583218702468152,1.1052455191775088,0.0,0.0,0.23998761346124373
2019-07-31,0.011692326965079491,1.1181684111644212,0.0,0.0,0.24872926816749896
2019-08-01,-0.007507129452105854,1.1097741761525544,0.0,0.0,0.24300465169024474
2019-08-02,-0.0058279890088061,1.1033064244516804,0.00039139614718133447,0.2609307647875563,0.4999666355412454
2019-08-05,-0.009073617443453252,1.0932954440333016,0.0,0.0,0.49530508596117223
2019-08-06,-0.002378839155535828,1.0906946700224662,0.0,0.0,0.49407458462294057
2019-08-07,-0.008714369607396244,1.0811899535390734,0.0,0.0,0.4895991290771967
2019-08-08,0.0068220493752102485,1.0885658847860982,0.0,0.0,0.49303020121541796
2019-08-09,0.007161272031846355,1.096361401211639,0.0,0.0,0.49660778604689826
2019-08-12,0.00045212328719079764,1.096857091732304,0.0,0.0,0.49675468952196467
2019-08-13,0.015868786816831015,1.1142628830895331,0.0,0.0,0.5045896859943692
2019-08-14,-0.008755182786830407,1.1045073078755037,0.0,0.0,0.5001872168898835
2019-08-15,0.005675355241333557,1.1107757792143462,0.0,0.0,0.5029818620675038
2019-08-16,-0.0013290207071652294,1.1092995352027528,0.0,0.0,0.5022953234110769
2019-08-19,0.0056528835391056464,1.115570276285238,0.0,0.0,0.5050188712438841
2019-08-20,0.0012633963724695274,1.1169796837255315,0.0,0.0,0.505618359646031
2019-08-21,-0.004956340485161914,1.1114435520979793,0.0,0.0,0.5031299853568142
2019-08-22,-0.004110837807029921,1.1068745879236352,0.0,0.0,0.5010526661304676
2019-08-23,-0.007554704418714531,1.0985124775832857,0.0,0.0,0.4972278975871196
2019-08-26,0.008173430577454344,1.10749109305728,0.0,0.0,0.5012257202287379
2019-08-27,0.00180542970463482,1.1094905903743042,0.0,0.0,0.5020982503784361
2019-08-28,0.00865797707761895,1.1190965344735988,0.0,0.0,0.5063458104355696
2019-08-29,0.009423316688538685,1.1296421355229898,0.0,0.0,0.5109282681481262
2019-08-30,-0.007511010396039852,1.121157381699272,0.0,0.0,0.5072008720690463
2019-09-03,0.0022183881015829243,1.1236445438948355,0.0,0.0,0.5081875819328587
2019-09-04,0.015574416465678587,1.141144651980841,0.0004219353547808338,0.28129023652055585,0.2529157717301597
2019-09-05,-0.00017702270101582762,1.1409426434722976,0.0,0.0,0.2527445255803514
2019-09-06,0.0015514415475279542,1.142712749292727,0.0,0.0,0.25386283300167994
2019-09-09,0.006803318184816387,1.1504869877200117,0.0,0.0,0.25878847769146496
2019-09-10,-0.0021035773579094474,1.1480668493420745,0.0,0.0,0.2571871939410591
2019-09-11,-0.006401492854899771,1.1407175076090639,0.0,0.0,0.25236229160872015
2019-09-12,-0.004498178839392852,1.1355863562546118,0.0,0.0,0.2489447532016673
2019-09-13,-0.0006121681036226345,1.1348911865084037,0.0,0.0,0.24844570918416747
2019-09-16,0.03030431659886723,1.1692832883296185,0.0,0.0,0.2704373218821588
2019-09-17,-0.011343546199948484,1.1560194693276238,0.0,0.0,0.2620272437396819
2019-09-18,-0.0040117032648404605,1.151381862248303,0.0,0.0,0.2590154772100699
2019-09-19,0.0019646838467646255,1.15364396359452,0.0,0.0,0.2604303580840875
2019-09-20,0.0002517750949782016,1.153934422413025,0.0,0.0,0.26057839845384434
2019-09-23,0.0003259493884064657,1.1543105466322718,0.0,0.0,0.26070701490497455
2019-09-24,-0.006581761795777852,1.1467131495759841,0.0,0.0,0.25577133494631493
2019-09-25,-0.002111020083224391,1.1442924150875318,0.0,0.0,0.25415854201341626
2019-09-26,3.767494897521928e-05,1.144335526245883,0.0,0.0,0.25414896696405376
2019-09-27,-0.0029791901624132144,1.1409263331035913,0.0,0.0,0.2518840433556334
2019-09-30,-0.00680645999595797,1.1331606636589866,0.0,0.0,0.2466500942280925
2019-10-01,-0.0032260724806740804,1.129505005225774,0.0,0.0,0.24417524146928252
2019-10-02,-0.00011210129219663134,1.1293783862551456,0.0003664969129712835,0.24433127531418897,0.0
2019-10-03,4.750171154843663e-05,1.1294320336614785,0.0,0.0,0.0
2019-10-04,4.55852145613278e-05,1.1294835190630654,0.0,0.0,0.0
2019-10-07,0.00013593428923108775,1.1296370546024275,0.0,0.0,0.0
2019-10-08,4.5804243068214845e-05,1.1296887967726554,0.0,0.0,0.0
2019-10-09,4.53114297436219e-05,1.1297399845872025,0.0,0.0,0.0
2019-10-10,4.457221138887135e-05,1.12979033959661,0.0,0.0,0.0
2019-10-11,4.4709103797835326e-05,1.1298408515101728,0.0,0.0,0.0
2019-10-14,0.00013330595694038827,1.1299914660260737,0.0,0.0,0.0
2019-10-15,4.4298426571387495e-05,1.1300415228700578,0.0,0.0,0.0
2019-10-16,4.4298426571387495e-05,1.1300915819314812,0.0,0.0,0.0
2019-10-17,4.421629047324238e-05,1.1301415503891292,0.0,0.0,0.0
2019-10-18,4.449007529094828e-05,1.1301918304717955,0.0,0.0,0.0
2019-10-21,0.0001334702258726228,1.130342677430688,0.0,0.0,0.0
2019-10-22,4.449007529094828e-05,1.1303929664615113,0.0,0.0,0.0
2019-10-23,4.421629047324238e-05,1.1304429482452654,0.0,0.0,0.0
2019-10-24,4.421629047324238e-05,1.1304929322390285,0.0,0.0,0.0
2019-10-25,4.4435318980129423e-05,1.1305431660530774,0.0,0.0,0.0
2019-10-28,0.0001334702258726228,1.1306940599048092,0.0,0.0,0.0
2019-10-29,4.3942505655758524e-05,1.1307437454349314,0.0,0.0,0.0
2019-10-30,4.366872083805262e-05,1.13079312356789,0.0,0.0,0.0
2019-10-31,4.366872083805262e-05,1.1308425038571288,0.0,0.0,0.0
2019-11-01,4.1013005496193244e-05,1.1308888831069548,0.0,0.0,0.0
2019-11-04,0.00012197125374169282,1.13102681904187,0.0,0.0,0.0
2019-11-05,4.114989790493517e-05,1.1310733606800012,0.0,0.0,0.0
2019-11-06,4.1560575131383004e-05,1.131120368739387,0.0,0.0,0.0
2019-11-07,4.1478439033459935e-05,1.1311672858466413,0.0,0.0,0.0
2019-11-08,4.1560575131383004e-05,1.131214297809611,0.0,0.0,0.0
2019-11-11,0.00012402463987370993,1.1313545962555167,0.0,0.0,0.0
2019-11-12,4.1423682722641075e-05,1.1314014611293588,0.0,0.0,0.0
2019-11-13,4.1971252357830835e-05,1.131448947465602,0.0,0.0,0.0
2019-11-14,4.2026008668649695e-05,1.1314964977488764,0.0,0.0,0.0
2019-11-15,4.1834359949088906e-05,1.1315438331806444,0.0,0.0,0.0
2019-11-18,0.00012550307984704467,1.1316858454166905,0.0,0.0,0.0
2019-11-19,4.169746754034698e-05,1.1317330338504956,0.0,0.0,0.0
2019-11-20,4.175222385094379e-05,1.1317802862214645,0.0,0.0,0.0
2019-11-21,4.1615331442201864e-05,1.1318273856331953,0.0,0.0,0.0
2019-11-22,4.1889116259907766e-05,1.1318747968821383,0.0,0.0,0.0
2019-11-25,0.00012673511152638817,1.132018245160755,0.0,0.0,0.0
2019-11-26,4.229979348613355e-05,1.1320661292987477,0.0,0.0,0.0
2019-11-27,4.284736638515696e-05,1.132114635350962,0.0,0.0,0.0
2019-11-29,8.569473277053596e-05,1.132211651612104,0.0,0.0,0.0
2019-12-02,0.00012648870323217487,1.1323548635957006,0.0,0.0,0.0
2019-12-03,0.0014186859430103116,1.1339613195231832,0.000374859427714607,0.24990628514307134,0.2513117288266975
2019-12-04,-0.0022555732894972147,1.1314035866595438,0.0,0.0,0.24958759277073644
2019-12-05,0.00016561907892831407,1.1315909686794625,0.0,0.0,0.2496810832304521
2019-12-06,-0.006575359609746756,1.1241503511292534,0.0,0.0,0.24468393838542518
2019-12-09,-0.00981498439285411,1.1131168329776984,0.0,0.0,0.23710431246297242
2019-12-10,0.0009906922569604681,1.1142195892052218,0.0,0.0,0.2378281016161482
2019-12-11,-0.002022190353247799,1.1119664251005312,0.0,0.0,0.2362520441669298
2019-12-12,0.009635536107318377,1.1226808177397132,0.0,0.0,0.24350945252762474
2019-12-13,-0.0032295954660542803,1.119055012860915,0.0,0.0,0.24102658671272364
2019-12-16,0.004866400848385188,1.124500783124891,0.0,0.0,0.24460768669924085
2019-12-17,-0.0032244666026226554,1.1208748679050817,0.0,0.0,0.24213242871746934
2019-12-18,-0.0035070104070018537,1.1169439480783918,0.0,0.0,0.23943336721828254
2019-12-19,0.0009876998308095963,1.1180471534269327,0.0,0.0,0.2401522591167099
2019-12-20,0.003306692100620179,1.1217441911172905,0.0,0.0,0.24262477403233668
2019-12-23,-0.009016977105805846,1.1116294494274153,0.0,0.0,0.23563748178156613
2019-12-24,-0.002026754121464913,1.1093764498592464,0.0,0.0,0.2340532869244802
2019-12-26,0.00652777670509197,1.1166182116058152,0.0,0.0,0.23895670244367911
2019-12-27,-0.002017382578795579,1.1143655654785558,0.0,0.0,0.23738623510781567
2019-12-30,-0.005928564748901355,1.10775897706967,0.0,0.0,0.23274241483506347
2019-12-31,-0.0005195564859657997,1.1071834337082467,0.0,0.0,0.2323122582013414
2020-01-02,-0.005310524157946972,1.1013037093362603,0.0,0.0,0.22815006586390896
2020-01-03,0.0010046936226388858,1.102410182149619,0.0011557314433845959,0.7704876289230638,1.0
2020-01-06,0.0026449714279774827,1.1053260255833162,0.0,0.0,1.0
2020-01-07,-0.004211703482839169,1.100670720111694,0.0,0.0,1.0
2020-01-08,0.002317868232371234,1.103221929808142,0.0,0.0,1.0
2020-01-09,0.004177107185967754,1.107830206058861,0.0,0.0,1.0
2020-01-10,0.007715859390684976,1.1163780681575646,0.0,0.0,1.0
2020-01-13,0.007475847791995616,1.1247239406734326,0.0,0.0,1.0
2020-01-14,-0.002951300786487976,1.1214045420227412,0.0,0.0,1.0
2020-01-15,-0.006406525534769614,1.114220235189466,0.0,0.0,1.0
2020-01-16,0.0003287239801095243,1.1145865060998958,0.0,0.0,1.0
2020-01-17,-0.00680745986819109,1.1069990031899934,0.0,0.0,1.0
2020-01-21,-0.012377919215948552,1.0932966589563722,0.0,0.0,1.0
2020-01-22,0.001201427032189617,1.094610175116645,0.0,0.0,1.0
2020-01-23,8.622497051513633e-05,1.09470455784672,0.0,0.0,1.0
2020-01-24,-0.00928467046031467,1.0845405867757087,0.0,0.0,1.0
2020-01-27,-0.013243168318935905,1.0701778332363205,0.0,0.0,1.0
2020-01-28,0.009711822597442188,1.0805712105004268,0.0,0.0,1.0
2020-01-29,-0.003472213666156687,1.0768192363760718,0.0,0.0,1.0
2020-01-30,-0.011091420782424644,1.0648757811188156,0.0,0.0,1.0
2020-01-31,-0.011715404830089371,1.052400330249251,0.0,0.0,1.0
2020-02-03,0.0037289565108153955,1.0563246853127184,0.0,0.0,1.0
2020-02-04,0.010389065251495744,1.0672989113951978,0.0023262267129340467,1.5508178086226976,0.9999999999999998
2020-02-05,0.012163355135773823,1.0802808470905225,0.0,0.0,0.9999999999999998
2020-02-06,0.0037720882317577864,1.084355761760826,0.0,0.0,0.9999999999999998
2020-02-07,-0.014203439228056225,1.0689541805970635,0.0,0.0,0.9999999999999998
2020-02-10,-0.013608889821976722,1.0544069009285766,0.0,0.0,0.9999999999999998
2020-02-11,0.012461117392976284,1.067545989101012,0.0,0.0,0.9999999999999998
2020-02-12,0.018124227574554563,1.0868944355537817,0.0,0.0,0.9999999999999998
2020-02-13,-0.0034563606364028665,1.0831377364108083,0.0,0.0,0.9999999999999998
2020-02-14,0.001659813452216552,1.0849355429963063,0.0,0.0,0.9999999999999998
2020-02-18,0.009098884882708935,1.094807246607189,0.0,0.0,0.9999999999999998
2020-02-19,0.008096959086119515,1.1036718560901546,0.0,0.0,0.9999999999999998
2020-02-20,-0.013511031558689823,1.0887601108120828,0.0,0.0,0.9999999999999998
2020-02-21,-0.007702092468763744,1.0803743797623067,0.0,0.0,0.9999999999999998
2020-02-24,-0.03385111954248021,1.0438024974823399,0.0,0.0,0.9999999999999998
2020-02-25,-0.010423275158058076,1.0329226568404133,0.0,0.0,0.9999999999999998
2020-02-26,-0.005633630313399585,1.0271035524494398,0.0,0.0,0.9999999999999998
2020-02-27,-0.026897733283395175,0.9994767950412271,0.0,0.0,0.9999999999999999
2020-02-28,-0.015449848077206063,0.9840350304011474,0.0,0.0,0.9999999999999999
2020-03-02,0.030512102201204927,1.014060007818313,0.0,0.0,0.9999999999999998
2020-03-03,-0.011439224153203087,1.0024599480840806,0.002995506739890164,1.9970044932601094,1.0
2020-03-04,0.022248935045706908,1.024763614354926,0.0,0.0,1.0
2020-03-05,-0.02453631161923353,0.9996196949770614,0.0,0.0,1.0000000000000002
