date,return,nav,cost,turnover,gross
2019-01-02,0.0080792865830146,1.0080792865830146,0.0004997501249375313,0.9995002498750625,1.0
2019-01-03,-0.002619283474572298,1.005438841166609,4.74669609264701e-06,0.00949339218529402,1.0000000000000002
2019-01-04,0.014898882831991811,1.020418756655884,0.0,0.0,1.0000000000000002
2019-01-07,0.00312821864676871,1.0236108496379674,0.0,0.0,1.0000000000000002
2019-01-08,0.003984003392697222,1.0276889187357268,0.0,0.0,1.0000000000000002
2019-01-09,0.009261247881210855,1.0372066005569118,0.0,0.0,1.0000000000000002
2019-01-10,0.00018623575552667582,1.037399765511804,0.0,0.0,1.0000000000000002
2019-01-11,0.00022060151665326266,1.0376286174734515,0.0,0.0,1.0000000000000002
2019-01-14,0.0004670874939844971,1.0381132808240738,0.0,0.0,1.0000000000000002
2019-01-15,0.002790162774102045,1.04100978585553,0.0,0.0,1.0000000000000002
2019-01-16,0.0019672728923889604,1.0430577361879554,0.0,0.0,1.0000000000000002
2019-01-17,0.002812755025183522,1.0459916020769746,0.0,0.0,1.0000000000000002
2019-01-18,0.003950684724914666,1.0501239851216893,0.0,0.0,1.0000000000000002
2019-01-22,-0.009685922039018746,1.039952566070497,0.0,0.0,1.0000000000000002
2019-01-23,0.002799077481217882,1.0428634738797196,0.0,0.0,1.0000000000000002
2019-01-24,0.00327049953250258,1.0462741583835071,0.0,0.0,1.0000000000000002
2019-01-25,0.008991279707788902,1.0556815019925647,0.0,0.0,1.0000000000000002
2019-01-28,-0.006300031509965942,1.0490306752655234,0.0,0.0,1.0000000000000002
2019-01-29,0.0018931038613756446,1.05101659928757,0.0,0.0,1.0000000000000002
2019-01-30,0.009593462873877856,1.0610994880126647,0.0,0.0,1.0000000000000002
2019-01-31,0.0030555581429863032,1.0643417391937804,0.0,0.0,1.0000000000000002
2019-02-01,-0.0021775532327817926,1.0620240783988144,0.0,0.0,1.0000000000000002
2019-02-04,0.0006618143190402215,1.0627269411410643,1.978722024899842e-05,0.03957444049799685,1.0
2019-02-05,0.0030937049104740044,1.0660147046973654,0.0,0.0,1.0
2019-02-06,-0.005243614509240491,1.0604249345247505,0.0,0.0,1.0
2019-02-07,-0.005895959385694316,1.054172712179215,0.0,0.0,1.0
2019-02-08,-0.0009092516665706318,1.0532142038838128,0.0,0.0,1.0
2019-02-11,-0.00242104633419149,1.0506643234963815,0.0,0.0,1.0
2019-02-12,0.005817684206953944,1.0567767567379964,0.0,0.0,1.0
2019-02-13,-0.001852888584527368,1.0548186671490427,0.0,0.0,1.0
2019-02-14,0.001572565297408124,1.0564774383800597,0.0,0.0,1.0
2019-02-15,0.006845188629050369,1.063709225728107,0.0,0.0,1.0
2019-02-19,0.003993900116689542,1.0679575741288663,0.0,0.0,1.0
2019-02-20,0.001533074162745729,1.0695948322926718,0.0,0.0,1.0
2019-02-21,-0.0023105806450266497,1.0671234471751558,0.0,0.0,1.0
2019-02-22,0.005089689692781008,1.0725547743851682,0.0,0.0,1.0
2019-02-25,0.00047501993797260944,1.073064259287569,0.0,0.0,1.0
2019-02-26,0.0011838791087097622,1.0743346376464427,0.0,0.0,1.0
2019-02-27,-0.0014308088776944228,1.0727974701092835,0.0,0.0,1.0
2019-02-28,-0.004188671906488861,1.0683038734848844,0.0,0.0,1.0
2019-03-01,-0.001543313478226005,1.0666551457180942,0.0,0.0,1.0
2019-03-04,-0.0008562411638388667,1.0657418316747098,1.0729156606255884e-05,0.021458313212511765,1.0000000000000002
2019-03-05,0.00189757860818629,1.067764160576345,0.0,0.0,1.0000000000000002
2019-03-06,-0.0038180288324655143,1.0636874062249912,0.0,0.0,1.0000000000000002
2019-03-07,-0.005169151733412369,1.0581890446252944,0.0,0.0,1.0000000000000002
2019-03-08,0.0006381510709596583,1.0588643290973998,0.0,0.0,1.0000000000000002
2019-03-11,0.0054369231502968685,1.064621293081293,0.0,0.0,1.0000000000000002
2019-03-12,0.0033299889600366672,1.0681664702338738,0.0,0.0,1.0000000000000002
2019-03-13,0.0042510156358974704,1.0727072626005794,0.0,0.0,1.0000000000000002
2019-03-14,-0.0028743841231175793,1.0696238898762074,0.0,0.0,1.0000000000000002
2019-03-15,0.0046016094332155255,1.0745458812578543,0.0,0.0,1.0000000000000002
2019-03-18,0.0033442209663570033,1.0781394001232694,0.0,0.0,1.0000000000000002
