date,return,nav,cost,turnover,gross
2019-01-02,0.007072717150579777,1.0070727171505798,0.001497753369945083,0.9985022466300552,1.0000000000000002
2019-01-03,-0.0026287485923274234,1.0044253761629989,1.423662573604402e-05,0.009491083824029346,1.0000000000000002
2019-01-04,0.014898882831991367,1.0193901921559303,0.0,0.0,1.0000000000000002
2019-01-07,0.00312821864676871,1.0225790675633657,0.0,0.0,1.0000000000000002
2019-01-08,0.003984003392697444,1.0266530260378395,0.0,0.0,1.0000000000000002
2019-01-09,0.00926124788121041,1.0361611141999707,0.0,0.0,1.0000000000000002
2019-01-10,0.0001862357555271199,1.0363540844479215,0.0,0.0,1.0000000000000002
2019-01-11,0.00022060151665281857,1.0365827057307402,0.0,0.0,1.0000000000000002
2019-01-14,0.0004670874939844971,1.0370668805490677,0.0,0.0,1.0000000000000002
2019-01-15,0.002790162774102045,1.0399604659534298,0.0,0.0,1.0000000000000002
2019-01-16,0.0019672728923891825,1.0420063519872564,0.0,0.0,1.0000000000000002
2019-01-17,0.0028127550251833,1.0449372605900815,0.0,0.0,1.0000000000000002
2019-01-18,0.003950684724914888,1.0490654782639892,0.0,0.0,1.0000000000000002
2019-01-22,-0.009685922039018635,1.0389043118276984,0.0,0.0,1.0000000000000002
2019-01-23,0.002799077481217438,1.041812285492075,0.0,0.0,1.0000000000000002
2019-01-24,0.00327049953250258,1.0452195320847324,0.0,0.0,1.0000000000000002
2019-01-25,0.008991279707789346,1.0546173932537508,0.0,0.0,1.0000000000000002
2019-01-28,-0.006300031509965942,1.047973270445294,0.0,0.0,1.0000000000000002
2019-01-29,0.0018931038613756446,1.0499571926901925,0.0,0.0,1.0000000000000002
2019-01-30,0.009593462873877634,1.0600299180374266,0.0,0.0,1.0000000000000002
2019-01-31,0.0030555581429865253,1.0632689010852951,0.0,0.0,1.0000000000000002
2019-02-01,-0.0021775532327817926,1.0609535764524205,0.0,0.0,1.0000000000000002
2019-02-04,0.0006222145094063602,1.0616137171614957,5.936005644282527e-05,0.03957337096188351,1.0
2019-02-05,0.0030937049104744485,1.0648980367313052,0.0,0.0,1.0
2019-02-06,-0.005243614509240491,1.0593141219350393,0.0,0.0,1.0
2019-02-07,-0.005895959385694538,1.0530684488954176,0.0,0.0,1.0
2019-02-08,-0.0009092516665707429,1.0521109446532464,0.0,0.0,1.0
2019-02-11,-0.002421046334191268,1.049563735307531,0.0,0.0,1.0
2019-02-12,0.005817684206953944,1.0556697656746212,0.0,0.0,1.0
2019-02-13,-0.00185288858452759,1.0537137272167718,0.0,0.0,1.0
2019-02-14,0.001572565297408568,1.055370760857596,0.0,0.0,1.0
2019-02-15,0.0068451886290505914,1.0625949727892507,0.0,0.0,1.0
2019-02-19,0.0039939001166890975,1.066838870975067,0.0,0.0,1.0
2019-02-20,0.001533074162745729,1.0684744140839717,0.0,0.0,1.0
2019-02-21,-0.0023105806450267607,1.066005617783083,0.0,0.0,1.0
2019-02-22,0.00508968969278123,1.0714312555883605,0.0,0.0,1.0
2019-02-25,0.00047501993797305353,1.0719402067969324,0.0,0.0,1.0
2019-02-26,0.0011838791087097622,1.0732092544135452,0.0,0.0,1.0
2019-02-27,-0.0014308088776944228,1.0716736970847065,0.0,0.0,1.0
2019-02-28,-0.004188671906489083,1.0671848075768045,0.0,0.0,1.0
2019-03-01,-0.001543313478225783,1.0655378068795134,0.0,0.0,1.0
2019-03-04,-0.0008776822028266906,1.0646026033099762,3.218833978565333e-05,0.021458893190435552,1.0000000000000002
2019-03-05,0.001897578608186068,1.0666227704362365,0.0,0.0,1.0000000000000002
2019-03-06,-0.0038180288324655143,1.0625503739453468,0.0,0.0,1.0000000000000002
2019-03-07,-0.005169151733412258,1.0570578898380294,0.0,0.0,1.0000000000000002
2019-03-08,0.0006381510709596583,1.0577324524624958,0.0,0.0,1.0000000000000002
2019-03-11,0.0054369231502970905,1.0634832625201096,0.0,0.0,1.0000000000000002
2019-03-12,0.003329988960036445,1.067024650043485,0.0,0.0,1.0000000000000002
2019-03-13,0.0042510156358976925,1.0715605885147081,0.0,0.0,1.0000000000000002
2019-03-14,-0.0028743841231175793,1.068480511772123,0.0,0.0,1.0000000000000002
2019-03-15,0.0046016094332157476,1.0733972417743007,0.0,0.0,1.0000000000000002
2019-03-18,0.003344220966356559,1.0769869193354717,0.0,0.0,1.0000000000000002
2019-03-19,0.0006289451633210152,1.0776642850493479,0.0,0.0,1.0000000000000002
2019-03-20,0.002624094718240988,1.0804921782077828,0.0,0.0,1.0000000000000002
2019-03-21,0.0002817805604771184,1.0807966398993494,0.0,0.0,1.0000000000000002
2019-03-22,-0.010229980716604747,1.0697401111146079,0.0,0.0,1.0000000000000002
2019-03-25,0.0018352988657013292,1.0717034039271318,0.0,0.0,1.0000000000000002
2019-03-26,0.002490874054529524,1.0743728821301248,0.0,0.0,1.0000000000000002
2019-03-27,-0.004317680674297164,1.0697340830999627,0.0,0.0,1.0000000000000002
2019-03-28,0.00072893478091407,1.0705138494794635,0.0,0.0,1.0000000000000002
2019-03-29,0.0025377342164332184,1.0732305291044533,0.0,0.0,1.0000000000000002
2019-04-01,0.005576268657888184,1.0792151508665873,0.0,0.0,1.0000000000000002
2019-04-02,0.0002643873636869465,1.0795004817151759,2.309264957970556e-05,0.015395099719803709,1.0000000000000002
2019-04-03,0.0023151203157747435,1.0819996552112834,0.0,0.0,1.0000000000000002
2019-04-04,0.0009617289793955042,1.083040245635396,0.0,0.0,1.0000000000000002
2019-04-05,0.002016492306089912,1.0852241879579054,0.0,0.0,1.0000000000000002
