date,return,nav,cost,turnover,gross
2019-01-02,0.0001259411335969851,1.000125941133597,0.0,0.0,0.0
2019-01-03,6.475017137685946e-05,1.0001906994596839,0.0,0.0,0.0
2019-01-04,6.447638655915355e-05,1.000255188141855,0.0,0.0,0.0
2019-01-07,0.00019367556797167396,1.000448913133535,0.0,0.0,0.0
2019-01-08,6.442162698472309e-05,1.0005133636802341,0.0,0.0,0.0
2019-01-09,6.570842150210865e-05,1.0005791058340534,0.0,0.0,0.0
2019-01-10,6.543463668462479e-05,1.0006445783643179,0.0,0.0,0.0
2019-01-11,6.502395619434331e-05,1.0007096442335475,0.0,0.0,0.0
2019-01-14,0.00019466118156552525,1.000904443555298,0.0,0.0,0.0
2019-01-15,6.461327570428388e-05,1.000969115270063,0.0,0.0,0.0
2019-01-16,6.524298143739671e-05,1.00103442147947,0.0,0.0,0.0
2019-01-17,6.469541180220695e-05,1.0010991838135959,0.0,0.0,0.0
2019-01-18,6.447638655915355e-05,1.0011637310715555,0.0,0.0,0.0
2019-01-22,0.00025713895135837106,1.0014211692635013,0.0,0.0,0.0
2019-01-23,6.420260174144765e-05,1.001485463108007,0.0,0.0,0.0
2019-01-24,6.442162698472309e-05,1.001549980430942,0.0,0.0,0.0
2019-01-25,6.310746247106813e-05,1.001613185708745,0.0,0.0,0.0
2019-01-28,0.00019121150461320902,1.0018047056730248,0.0,0.0,0.0
2019-01-29,6.387405734931129e-05,1.0018686950042477,0.0,0.0,0.0
2019-01-30,6.475017137685946e-05,1.0019335661739464,0.0,0.0,0.0
2019-01-31,6.475017137685946e-05,1.0019984415440644,0.0,0.0,0.0
2019-02-01,6.406570606887207e-05,1.0020626352817017,0.0,0.0,0.0
2019-02-04,0.0068599863242360115,1.008936771255762,0.0004997501249375312,0.9995002498750625,1.0
2019-02-05,0.00949901247717011,1.0185206742345962,0.0,0.0,1.0
2019-02-06,-0.01909768988447491,0.9990692822571376,0.0,0.0,1.0
2019-02-07,-0.011484243648057668,0.9875957271984066,0.0,0.0,1.0
2019-02-08,-0.0043863469795868415,0.983263789663357,0.0,0.0,1.0
2019-02-11,-0.0031031764298528053,0.980212548646946,0.0,0.0,1.0
2019-02-12,0.012562145925418156,0.9925261217209749,0.0,0.0,1.0
2019-02-13,-0.0043814366047543185,0.9881774314400917,0.0,0.0,1.0
2019-02-14,0.007753884883029194,0.9958396454874856,0.0,0.0,1.0
2019-02-15,-0.0011367145984395588,0.9947076600247551,0.0,0.0,1.0
2019-02-19,0.0048661066330550895,0.9995480135671523,0.0,0.0,1.0
2019-02-20,0.00273224610548084,1.0022790247344622,0.0,0.0,1.0
2019-02-21,-0.003458227853335827,0.9988129154943112,0.0,0.0,1.0
2019-02-22,0.012869472427617268,1.0116671107706132,0.0,0.0,1.0
2019-02-25,0.0074361982156581075,1.0191900679345656,0.0,0.0,1.0
2019-02-26,-0.002738008963219518,1.0163995163933364,0.0,0.0,1.0
2019-02-27,-0.006546561945060425,1.009745593998338,0.0,0.0,1.0
2019-02-28,-0.016784013783043394,0.9927980100313025,0.0,0.0,1.0
2019-03-01,0.0001410530290950618,0.992938047197897,0.0,0.0,1.0
2019-03-04,0.0026937879640960283,0.9956128117585317,0.0007616745173597506,1.5233490347195011,1.0
2019-03-05,0.0037844915195801576,0.9993807000014172,0.0,0.0,1.0
2019-03-06,-0.009257465220008143,0.9901289679296067,0.0,0.0,1.0
2019-03-07,-0.0037094660908488786,0.9864561180975047,0.0,0.0,1.0
2019-03-08,0.011653109687002061,0.9979513994431091,0.0,0.0,1.0
2019-03-11,0.009955977151495432,1.0078869807742676,0.0,0.0,1.0
2019-03-12,0.005791833507109212,1.0137244943608952,0.0,0.0,1.0
2019-03-13,0.006208491301334718,1.0200181940660846,0.0,0.0,1.0
2019-03-14,-0.010258670498032085,1.009554163511163,0.0,0.0,1.0
2019-03-15,0.004705986323792599,1.0143051115977744,0.0,0.0,1.0
2019-03-18,0.0040403733293779,1.0184032829185257,0.0,0.0,1.0
2019-03-19,-0.00018781946809076633,1.018212006955626,0.0,0.0,1.0
2019-03-20,0.002819618465474294,1.0210829763322058,0.0,0.0,1.0
2019-03-21,-0.003099215930429833,1.0179184197056663,0.0,0.0,1.0
2019-03-22,-0.016949099476134544,1.0006656191514853,0.0,0.0,1.0
2019-03-25,0.007197264806830583,1.0078676745956097,0.0,0.0,1.0
2019-03-26,0.0031613666605458945,1.011053913860318,0.0,0.0,1.0
2019-03-27,-0.018257903633801753,0.9925941889324783,0.0,0.0,1.0
2019-03-28,0.002760715263317337,0.9953344588601443,0.0,0.0,1.0
2019-03-29,0.003760069319327375,0.9990769854213736,0.0,0.0,1.0
2019-04-01,0.003103696091404373,1.002177816756038,0.0,0.0,1.0
2019-04-02,0.0032859731415249005,1.0054709461449305,0.0009995002498750627,1.999000499750125,0.9999999999999998
2019-04-03,-0.0032545472634243344,1.0021985934287019,0.0,0.0,0.9999999999999998
2019-04-04,-0.00034401116564264367,1.001853825922371,0.0,0.0,0.9999999999999998
2019-04-05,0.005007765899886607,1.006870875348496,0.0,0.0,0.9999999999999998
2019-04-08,0.0041299630682152255,1.0110292148781468,0.0,0.0,0.9999999999999998
2019-04-09,0.0004889366130707007,1.011523544078185,0.0,0.0,0.9999999999999998
2019-04-10,0.0042417224701933876,1.015814146224231,0.0,0.0,0.9999999999999998
2019-04-11,-0.005442828869800631,1.0102852436628098,0.0,0.0,0.9999999999999998
2019-04-12,-0.0014114747307943931,1.0088592515704853,0.0,0.0,0.9999999999999998
2019-04-15,-0.0008479829414201889,1.0080037561348596,0.0,0.0,0.9999999999999998
2019-04-16,-0.00034893828380844205,1.0076520250341214,0.0,0.0,0.9999999999999998
2019-04-17,-0.0019480708994871199,1.0056890474473432,0.0,0.0,0.9999999999999998
2019-04-18,0.001995768613757498,1.0076961700834384,0.0,0.0,0.9999999999999998
2019-04-22,0.005267179058217497,1.013003886247548,0.0,0.0,0.9999999999999998
2019-04-23,0.0029542535670179504,1.0159965565918978,0.0,0.0,0.9999999999999998
2019-04-24,0.0004423188809208334,1.0164459510518289,0.0,0.0,0.9999999999999998
2019-04-25,-0.004239242243190722,1.0121369904382098,0.0,0.0,0.9999999999999998
2019-04-26,-0.005671494109429909,1.0063966614590034,0.0,0.0,0.9999999999999998
2019-04-29,0.00031618339324168687,1.0067148673703705,0.0,0.0,0.9999999999999998
2019-04-30,0.0030617537856540977,1.009797180426616,0.0,0.0,0.9999999999999998
2019-05-01,-0.0005281612990633011,1.0092638446360114,0.0,0.0,0.9999999999999998
2019-05-02,-0.011997284877050318,0.997155418775806,0.0007498125468632842,1.4996250937265683,1.0000000000000002
2019-05-03,0.00926682752870267,1.0063958860609128,0.0,0.0,1.0000000000000002
2019-05-06,2.9850000222930717e-05,1.006425926978336,0.0,0.0,1.0000000000000002
2019-05-07,-0.02075196376621291,0.9855406126083043,0.0,0.0,1.0000000000000002
2019-05-08,0.002966345010150029,0.988464066086815,0.0,0.0,1.0000000000000002
2019-05-09,-0.003929610806443717,0.984579787010939,0.0,0.0,1.0000000000000002
2019-05-10,0.004215141776937159,0.9887299304038966,0.0,0.0,1.0000000000000002
2019-05-13,-0.019117182779841424,0.9698281996044654,0.0,0.0,1.0000000000000002
2019-05-14,0.010035576522749778,0.9795609847155168,0.0,0.0,1.0000000000000002
2019-05-15,0.007442702679075319,0.9868515658807767,0.0,0.0,1.0000000000000002
2019-05-16,0.0074692132898726005,0.994222570711785,0.0,0.0,1.0000000000000002
2019-05-17,-0.008129136683703742,0.9861403995404456,0.0,0.0,1.0000000000000002
2019-05-20,-0.004560573104527288,0.9816430341570137,0.0,0.0,1.0000000000000002
2019-05-21,0.003195249246895626,0.9847796283226242,0.0,0.0,1.0000000000000002
2019-05-22,-0.014239726514535644,0.970756635738224,0.0,0.0,1.0000000000000002
2019-05-23,-0.018731391118527063,0.9525730135133058,0.0,0.0,1.0000000000000002
2019-05-24,0.009617353670090978,0.9617342450808476,0.0,0.0,1.0000000000000002
2019-05-28,-0.004572288947164771,0.9573369182219545,0.0,0.0,1.0000000000000002
2019-05-29,-0.006448715531195637,0.9511633247688297,0.0,0.0,1.0000000000000002
2019-05-30,-0.008285802562385536,0.943282173255213,0.0,0.0,1.0000000000000002
2019-05-31,-0.02108793648238394,0.923390298700642,0.0,0.0,1.0000000000000002
2019-06-03,-0.0011020512312186481,0.9223726752850636,0.0,0.0,1.0000000000000002
2019-06-04,0.00967726787837253,0.9312987227474884,0.0007498125468632842,1.4996250937265683,1.0
2019-06-05,-0.005222549039655355,0.9264349694973713,0.0,0.0,1.0
2019-06-06,0.005522742723173879,0.9315514314836566,0.0,0.0,1.0
2019-06-07,0.00358370341710601,0.9348898355318745,0.0,0.0,1.0
2019-06-10,-0.0014480626237262095,0.9335360565037393,0.0,0.0,1.0
2019-06-11,0.005118175435632422,0.9383140578164139,0.0,0.0,1.0
2019-06-12,-0.002526242686773039,0.9359436487899588,0.0,0.0,1.0
2019-06-13,0.0004552408352593851,0.9363697285583896,0.0,0.0,1.0
2019-06-14,-0.003586412491047075,0.9330115204676495,0.0,0.0,1.0
2019-06-17,0.0005370867548415426,0.9335126285974072,0.0,0.0,1.0
2019-06-18,0.011002061071928804,0.9437831915486528,0.0,0.0,1.0
2019-06-19,0.002251472691605416,0.9459080936312207,0.0,0.0,1.0
2019-06-20,0.00487179008961558,0.9505163593074605,0.0,0.0,1.0
2019-06-21,-0.007518562468636136,0.9433698426825468,0.0,0.0,1.0
2019-06-24,0.00916875974283049,0.9520193741187348,0.0,0.0,1.0
2019-06-25,0.0015173964935022433,0.9534639649787688,0.0,0.0,1.0
2019-06-26,-0.0026663240918548547,0.9509217210382305,0.0,0.0,1.0
2019-06-27,0.0039232853038659865,0.9546524582515067,0.0,0.0,1.0
2019-06-28,0.00023432474516416057,0.9548761569455069,0.0,0.0,1.0
2019-07-01,-0.0027966991579986278,0.9522056556013844,0.0,0.0,1.0
2019-07-02,0.004753494625101107,0.9567319600672765,0.0009995002498750624,1.999000499750125,0.9999999999999999
2019-07-03,-0.0013021549164397017,0.9554861468417598,0.0,0.0,0.9999999999999999
2019-07-05,-0.011641946212781917,0.9443624285131698,0.0,0.0,0.9999999999999999
2019-07-08,-0.00813174641661596,0.9366831127191211,0.0,0.0,0.9999999999999999
2019-07-09,0.0007018778042897633,0.9373405498055917,0.0,0.0,0.9999999999999999
2019-07-10,0.008749939277976404,0.9455422226991755,0.0,0.0,0.9999999999999999
2019-07-11,-0.003595059002262757,0.9421429426194413,0.0,0.0,0.9999999999999999
2019-07-12,0.003837979751115883,0.9457588681558714,0.0,0.0,0.9999999999999999
2019-07-15,0.0035552577572368627,0.9491212847083582,0.0,0.0,0.9999999999999999
2019-07-16,-0.0005780482381696483,0.9485726468219232,0.0,0.0,0.9999999999999999
2019-07-17,0.007217286347327656,0.9554187672352795,0.0,0.0,0.9999999999999999
2019-07-18,0.012376539504658002,0.9672435453514586,0.0,0.0,0.9999999999999999
2019-07-19,-0.00724732723903343,0.9602336148584537,0.0,0.0,0.9999999999999999
2019-07-22,0.0056713588872228105,0.9656794443038913,0.0,0.0,0.9999999999999999
2019-07-23,0.0013763377091733364,0.9670085453380604,0.0,0.0,0.9999999999999999
2019-07-24,0.004204159625476267,0.9710740036218611,0.0,0.0,0.9999999999999999
2019-07-25,-0.011630033890391855,0.9597803800496604,0.0,0.0,0.9999999999999999
2019-07-26,0.001180949638209583,0.9609138323422406,0.0,0.0,0.9999999999999999
2019-07-29,0.0007675461265495009,0.9616513780322027,0.0,0.0,0.9999999999999999
2019-07-30,-0.003182179380770367,0.9585912308455392,0.0,0.0,0.9999999999999999
2019-07-31,-0.013726135760437463,0.9454334774721885,0.0,0.0,0.9999999999999999
2019-08-01,0.00524495895302679,0.9503922372543476,0.0,0.0,0.9999999999999999
2019-08-02,-0.018601804819456835,0.9327132263550153,0.0009995002498750627,1.999000499750125,1.0000000000000002
2019-08-05,-0.02094124623398219,0.913181049016223,0.0,0.0,1.0000000000000002
2019-08-06,0.0028576376420328398,0.9157905895558828,0.0,0.0,1.0000000000000002
2019-08-07,-0.007510277651825881,0.9089127479573887,0.0,0.0,1.0000000000000002
2019-08-08,0.012688244277024419,0.9204452549299735,0.0,0.0,1.0000000000000002
2019-08-09,0.004512702748113995,0.9245989507613844,0.0,0.0,1.0000000000000002
2019-08-12,-0.004590798834181675,0.9203543029761435,0.0,0.0,1.0000000000000002
2019-08-13,0.026639454516928618,0.9448720395697361,0.0,0.0,1.0000000000000002
2019-08-14,-0.027276469239112977,0.9190992664475143,0.0,0.0,1.0000000000000002
2019-08-15,-0.00256022784874832,0.9167461629097912,0.0,0.0,1.0000000000000002
2019-08-16,0.008804864598089823,0.9248179887450302,0.0,0.0,1.0000000000000002
2019-08-19,0.011866387631979558,0.9357922374885064,0.0,0.0,1.0000000000000002
2019-08-20,-0.0013454367724180516,0.934533188200846,0.0,0.0,1.0000000000000002
2019-08-21,0.004141795158189021,0.9384038332349032,0.0,0.0,1.0000000000000002
2019-08-22,-0.0062430931010618584,0.9325452907376244,0.0,0.0,1.0000000000000002
2019-08-23,-0.02037537910881504,0.9135443269027052,0.0,0.0,1.0000000000000002
2019-08-26,0.0050069479911361015,0.9181183958351045,0.0,0.0,1.0000000000000002
2019-08-27,0.006144024996203257,0.9237593382085895,0.0,0.0,1.0000000000000002
2019-08-28,0.009216165773609841,0.93227285740444,0.0,0.0,1.0000000000000002
2019-08-29,0.01049619417584724,0.942058174340629,0.0,0.0,1.0000000000000002
2019-08-30,-0.009502215450026386,0.9331065346015858,0.0,0.0,1.0000000000000002
2019-09-03,-0.00976481133844409,0.9239949253325319,0.0,0.0,1.0000000000000002
2019-09-04,0.024855363794790808,0.9469611553462125,0.0005057712218781074,1.0115424437562148,1.0
2019-09-05,-0.0024644613178865793,0.9446274062093206,0.0,0.0,1.0
2019-09-06,0.003969187223440196,0.9483768092409581,0.0,0.0,1.0
2019-09-09,0.007551290295004343,0.9555382778365866,0.0,0.0,1.0
2019-09-10,-0.0036854867384278345,0.9520166541855597,0.0,0.0,1.0
2019-09-11,-0.009280949328090982,0.9431810358585648,0.0,0.0,1.0
2019-09-12,-0.006327854663189858,0.937212723342575,0.0,0.0,1.0
2019-09-13,-0.003907100883814407,0.9335509386828811,0.0,0.0,1.0
2019-09-16,0.043429043761620933,0.9740941632526423,0.0,0.0,1.0
2019-09-17,-0.015507273650065101,0.9589886185021524,0.0,0.0,1.0
2019-09-18,-0.005801275614697565,0.9534252612148634,0.0,0.0,1.0
2019-09-19,0.004360358108974394,0.9575825367839027,0.0,0.0,1.0
2019-09-20,0.0019393390635202845,0.9594396140040327,0.0,0.0,1.0
2019-09-23,0.001090553004407191,0.9604859337576321,0.0,0.0,1.0
2019-09-24,-0.008446209654336845,0.9523734681910737,0.0,0.0,1.0
2019-09-25,-0.0054023183176901135,0.947228443558583,0.0,0.0,1.0
2019-09-26,0.00025434816182579034,0.9474693693720312,0.0,0.0,1.0
2019-09-27,-0.003272432910539691,0.9443688394259698,0.0,0.0,1.0
2019-09-30,-0.008637734847521505,0.9362116317927467,0.0,0.0,1.0
2019-10-01,-0.0027815800283516046,0.9336074842154415,0.0,0.0,1.0
2019-10-02,-0.00575706842611734,0.9282326420456779,0.0009995002498750624,1.999000499750125,1.0
2019-10-03,0.008104518914915149,0.9357555210505788,0.0,0.0,1.0
2019-10-04,0.008897169569476171,0.9440810965969393,0.0,0.0,1.0
2019-10-07,-0.0038645452808019343,0.9404326524503913,0.0,0.0,1.0
2019-10-08,-0.0019069912425263569,0.9386392556179826,0.0,0.0,1.0
2019-10-09,0.005513819205613668,0.9438147427727519,0.0,0.0,1.0
2019-10-10,0.00727617633434452,0.9506821052681205,0.0,0.0,1.0
2019-10-11,0.012090995943466076,0.962176798746443,0.0,0.0,1.0
2019-10-14,-0.004857425098172885,0.9575030970153324,0.0,0.0,1.0
2019-10-15,0.012080411685148729,0.9690701286170825,0.0,0.0,1.0
2019-10-16,0.00024109186079024347,0.9693037635376271,0.0,0.0,1.0
2019-10-17,0.002486096279911365,0.9717135460182622,0.0,0.0,1.0
2019-10-18,-0.005442364004478617,0.9664251271927481,0.0,0.0,1.0
2019-10-21,0.01059311884692482,0.9766625834217553,0.0,0.0,1.0
