date,return,nav,cost,turnover,gross
2019-01-02,0.0292152189970869,1.029215218997087,0.002991026919242273,0.9970089730807578,1.0
2019-01-03,-0.02488958985217815,1.0035984743266297,0.0,0.0,1.0
2019-01-04,0.041507675440592084,1.0452555140716528,0.0,0.0,1.0
2019-01-07,0.010306934597163808,1.0560288942925142,0.0,0.0,1.0
2019-01-08,0.01065520775787121,1.067281101559516,0.0,0.0,1.0
2019-01-09,0.010991427627716988,1.0790120445457376,0.0,0.0,1.0
2019-01-10,0.005546927039999927,1.084997245632114,0.0,0.0,1.0
2019-01-11,0.016548985107024405,1.1029528488912423,0.0,0.0,1.0
2019-01-14,-0.001736444907474155,1.101037632033601,0.0,0.0,1.0
2019-01-15,0.02261354779025848,1.125935999144466,0.0,0.0,1.0
2019-01-16,-0.00935570142737674,1.1154020781101353,0.0,0.0,1.0
2019-01-17,0.004722069542446805,1.120669084290761,0.0,0.0,1.0
2019-01-18,0.016235810707897924,1.138864055409499,0.0,0.0,1.0
2019-01-22,-0.0428841902168291,1.0900247926262088,0.0,0.0,1.0
2019-01-23,-0.0017570397211125188,1.088109575768567,0.0,0.0,1.0
2019-01-24,0.01650164988801417,1.1060651790276956,0.0,0.0,1.0
2019-01-25,0.018831145400816984,1.1268936532367468,0.0,0.0,1.0
2019-01-28,-0.020820045646698482,1.103431675937383,0.0,0.0,1.0
2019-01-29,0.0013018306160201831,1.1048681570758048,0.0,0.0,1.0
2019-01-30,0.022968527054096688,1.1302453512328103,0.0,0.0,1.0
2019-01-31,0.020758304622773283,1.1537073285321744,0.0,0.0,1.0
2019-02-01,0.004980321338581284,1.1594531617589408,0.0,0.0,1.0
2019-02-04,0.016518670906864763,1.1786057869699604,0.0,0.0,1.0
2019-02-05,0.0030469536313972867,1.1821969441525544,0.0,0.0,1.0
2019-02-06,0.0034426521925512432,1.1862668370543685,0.0,0.0,1.0
2019-02-07,-0.016145292621158935,1.167114211843349,0.0,0.0,1.0
2019-02-08,0.005333298903245298,1.1733387807893352,0.0,0.0,1.0
2019-02-11,0.005713172894991292,1.1800422681083829,0.0,0.0,1.0
2019-02-12,0.008318114014945088,1.1898579942369627,0.0,0.0,1.0
2019-02-13,0.0018108682335276072,1.1920126702811353,0.0,0.0,1.0
2019-02-14,-0.009238784414828394,1.180999922200664,0.0,0.0,1.0
2019-02-15,0.01702810271054589,1.2011101101770436,0.0,0.0,1.0
2019-02-19,-0.0011958852059694713,1.1996737203655425,0.0,0.0,1.0
2019-02-20,0.019756492750172105,1.2233750655245164,0.0,0.0,1.0
2019-02-21,-0.006066488607641585,1.2159534746266392,0.0,0.0,1.0
2019-02-22,0.018507552860106635,1.238457797833722,0.0,0.0,1.0
2019-02-25,-0.009085660639130522,1.2272055905667199,0.0,0.0,1.0
2019-02-26,-0.004486920596322164,1.2216992165264844,0.0,0.0,1.0
2019-02-27,-0.0007837958414043111,1.220741653761124,0.0,0.0,1.0
2019-02-28,0.0009805694335103254,1.221938675713015,0.0,0.0,1.0
2019-03-01,0.022335410838553393,1.249231178054583,0.0,0.0,1.0
2019-03-04,-0.012265223953725424,1.2339090778857673,0.0,0.0,1.0
2019-03-05,-0.002716324935226333,1.230557379889704,0.0,0.0,1.0
2019-03-06,-0.014786033339859284,1.212362317444045,0.0,0.0,1.0
2019-03-07,-0.018167420616781782,1.1903368212831027,0.0,0.0,1.0
2019-03-08,-0.0030169252251837086,1.1867456641005087,0.0,0.0,1.0
2019-03-11,0.03691752758363975,1.230557379889704,0.0,0.0,1.0
2019-03-12,0.014202325302826946,1.248034156102692,0.0,0.0,1.0
2019-03-13,0.004795702951805758,1.254019357189068,0.0,0.0,1.0
2019-03-14,0.008209245826791944,1.2643139103637888,0.0,0.0,1.0
2019-03-15,0.009657229847964688,1.2765236803961508,0.0,0.0,1.0
2019-03-18,-0.0015003378997615613,1.2746084635385093,0.0,0.0,1.0
2019-03-19,-0.004507920189714465,1.2688626303117432,0.0,0.0,1.0
2019-03-20,-0.004339614004458814,1.263356256271508,0.0,0.0,1.0
2019-03-21,0.006443057601639213,1.2714961334020565,0.0,0.0,1.0
2019-03-22,-0.05799287884877902,1.1977584121809801,0.0,0.0,1.0
2019-03-25,-0.00019984652762650157,1.1975190443213704,0.0,0.0,1.0
2019-03-26,0.027389022777830174,1.2303179207031738,0.0,0.0,1.0
2019-03-27,-0.007199823628705859,1.2214598486668748,0.0,0.0,1.0
2019-03-28,0.010192090417446176,1.2339090778857678,0.0,0.0,1.0
2019-03-29,0.015909966632871475,1.2535405301429277,0.0,0.0,1.0
2019-04-01,0.008594361300493958,1.2643139103637888,0.0,0.0,1.0
2019-04-02,0.0015148270077094406,1.2662291272214306,0.0,0.0,1.0
2019-04-03,-0.0035923355814249103,1.2616804072734764,0.0,0.0,1.0
2019-04-04,0.004364317626311509,1.2671867813137119,0.0,0.0,1.0
2019-04-05,0.010768934281840226,1.2808330324844959,0.0,0.0,1.0
2019-04-08,0.002616811021466159,1.2841847304805591,0.0,0.0,1.0
2019-04-09,-0.01789707485824321,1.2612015802273358,0.0,0.0,1.0
2019-04-10,0.013477583150334649,1.278199529394183,0.0,0.0,1.0
2019-04-11,0.01030154042607423,1.2913669535188264,0.0,0.0,1.0
2019-04-12,0.02243238654015789,1.3203353961853468,0.0,0.0,1.0
2019-04-15,0.00634630035244621,1.328714641175505,0.0,0.0,1.0
2019-04-16,0.002702730196016523,1.3323057983580993,0.0,0.0,1.0
2019-04-17,-0.00233604788051589,1.3291934682216457,0.0,0.0,1.0
2019-04-18,0.007925047245698646,1.3397273892559762,0.0,0.0,1.0
2019-04-22,0.004288807762568236,1.3454732224827426,0.0,0.0,1.0
2019-04-23,0.0035587323883337074,1.3502614016172276,0.0,0.0,1.0
2019-04-24,-0.011702124637519185,1.3344604744022714,0.0,0.0,1.0
2019-04-25,-0.010226112170026891,1.3208141319045665,0.0,0.0,1.0
2019-04-26,0.017219517753658486,1.3435579142981802,0.0,0.0,1.0
2019-04-29,-0.007840317802625507,1.3330239932638497,0.0,0.0,1.0
2019-04-30,-0.00035920362166041997,1.332545166217709,0.0,0.0,1.0
2019-05-01,-0.019223853714652295,1.3069285128741728,0.0,0.0,1.0
2019-05-02,-0.0012822805390834136,1.305252663876141,0.0,0.0,1.0
2019-05-03,0.024578139056069537,1.337333345352194,0.0,0.0,1.0
2019-05-06,-0.02846401960642375,1.299267462789765,0.0,0.0,1.0
2019-05-07,-0.08218166660867654,1.1924914973272753,0.0,0.0,1.0
2019-05-08,0.014254147056767197,1.2094894464941228,0.0,0.0,1.0
2019-05-09,0.0021773675644267687,1.2121229495844357,0.0,0.0,1.0
2019-05-10,0.03930471700153193,1.259765099088914,0.0,0.0,1.0
2019-05-13,-0.07411626359457146,1.1663960169375986,0.0,0.0,1.0
2019-05-14,0.0254515154495234,1.1960825631829486,0.0,0.0,1.0
2019-05-15,0.021217001455479778,1.221459848666875,0.0,0.0,1.0
2019-05-16,0.02195215448521881,1.2482735239623024,0.0,0.0,1.0
2019-05-17,-0.00728809115004847,1.239175992739473,0.0,0.0,1.0
2019-05-20,-0.006568782140907614,1.2310361156089245,0.0,0.0,1.0
2019-05-21,0.023920719578641503,1.2604833853215855,0.0,0.0,1.0
2019-05-22,0.006267768410134211,1.2683838032656032,0.0,0.0,1.0
2019-05-23,-0.034730090005399505,1.224332719616798,0.0,0.0,1.0
2019-05-24,0.011341451661653457,1.2382184299741126,0.0,0.0,1.0
2019-05-28,-0.015467962739288854,1.2190657134361722,0.0,0.0,1.0
2019-05-29,-0.010212031849277214,1.2066165755442002,0.0,0.0,1.0
2019-05-30,0.010119014009777993,1.2188263455765622,0.0,0.0,1.0
2019-05-31,-0.02141033501973777,1.1927308651868853,0.0,0.0,1.0
2019-06-03,-0.0034122474906994604,1.1886609722850716,0.0,0.0,1.0
2019-06-04,0.02759312970354455,1.221459848666875,0.0,0.0,1.0
2019-06-05,0.011172083294983315,1.235106099837659,0.0,0.0,1.0
2019-06-06,0.009885604187338082,1.247315869870021,0.0,0.0,1.0
2019-06-07,-0.004222599087313261,1.2420489550163165,0.0,0.0,1.0
2019-06-10,0.005589766670384577,1.2489917188680528,0.0,0.0,1.0
2019-06-11,-0.0024918009963694754,1.2458794800585202,0.0,0.0,1.0
2019-06-12,0.0026902265024109084,1.2492311780545835,0.0,0.0,1.0
2019-06-13,0.0030663059884312727,1.2530617030967874,0.0,0.0,1.0
2019-06-14,0.00420330951589154,1.2583287092774134,0.0,0.0,1.0
2019-06-17,0.006468800298788935,1.2664685864079617,0.0,0.0,1.0
2019-06-18,0.002646491221365066,1.269820284404025,0.0,0.0,1.0
2019-06-19,0.01696828234628045,1.2913669535188266,0.0,0.0,1.0
2019-06-20,-0.0018538835125513353,1.2889729096150444,0.0,0.0,1.0
2019-06-21,-0.011701357101221,1.2738901773058389,0.0,0.0,1.0
2019-06-24,0.006389779335423951,1.2820300544363872,0.0,0.0,1.0
2019-06-25,-0.014939295022564525,1.2628774292253675,0.0,0.0,1.0
2019-06-26,0.00417063925503558,1.2681444354059932,0.0,0.0,1.0
2019-06-27,0.008495316931695696,1.2789177242999334,0.0,0.0,1.0
