date,return,nav,cost,turnover,gross
2019-01-01,0.03864419867305546,1.0386441986730555,0.0019960079840319364,0.998003992015968,1.0
2019-01-02,0.06344439338212671,1.1045403497977326,3.19561668190154e-05,0.0159780834095077,1.0
2019-01-03,-0.032778078078100514,1.0683356399716502,0.0,0.0,1.0
2019-01-04,0.02142739342674771,1.091227288041139,0.0,0.0,1.0
2019-01-05,0.0020115096476645,1.0934223022588285,0.0,0.0,1.0
2019-01-06,0.035744920350331943,1.132506595362347,0.0,0.0,1.0
2019-01-07,-0.025798026655810324,1.1032901600273082,0.0,0.0,1.0
2019-01-08,-0.0037829344265011278,1.099116485698521,0.0,0.0,1.0
2019-01-09,0.0020147705859823173,1.1013309532644746,1.5606601125457296e-05,0.007803300562728647,1.0
2019-01-10,-0.1177001555302537,0.9717041287749634,0.0,0.0,0.9999999999999999
2019-01-11,-0.002863186555321695,0.9689219585777044,0.0,0.0,0.9999999999999999
2019-01-12,-0.00963299321027744,0.9595883399294366,0.0,0.0,0.9999999999999999
2019-01-13,-0.049924453017623605,0.9116814169363701,0.0,0.0,0.9999999999999999
2019-01-14,0.07167359475819657,0.9770249013624458,0.0,0.0,0.9999999999999999
2019-01-15,-0.03683019422351064,0.9410408844840606,0.0,0.0,0.9999999999999999
2019-01-16,0.00950601548310126,0.9499864337021975,0.00010726419574719331,0.05363209787359666,1.0
2019-01-17,0.004001777589037081,0.9537880681224763,0.0,0.0,1.0
2019-01-18,-0.013866457554182032,0.9405624063601707,0.0,0.0,1.0
2019-01-19,0.024132576354341406,0.9632606004476807,0.0,0.0,1.0
2019-01-20,-0.03735285575385705,0.9272800661857847,0.0,0.0,1.0
2019-01-21,-0.013131151595651147,0.9151038110650738,0.0,0.0,1.0
2019-01-22,0.010742666061825945,0.9249344657192502,0.0,0.0,1.0
2019-01-23,-0.008167661318726593,0.917379914261238,1.8567855986951476e-05,0.009283927993475738,1.0
2019-01-24,0.0018200134989334593,0.9190495580888438,0.0,0.0,1.0
2019-01-25,-0.004326628170877811,0.9150731723803838,0.0,0.0,1.0
2019-01-26,0.000847661846695491,0.9158488449955453,0.0,0.0,1.0
2019-01-27,-0.01570557627706548,0.9014649111022055,0.0,0.0,1.0
2019-01-28,-0.04560268655755717,0.8603556893185755,0.0,0.0,1.0
2019-01-29,-0.007820031117991011,0.8536276810555636,0.0,0.0,1.0
2019-01-30,0.021128420697902328,0.8716634858202803,7.297964263965001e-05,0.036489821319825005,1.0
2019-01-31,-0.012594214816031957,0.8606855686325685,0.0,0.0,1.0
2019-02-01,0.006912627669285021,0.8666351675088524,0.0,0.0,1.0
2019-02-02,0.01788553898210332,0.8821354045805936,0.0,0.0,1.0
2019-02-03,-0.021464961471983846,0.8632004021081983,0.0,0.0,1.0
2019-02-04,0.0008439807633331409,0.863928926642479,0.0,0.0,1.0
2019-02-05,-0.0007375394736830465,0.8632917449566235,0.0,0.0,1.0
2019-02-06,-0.019343248287854276,0.8465928783890726,1.3015019265807674e-05,0.006507509632903836,1.0
2019-02-07,-0.003924983584571717,0.8432700152385801,0.0,0.0,1.0
2019-02-08,0.10965269874569694,0.9357368481808155,0.0,0.0,1.0
2019-02-09,0.0012890149437481124,0.9369430269615363,0.0,0.0,1.0
2019-02-10,0.025568424257469413,0.9608991837799665,0.0,0.0,1.0
2019-02-11,-0.020076408318249528,0.9416077794137272,0.0,0.0,1.0
2019-02-12,0.006108343381281189,0.9473594430608718,0.0,0.0,1.0
2019-02-13,-0.003095587093901342,0.944426809395647,7.84756029771187e-05,0.03923780148855935,1.0
2019-02-14,-0.0068454906707038354,0.9379617444827666,0.0,0.0,1.0
2019-02-15,0.003469242113082638,0.9412157608671866,0.0,0.0,1.0
2019-02-16,0.005998552962683146,0.9468616934580605,0.0,0.0,1.0
2019-02-17,0.04822777762053909,0.992526728647563,0.0,0.0,1.0
2019-02-18,0.08025896826461709,1.072185899863872,0.0,0.0,1.0
2019-02-19,0.0010825210164564503,1.073346563634023,0.0,0.0,1.0
2019-02-20,0.0210397878869224,1.0959295476620399,9.222439452027809e-05,0.04611219726013904,0.9999999999999998
2019-02-21,-0.0172056001736417,1.0770734220464868,0.0,0.0,0.9999999999999998
2019-02-22,0.01664256646424067,1.0949986880597626,0.0,0.0,0.9999999999999998
