date,return,nav,cost,turnover,gross
2019-01-02,0.0001259411335969851,1.000125941133597,0.0,0.0,0.0
2019-01-03,-0.023926419880471284,0.9761965079326831,0.0014977533699450825,0.998502246630055,1.0000000000000002
2019-01-04,0.04617894396395017,1.0212762317703103,0.0,0.0,1.0000000000000002
2019-01-07,0.0313478189314893,1.0532910141628797,0.0,0.0,1.0000000000000002
2019-01-08,0.007466356141384134,1.0611552599951395,0.0,0.0,1.0000000000000002
2019-01-09,0.01772705875710412,1.0799664216394833,0.0,0.0,1.0000000000000002
2019-01-10,0.007812415961106156,1.0884035685493583,0.0,0.0,1.0000000000000002
2019-01-11,0.004832810749615835,1.0936636170153637,0.0,0.0,1.0000000000000002
2019-01-14,-0.010119136560891362,1.0825966855231068,0.0,0.0,1.0000000000000002
2019-01-15,0.012824556433290057,1.0964805078110906,0.0,0.0,1.0000000000000002
2019-01-16,0.001675959043885733,1.0983181642346012,0.0,0.0,1.0000000000000002
2019-01-17,0.012435772207005202,1.1119765987358388,0.0,0.0,1.0000000000000002
2019-01-18,0.0204504388766229,1.1347170082005211,0.0,0.0,1.0000000000000002
2019-01-22,-0.0191386664140043,1.1130000379062743,0.0,0.0,1.0000000000000002
2019-01-23,-0.004657875748358076,1.107815822021789,0.0,0.0,1.0000000000000002
2019-01-24,0.006663747712192247,1.115198027171317,0.0,0.0,1.0000000000000002
2019-01-25,0.02578468248367627,1.1439530542083516,0.0,0.0,1.0000000000000002
2019-01-28,-0.018933961651145248,1.1222934909492601,0.0,0.0,1.0000000000000002
2019-01-29,-0.01086582572066841,1.110098845469165,0.0,0.0,1.0000000000000002
2019-01-30,0.033211043590138045,1.1469663866154034,0.0,0.0,1.0000000000000002
2019-01-31,0.01907585266850287,1.168845748422204,0.0,0.0,1.0000000000000002
2019-02-01,0.003798654677158231,1.1732857897913245,0.0,0.0,1.0000000000000002
2019-02-04,0.005214084813504494,1.179403401409776,0.00152454332614451,1.0163622174296734,1.0
2019-02-05,0.006471251907997466,1.1870356179214478,0.0,0.0,1.0
2019-02-06,0.0013663542153343755,1.188657529041747,0.0,0.0,1.0
2019-02-07,-0.020061186679520393,1.164811648453623,0.0,0.0,1.0
2019-02-08,-0.0034297550732546034,1.1608166297929532,0.0,0.0,1.0
2019-02-11,0.003108324532821838,1.1644248246014461,0.0,0.0,1.0
2019-02-12,0.017239937447526943,1.1844994357399226,0.0,0.0,1.0
2019-02-13,0.006586896491709959,1.1923016109176303,0.0,0.0,1.0
2019-02-14,-0.008671911448170921,1.181962076928241,0.0,0.0,1.0
2019-02-15,0.01245834242748911,1.1966873652189194,0.0,0.0,1.0
2019-02-19,0.0056504301472868335,1.2034491635842297,0.0,0.0,1.0
2019-02-20,0.004791383315493114,1.2092153498276712,0.0,0.0,1.0
2019-02-21,-0.008301694409226124,1.1991768135184564,0.0,0.0,1.0
2019-02-22,-0.005895176103541067,1.1921074550234818,0.0,0.0,1.0
2019-02-25,0.007042814674158571,1.200503246900895,0.0,0.0,1.0
2019-02-26,-0.0032198823809099775,1.1966377676479736,0.0,0.0,1.0
2019-02-27,-0.005655740516859575,1.1898698949414825,0.0,0.0,1.0
2019-02-28,-0.004639174621921649,1.1843498807214814,0.0,0.0,1.0
2019-03-01,0.004508198572215516,1.1896891651627537,0.0,0.0,1.0
2019-03-04,-0.009282758262670887,1.1786455682348291,0.001517103010881871,1.0114020072545806,1.0
2019-03-05,-0.008965852961819953,1.168078005375935,0.0,0.0,1.0
2019-03-06,-0.01846463586021918,1.1465098703503371,0.0,0.0,1.0
2019-03-07,-0.016390773813404258,1.1277176863905893,0.0,0.0,1.0
2019-03-08,-0.0036646372242397085,1.123585010178609,0.0,0.0,1.0
2019-03-11,0.02348035147316052,1.1499671811275773,0.0,0.0,1.0
2019-03-12,0.006890729993742184,1.1578912944743922,0.0,0.0,1.0
2019-03-13,0.006445901693408196,1.1653549479302274,0.0,0.0,1.0
2019-03-14,-0.004665706424082705,1.1599177438633328,0.0,0.0,1.0
2019-03-15,0.00688371413368527,1.1679022860306771,0.0,0.0,1.0
2019-03-18,0.00786848371374993,1.1770919061475609,0.0,0.0,1.0
2019-03-19,0.008838719001790674,1.1874958907452813,0.0,0.0,1.0
2019-03-20,-0.00809108154728122,1.1778877646561998,0.0,0.0,1.0
2019-03-21,0.026855072686549963,1.20952002619264,0.0,0.0,1.0
2019-03-22,-0.03736063552526159,1.164331589333552,0.0,0.0,1.0
2019-03-25,-0.004034316581450814,1.1596343070963966,0.0,0.0,1.0
2019-03-26,0.009601420803949212,1.1707684440575252,0.0,0.0,1.0
2019-03-27,-0.010637606579082415,1.1583142699544369,0.0,0.0,1.0
2019-03-28,0.0067870627333392886,1.1661758215695397,0.0,0.0,1.0
2019-03-29,0.013830201736107606,1.1823042684416174,0.0,0.0,1.0
