date,return,nav,cost,turnover,gross
2019-01-02,0.0001259411335969851,1.000125941133597,0.0,0.0,0.0
2019-01-03,-0.0004102581879484868,0.9997156312772673,0.00022494938638806266,0.14996625759204177,0.14978737502254993
2019-01-04,0.0048538254198431385,1.0045680764209755,0.0,0.0,0.153839670899336
2019-01-07,0.010739965566081588,1.0153571029705215,0.0,0.0,0.1626686996501619
2019-01-08,0.00028510577551488225,1.0156465871447884,0.0,0.0,0.16285343272675007
2019-01-09,0.0035530013204174704,1.0192551808099912,0.0,0.0,0.1657624721851167
2019-01-10,0.00463685519178747,1.0239813194868863,0.0,0.0,0.1695585210387725
2019-01-11,-0.00016999743082701801,1.0238072452933586,0.0,0.0,0.16936331634625065
2019-01-14,6.912007061821157e-05,1.0238780109224528,0.0,0.0,0.1692590445014685
2019-01-15,0.0013836324682894308,1.0252946817819326,0.0,0.0,0.17035329372708066
2019-01-16,0.0009599426579069981,1.0262789058839004,0.0,0.0,0.17109486649942904
2019-01-17,0.0022265973262454164,1.0285640157517235,0.0,0.0,0.17288289687079167
2019-01-18,0.003954563586001658,1.032631537554287,0.0,0.0,0.17608778060958388
2019-01-22,-0.0026515407221315845,1.0298934729815044,0.0,0.0,0.17368491258187757
2019-01-23,-0.002186991630460433,1.027641104575828,0.0,0.0,0.1718206396738537
2019-01-24,-0.0003645423172500273,1.0272664859062646,0.0,0.0,0.17146525103471638
2019-01-25,0.004632930902980004,1.0320257405544153,0.0,0.0,0.17523404797599781
2019-01-28,-0.0037657215343133155,1.0281394189992439,0.0,0.0,0.1719581682803385
2019-01-29,-0.0009992347072680374,1.0271120664078695,0.0,0.0,0.171076989246894
2019-01-30,0.004088581522747603,1.0313114978243758,0.0,0.0,0.17439885393086707
2019-01-31,0.004340161538767928,1.0357875563217223,0.0,0.0,0.17791338482389327
2019-02-01,0.0010028135284021467,1.0368262580957524,0.0,0.0,0.17868434371565284
2019-02-04,-0.00042171175510263836,1.0363890162747142,0.00034303569775885015,0.22869046517256678,0.04971569681224833
2019-02-05,0.003016014179663351,1.0395147802434461,0.0,0.0,0.05251258174950033
2019-02-06,-0.0014677809533529818,1.037989000248276,0.0,0.0,0.05105839336072182
2019-02-07,0.0015181210347809948,1.0395647931834242,0.0,0.0,0.05243546687860949
2019-02-08,0.0005832115371702251,1.0401710793644448,0.0,0.0,0.05292671540760221
2019-02-11,0.0006685122417735556,1.0408664464645387,0.0,0.0,0.05337557595098951
2019-02-12,0.004158766190872187,1.0451951666513088,0.0,0.0,0.05723476287997215
2019-02-13,-0.0007546705080205829,1.0444063886839114,0.0,0.0,0.05646132230620195
2019-02-14,0.0010264602245704246,1.0454784303001827,0.0,0.0,0.057367596025403415
2019-02-15,9.831458280884497e-05,1.0455812160758933,0.0,0.0,0.057399025376984616
2019-02-19,0.008624614465538638,1.0545989509569569,0.0,0.0,0.06521652205704465
2019-02-20,0.0017885742741061694,1.0564851795101378,0.0,0.0,0.06682484300450618
2019-02-21,0.004427793303891203,1.0611630775136331,0.0,0.0,0.07087792039762149
2019-02-22,-0.0022407719519558222,1.0587852530530895,0.0,0.0,0.06873023327219185
2019-02-25,-0.0002563726848270331,1.058513809435109,0.0,0.0,0.06830833162685866
2019-02-26,-0.0004151048194778184,1.0580744152513286,0.0,0.0,0.06786035454234426
2019-02-27,-0.00257694915172213,1.0553478112844878,0.0,0.0,0.0653906643830119
2019-02-28,-0.002767450367714974,1.0524271885960814,0.0,0.0,0.06273559909068795
2019-03-01,0.00330290590975868,1.0559032565768862,0.0,0.0,0.06576015547040637
2019-03-04,0.0009270542497410439,1.0568821361782113,9.980446853293579e-05,0.06653631235529053,0.0
2019-03-05,6.502395619434331e-05,1.0569508588359366,0.0,0.0,0.0
2019-03-06,6.570842150210865e-05,1.057020309408476,0.0,0.0,0.0
2019-03-07,6.584531064723897e-05,1.0570899092391095,0.0,0.0,0.0
2019-03-08,6.557152582953307e-05,1.0571592242373973,0.0,0.0,0.0
2019-03-11,0.00019655029876530783,1.0573670091987637,0.0,0.0,0.0
2019-03-12,6.516085186691889e-05,1.0574359081338192,0.0,0.0,0.0
2019-03-13,6.557152582953307e-05,1.0575052458197824,0.0,0.0,0.0
2019-03-14,6.537987710997228e-05,1.0575743853827972,0.0,0.0,0.0
2019-03-15,6.537987710997228e-05,1.0576435294661481,0.0,0.0,0.0
2019-03-18,0.0001961396313301389,1.0578509752780962,0.0,0.0,0.0
2019-03-19,6.529774101204922e-05,1.0579200505571094,0.0,0.0,0.0
2019-03-20,6.584531064723897e-05,1.0579897096314783,0.0,0.0,0.0
2019-03-21,6.592744674516204e-05,1.058059460191717,0.0,0.0,0.0
2019-03-22,6.592744674516204e-05,1.058129215350432,0.0,0.0,0.0
2019-03-25,0.00019696098578303456,1.0583376255237733,0.0,0.0,0.0
2019-03-26,6.543463668462479e-05,1.0584068774617892,0.0,0.0,0.0
2019-03-27,6.584531064723897e-05,1.0584765685914268,0.0,0.0,0.0
2019-03-28,6.510609229248843e-05,1.058545481864591,0.0,0.0,0.0
2019-03-29,6.488706052176774e-05,1.0586141677693377,0.0,0.0,0.0
2019-04-01,0.00019121150461320902,1.0588165869771617,0.0,0.0,0.0
2019-04-02,6.360027253182743e-05,1.0588839280006548,0.0,0.0,0.0
2019-04-03,6.488706052176774e-05,1.0589526358661765,0.0,0.0,0.0
2019-04-04,6.496919661991285e-05,1.0590214351681873,0.0,0.0,0.0
2019-04-05,6.488706052176774e-05,1.0590901519561449,0.0,0.0,0.0
2019-04-08,0.00019466118156552525,1.059296315696509,0.0,0.0,0.0
2019-04-09,6.475017137685946e-05,1.0593649053144891,0.0,0.0,0.0
2019-04-10,6.475017137685946e-05,1.059433499373659,0.0,0.0,0.0
2019-04-11,6.469541180220695e-05,1.059502039860178,0.0,0.0,0.0
2019-04-12,6.475017137685946e-05,1.0595706427988332,0.0,0.0,0.0
2019-04-15,0.00019507186858325198,1.0597773352240198,0.0,0.0,0.0
2019-04-16,6.461327570428388e-05,1.0598458109091657,0.0,0.0,0.0
2019-04-17,6.510609229248843e-05,1.0599148133283467,0.0,0.0,0.0
2019-04-18,6.516085186691889e-05,1.0599838782804896,0.0,0.0,0.0
2019-04-22,0.00025900068550699373,1.0602584148315906,0.0,0.0,0.0
2019-04-23,6.502395619434331e-05,1.0603273570283112,0.0,0.0,0.0
2019-04-24,6.543463668462479e-05,1.060396739163685,0.0,0.0,0.0
2019-04-25,6.502395619434331e-05,1.060465690354801,0.0,0.0,0.0
2019-04-26,6.475017137685946e-05,1.0605343556899909,0.0,0.0,0.0
2019-04-29,0.0001938398271126296,1.0607399294861448,0.0,0.0,0.0
2019-04-30,6.461327570428388e-05,1.0608084673676592,0.0,0.0,0.0
2019-05-01,6.483230747478252e-05,1.0608772420283874,0.0,0.0,0.0
2019-05-02,6.469541180220695e-05,1.060945875918432,0.0,0.0,0.0
2019-05-03,6.496919661991285e-05,1.0610148047196477,0.0,0.0,0.0
2019-05-06,0.00019449692242434757,1.0612211688338125,0.0,0.0,0.0
2019-05-07,6.469541180220695e-05,1.0612898249743434,0.0,0.0,0.0
2019-05-08,6.483230747478252e-05,1.061358630842596,0.0,0.0,0.0
2019-05-09,6.488706052176774e-05,1.0614274992843107,0.0,0.0,0.0
2019-05-10,6.488706052176774e-05,1.0614963721946962,0.0,0.0,0.0
2019-05-13,0.00019466118156552525,1.0617030043327351,0.0,0.0,0.0
2019-05-14,6.433949088657798e-05,1.0617713137635068,0.0,0.0,0.0
2019-05-15,6.442162698472309e-05,1.061839714799025,0.0,0.0,0.0
2019-05-16,6.433949088657798e-05,1.0619080330256783,0.0,0.0,0.0
2019-05-17,6.401095302188686e-05,1.0619760067708939,0.0,0.0,0.0
2019-05-20,0.00019137576375416465,1.0621792432402783,0.0,0.0,0.0
2019-05-21,6.351813643368232e-05,1.0622467108863676,0.0,0.0,0.0
2019-05-22,6.379192125138822e-05,1.062314473644898,0.0,0.0,0.0
2019-05-23,6.351813643368232e-05,1.0623819498805704,0.0,0.0,0.0
2019-05-24,6.305270289663767e-05,1.062448935934019,0.0,0.0,0.0
2019-05-28,0.00025056811573564985,1.0627151517619613,0.0,0.0,0.0
