date,return,nav,cost,turnover,gross
2019-01-02,0.0001259411335969851,1.000125941133597,0.0,0.0,0.0
2019-01-03,-0.02139544672236149,0.9787277998444215,0.0014977533699450825,0.998502246630055,1.0000000000000002
2019-01-04,0.044729005322776016,1.0225053208132115,0.0,0.0,1.0000000000000002
2019-01-07,0.030953652382327945,1.0541555950727444,0.0,0.0,1.0000000000000002
2019-01-08,0.012373787091745747,1.067199491967747,0.0,0.0,1.0000000000000002
2019-01-09,0.016336007107593753,1.0846332704537525,0.0,0.0,1.0000000000000002
2019-01-10,0.0032938393952308687,1.088205878249351,0.0,0.0,1.0000000000000002
2019-01-11,0.005131437278707018,1.093789938459908,0.0,0.0,1.0000000000000002
2019-01-14,-0.006758063915167201,1.086398036146029,0.0,0.0,1.0000000000000002
2019-01-15,0.01590654935851088,1.1036788801309751,0.0,0.0,1.0000000000000002
2019-01-16,0.0014413602440699336,1.1052696789910155,0.0,0.0,1.0000000000000002
2019-01-17,0.012592640956195167,1.1191879432183185,0.0,0.0,1.0000000000000002
2019-01-18,0.021093851808993147,1.1427959278389774,0.0,0.0,1.0000000000000002
2019-01-22,-0.01912604081372038,1.1209387662813757,0.0,0.0,1.0000000000000002
2019-01-23,-0.0027662069299876357,1.1178380176979963,0.0,0.0,1.0000000000000002
2019-01-24,0.0016193786732314752,1.1196482207439837,0.0,0.0,1.0000000000000002
2019-01-25,0.021113601469894716,1.1432880270632488,0.0,0.0,1.0000000000000002
2019-01-28,-0.01872547947728498,1.1218794105758503,0.0,0.0,1.0000000000000002
2019-01-29,-0.007257125984322599,1.1137377903540837,0.0,0.0,1.0000000000000002
2019-01-30,0.03075411992652577,1.147989815925337,0.0,0.0,1.0000000000000002
2019-01-31,0.015318308197494135,1.1655750777332659,0.0,0.0,1.0000000000000002
2019-02-01,0.0017145039519397276,1.167573460810322,0.0,0.0,1.0000000000000002
2019-02-04,0.004529581068364985,1.1728620794543339,0.001971472865469481,1.3143152436463206,1.0
2019-02-05,0.005485577941555908,1.1792959058058758,0.0,0.0,1.0
2019-02-06,-0.0011482662405974953,1.177941760129564,0.0,0.0,1.0
2019-02-07,-0.019183938858912675,1.1553441974238785,0.0,0.0,1.0
2019-02-08,-0.00119453980922124,1.153964092786703,0.0,0.0,1.0
2019-02-11,0.0018931960736814357,1.156148773076336,0.0,0.0,1.0
2019-02-12,0.016053921101017776,1.174709494260342,0.0,0.0,1.0
2019-02-13,0.006413378455749852,1.182243350822596,0.0,0.0,1.0
2019-02-14,-0.0035039853437852653,1.178100787448526,0.0,0.0,1.0
2019-02-15,0.010945047497138427,1.1909951565235664,0.0,0.0,1.0
2019-02-19,0.0036631650595428944,1.1953579683670283,0.0,0.0,1.0
2019-02-20,0.006359465138538134,1.2029598056949322,0.0,0.0,1.0
2019-02-21,-0.009623744667091927,1.1913828276801497,0.0,0.0,1.0
2019-02-22,-0.005307666332448724,1.1850593651566141,0.0,0.0,1.0
2019-02-25,0.006345386512293327,1.1925790248685457,0.0,0.0,1.0
2019-02-26,-0.0026030881527341343,1.1894746365377111,0.0,0.0,1.0
2019-02-27,-0.0026007596967368984,1.186381098842713,0.0,0.0,1.0
2019-02-28,-0.004974015732022163,1.1804800205928956,0.0,0.0,1.0
2019-03-01,0.006878676520637894,1.18860016079363,0.0,0.0,1.0
2019-03-04,-0.012792963128133494,1.1733944427625036,0.001677201613065286,1.1181344087101905,1.0
2019-03-05,-0.004034683185343946,1.1686601679345137,0.0,0.0,1.0
2019-03-06,-0.015945638828098074,1.1500251349838455,0.0,0.0,1.0
2019-03-07,-0.014090895396679182,1.1338202511032363,0.0,0.0,1.0
2019-03-08,-0.0001558020230617574,1.133643599614326,0.0,0.0,1.0
2019-03-11,0.021107739684999904,1.1575722536105515,0.0,0.0,1.0
2019-03-12,0.002761298753975572,1.160768656432083,0.0,0.0,1.0
2019-03-13,0.008986205823904303,1.1711995624927185,0.0,0.0,1.0
