date,return,nav,cost,turnover,gross
2019-01-02,0.023042167791742507,1.0230421677917425,0.0014977533699450827,0.998502246630055,1.0
2019-01-03,-0.03238738578799849,0.9899085064260811,0.0009183658220660902,0.6122438813773934,1.0000000000000002
2019-01-04,0.04450046143974484,1.0339598917451702,0.0,0.0,1.0000000000000002
2019-01-07,0.02943741901788388,1.0643970023261586,0.0,0.0,1.0000000000000002
2019-01-08,0.013984950739049706,1.0792825419704821,0.0,0.0,1.0000000000000002
2019-01-09,0.01481609842948517,1.0952732983455418,0.0,0.0,1.0000000000000002
2019-01-10,0.00021382811827042048,1.0955074985739188,0.0,0.0,1.0000000000000002
2019-01-11,-0.0004954402725722007,1.0949647400402205,0.0,0.0,1.0000000000000002
2019-01-14,-0.004809041366280575,1.0896990093107484,0.0,0.0,1.0000000000000002
2019-01-15,0.026238188284909203,1.1182907370909227,0.0,0.0,1.0000000000000002
2019-01-16,-0.0011890964638366919,1.1169609815299066,0.0,0.0,1.0000000000000002
2019-01-17,0.013375320775802502,1.1319006929519244,0.0,0.0,1.0000000000000002
2019-01-18,0.010958889799162153,1.1443050679095799,0.0,0.0,1.0000000000000002
2019-01-22,-0.01621810604639029,1.1257466069688005,0.0,0.0,1.0000000000000002
2019-01-23,0.00028955980029055084,1.1260725779314922,0.0,0.0,1.0000000000000002
2019-01-24,0.004848009369137873,1.1315317883396332,0.0,0.0,1.0000000000000002
2019-01-25,0.014650746971993422,1.1481095742613643,0.0,0.0,1.0000000000000002
2019-01-28,-0.015732176695616884,1.130047311573155,0.0,0.0,1.0000000000000002
2019-01-29,-0.012062854591213812,1.116415715172456,0.0,0.0,1.0000000000000002
2019-01-30,0.030111227573573096,1.1500323628387272,0.0,0.0,1.0000000000000002
2019-01-31,0.012166052427604601,1.164023716858465,0.0,0.0,1.0000000000000002
2019-02-01,0.0017605849906028315,1.1660730795430718,0.0,0.0,1.0000000000000002
2019-02-04,0.005810674401127258,1.1728487505362164,0.0011185314406437356,0.7456876270958237,1.0000000000000002
2019-02-05,0.0026408866596265845,1.1759461111552671,0.0,0.0,1.0000000000000002
2019-02-06,-0.0019558824274400477,1.1736460988208421,0.0,0.0,1.0000000000000002
2019-02-07,0.0013179336617183957,1.1751928865214227,0.0,0.0,1.0000000000000002
2019-02-08,0.007772657797229465,1.184327258674092,0.0,0.0,1.0000000000000002
2019-02-11,0.006464802835709271,1.191983700894376,0.0,0.0,1.0000000000000002
