date,return,nav,cost,turnover,gross
2019-01-02,-6.342656614477526e-05,0.9999365734338552,0.0004997501249375313,0.9995002498750626,1.0
2019-01-03,-0.015640580537163218,0.984296984925008,0.0006025688109243167,1.2051376218486332,1.0
2019-01-04,0.01926922639406059,1.0032636263665191,0.0,0.0,1.0
2019-01-07,0.0015447801819143958,1.0048134481337656,0.0,0.0,1.0
2019-01-08,0.003635589314342491,1.0084665371687083,0.0,0.0,1.0
2019-01-09,-0.0007811271374195128,1.0076787965893463,0.0,0.0,1.0
2019-01-10,0.005628967819903519,1.0133509881081468,0.0,0.0,1.0
2019-01-11,0.001051419007251475,1.0144164445980608,0.0,0.0,1.0
2019-01-14,-0.009642264375813503,1.0046351730520735,0.0,0.0,1.0
2019-01-15,0.010771217378437559,1.0154563168870416,0.0,0.0,1.0
2019-01-16,-0.004276295951989528,1.0111139251497154,0.0,0.0,1.0
2019-01-17,0.00600007250726442,1.0171806820137184,0.0,0.0,1.0
2019-01-18,0.00856655136216089,1.0258944125707867,0.0,0.0,1.0
2019-01-22,-0.0015109476838457425,1.0243443397842427,0.0,0.0,1.0
2019-01-23,0.005235986575235385,1.0297077929957712,0.0,0.0,1.0
2019-01-24,-0.006691045515438532,1.0228179712852348,0.0,0.0,1.0
2019-01-25,-0.00175820186111042,1.021019650824544,0.0,0.0,1.0
2019-01-28,-0.006132336603487443,1.0147584146469126,0.0,0.0,1.0
2019-01-29,0.0021529497071697268,1.0169431384785748,0.0,0.0,1.0
2019-01-30,0.011010881495207459,1.0281405788637268,0.0,0.0,1.0
2019-01-31,0.014557577154734602,1.043107814666449,0.0,0.0,1.0
2019-02-01,0.0037457316679421204,1.047015016640923,0.0,0.0,1.0
2019-02-04,0.0013437916166576525,1.0484219866427997,0.0005999400059994001,1.1998800119988002,0.9999999999999998
2019-02-05,0.004390486049414832,1.0530250687490548,0.0,0.0,0.9999999999999998
2019-02-06,-0.003198080103349432,1.0496574102283602,0.0,0.0,0.9999999999999998
2019-02-07,-0.0018048621334156856,1.0477629233155799,0.0,0.0,0.9999999999999998
2019-02-08,0.0033051463787767688,1.051225933147393,0.0,0.0,0.9999999999999998
2019-02-11,0.001092992310918639,1.0523749150093613,0.0,0.0,0.9999999999999998
2019-02-12,0.011331042192178176,1.0642994195733222,0.0,0.0,0.9999999999999998
2019-02-13,-0.0011050529628945371,1.0631233123463157,0.0,0.0,0.9999999999999998
2019-02-14,0.0035647242555572056,1.066913053804485,0.0,0.0,0.9999999999999998
2019-02-15,0.0075113261286277044,1.0749269857025008,0.0,0.0,0.9999999999999998
2019-02-19,0.0005317179019230789,1.075498543624059,0.0,0.0,0.9999999999999998
2019-02-20,0.0031073240797871993,1.0788404661464381,0.0,0.0,0.9999999999999998
2019-02-21,0.001478991524979989,1.0804360620526743,0.0,0.0,0.9999999999999998
2019-02-22,0.009472652750384558,1.0906706576874923,0.0,0.0,0.9999999999999998
2019-02-25,0.0012364287149302378,1.0920191942071888,0.0,0.0,0.9999999999999998
2019-02-26,-0.0011837181387792661,1.0907265512791107,0.0,0.0,0.9999999999999998
2019-02-27,0.0016171012479559987,1.0924903665463628,0.0,0.0,0.9999999999999998
2019-02-28,0.0028409518706704606,1.095594079096892,0.0,0.0,0.9999999999999998
2019-03-01,0.00538551059247383,1.10149441261492,0.0,0.0,0.9999999999999998
2019-03-04,-0.00820988248506116,1.0924512729294,0.000650135434375374,1.300270868750748,1.0000000000000002
2019-03-05,-0.002727504231757827,1.089471607459496,0.0,0.0,1.0000000000000002
2019-03-06,-0.0063814971741401605,1.0825191474751872,0.0,0.0,1.0000000000000002
2019-03-07,-0.004209264346067498,1.0779625382237845,0.0,0.0,1.0000000000000002
2019-03-08,-0.0021115621290649367,1.0756863533515204,0.0,0.0,1.0000000000000002
2019-03-11,0.008152479820148217,1.0844558646400275,0.0,0.0,1.0000000000000002
2019-03-12,-4.847003268193539e-06,1.0844506082789074,0.0,0.0,1.0000000000000002
2019-03-13,0.004440622458675048,1.0892662440053544,0.0,0.0,1.0000000000000002
2019-03-14,-0.002404891421273425,1.0866466769596632,0.0,0.0,1.0000000000000002
2019-03-15,0.006791611441882672,1.0940267589641863,0.0,0.0,1.0000000000000002
2019-03-18,-0.002268984320038636,1.091544429402394,0.0,0.0,1.0000000000000002
2019-03-19,0.0032973945489847,1.09514368205388,0.0,0.0,1.0000000000000002
2019-03-20,-0.0016260565837062924,1.093362916459572,0.0,0.0,1.0000000000000002
2019-03-21,0.010962242281125523,1.105348625651,0.0,0.0,1.0000000000000002
2019-03-22,-0.019029021378182298,1.0843149230231426,0.0,0.0,1.0000000000000002
2019-03-25,0.0038843016842950995,1.0885267293049476,0.0,0.0,1.0000000000000002
2019-03-26,0.009017690224075281,1.0983427261504455,0.0,0.0,1.0000000000000002
2019-03-27,-0.005482002968588473,1.0923216080651612,0.0,0.0,1.0000000000000002
2019-03-28,0.003775443549441704,1.0964456066342465,0.0,0.0,1.0000000000000002
2019-03-29,0.007555372304193675,1.1047296614036657,0.0,0.0,1.0000000000000002
2019-04-01,0.004193700859443039,1.1093625671341465,0.0,0.0,1.0000000000000002
2019-04-02,-0.004011826787103434,1.104911996670708,0.0007997600719784066,1.5995201439568132,1.0
2019-04-03,0.0007935919504300504,1.1057888459371994,0.0,0.0,1.0
2019-04-04,-0.006410763455543478,1.0986998952141176,0.0,0.0,1.0
2019-04-05,0.0015054073749707353,1.1003538861392526,0.0,0.0,1.0
2019-04-08,0.001325353221661052,1.1018122437072144,0.0,0.0,1.0
2019-04-09,-0.004013180993178822,1.097390471752717,0.0,0.0,1.0
2019-04-10,0.004006101602922474,1.1017867294806374,0.0,0.0,1.0
2019-04-11,0.0003891320810516241,1.1022154700435554,0.0,0.0,1.0
2019-04-12,0.006884216696513734,1.109803360185585,0.0,0.0,1.0
2019-04-15,0.00095422727118466,1.1108623648175264,0.0,0.0,1.0
2019-04-16,-0.0028670365031504552,1.1076774818676185,0.0,0.0,1.0
2019-04-17,-0.0038824613194885504,1.103376966889799,0.0,0.0,1.0
2019-04-18,0.00011269556411042103,1.103501312579509,0.0,0.0,1.0
2019-04-22,0.0009850125091039885,1.1045882751762124,0.0,0.0,1.0
2019-04-23,0.008424119405303188,1.1138934586999947,0.0,0.0,1.0
2019-04-24,0.0022844331100406734,1.1164380737981068,0.0,0.0,1.0
2019-04-25,-0.005264263534722202,1.110560849557436,0.0,0.0,1.0
2019-04-26,-0.0009338781388736894,1.1095237210581452,0.0,0.0,1.0
2019-04-29,-0.002983041472943593,1.1062139657830141,0.0,0.0,1.0
2019-04-30,0.010971944669176725,1.118351284207856,0.0,0.0,1.0
2019-05-01,-0.012824689384050902,1.1040087763656359,0.0,0.0,1.0
2019-05-02,-0.004211249555920227,1.099359519896434,0.0007498125468632841,1.4996250937265683,1.0
2019-05-03,0.010075863313453448,1.1104365161512544,0.0,0.0,1.0
2019-05-06,-0.004474855841577474,1.105467472820254,0.0,0.0,1.0
2019-05-07,-0.014473975090117608,1.0894669641557184,0.0,0.0,1.0
2019-05-08,-0.0016681975001615612,1.0876495180896053,0.0,0.0,1.0
2019-05-09,0.0029850886620785833,1.0908962483343698,0.0,0.0,1.0
2019-05-10,0.005969913011490524,1.0974088040414873,0.0,0.0,1.0
2019-05-13,-0.022083447355860653,1.0731742344895792,0.0,0.0,1.0
2019-05-14,0.014080679782586536,1.0882852572363493,0.0,0.0,1.0
2019-05-15,0.004907155355969639,1.0936256420652195,0.0,0.0,1.0
2019-05-16,0.011207942954067907,1.1058829358745923,0.0,0.0,1.0
2019-05-17,-0.004573232540458716,1.1008254760463125,0.0,0.0,1.0
2019-05-20,-0.007873158281548664,1.0921585028330387,0.0,0.0,1.0
2019-05-21,0.006643972702905732,1.0994147741131077,0.0,0.0,1.0
2019-05-22,-0.0005322779918390808,1.0988295798249446,0.0,0.0,1.0
2019-05-23,-0.013250564698860101,1.0842694673844528,0.0,0.0,1.0
2019-05-24,0.0015681958750570768,1.0859698142906555,0.0,0.0,1.0
2019-05-28,-0.008098182873970794,1.0771754321389178,0.0,0.0,1.0
2019-05-29,-0.002828478472969298,1.0741286646175014,0.0,0.0,1.0
2019-05-30,0.0030620856489407267,1.0774177385865427,0.0,0.0,1.0
2019-05-31,-0.007778981947757724,1.069036525447884,0.0,0.0,1.0
2019-06-03,-0.002640167830760376,1.0662140896034886,0.0,0.0,1.0
2019-06-04,0.014657457358437043,1.0818420771568165,0.0008497026040885691,1.699405208177138,1.0000000000000004
2019-06-05,0.013858365381850035,1.0968346399475153,0.0,0.0,1.0000000000000004
2019-06-06,0.007259477541367687,1.1047970863828083,0.0,0.0,1.0000000000000004
2019-06-07,0.004241147239127274,1.1094826934955166,0.0,0.0,1.0000000000000004
2019-06-10,-0.0027674498160911165,1.1064122558194462,0.0,0.0,1.0000000000000004
2019-06-11,-0.0033627296307344734,1.1026916905429944,0.0,0.0,1.0000000000000004
2019-06-12,0.003999218673554017,1.1071015957429868,0.0,0.0,1.0000000000000004
2019-06-13,-0.00048495341252274837,1.1065647030461219,0.0,0.0,1.0000000000000004
2019-06-14,0.0035821401457081237,1.110528572892727,0.0,0.0,1.0000000000000004
2019-06-17,-0.003769299027573614,1.1063426586228298,0.0,0.0,1.0000000000000004
2019-06-18,0.004949101970073144,1.111818061254196,0.0,0.0,1.0000000000000004
2019-06-19,0.004319138110774778,1.1166201570148067,0.0,0.0,1.0000000000000004
2019-06-20,0.006036783179515615,1.1233609507965818,0.0,0.0,1.0000000000000004
2019-06-21,-0.00027013671021058894,1.1230574897649546,0.0,0.0,1.0000000000000004
2019-06-24,0.000566110644754314,1.1236932645645816,0.0,0.0,1.0000000000000004
2019-06-25,-0.004208219405152591,1.1189645167632016,0.0,0.0,1.0000000000000004
2019-06-26,-0.012057421926321088,1.1054726894640057,0.0,0.0,1.0000000000000004
2019-06-27,0.0007722662034492789,1.106326408660915,0.0,0.0,1.0000000000000004
2019-06-28,0.004447947389649931,1.111247290322419,0.0,0.0,1.0000000000000004
2019-07-01,0.0034518385711259647,1.1150831365812133,0.0,0.0,1.0000000000000004
2019-07-02,0.0049568484715751815,1.120610434722455,0.0008996401439424232,1.7992802878848464,1.0
2019-07-03,0.008519272415650647,1.1301572202876764,0.0,0.0,1.0
2019-07-05,-0.0020473396231593943,1.1278434046301817,0.0,0.0,1.0
2019-07-08,-0.006223338518336563,1.120824453327495,0.0,0.0,1.0
2019-07-09,6.228294737864459e-05,1.1208942615779423,0.0,0.0,1.0
2019-07-10,0.0028030847822204663,1.1240362232250496,0.0,0.0,1.0
2019-07-11,0.004657263320220872,1.1292711558980753,0.0,0.0,1.0
2019-07-12,0.0014081715803579975,1.130861363446329,0.0,0.0,1.0
2019-07-15,-0.00026320821615033463,1.130563711444143,0.0,0.0,1.0
2019-07-16,-0.0033289861635887874,1.1268000804916898,0.0,0.0,1.0
2019-07-17,-0.006715281004791018,1.119233301314967,0.0,0.0,1.0
2019-07-18,0.008454730334674254,1.128696117059172,0.0,0.0,1.0
2019-07-19,-0.010334696992831294,1.1170313846923803,0.0,0.0,1.0
2019-07-22,0.004007617723637669,1.1215080194675329,0.0,0.0,1.0
2019-07-23,0.0075138820221483105,1.1299348984127051,0.0,0.0,1.0
2019-07-24,-0.00024058248665603799,1.1296630558650855,0.0,0.0,1.0
2019-07-25,0.0034519999589699424,1.1335626526875817,0.0,0.0,1.0
2019-07-26,0.009425545665190382,1.1442470992348428,0.0,0.0,1.0
2019-07-29,0.0009471122573723179,1.1453308296879907,0.0,0.0,1.0
2019-07-30,-0.005732629078739171,1.138765072868945,0.0,0.0,1.0
2019-07-31,-0.005463647051654474,1.1325432624360374,0.0,0.0,1.0
2019-08-01,-0.003226579557892295,1.1288890214970326,0.0,0.0,1.0
2019-08-02,-0.0055102634096435565,1.1226685456283292,0.0007503253899655606,1.5006507799311213,0.9999999999999998
2019-08-05,-0.02731362584246222,1.0920043970279358,0.0,0.0,0.9999999999999998
2019-08-06,0.015324892337758467,1.108739246844748,0.0,0.0,0.9999999999999998
2019-08-07,0.004952926039249572,1.1142307503311832,0.0,0.0,0.9999999999999998
2019-08-08,0.020279658683654223,1.1368269696427316,0.0,0.0,0.9999999999999998
2019-08-09,-0.0031104620459414534,1.1332909125008552,0.0,0.0,0.9999999999999998
2019-08-12,-0.006670857118884377,1.125730890749432,0.0,0.0,0.9999999999999998
2019-08-13,0.011375759925278395,1.1385369351030672,0.0,0.0,0.9999999999999998
2019-08-14,-0.024965551871051428,1.1101127321926436,0.0,0.0,0.9999999999999998
2019-08-15,0.009438345907044399,1.1205903601548919,0.0,0.0,0.9999999999999998
2019-08-16,0.013526851496944658,1.135748419545615,0.0,0.0,0.9999999999999998
2019-08-19,0.008698890374294388,1.1456281705400204,0.0,0.0,0.9999999999999998
2019-08-20,-0.004959188309567764,1.1399467847095668,0.0,0.0,0.9999999999999998
2019-08-21,0.007195180840035453,1.1481489079735692,0.0,0.0,0.9999999999999998
2019-08-22,-0.0021607160853015506,1.1456680841597893,0.0,0.0,0.9999999999999998
2019-08-23,-0.021608332754393333,1.1209121069711763,0.0,0.0,0.9999999999999998
2019-08-26,0.01164280239632709,1.1339626651362924,0.0,0.0,0.9999999999999998
2019-08-27,-0.0035221558142335407,1.1299686719421589,0.0,0.0,0.9999999999999998
2019-08-28,0.007118537552954329,1.138012396367041,0.0,0.0,0.9999999999999998
2019-08-29,0.006232713481925112,1.1451053015724757,0.0,0.0,0.9999999999999998
2019-08-30,-0.0009194829767319446,1.1440523967411143,0.0,0.0,0.9999999999999998
2019-09-03,-0.0017083732414218122,1.1420979282397372,0.0,0.0,0.9999999999999998
2019-09-04,0.004769410653822526,1.1475450622663925,0.0007997600719784064,1.5995201439568127,1.0
2019-09-05,-0.0061989647556346394,1.1404314708699006,0.0,0.0,1.0
2019-09-06,0.0032132665012045702,1.1440959811121663,0.0,0.0,1.0
2019-09-09,-0.012163487660709182,1.1301797837632415,0.0,0.0,1.0
2019-09-10,-0.015373572149752213,1.1128048833153659,0.0,0.0,1.0
2019-09-11,0.0021758796161861493,1.1152262127777641,0.0,0.0,1.0
2019-09-12,0.007820219185123545,1.1239475262026815,0.0,0.0,1.0
