date,return,nav,cost,turnover,gross
2019-01-02,0.0001259411335969851,1.000125941133597,0.0,0.0,0.0
2019-01-03,-0.00026033097121802573,0.9998655773760013,7.499437542184337e-05,0.14998875084368674,0.14978737502254993
2019-01-04,0.0048538254198431385,1.004718750331895,0.0,0.0,0.15383967089933603
2019-01-07,0.010739965566081588,1.0155093951140561,0.0,0.0,0.16266869965016192
2019-01-08,0.00028510577551488225,1.0157989227076927,0.0,0.0,0.1628534327267501
2019-01-09,0.0035530013204174704,1.0194080576213518,0.0,0.0,0.16576247218511675
2019-01-10,0.00463685519178747,1.0241349051658832,0.0,0.0,0.16955852103877253
2019-01-11,-0.00016999743082701801,1.0239608048631847,0.0,0.0,0.1693633163462507
2019-01-14,6.912007061821157e-05,1.0240315811063272,0.0,0.0,0.16925904450146856
2019-01-15,0.0013836324682894308,1.0254484644504998,0.0,0.0,0.17035329372708072
2019-01-16,0.0009599426579069981,1.026432836175011,0.0,0.0,0.17109486649942907
2019-01-17,0.0022265973262456384,1.028718288783609,0.0,0.0,0.17288289687079164
2019-01-18,0.003954563586001658,1.0327864206686868,0.0,0.0,0.17608778060958385
2019-01-22,-0.0026515407221316956,1.030047945417019,0.0,0.0,0.17368491258187754
2019-01-23,-0.002186991630460544,1.027795239181419,0.0,0.0,0.17182063967385372
2019-01-24,-0.00036454231724991626,1.0274205643232692,0.0,0.0,0.17146525103471638
2019-01-25,0.004632930902980004,1.0321805328060796,0.0,0.0,0.17523404797599784
2019-01-28,-0.0037657215343132044,1.0282936283463928,0.0,0.0,0.17195816828033847
2019-01-29,-0.0009992347072680374,1.0272661216636865,0.0,0.0,0.17107698924689402
2019-01-30,0.004088581522747603,1.0314661829476652,0.0,0.0,0.17439885393086707
2019-01-31,0.004340161538767706,1.0359429128034343,0.0,0.0,0.1779133848238933
2019-02-01,0.0010028135284021467,1.036981770371046,0.0,0.0,0.17868434371565287
2019-02-04,-0.00019304500523720236,1.0367815862197538,0.00011435094970498471,0.22870189940996943,0.04971569681224833
2019-02-05,0.003016014179663351,1.0399085341850065,0.0,0.0,0.05251258174950033
2019-02-06,-0.0014677809533529818,1.0383821762453005,0.0,0.0,0.05105839336072183
2019-02-07,0.0015181210347812168,1.0399585660692003,0.0,0.0,0.05243546687860949
2019-02-08,0.0005832115371702251,1.040565081903111,0.0,0.0,0.05292671540760221
2019-02-11,0.0006685122417733336,1.041260712398725,0.0,0.0,0.05337557595098952
2019-02-12,0.004158766190872409,1.0455910722453325,0.0,0.0,0.057234762879972166
2019-02-13,-0.0007546705080204719,1.0448019954996595,0.0,0.0,0.05646132230620194
2019-02-14,0.0010264602245702026,1.0458744431905915,0.0,0.0,0.05736759602540342
2019-02-15,9.831458280906702e-05,1.0459772679001444,0.0,0.0,0.05739902537698461
2019-02-19,0.008624614465538416,1.0549984185755004,0.0,0.0,0.06521652205704465
2019-02-20,0.0017885742741061694,1.0568853616061873,0.0,0.0,0.0668248430045062
2019-02-21,0.004427793303891203,1.0615650315332879,0.0,0.0,0.07087792039762149
2019-02-22,-0.0022407719519558222,1.059186306385451,0.0,0.0,0.06873023327219185
2019-02-25,-0.00025637268482714415,1.0589147599483508,0.0,0.0,0.06830833162685868
2019-02-26,-0.0004151048194778184,1.05847519932808,0.0,0.0,0.06786035454234425
2019-02-27,-0.002576949151722241,1.0557475625610526,0.0,0.0,0.06539066438301191
2019-02-28,-0.002767450367714641,1.0528258335808292,0.0,0.0,0.06273559909068795
2019-03-01,0.003302905909758458,1.0563032182485097,0.0,0.0,0.06576015547040638
2019-03-04,0.0009936588923085132,1.0573528233342964,3.326815617764527e-05,0.06653631235529053,0.0
2019-03-05,6.502395619434331e-05,1.0574215765979629,0.0,0.0,0.0
2019-03-06,6.570842150210865e-05,1.0574910581006234,0.0,0.0,0.0
2019-03-07,6.584531064723897e-05,1.0575606889278506,0.0,0.0,0.0
2019-03-08,6.557152582953307e-05,1.057630034795881,0.0,0.0,0.0
2019-03-11,0.00019655029876530783,1.0578379122952033,0.0,0.0,0.0
2019-03-12,6.516085186691889e-05,1.0579068419147055,0.0,0.0,0.0
2019-03-13,6.557152582953307e-05,1.0579762104805153,0.0,0.0,0.0
2019-03-14,6.537987710997228e-05,1.0580453808351418,0.0,0.0,0.0
2019-03-15,6.537987710997228e-05,1.0581145557121177,0.0,0.0,0.0
2019-03-18,0.0001961396313301389,1.05832209391098,0.0,0.0,0.0
2019-03-19,6.529774101204922e-05,1.0583911999529756,0.0,0.0,0.0
2019-03-20,6.584531064723897e-05,1.0584608900503227,0.0,0.0,0.0
2019-03-21,6.592744674516204e-05,1.0585306716742833,0.0,0.0,0.0
2019-03-22,6.592744674516204e-05,1.0586004578987682,0.0,0.0,0.0
2019-03-25,0.00019696098578303456,1.0588089608885063,0.0,0.0,0.0
2019-03-26,6.543463668462479e-05,1.0588782436681805,0.0,0.0,0.0
2019-03-27,6.584531064723897e-05,1.0589479658350724,0.0,0.0,0.0
2019-03-28,6.510609229248843e-05,1.0590169097990692,0.0,0.0,0.0
2019-03-29,6.488706052176774e-05,1.0590856262933888,0.0,0.0,0.0
2019-04-01,0.00019121150461320902,1.0592881356495065,0.0,0.0,0.0
2019-04-02,6.360027253182743e-05,1.0593555066636235,0.0,0.0,0.0
2019-04-03,6.488706052176774e-05,1.0594242451284985,0.0,0.0,0.0
2019-04-04,6.496919661991285e-05,1.0594930750705842,0.0,0.0,0.0
2019-04-05,6.488706052176774e-05,1.0595618224618688,0.0,0.0,0.0
2019-04-08,0.00019466118156552525,1.0597680780181709,0.0,0.0,0.0
2019-04-09,6.475017137685946e-05,1.0598366981828422,0.0,0.0,0.0
2019-04-10,6.475017137685946e-05,1.059905322790681,0.0,0.0,0.0
2019-04-11,6.469541180220695e-05,1.0599738938020102,0.0,0.0,0.0
2019-04-12,6.475017137685946e-05,1.060042527293289,0.0,0.0,0.0
2019-04-15,0.00019507186858325198,1.0602493117698657,0.0,0.0,0.0
2019-04-16,6.461327570428388e-05,1.0603178179509625,0.0,0.0,0.0
2019-04-17,6.510609229248843e-05,1.0603868511006773,0.0,0.0,0.0
2019-04-18,6.516085186691889e-05,1.0604559468112036,0.0,0.0,0.0
2019-04-22,0.00025900068550699373,1.0607306056283776,0.0,0.0,0.0
2019-04-23,6.502395619434331e-05,1.060799578528812,0.0,0.0,0.0
2019-04-24,6.543463668462479e-05,1.0608689915638283,0.0,0.0,0.0
2019-04-25,6.502395619434331e-05,1.0609379734626636,0.0,0.0,0.0
2019-04-26,6.475017137685946e-05,1.0610066693782656,0.0,0.0,0.0
2019-04-29,0.0001938398271126296,1.0612123347276232,0.0,0.0,0.0
2019-04-30,6.461327570428388e-05,1.0612809031327877,0.0,0.0,0.0
2019-05-01,6.483230747478252e-05,1.0613497084226167,0.0,0.0,0.0
2019-05-02,6.469541180220695e-05,1.0614183728790691,0.0,0.0,0.0
2019-05-03,6.496919661991285e-05,1.0614873323780327,0.0,0.0,0.0
2019-05-06,0.00019449692242434757,1.0616937883973727,0.0,0.0,0.0
2019-05-07,6.469541180220695e-05,1.061762475114221,0.0,0.0,0.0
2019-05-08,6.483230747478252e-05,1.0618313116254727,0.0,0.0,0.0
2019-05-09,6.488706052176774e-05,1.0619002107380542,0.0,0.0,0.0
2019-05-10,6.488706052176774e-05,1.0619691143212964,0.0,0.0,0.0
2019-05-13,0.00019466118156552525,1.0621758384838762,0.0,0.0,0.0
2019-05-14,6.433949088657798e-05,1.0622441783365564,0.0,0.0,0.0
2019-05-15,6.442162698472309e-05,1.06231260983478,0.0,0.0,0.0
2019-05-16,6.433949088657798e-05,1.062380958487259,0.0,0.0,0.0
2019-05-17,6.401095302188686e-05,1.062448962504884,0.0,0.0,0.0
2019-05-20,0.00019137576375416465,1.0626522894865333,0.0,0.0,0.0
2019-05-21,6.351813643368232e-05,1.0627197871796386,0.0,0.0,0.0
