date,return,nav,cost,turnover,gross
2019-01-02,0.0001259411335969851,1.000125941133597,0.0,0.0,0.0
2019-01-03,-0.014266592821784663,0.9858575515609398,0.0004997501249375313,0.9995002498750626,1.0000000000000002
2019-01-04,0.04229856978245028,1.0275579160011958,0.0,0.0,1.0000000000000002
2019-01-07,0.027042370799543525,1.0553455181837064,0.0,0.0,1.0000000000000002
2019-01-08,0.007232728083308881,1.062978545350668,0.0,0.0,1.0000000000000002
2019-01-09,0.02371864487227282,1.0881909559746856,0.0,0.0,1.0000000000000002
2019-01-10,0.007526209990719401,1.0963809096193529,0.0,0.0,1.0000000000000002
2019-01-11,0.005214394688476398,1.1020978724110189,0.0,0.0,1.0000000000000002
2019-01-14,-0.00833835001340133,1.0929081946018309,0.0,0.0,1.0000000000000002
2019-01-15,0.002657188713871994,1.095812257921825,0.0,0.0,1.0000000000000002
2019-01-16,0.0007177845611696654,1.096598815042502,0.0,0.0,1.0000000000000002
2019-01-17,0.010137900533383704,1.1077160247544293,0.0,0.0,1.0000000000000002
2019-01-18,0.023243528382941303,1.1334632536160478,0.0,0.0,1.0000000000000002
2019-01-22,-0.021249961090781033,1.1093772035788767,0.0,0.0,1.0000000000000002
2019-01-23,-0.00620708794699254,1.102491201709874,0.0,0.0,1.0000000000000002
2019-01-24,0.012680716391128,1.116471579962471,0.0,0.0,1.0000000000000002
2019-01-25,0.027791961960873524,1.1475005156431843,0.0,0.0,1.0000000000000002
2019-01-28,-0.014483782708149429,1.130880367517119,0.0,0.0,1.0000000000000002
2019-01-29,-0.003007512636324816,1.1274792305216397,0.0,0.0,1.0000000000000002
2019-01-30,0.02040750144826564,1.1504882645513994,0.0,0.0,1.0000000000000002
2019-01-31,0.010240655312044655,1.1622700183092227,0.0,0.0,1.0000000000000002
2019-02-01,0.007790526973824541,1.1713247142377283,0.0,0.0,1.0000000000000002
2019-02-04,0.003730673812666341,1.1756945446752638,0.0004569062646023157,0.9138125292046312,1.0000000000000002
2019-02-05,0.009053095247630205,1.1863382193703282,0.0,0.0,1.0000000000000002
2019-02-06,-0.0013013696129007268,1.184794354861017,0.0,0.0,1.0000000000000002
2019-02-07,-0.017168268085189897,1.1644534877509434,0.0,0.0,1.0000000000000002
2019-02-08,-0.004229267883617771,1.1595287020132317,0.0,0.0,1.0000000000000002
2019-02-11,0.008326859275590737,1.1691839343409043,0.0,0.0,1.0000000000000002
2019-02-12,0.016166042604157216,1.1880850116355555,0.0,0.0,1.0000000000000002
2019-02-13,0.003438871784061437,1.1921706836591353,0.0,0.0,1.0000000000000002
2019-02-14,-0.0046398967146823455,1.1866391348206846,0.0,0.0,1.0000000000000002
2019-02-15,0.007681694530631056,1.1957545341724694,0.0,0.0,1.0000000000000002
2019-02-19,0.004418791775498976,1.2010383244735863,0.0,0.0,1.0000000000000002
2019-02-20,0.002798752887844147,1.2043997339526182,0.0,0.0,1.0000000000000002
2019-02-21,-0.006088397264572443,1.1970668699069693,0.0,0.0,1.0000000000000002
2019-02-22,-0.008503734999206314,1.1868873304689511,0.0,0.0,1.0000000000000002
2019-02-25,0.008227034732736449,1.1966518937605641,0.0,0.0,1.0000000000000002
2019-02-26,-0.002996865086733136,1.19306568947918,0.0,0.0,1.0000000000000002
2019-02-27,-0.006102382907468118,1.1857851458082156,0.0,0.0,1.0000000000000002
2019-02-28,-0.0027180928133747617,1.1825620717251877,0.0,0.0,1.0000000000000002
2019-03-01,0.005878169327938387,1.189513371823586,0.0,0.0,1.0000000000000002
2019-03-04,-0.011263409413008407,1.1761153957144888,0.0006565420191324713,1.3130840382649425,1.0
2019-03-05,-0.002574665680119659,1.1730872917692823,0.0,0.0,1.0
2019-03-06,-0.016087696806509344,1.1542150190917289,0.0,0.0,1.0
2019-03-07,-0.010508928445493781,1.1420854560453797,0.0,0.0,1.0
2019-03-08,-9.606048291033176e-05,1.1419757467649472,0.0,0.0,1.0
2019-03-11,0.021982080295753992,1.1670787493261379,0.0,0.0,1.0
2019-03-12,0.003668668558878929,1.1713603744395265,0.0,0.0,1.0
2019-03-13,0.006870716414701716,1.1794084593917193,0.0,0.0,1.0
2019-03-14,-0.0030746756890133176,1.175782160874211,0.0,0.0,1.0
2019-03-15,0.0020045289045751424,1.178139050201167,0.0,0.0,1.0
2019-03-18,0.0015419914365659704,1.1799557305276611,0.0,0.0,1.0
2019-03-19,0.009469457766341893,1.191129271484046,0.0,0.0,1.0
2019-03-20,0.0002650041722247476,1.1914449257106483,0.0,0.0,1.0
2019-03-21,0.021998825727362892,1.2176553149951077,0.0,0.0,1.0
2019-03-22,-0.03739703692742824,1.1721186142153563,0.0,0.0,1.0
2019-03-25,-0.01053731433192584,1.1597676319430679,0.0,0.0,1.0
2019-03-26,0.0027685209926715526,1.1629784729787231,0.0,0.0,1.0
2019-03-27,-0.01043437800109348,1.1508435159845287,0.0,0.0,1.0
2019-03-28,0.015587970314288935,1.1687828305480874,0.0,0.0,1.0
2019-03-29,0.01307024008777713,1.1840591027538228,0.0,0.0,1.0
2019-04-01,0.022048345023706784,1.2101656463797998,0.0,0.0,1.0
2019-04-02,7.817737793280877e-05,1.2102602539568983,0.0005198183603721529,1.0396367207443058,1.0
2019-04-03,0.013909154900860976,1.22709395129954,0.0,0.0,1.0
2019-04-04,-0.006224711475143585,1.2194556454998065,0.0,0.0,1.0
2019-04-05,0.009708488028680184,1.2312947160356478,0.0,0.0,1.0
2019-04-08,0.001438753770189205,1.2330662459505581,0.0,0.0,1.0
2019-04-09,-0.013413370485902743,1.216526671559962,0.0,0.0,1.0
2019-04-10,0.010519056368321511,1.229323384191668,0.0,0.0,1.0
2019-04-11,-0.0006540688208027667,1.2285193220953845,0.0,0.0,1.0
2019-04-12,0.011521178901505502,1.2426733129892016,0.0,0.0,1.0
2019-04-15,0.001735963192605272,1.2448305481209838,0.0,0.0,1.0
2019-04-16,0.0015546292741348555,1.24676579813243,0.0,0.0,1.0
2019-04-17,-0.008239490736456911,1.2364930828881866,0.0,0.0,1.0
2019-04-18,0.0035146681666384794,1.2408389457648825,0.0,0.0,1.0
2019-04-22,0.002580611880783179,1.2440410694904618,0.0,0.0,1.0
2019-04-23,0.005965575571472259,1.2514624905045222,0.0,0.0,1.0
2019-04-24,0.004332807929795068,1.2568848371072212,0.0,0.0,1.0
2019-04-25,-0.015466606288458529,1.2374450941817505,0.0,0.0,1.0
2019-04-26,0.0029705234260741786,1.2411209538224979,0.0,0.0,1.0
2019-04-29,0.002455037513037439,1.244167952322349,0.0,0.0,1.0
2019-04-30,-0.004633723585534044,1.2384028219373073,0.0,0.0,1.0
2019-05-01,-0.010062744520073719,1.225941090727214,0.0,0.0,1.0
2019-05-02,0.005331545003445459,1.2324772508239992,0.0005784583890122502,1.1569167780245004,1.0
2019-05-03,0.012770806896554188,1.2482169797986684,0.0,0.0,1.0
2019-05-06,-0.007050193849593156,1.239416808124734,0.0,0.0,1.0
2019-05-07,-0.022273316685003097,1.211810885052656,0.0,0.0,1.0
2019-05-08,0.0013977486827980723,1.2135046921210388,0.0,0.0,1.0
2019-05-09,-0.016458619357885618,1.1935320803044105,0.0,0.0,1.0
2019-05-10,-0.005243334756123819,1.1872739920652016,0.0,0.0,1.0
2019-05-13,-0.03652167631741143,1.1439127556269153,0.0,0.0,1.0
2019-05-14,0.01985593933734231,1.1666262179098554,0.0,0.0,1.0
2019-05-15,0.008170707036780689,1.1761583789578243,0.0,0.0,1.0
2019-05-16,0.004949352196551571,1.1819796010142116,0.0,0.0,1.0
2019-05-17,-0.017320359737413638,1.1615072891223608,0.0,0.0,1.0
2019-05-20,-0.010948396521765047,1.1487906467581288,0.0,0.0,1.0
2019-05-21,0.010413797920865608,1.1607539204068484,0.0,0.0,1.0
2019-05-22,-0.01005105920327154,1.1490871140324097,0.0,0.0,1.0
2019-05-23,-0.017015130401412226,1.1295352469445659,0.0,0.0,1.0
2019-05-24,0.00011112696768300623,1.12966076877145,0.0,0.0,1.0
2019-05-28,-0.004145451313670723,1.124977815053544,0.0,0.0,1.0
2019-05-29,-0.007366359499388464,1.1166908240390232,0.0,0.0,1.0
2019-05-30,-0.0008251308794960943,1.1157694079572587,0.0,0.0,1.0
2019-05-31,-0.01720241739996009,1.0965754768794715,0.0,0.0,1.0
2019-06-03,-0.008527510272206107,1.0872244182361326,0.0,0.0,1.0
2019-06-04,0.0409946140382611,1.1317947636346959,0.0005354607376906083,1.0709214753812166,1.0
2019-06-05,0.001887117397815219,1.133930593223907,0.0,0.0,1.0
2019-06-06,0.011993937983597602,1.1475308864367386,0.0,0.0,1.0
2019-06-07,0.013011403714500824,1.162461874075026,0.0,0.0,1.0
2019-06-10,0.017559078363163616,1.1828736332160996,0.0,0.0,1.0
2019-06-11,0.0042315949024855914,1.1878790752527015,0.0,0.0,1.0
2019-06-12,-0.012899096031756319,1.172556508986903,0.0,0.0,1.0
