date,return,nav,cost,turnover,gross
2019-01-02,0.0001259411335969851,1.000125941133597,0.0,0.0,0.0
2019-01-03,6.475017137685946e-05,1.0001906994596839,0.0,0.0,0.0
2019-01-04,6.447638655915355e-05,1.000255188141855,0.0,0.0,0.0
2019-01-07,0.00019367556797167396,1.000448913133535,0.0,0.0,0.0
2019-01-08,6.442162698472309e-05,1.0005133636802341,0.0,0.0,0.0
2019-01-09,6.570842150210865e-05,1.0005791058340534,0.0,0.0,0.0
2019-01-10,6.543463668462479e-05,1.0006445783643179,0.0,0.0,0.0
2019-01-11,6.502395619434331e-05,1.0007096442335475,0.0,0.0,0.0
2019-01-14,0.00019466118156552525,1.000904443555298,0.0,0.0,0.0
2019-01-15,6.461327570428388e-05,1.000969115270063,0.0,0.0,0.0
2019-01-16,6.524298143739671e-05,1.00103442147947,0.0,0.0,0.0
2019-01-17,6.469541180220695e-05,1.0010991838135959,0.0,0.0,0.0
2019-01-18,6.447638655915355e-05,1.0011637310715555,0.0,0.0,0.0
2019-01-22,0.00025713895135837106,1.0014211692635013,0.0,0.0,0.0
2019-01-23,6.420260174144765e-05,1.001485463108007,0.0,0.0,0.0
2019-01-24,6.442162698472309e-05,1.001549980430942,0.0,0.0,0.0
2019-01-25,6.310746247106813e-05,1.001613185708745,0.0,0.0,0.0
2019-01-28,0.00019121150461320902,1.0018047056730248,0.0,0.0,0.0
2019-01-29,6.387405734931129e-05,1.0018686950042477,0.0,0.0,0.0
2019-01-30,6.475017137685946e-05,1.0019335661739464,0.0,0.0,0.0
2019-01-31,6.475017137685946e-05,1.0019984415440644,0.0,0.0,0.0
2019-02-01,6.406570606887207e-05,1.0020626352817017,0.0,0.0,0.0
2019-02-04,0.0058546343658492095,1.0079293456229554,0.0014977533699450823,0.9985022466300548,1.0
2019-02-05,0.00949901247717011,1.0175036790531338,0.0,0.0,1.0
2019-02-06,-0.019097689884474467,0.9980717093342651,0.0,0.0,1.0
2019-02-07,-0.01148424364805789,0.9866096106460368,0.0,0.0,1.0
2019-02-08,-0.0043863469795868415,0.9822819985603483,0.0,0.0,1.0
2019-02-11,-0.0031031764298528053,0.9792338042149471,0.0,0.0,1.0
2019-02-12,0.012562145925418156,0.9915350821585975,0.0,0.0,1.0
2019-02-13,-0.0043814366047543185,0.9871907340547298,0.0,0.0,1.0
2019-02-14,0.007753884883028972,0.994845297364183,0.0,0.0,1.0
2019-02-15,-0.0011367145984394478,0.9937144421914803,0.0,0.0,1.0
2019-02-19,0.0048661066330550895,0.998549962629991,0.0,0.0,1.0
2019-02-20,0.002732246105480618,1.0012782468765147,0.0,0.0,1.0
2019-02-21,-0.003458227853335938,0.997815598554227,0.0,0.0,1.0
2019-02-22,0.012869472427617268,1.010656958887667,0.0,0.0,1.0
2019-02-25,0.007436198215657885,1.0181724043619897,0.0,0.0,1.0
2019-02-26,-0.002738008963219407,1.015384639192744,0.0,0.0,1.0
2019-02-27,-0.006546561945060425,1.0087373607542058,0.0,0.0,1.0
2019-02-28,-0.016784013783043394,0.9918066989878365,0.0,0.0,1.0
2019-03-01,0.0001410530290950618,0.9919465963270054,0.0,0.0,1.0
2019-03-04,0.0011674605326719156,0.9931046548287356,0.002282741950928898,1.521827967285932,1.0000000000000002
2019-03-05,0.0037844915195801576,0.9968630509729904,0.0,0.0,1.0000000000000002
2019-03-06,-0.009257465220008032,0.9876346259494969,0.0,0.0,1.0000000000000002
2019-03-07,-0.0037094660908488786,0.983971028794389,0.0,0.0,1.0000000000000002
2019-03-08,0.01165310968700184,0.9954373511217621,0.0,0.0,1.0000000000000002
2019-03-11,0.009955977151495432,1.0053479026452756,0.0,0.0,1.0
2019-03-12,0.005791833507109434,1.0111707103141188,0.0,0.0,1.0
2019-03-13,0.0062084913013344956,1.0174485548732681,0.0,0.0,1.0
2019-03-14,-0.010258670498031974,1.0070108854001245,0.0,0.0,1.0
2019-03-15,0.004705986323792377,1.0117498648547276,0.0,0.0,1.0
2019-03-18,0.0040403733293779,1.0158377120246884,0.0,0.0,1.0
2019-03-19,-0.00018781946809087735,1.0156469179259493,0.0,0.0,1.0
2019-03-20,0.002819618465474294,1.0185106547301355,0.0,0.0,1.0
2019-03-21,-0.0030992159304297218,1.0153540702836834,0.0,0.0,1.0
2019-03-22,-0.016949099476134544,0.9981447331429472,0.0,0.0,1.0000000000000002
2019-03-25,0.007197264806830583,1.0053286451029202,0.0,0.0,1.0
2019-03-26,0.0031613666605458945,1.0085068575644403,0.0,0.0,1.0
2019-03-27,-0.018257903633801975,0.9900936365450003,0.0,0.0,1.0000000000000002
2019-03-28,0.002760715263317559,0.9928270031595235,0.0,0.0,1.0000000000000002
2019-03-29,0.003760069319327153,0.9965601015135032,0.0,0.0,1.0000000000000002
2019-04-01,0.0031036960914045952,0.9996531212054204,0.0,0.0,1.0000000000000002
2019-04-02,0.0012814042606963394,1.0009340809741514,0.002995506739890165,1.99700449326011,1.0
2019-04-03,-0.0032545472634244454,0.9976764937000487,0.0,0.0,1.0000000000000002
2019-04-04,-0.0003440111656428657,0.9973332818465165,0.0,0.0,1.0000000000000002
2019-04-05,0.005007765899886607,1.0023276934461696,0.0,0.0,1.0
2019-04-08,0.0041299630682154476,1.0064672698023518,0.0,0.0,1.0
2019-04-09,0.0004889366130704786,1.0069593685004152,0.0,0.0,1.0
2019-04-10,0.00424172247019361,1.0112306106803555,0.0,0.0,1.0
2019-04-11,-0.005442828869800631,1.0057266555185183,0.0,0.0,1.0
2019-04-12,-0.0014114747307945041,1.0043070977581674,0.0,0.0,1.0
2019-04-15,-0.0008479829414201889,1.0034554624713212,0.0,0.0,1.0
2019-04-16,-0.00034893828380833103,1.0031053184443683,0.0,0.0,1.0
2019-04-17,-0.0019480708994871199,1.0011511981643861,0.0,0.0,1.0
2019-04-18,0.001995768613757498,1.0031492643033084,0.0,0.0,1.0
2019-04-22,0.005267179058217275,1.008433031100513,0.0,0.0,1.0
2019-04-23,0.0029542535670179504,1.0114121979797404,0.0,0.0,1.0
2019-04-24,0.0004423188809210554,1.0118595646913007,0.0,0.0,1.0
2019-04-25,-0.004239242243190944,1.0075700468804845,0.0,0.0,1.0
2019-04-26,-0.005671494109429798,1.0018556192947639,0.0,0.0,1.0
2019-04-29,0.00031618339324168687,1.0021723894040107,0.0,0.0,1.0
2019-04-30,0.0030617537856540977,1.0052407945111463,0.0,0.0,1.0
2019-05-01,-0.0005281612990630791,1.0047098652272461,0.0,0.0,1.0
2019-05-02,-0.013478919096792774,0.9911674622380985,0.0022483137646764927,1.4988758431176619,1.0
2019-05-03,0.009266827528702892,1.000352440162721,0.0,0.0,1.0
2019-05-06,2.9850000222708672e-05,1.0003823006832828,0.0,0.0,1.0
2019-05-07,-0.020751963766213022,0.9796224034271425,0.0,0.0,1.0
2019-05-08,0.0029663450101498068,0.9825283014553796,0.0,0.0,1.0
2019-05-09,-0.003929610806443717,0.9786673476243438,0.0,0.0,1.0
2019-05-10,0.004215141776937159,0.9827925692470394,0.0,0.0,1.0
2019-05-13,-0.019117182779841424,0.9640043440660738,0.0,0.0,1.0
2019-05-14,0.010035576522749778,0.9736786834292122,0.0,0.0,1.0
2019-05-15,0.007442702679075319,0.9809254843749292,0.0,0.0,1.0
2019-05-16,0.0074692132898728225,0.9882522260391974,0.0,0.0,1.0
2019-05-17,-0.008129136683703742,0.9802185886157503,0.0,0.0,1.0
2019-05-20,-0.004560573104527399,0.9757482300839515,0.0,0.0,1.0
2019-05-21,0.003195249246895848,0.9788659888812872,0.0,0.0,1.0
2019-05-22,-0.014239726514535755,0.9649272049052371,0.0,0.0,1.0
2019-05-23,-0.018731391118527174,0.9468527760292499,0.0,0.0,1.0
2019-05-24,0.009617353670090978,0.9559589940498306,0.0,0.0,1.0
2019-05-28,-0.004572288947164771,0.9515880733073938,0.0,0.0,1.0
2019-05-29,-0.006448715531195637,0.9454515525197559,0.0,0.0,1.0
2019-05-30,-0.008285802562385425,0.9376177276232764,0.0,0.0,1.0
2019-05-31,-0.02108793648238394,0.9178453045383996,0.0,0.0,1.0
2019-06-03,-0.0011020512312187591,0.9168337919904648,0.0,0.0,1.0
2019-06-04,0.00816312994323698,0.9243180253708337,0.002248313764676493,1.498875843117662,1.0
2019-06-05,-0.005222549039655133,0.9194907291550973,0.0,0.0,1.0
2019-06-06,0.005522742723173879,0.9245688398885644,0.0,0.0,1.0
2019-06-07,0.00358370341710601,0.9278822203994228,0.0,0.0,1.0
2019-06-10,-0.0014480626237264316,0.9265385888368421,0.0,0.0,1.0
2019-06-11,0.005118175435632422,0.9312807758823924,0.0,0.0,1.0
2019-06-12,-0.002526242686772928,0.9289281346329873,0.0,0.0,1.0
2019-06-13,0.00045524083525916303,0.9293510206528934,0.0,0.0,1.0
2019-06-14,-0.003586412491047075,0.9260179845438565,0.0,0.0,1.0
2019-06-17,0.0005370867548415426,0.9265153365381001,0.0,0.0,1.0
2019-06-18,0.011002061071928804,0.9367089148547709,0.0,0.0,1.0
2019-06-19,0.002251472691605416,0.9388178893965498,0.0,0.0,1.0
2019-06-20,0.00487179008961558,0.9433916130860658,0.0,0.0,1.0
2019-06-21,-0.007518562468636025,0.9362986643106909,0.0,0.0,1.0
2019-06-24,0.00916875974283049,0.9448833618112886,0.0,0.0,1.0
2019-06-25,0.0015173964935022433,0.9463171245112697,0.0,0.0,1.0
2019-06-26,-0.0026663240918549658,0.9437939363636504,0.0,0.0,1.0
2019-06-27,0.0039232853038659865,0.9474967092440638,0.0,0.0,1.0
2019-06-28,0.00023432474516416057,0.9477187311690014,0.0,0.0,1.0
2019-07-01,-0.002796699157998739,0.9450682469915215,0.0,0.0,1.0
2019-07-02,0.002745993631219301,0.9476633983788277,0.002995506739890165,1.99700449326011,0.9999999999999999
2019-07-03,-0.0013021549164398127,0.9464293938254987,0.0,0.0,0.9999999999999999
2019-07-05,-0.011641946212782028,0.9354111137283864,0.0,0.0,0.9999999999999999
2019-07-08,-0.00813174641661607,0.9278045877562627,0.0,0.0,0.9999999999999999
2019-07-09,0.0007018778042897633,0.9284557932031271,0.0,0.0,0.9999999999999999
2019-07-10,0.008749939277976404,0.9365797250159398,0.0,0.0,0.9999999999999999
2019-07-11,-0.003595059002262868,0.9332126656441844,0.0,0.0,0.9999999999999999
2019-07-12,0.003837979751115883,0.9367943169584115,0.0,0.0,0.9999999999999999
2019-07-15,0.0035552577572373067,0.9401248622207137,0.0,0.0,0.9999999999999999
2019-07-16,-0.0005780482381697594,0.9395814247004474,0.0,0.0,0.9999999999999999
2019-07-17,0.007217286347327656,0.9463626528891406,0.0,0.0,0.9999999999999999
2019-07-18,0.012376539504658002,0.9580753476483559,0.0,0.0,0.9999999999999999
2019-07-19,-0.00724732723903343,0.9511318620842976,0.0,0.0,0.9999999999999999
2019-07-22,0.0056713588872230325,0.9565260722232503,0.0,0.0,0.9999999999999999
2019-07-23,0.0013763377091733364,0.9578425751262585,0.0,0.0,0.9999999999999999
2019-07-24,0.004204159625476267,0.9618694982081665,0.0,0.0,0.9999999999999999
2019-07-25,-0.011630033890391966,0.9506829233458712,0.0,0.0,0.9999999999999999
2019-07-26,0.001180949638209583,0.9518056320002486,0.0,0.0,0.9999999999999999
2019-07-29,0.0007675461265495009,0.9525361867263183,0.0,0.0,0.9999999999999999
2019-07-30,-0.003182179380770367,0.9495050457134803,0.0,0.0,0.9999999999999999
2019-07-31,-0.013726135760437574,0.9364720105507965,0.0,0.0,0.9999999999999999
2019-08-01,0.005244958953027012,0.9413837678067942,0.0,0.0,0.9999999999999999
2019-08-02,-0.020562641843421825,0.9220264305521721,0.002995506739890164,1.9970044932601096,1.0
2019-08-05,-0.02094124623398208,0.9027180480357395,0.0,0.0,1.0
2019-08-06,0.0028576376420326177,0.9052976891099487,0.0,0.0,1.0
2019-08-07,-0.00751027765182577,0.8984986521071767,0.0,0.0,1.0
2019-08-08,0.012688244277024419,0.9098990224876897,0.0,0.0,1.0
2019-08-09,0.004512702748113773,0.9140051263069761,0.0,0.0,1.0
2019-08-12,-0.004590798834181564,0.90980911263869,0.0,0.0,1.0
2019-08-13,0.026639454516928618,0.9340459311139155,0.0,0.0,1.0
2019-08-14,-0.027276469239112977,0.9085684560059681,0.0,0.0,1.0
2019-08-15,-0.00256022784874832,0.9062423137424074,0.0,0.0,1.0
2019-08-16,0.008804864598089823,0.9142216546079689,0.0,0.0,1.0
2019-08-19,0.011866387631979336,0.9250701631430966,0.0,0.0,1.0
2019-08-20,-0.0013454367724178296,0.9238255397285373,0.0,0.0,1.0
2019-08-21,0.004141795158189021,0.9276518358759963,0.0,0.0,1.0
2019-08-22,-0.0062430931010619695,0.9218604190992514,0.0,0.0,1.0
2019-08-23,-0.02037537910881493,0.9030771635746931,0.0,0.0,1.0
2019-08-26,0.0050069479911361015,0.9075988239646944,0.0,0.0,1.0
2019-08-27,0.006144024996203479,0.9131751338256584,0.0,0.0,1.0
2019-08-28,0.00921616577360962,0.9215911072393339,0.0,0.0,1.0
2019-08-29,0.010496194175847462,0.9312643064516521,0.0,0.0,1.0
2019-08-30,-0.009502215450026497,0.922415232370829,0.0,0.0,1.0
2019-09-03,-0.00976481133844409,0.9134080216510208,0.0,0.0,1.0
2019-09-04,0.02381970798870059,0.9351651340012849,0.001515798624530344,1.0105324163535627,1.0
2019-09-05,-0.0024644613178868013,0.9328604557027023,0.0,0.0,1.0
2019-09-06,0.003969187223440418,0.9365631535047303,0.0,0.0,1.0
2019-09-09,0.007551290295004343,0.9436354137564492,0.0,0.0,1.0
2019-09-10,-0.0036854867384280565,0.9401576579531388,0.0,0.0,1.0
2019-09-11,-0.009280949328090649,0.9314321023692593,0.0,0.0,1.0
2019-09-12,-0.006327854663189858,0.9255381353968373,0.0,0.0,1.0
2019-09-13,-0.003907100883814518,0.9219219645300243,0.0,0.0,1.0
2019-09-16,0.043429043761620933,0.9619601538723983,0.0,0.0,1.0
2019-09-17,-0.015507273650065101,0.9470427745258403,0.0,0.0,1.0
2019-09-18,-0.005801275614697565,0.941548718371908,0.0,0.0,1.0
2019-09-19,0.004360358108974394,0.9456542079610555,0.0,0.0,1.0
2019-09-20,0.0019393390635202845,0.9474881521071368,0.0,0.0,1.0
2019-09-23,0.001090553004407413,0.9485214381580577,0.0,0.0,1.0
2019-09-24,-0.008446209654337067,0.9405100272297414,0.0,0.0,1.0
2019-09-25,-0.0054023183176901135,0.935429092681667,0.0,0.0,1.0
2019-09-26,0.00025434816182579034,0.9356670173519089,0.0,0.0,1.0
2019-09-27,-0.003272432910539802,0.93260510981102,0.0,0.0,1.0
2019-09-30,-0.008637734847521394,0.9245495141550288,0.0,0.0,1.0
2019-10-01,-0.0027815800283517156,0.9219778056912329,0.0,0.0,1.0
2019-10-02,-0.007743569278288787,0.9148384066798182,0.002995506739890165,1.9970044932601099,1.0000000000000002
2019-10-03,0.008104518914915149,0.9222527318508456,0.0,0.0,1.0000000000000002
2019-10-04,0.008897169569476393,0.9304581707920353,0.0,0.0,1.0000000000000002
2019-10-07,-0.0038645452808019343,0.9268623730591173,0.0,0.0,1.0000000000000002
2019-10-08,-0.001906991242526468,0.9250948546306663,0.0,0.0,1.0000000000000002
2019-10-09,0.00551381920561389,0.9301956604071434,0.0,0.0,1.0000000000000002
2019-10-10,0.00727617633434452,0.9369639280577078,0.0,0.0,1.0000000000000002
2019-10-11,0.012090995943466076,0.9482927551110275,0.0,0.0,1.0000000000000002
2019-10-14,-0.004857425098172996,0.9436864940819356,0.0,0.0,1.0000000000000002
2019-10-15,0.012080411685148729,0.95508661543216,0.0,0.0,1.0000000000000002
2019-10-16,0.00024109186079046552,0.9553168790414907,0.0,0.0,1.0000000000000002
2019-10-17,0.002486096279911365,0.9576918887806122,0.0,0.0,1.0000000000000002
2019-10-18,-0.005442364004478728,0.9524797809177313,0.0,0.0,1.0000000000000002
2019-10-21,0.010593118846925043,0.962569512436286,0.0,0.0,1.0000000000000002
2019-10-22,0.003152157142579659,0.9656036828001414,0.0,0.0,1.0000000000000002
2019-10-23,0.00176719525381408,0.9673100930454512,0.0,0.0,1.0000000000000002
2019-10-24,0.002002159293722716,0.969246801938154,0.0,0.0,1.0000000000000002
2019-10-25,0.00159311444220811,0.9707909230163858,0.0,0.0,1.0000000000000002
