date,return,nav,cost,turnover,gross
2019-01-02,0.0001259411335969851,1.000125941133597,0.0,0.0,0.0
2019-01-03,-0.022950834093245498,0.9771722165862888,0.0004997501249375313,0.9995002498750626,1.0000000000000002
2019-01-04,0.04617894396395017,1.022296997619156,0.0,0.0,1.0000000000000002
2019-01-07,0.031347818931489524,1.0543437787947267,0.0,0.0,1.0000000000000002
2019-01-08,0.007466356141384134,1.0622158849426608,0.0,0.0,1.0000000000000002
2019-01-09,0.01772705875710412,1.0810458483477687,0.0,0.0,1.0000000000000002
2019-01-10,0.007812415961106156,1.0894914281880883,0.0,0.0,1.0000000000000002
2019-01-11,0.0048328107496156125,1.0947567340738498,0.0,0.0,1.0000000000000002
2019-01-14,-0.010119136560891362,1.083678741180801,0.0,0.0,1.0000000000000002
2019-01-15,0.012824556433290057,1.097576440352631,0.0,0.0,1.0000000000000002
2019-01-16,0.001675959043885955,1.099415933514196,0.0,0.0,1.0000000000000002
2019-01-17,0.012435772207005202,1.1130880196241304,0.0,0.0,1.0000000000000002
2019-01-18,0.0204504388766229,1.135851158133755,0.0,0.0,1.0000000000000002
2019-01-22,-0.0191386664140043,1.1141124817222725,0.0,0.0,1.0000000000000002
2019-01-23,-0.004657875748357854,1.1089230842127156,0.0,0.0,1.0000000000000002
2019-01-24,0.006663747712191803,1.1163126678781348,0.0,0.0,1.0000000000000002
2019-01-25,0.02578468248367627,1.145096435571878,0.0,0.0,1.0000000000000002
2019-01-28,-0.018933961651145248,1.123415223573897,0.0,0.0,1.0000000000000002
2019-01-29,-0.010865825720668298,1.1112083895425975,0.0,0.0,1.0000000000000002
2019-01-30,0.033211043590138045,1.1481127798054238,0.0,0.0,1.0000000000000002
2019-01-31,0.019075852668502646,1.170014010039817,0.0,0.0,1.0000000000000002
2019-02-01,0.003798654677158231,1.1744584892313956,0.0,0.0,1.0000000000000002
2019-02-04,0.006237101771948916,1.181783706355661,0.0005083843405119631,1.0167686810239263,1.0000000000000002
2019-02-05,0.006471251907997466,1.1894313264202556,0.0,0.0,1.0000000000000002
2019-02-06,0.0013663542153343755,1.1910565109269606,0.0,0.0,1.0000000000000002
2019-02-07,-0.020061186679520504,1.1671625039153966,0.0,0.0,1.0000000000000002
2019-02-08,-0.0034297550732546034,1.1631594223962802,0.0,0.0,1.0000000000000002
2019-02-11,0.003108324532821838,1.1667748993644975,0.0,0.0,1.0000000000000002
2019-02-12,0.01723993744752672,1.1868900256448858,0.0,0.0,1.0000000000000002
2019-02-13,0.006586896491709959,1.1947079473908517,0.0,0.0,1.0000000000000002
2019-02-14,-0.008671911448170921,1.1843475458646522,0.0,0.0,1.0000000000000002
2019-02-15,0.012458342427489333,1.1991025531441906,0.0,0.0,1.0000000000000002
