date,return,nav,cost,turnover,gross
2019-01-02,0.012532945396017237,1.0125329453960172,0.0004997501249375312,0.9995002498750624,0.9999999999999998
2019-01-03,-0.02099084357685832,0.9912790247227938,8.471851303318923e-06,0.016943702606637846,1.0
2019-01-04,0.03310222792452944,1.024092568935973,0.0,0.0,1.0
2019-01-07,0.009405552970039865,1.0337247258393245,0.0,0.0,1.0
2019-01-08,0.011204060725686249,1.0453066404412716,0.0,0.0,1.0
2019-01-09,0.006366825738611359,1.0519619256643744,0.0,0.0,1.0
2019-01-10,0.0067912930370110924,1.0591061073653396,0.0,0.0,1.0
2019-01-11,0.001389427783886843,1.0605776588169973,0.0,0.0,1.0
2019-01-14,-0.005955195294057636,1.0542617117342277,0.0,0.0,1.0
2019-01-15,0.007484955254836612,1.0621528134734457,0.0,0.0,1.0
2019-01-16,0.002328361546148683,1.064625889240471,0.0,0.0,1.0
2019-01-17,0.008785082959856805,1.0739787159986598,0.0,0.0,1.0
2019-01-18,0.014525781409031824,1.089579096065209,0.0,0.0,1.0
2019-01-22,-0.013480458559380959,1.0748910702135341,0.0,0.0,1.0
2019-01-23,0.0006637389835888463,1.0756045173199464,0.0,0.0,1.0
2019-01-24,0.005858626879523543,1.081906082856854,0.0,0.0,1.0
2019-01-25,0.01035460699647528,1.0931087951519327,0.0,0.0,1.0
2019-01-28,-0.004701743674603964,1.0879692777886731,0.0,0.0,1.0
2019-01-29,0.001578772061089584,1.0896869332877697,0.0,0.0,1.0
2019-01-30,0.012289393956053107,1.1030785252997064,0.0,0.0,1.0
2019-01-31,0.008837300421279615,1.1128267616160419,0.0,0.0,1.0
2019-02-01,0.0034489453707593487,1.1166648403239747,0.0,0.0,1.0
2019-02-04,0.0062915743910370026,1.1236904202367284,2.4785385120977115e-05,0.04957077024195423,1.0
2019-02-05,0.004389297988635743,1.1286226323381228,0.0,0.0,1.0
2019-02-06,-0.0007121145508005577,1.127818923739272,0.0,0.0,1.0
2019-02-07,-0.005914110523525862,1.121148877973754,0.0,0.0,1.0
2019-02-08,0.0014961107470774504,1.1228262408591643,0.0,0.0,1.0
2019-02-11,0.002996597780889898,1.1261908994808478,0.0,0.0,1.0
2019-02-12,0.012002838304426833,1.1397083867472335,0.0,0.0,1.0
2019-02-13,0.004143058030951163,1.1444302647318891,0.0,0.0,1.0
2019-02-14,-0.0014842873757009434,1.1427316013375775,0.0,0.0,1.0
2019-02-15,0.011717551657766112,1.1561216179072122,0.0,0.0,1.0
2019-02-19,0.0029377354495851993,1.15951799736817,0.0,0.0,1.0
