date,return,nav,cost,turnover,gross
2019-01-02,-0.0010618654812060146,0.998938134518794,0.0014977533699450827,0.998502246630055,1.0
2019-01-03,-0.016826517015629427,0.9821294850007524,0.0018066227841970048,1.2044151894646697,1.0000000000000002
2019-01-04,0.01926922639406059,1.001054360395514,0.0,0.0,1.0
2019-01-07,0.0015447801819143958,1.0026007693324719,0.0,0.0,1.0
2019-01-08,0.003635589314342269,1.0062458139760084,0.0,0.0,1.0
2019-01-09,-0.0007811271374196238,1.0054598080637969,0.0,0.0,1.0
2019-01-10,0.005628967819903741,1.0111195089675946,0.0,0.0,1.0
2019-01-11,0.001051419007251253,1.0121826192379257,0.0,0.0,1.0
2019-01-14,-0.009642264375813281,1.0024228868266305,0.0,0.0,1.0
2019-01-15,0.010771217378437337,1.0132202016457608,0.0,0.0,1.0
2019-01-16,-0.004276295951989195,1.0088873721989893,0.0,0.0,1.0
2019-01-17,0.00600007250726442,1.0149407695838466,0.0,0.0,1.0
2019-01-18,0.008566551362160668,1.0236353118160375,0.0,0.0,1.0
2019-01-22,-0.0015109476838455205,1.0220886524125465,0.0,0.0,1.0
2019-01-23,0.005235986575235163,1.0274402948752788,0.0,0.0,1.0
2019-01-24,-0.006691045515438421,1.0205656450978728,0.0,0.0,1.0
2019-01-25,-0.00175820186111042,1.0187712846812764,0.0,0.0,1.0
2019-01-28,-0.006132336603487443,1.0125238362416435,0.0,0.0,1.0
2019-01-29,0.002152949707169949,1.0147037491383826,0.0,0.0,1.0
2019-01-30,0.011010881495207459,1.025876531872888,0.0,0.0,1.0
2019-01-31,0.014557577154734824,1.0408108086368593,0.0,0.0,1.0
2019-02-01,0.0037457316679418984,1.0447094066431066,0.0,0.0,1.0
2019-02-04,0.00014193851581922878,1.044857691145748,0.0017994601619514146,1.1996401079676096,1.0000000000000002
2019-02-05,0.004390486049415054,1.0494451242623473,0.0,0.0,1.0000000000000002
2019-02-06,-0.003198080103349543,1.0460889146908867,0.0,0.0,1.0000000000000002
2019-02-07,-0.0018048621334154635,1.0442008684205755,0.0,0.0,1.0000000000000002
2019-02-08,0.0033051463787765467,1.047652105139551,0.0,0.0,1.0000000000000002
2019-02-11,0.001092992310918417,1.048797180834986,0.0,0.0,1.0000000000000002
2019-02-12,0.011331042192178176,1.0606811459420649,0.0,0.0,1.0000000000000002
2019-02-13,-0.001105052962894315,1.0595090370990554,0.0,0.0,1.0000000000000002
2019-02-14,0.0035647242555572056,1.0632858946625845,0.0,0.0,1.0000000000000002
2019-02-15,0.0075113261286279265,1.071272581785365,0.0,0.0,1.0000000000000002
2019-02-19,0.0005317179019228568,1.0718421965949394,0.0,0.0,1.0000000000000002
2019-02-20,0.0031073240797874213,1.075172757662151,0.0,0.0,1.0000000000000002
2019-02-21,0.001478991524979989,1.0767629290586227,0.0,0.0,1.0000000000000002
2019-02-22,0.00947265275038478,1.0869627303800822,0.0,0.0,1.0000000000000002
2019-02-25,0.0012364287149302378,1.0883066823119831,0.0,0.0,1.0000000000000002
2019-02-26,-0.001183718138779155,1.0870184339515758,0.0,0.0,1.0000000000000002
2019-02-27,0.0016171012479555547,1.0887762528176697,0.0,0.0,1.0000000000000002
2019-02-28,0.0028409518706704606,1.0918694137498537,0.0,0.0,1.0000000000000002
2019-03-01,0.00538551059247383,1.0977496880432016,0.0,0.0,1.0000000000000002
2019-03-04,-0.009499543443565406,1.0873215671914749,0.001949626608421695,1.29975107228113,1.0
2019-03-05,-0.002727504231757938,1.0843558930156785,0.0,0.0,1.0
2019-03-06,-0.0063814971741400495,1.0774360789486368,0.0,0.0,1.0
2019-03-07,-0.004209264346067387,1.0729008656763517,0.0,0.0,1.0
2019-03-08,-0.0021115621290652697,1.0706353688401482,0.0,0.0,1.0
2019-03-11,0.008152479820148217,1.0793637020793545,0.0,0.0,1.0
2019-03-12,-4.847003268082517e-06,1.079358470399963,0.0,0.0,1.0
2019-03-13,0.004440622458675048,1.0841514938645822,0.0,0.0,1.0
2019-03-14,-0.002404891421273536,1.0815442272376263,0.0,0.0,1.0
2019-03-15,0.006791611441882894,1.0888896553862357,0.0,0.0,1.0
2019-03-18,-0.002268984320038858,1.0864189818319119,0.0,0.0,1.0
2019-03-19,0.003297394548985144,1.0900013338605183,0.0,0.0,1.0
