date,return,nav,cost,turnover,gross
2019-01-02,0.0001259411335969851,1.000125941133597,0.0,0.0,0.0
2019-01-03,6.475017137685946e-05,1.0001906994596839,0.0,0.0,0.0
2019-01-04,6.447638655915355e-05,1.000255188141855,0.0,0.0,0.0
2019-01-07,0.00019367556797167396,1.000448913133535,0.0,0.0,0.0
2019-01-08,6.442162698472309e-05,1.0005133636802341,0.0,0.0,0.0
2019-01-09,6.570842150210865e-05,1.0005791058340534,0.0,0.0,0.0
2019-01-10,6.543463668462479e-05,1.0006445783643179,0.0,0.0,0.0
2019-01-11,0.02010195479392629,1.0207594904433848,0.0029910269192422734,0.9970089730807578,1.0
2019-01-14,-0.015551726202275407,1.0048849183296351,0.003,1.0,0.0
2019-01-15,0.017187896145322012,1.0221567759438852,0.0029910269192422734,0.9970089730807578,1.0
2019-01-16,-0.009355701427376628,1.0125937823361844,0.0,0.0,1.0
2019-01-17,0.004722069542446583,1.0173753205946248,0.0,0.0,1.0
2019-01-18,0.016235810707897924,1.0338932337186861,0.0,0.0,1.0
2019-01-22,-0.0428841902168291,0.9895555596200014,0.0,0.0,1.0
2019-01-23,-0.0017570397211122968,0.9878168711955015,0.0,0.0,1.0
2019-01-24,-0.0040967929265693925,0.9837699900248419,0.003,1.0,0.0
2019-01-25,0.003252989884803714,0.9869701838513663,0.0029910269192422734,0.9970089730807578,1.0
2019-01-28,-0.020820045646698593,0.9664214195716503,0.0,0.0,1.0
2019-01-29,0.0013018306160201831,0.9676795365636264,0.0,0.0,1.0
2019-01-30,0.022968527054096688,0.9899057101788837,0.0,0.0,1.0
2019-01-31,0.020758304622773283,1.0104544744585997,0.0,0.0,1.0
2019-02-01,0.004980321338581062,1.0154868624394107,0.0,0.0,1.0
2019-02-04,0.01651867090686454,1.0322613557302918,0.0,0.0,1.0
2019-02-05,0.0030469536313972867,1.0354066082166853,0.0,0.0,1.0
2019-02-06,0.003442652192550799,1.0389711530466441,0.0,0.0,1.0
2019-02-07,-0.016145292621159046,1.022196659755763,0.0,0.0,1.0
2019-02-08,0.005333298903245076,1.0276483400801393,0.0,0.0,1.0
2019-02-11,0.00571317289499107,1.0335194727222676,0.0,0.0,1.0
2019-02-12,0.00831811401494531,1.0421164055330376,0.0,0.0,1.0
2019-02-13,0.0018108682335273851,1.044003541027455,0.0,0.0,1.0
2019-02-14,-0.009238784414828172,1.0343582173835852,0.0,0.0,1.0
2019-02-15,0.01702810271054611,1.0519713753486903,0.0,0.0,1.0
2019-02-19,-0.0011958852059695824,1.0507133383438074,0.0,0.0,1.0
2019-02-20,0.019756492750172105,1.071471748795306,0.0,0.0,1.0
2019-02-21,-0.006066488607641363,1.0649716776378297,0.0,0.0,1.0
2019-02-22,0.018507552860106413,1.084681697256228,0.0,0.0,1.0
2019-02-25,-0.009085660639130189,1.0748266474534822,0.0,0.0,1.0
2019-02-26,-0.004486920596322164,1.0700039856315473,0.0,0.0,1.0
2019-02-27,-0.0007837958414043111,1.0691653209573233,0.0,0.0,1.0
2019-02-28,0.0009805694335103254,1.0702137117904233,0.0,0.0,1.0
2019-03-01,0.02233541083855317,1.0941173747283155,0.0,0.0,1.0
2019-03-04,-0.012265223953725424,1.0806977800956106,0.0,0.0,1.0
2019-03-05,-0.002716324935226333,1.077762253768093,0.0,0.0,1.0
2019-03-06,-0.014786033339859506,1.061826425151436,0.0,0.0,1.0
2019-03-07,-0.018167420616781782,1.0425357778636961,0.0,0.0,1.0
2019-03-08,-0.0030169252251837086,1.0393905253773026,0.0,0.0,1.0
2019-03-11,0.036917527583639975,1.077762253768093,0.0,0.0,1.0
2019-03-12,0.014202325302826724,1.0930689838952152,0.0,0.0,1.0
2019-03-13,0.004795702951805758,1.0983110180478088,0.0,0.0,1.0
2019-03-14,0.008209245826791944,1.1073273231892373,0.0,0.0,1.0
2019-03-15,0.009657229847964688,1.1180210376662072,0.0,0.0,1.0
2019-03-18,-0.0015003378997615613,1.1163436283306658,0.0,0.0,1.0
2019-03-19,-0.004507920189714465,1.1113112403498548,0.0,0.0,1.0
2019-03-20,-0.004339614004459036,1.10648857852792,0.0,0.0,1.0
2019-03-21,0.006443057601638991,1.113617748174931,0.0,0.0,1.0
2019-03-22,-0.057992878848778684,1.0490358490211724,0.0,0.0,1.0
2019-03-25,-0.00019984652762650157,1.0488262028493898,0.0,0.0,1.0
2019-03-26,0.027389022777830174,1.0775525276092168,0.0,0.0,1.0
2019-03-27,-0.007199823628705748,1.0697943394597644,0.0,0.0,1.0
2019-03-28,0.010192090417446176,1.0806977800956103,0.0,0.0,1.0
2019-03-29,0.015909966632871697,1.09789164571715,0.0,0.0,1.0
2019-04-01,0.008594361300493958,1.107327323189237,0.0,0.0,1.0
2019-04-02,0.0015148270077092185,1.1090047325247785,0.0,0.0,1.0
2019-04-03,-0.0035923355814250213,1.105020815364161,0.0,0.0,1.0
2019-04-04,0.004364317626311509,1.1098434771860959,0.0,0.0,1.0
2019-04-05,0.010768934281840226,1.121795308655042,0.0,0.0,1.0
2019-04-08,0.002616811021466159,1.1247308349825595,0.0,0.0,1.0
2019-04-09,-0.01789707485824321,1.1046014430335023,0.0,0.0,1.0
2019-04-10,0.013477583150334649,1.119488800829966,0.0,0.0,1.0
2019-04-11,0.01030154042607423,1.1310212599682532,0.0,0.0,1.0
2019-04-12,0.02243238654015789,1.1563927660569975,0.0,0.0,1.0
2019-04-15,0.00634630035244621,1.1637315818757912,0.0,0.0,1.0
2019-04-16,0.002702730196016301,1.1668768343621847,0.0,0.0,1.0
2019-04-17,-0.00233604788051589,1.1641509542064499,0.0,0.0,1.0
2019-04-18,0.007925047245698646,1.1733769055196612,0.0,0.0,1.0
2019-04-22,0.004288807762568014,1.178409293500472,0.0,0.0,1.0
2019-04-23,0.0035587323883337074,1.1826029368199655,0.0,0.0,1.0
2019-04-24,-0.011702124637519185,1.1687639698566021,0.0,0.0,1.0
2019-04-25,-0.010226112170026891,1.1568120584005626,0.0,0.0,1.0
2019-04-26,0.017219517753658264,1.176731804177837,0.0,0.0,1.0
2019-04-29,-0.007840317802625507,1.1675058528646258,0.0,0.0,1.0
2019-04-30,-0.00035920362166041997,1.1670864805339671,0.0,0.0,1.0
2019-05-01,-0.019223853714652295,1.1446505807598337,0.0,0.0,1.0
2019-05-02,-0.0012822805390833025,1.143182817596075,0.0,0.0,1.0
2019-05-03,0.024578139056069315,1.1712801238534605,0.0,0.0,1.0
2019-05-06,-0.02846401960642375,1.1379407834434812,0.0,0.0,1.0
2019-05-07,-0.08218166660867643,1.0444229133581129,0.0,0.0,1.0
2019-05-08,0.014254147056766975,1.0593102711545763,0.0,0.0,1.0
2019-05-09,-0.030233987578071164,1.0272830975751657,0.003,1.0,0.0
2019-05-10,6.488706052176774e-05,1.027349754955691,0.0,0.0,0.0
2019-05-13,0.00019466118156552525,1.0275497400728717,0.0,0.0,0.0
2019-05-14,0.0045124423390887625,1.032186499025496,0.0029910269192422734,0.9970089730807578,1.0
2019-05-15,-0.01617093394572111,1.0154950793300896,0.003,1.0,0.0
2019-05-16,0.014388134147100162,1.0301061587572111,0.0029910269192422734,0.9970089730807579,1.0
2019-05-17,-0.007288091150048581,1.0225986511779621,0.0,0.0,1.0
2019-05-20,-0.006568782140907503,1.0158814234207882,0.0,0.0,1.0
2019-05-21,0.02392071957864128,1.040182038075588,0.0,0.0,1.0
2019-05-22,0.006267768410134211,1.0467016581946271,0.0,0.0,1.0
2019-05-23,-0.034730090005399505,1.0103496153967269,0.0,0.0,1.0
2019-05-24,0.011341451661653457,1.021808446721119,0.0,0.0,1.0
2019-05-28,-0.015467962739288854,1.006003151740546,0.0,0.0,1.0
2019-05-29,-0.010212031849277214,0.9957298155144984,0.0,0.0,1.0
2019-05-30,0.008671232823834085,1.004364020574458,0.003,1.0,0.0
2019-05-31,6.324435161619846e-05,1.0044275409257257,0.0,0.0,0.0
2019-06-03,-0.007997993640082801,0.9963941358414777,0.002991026919242273,0.9970089730807576,1.0
2019-06-04,0.012060422497877532,1.0084110700941336,0.003,1.0,0.0
2019-06-05,6.283367765358427e-05,1.0084744322702541,0.0,0.0,0.0
2019-06-06,0.0032332333391151824,1.0117350654263155,0.0029910269192422734,0.9970089730807578,1.0
2019-06-07,-0.004222599087313483,1.0074629138624434,0.0,0.0,1.0
2019-06-10,0.005589766670384799,1.0130943964800003,0.0,0.0,1.0
2019-06-11,-0.0024918009963694754,1.0105699668534351,0.0,0.0,1.0
2019-06-12,0.0026902265024109084,1.0132886289608047,0.0,0.0,1.0
2019-06-13,0.0030663059884314947,1.0163956819517967,0.0,0.0,1.0
2019-06-14,0.004203309515891318,1.0206679075936556,0.0,0.0,1.0
2019-06-17,0.006468800298788713,1.0272704044592615,0.0,0.0,1.0
2019-06-18,0.002646491221365066,1.0299890665666311,0.0,0.0,1.0
2019-06-19,0.016968282346280672,1.0474662118617157,0.0,0.0,1.0
2019-06-20,-0.0018538835125513353,1.0455243315215907,0.0,0.0,1.0
2019-06-21,-0.011701357101221332,1.033290277960441,0.0,0.0,1.0
2019-06-24,0.006389779335424173,1.0398927748260471,0.0,0.0,1.0
2019-06-25,-0.014939295022564525,1.0243575098710875,0.0,0.0,1.0
2019-06-26,0.00417063925503558,1.0286297355129463,0.0,0.0,1.0
2019-06-27,0.008495316931695918,1.0373682711214953,0.0,0.0,1.0
2019-06-28,0.008423825877273305,1.046106880808031,0.0,0.0,1.0
2019-07-01,0.027659211212363477,1.075041371975007,0.0,0.0,1.0
2019-07-02,0.01752169815767224,1.0938779224017627,0.0,0.0,1.0
2019-07-03,0.004260569074528542,1.0985384648492573,0.0,0.0,1.0
2019-07-05,-0.0030050940403466564,1.0952372534554473,0.0,0.0,1.0
2019-07-08,-0.01382983285268613,1.0800903053061235,0.0,0.0,1.0
2019-07-09,-0.0008989435099011622,1.0791193651360613,0.0,0.0,1.0
2019-07-10,0.0140363286589964,1.0942662392073985,0.0,0.0,1.0
2019-07-11,0.009405547619269816,1.1045584124284231,0.0,0.0,1.0
2019-07-12,0.0087904358405555,1.1142679622850211,0.0,0.0,1.0
2019-07-15,0.0006970564671584523,1.1150446699742793,0.0,0.0,1.0
2019-07-16,-0.0019156530679549366,1.1129086312313363,0.0,0.0,1.0
2019-07-17,-0.011167391188442122,1.1004803451893823,0.0,0.0,1.0
2019-07-18,0.0038821462468952017,1.1047525708312411,0.0,0.0,1.0
2019-07-19,-0.005449069465980005,1.0987326973300617,0.0,0.0,1.0
2019-07-22,0.008660265958149838,1.1082480147058553,0.0,0.0,1.0
2019-07-23,0.0192745484493293,1.1296089947591763,0.0,0.0,1.0
2019-07-24,0.01272136327592066,1.1439791611412553,0.0,0.0,1.0
2019-07-25,-0.01595652061014685,1.1257252340789263,0.0,0.0,1.0
2019-07-26,0.013627688186902187,1.1410662665530813,0.0,0.0,1.0
2019-07-29,-0.004594905561245866,1.1358231748191465,0.0,0.0,1.0
2019-07-30,-0.012480822978029549,1.1216471668398853,0.0,0.0,1.0
2019-07-31,-0.02718143594957334,1.0911591862164065,0.0,0.0,1.0
2019-08-01,-0.039686769829824,1.047854602745338,0.0,0.0,1.0
2019-08-02,-0.003706463423513995,1.0439707679871015,0.0,0.0,1.0
2019-08-05,-0.07087049251390487,0.9699840454897362,0.0,0.0,1.0
2019-08-06,0.024224205525346543,0.9934811383639865,0.0,0.0,1.0
2019-08-07,-0.0353498798437466,0.9583616994957911,0.003,1.0,0.0
2019-08-08,5.38809049790423e-05,0.9584133368914571,0.0,0.0,0.0
2019-08-09,-0.012489492221272158,0.9464432409755877,0.002991026919242273,0.9970089730807578,1.0
2019-08-12,-0.03617719058940949,0.9122035834647555,0.0,0.0,1.0
2019-08-13,0.03492576654205726,0.9440629928596735,0.0,0.0,1.0
2019-08-14,-0.037225958289142325,0.9089193432651564,0.003,1.0,0.0
2019-08-15,-0.004166376865922472,0.9051324427403871,0.002991026919242273,0.9970089730807576,1.0
2019-08-16,0.006830721869546474,0.9113151507118498,0.003,1.0,0.0
2019-08-19,0.00014973305578847018,0.9114516047141522,0.0,0.0,0.0
2019-08-20,-0.013350598240242206,0.8992831805241895,0.0029910269192422734,0.9970089730807576,1.0
2019-08-21,0.0269636783877798,0.9235311629833836,0.0,0.0,1.0
2019-08-22,-0.010654515956226462,0.9136913854713047,0.0,0.0,1.0
2019-08-23,-0.06076922783484817,0.8581670654968608,0.0,0.0,1.0
2019-08-26,0.014537245746405691,0.8706424510194605,0.0,0.0,1.0
2019-08-27,-0.008678109218903218,0.8630869207389,0.0,0.0,1.0
2019-08-28,0.01058632876773391,0.8722238426369731,0.0,0.0,1.0
2019-08-29,0.021152281425682595,0.8906733668226205,0.0,0.0,1.0
2019-08-30,-0.001578181466260209,0.8892677226226096,0.0,0.0,1.0
2019-09-03,-0.02311799979317275,0.8687096315949449,0.0,0.0,1.0
2019-09-04,0.03033980666798919,0.8950661138681556,0.0,0.0,1.0
2019-09-05,0.021201449944453277,0.9140428132783076,0.0,0.0,1.0
2019-09-06,0.014225256771582595,0.9270453069974113,0.0,0.0,1.0
2019-09-09,0.0028430919380391106,0.9296809820359325,0.0,0.0,1.0
2019-09-10,0.001889973056312222,0.9314380540429463,0.0,0.0,1.0
2019-09-11,0.007545775109304653,0.9384664761270027,0.0,0.0,1.0
2019-09-12,0.012544504503964049,0.9502390730635972,0.0,0.0,1.0
2019-09-13,0.006841695994031838,0.956740319923149,0.0,0.0,1.0
2019-09-16,-0.006611581364689201,0.9504147534530983,0.0,0.0,1.0
2019-09-17,0.003327792654242989,0.9535775366881237,0.0,0.0,1.0
2019-09-18,0.01603093651273957,0.9688642776387457,0.0,0.0,1.0
2019-09-19,0.007798337140651146,0.9764198079193062,0.0,0.0,1.0
2019-09-20,-0.02591323798123224,0.9511176090671041,0.0,0.0,1.0
2019-09-23,0.0033253334864944417,0.9542803923021295,0.0,0.0,1.0
2019-09-24,-0.023016018567341368,0.9323166570744539,0.0,0.0,1.0
2019-09-25,0.010365609175000845,0.9419806871690309,0.0,0.0,1.0
2019-09-26,-0.003357588194860428,0.9388179039340057,0.0,0.0,1.0
2019-09-27,-0.013288397537289165,0.926342518411406,0.0,0.0,1.0
2019-09-30,0.0130879857877928,0.9384664761270027,0.0,0.0,1.0
2019-10-01,-0.021531577029851423,0.918259812906341,0.0,0.0,1.0
2019-10-02,-0.035591214224894085,0.8855778311910802,0.0,0.0,1.0
2019-10-03,0.019245979695214688,0.902621644148716,0.0,0.0,1.0
2019-10-04,0.02822660683450895,0.9280995904184198,0.0,0.0,1.0
2019-10-07,-0.005869015052671234,0.9226525599518761,0.0,0.0,1.0
2019-10-08,-0.039230577498399755,0.8864563671945871,0.0,0.0,1.0
2019-10-09,0.01070368498238028,0.8959447168996632,0.0,0.0,1.0
2019-10-10,0.02353396565485788,0.9170298490958312,0.0,0.0,1.0
2019-10-11,0.031232058076373637,0.9456705786005604,0.0,0.0,1.0
2019-10-14,0.015979201323448988,0.9607816391616812,0.0,0.0,1.0
2019-10-15,0.010424281120025247,0.9707970970632612,0.0,0.0,1.0
2019-10-16,0.0086877745201146,0.9792311633473286,0.0,0.0,1.0
2019-10-17,0.0021532196818667693,0.9813396631613454,0.0,0.0,1.0
2019-10-18,0.0007162205303528069,0.9820425187753511,0.0,0.0,1.0
2019-10-21,0.013777070427134053,0.9955721877189593,0.0,0.0,1.0
2019-10-22,-0.008295115107110118,0.9873138018243931,0.0,0.0,1.0
2019-10-23,0.006406844975084924,0.9936393682944438,0.0,0.0,1.0
2019-10-24,0.0065428636052444755,1.0001406151539955,0.0,0.0,1.0
2019-10-25,0.01598741551973304,1.016130278746624,0.0,0.0,1.0
2019-10-28,-0.004495973162685463,1.0115617842835871,0.0,0.0,1.0
2019-10-29,0.00017373868826631167,1.0117375317010888,0.0,0.0,1.0
2019-10-30,0.012504296337440657,1.02438859761319,0.0,0.0,1.0
2019-10-31,-0.009262451502470737,1.0149002479081137,0.0,0.0,1.0
2019-11-01,0.024584522591878155,1.0398510859813135,0.0,0.0,1.0
2019-11-04,-0.0015207866191918606,1.038269694363801,0.0,0.0,1.0
2019-11-05,-0.010492451011740678,1.0273757004587138,0.0,0.0,1.0
2019-11-06,0.002394379796914814,1.0298356280797334,0.0,0.0,1.0
