date,return,nav,cost,turnover,gross
2019-01-02,0.011521928975252171,1.0115219289752522,0.0014977533699450823,0.9985022466300548,0.9999999999999998
2019-01-03,-0.02100742981122139,0.9902724530497933,2.5413566034338218e-05,0.016942377356225478,1.0000000000000002
2019-01-04,0.03310222792452944,1.0230526774980304,0.0,0.0,1.0
2019-01-07,0.009405552970040088,1.0326750536473794,0.0,0.0,1.0
2019-01-08,0.011204060725686027,1.0442452076583457,0.0,0.0,1.0
2019-01-09,0.006366825738611359,1.0508937349238865,0.0,0.0,1.0
2019-01-10,0.00679129303701087,1.0580306622285134,0.0,0.0,1.0
2019-01-11,0.001389427783887065,1.059500719426818,0.0,0.0,1.0
2019-01-14,-0.005955195294057747,1.0531911857284366,0.0,0.0,1.0
2019-01-15,0.007484955254836612,1.0610742746284023,0.0,0.0,1.0
2019-01-16,0.002328361546148683,1.0635448391670548,0.0,0.0,1.0
2019-01-17,0.008785082959856805,1.0728881688106648,0.0,0.0,1.0
2019-01-18,0.014525781409031824,1.088472707827145,0.0,0.0,1.0
2019-01-22,-0.013480458559380848,1.0737995965962641,0.0,0.0,1.0
2019-01-23,0.0006637389835888463,1.074512319249087,0.0,0.0,1.0
2019-01-24,0.005858626879523543,1.080807486005019,0.0,0.0,1.0
2019-01-25,0.01035460699647528,1.0919988227614494,0.0,0.0,1.0
2019-01-28,-0.004701743674604075,1.0868645242038557,0.0,0.0,1.0
2019-01-29,0.001578772061089584,1.0885804355488582,0.0,0.0,1.0
2019-01-30,0.012289393956052885,1.1019584293741698,0.0,0.0,1.0
2019-01-31,0.008837300421279393,1.1116967670663105,0.0,0.0,1.0
2019-02-01,0.0034489453707595707,1.1155309484847722,0.0,0.0,1.0
2019-02-04,0.006241692716162595,1.1224937498805836,7.435395928686072e-05,0.049569306191240475,0.9999999999999998
2019-02-05,0.004389297988635743,1.1274207094391906,0.0,0.0,0.9999999999999998
2019-02-06,-0.0007121145508004467,1.1266178567471252,0.0,0.0,0.9999999999999998
2019-02-07,-0.005914110523525751,1.119954914224545,0.0,0.0,0.9999999999999998
2019-02-08,0.0014961107470770063,1.1216304908079582,0.0,0.0,0.9999999999999998
2019-02-11,0.002996597780890342,1.1249915662476921,0.0,0.0,0.9999999999999998
2019-02-12,0.01200283830442661,1.1384946581112068,0.0,0.0,0.9999999999999998
2019-02-13,0.004143058030951385,1.1432115075476896,0.0,0.0,0.9999999999999998
2019-02-14,-0.0014842873757009434,1.1415146531392806,0.0,0.0,0.9999999999999998
2019-02-15,0.011717551657766112,1.154890410055537,0.0,0.0,0.9999999999999998
2019-02-19,0.0029377354495851993,1.1582831725535432,0.0,0.0,0.9999999999999998
2019-02-20,0.0031074570743070407,1.1618824877921454,0.0,0.0,0.9999999999999998
2019-02-21,-0.0026866734971658923,1.158760888905373,0.0,0.0,0.9999999999999998
2019-02-22,0.007108831763197543,1.1669983251183746,0.0,0.0,0.9999999999999998
2019-02-25,0.00032508509642847905,1.1673776988814277,0.0,0.0,0.9999999999999998
2019-02-26,-0.002703577443689431,1.1642216028664658,0.0,0.0,0.9999999999999998
2019-02-27,9.696795200375696e-05,1.1643344950509744,0.0,0.0,0.9999999999999998
2019-02-28,-0.0018355017421640696,1.1621973570568467,0.0,0.0,0.9999999999999998
2019-03-01,0.005677567289799956,1.1687958107555645,0.0,0.0,0.9999999999999998
2019-03-04,-0.005040689948334509,1.1629042734606334,6.210585188641603e-05,0.041403901257610676,1.0
2019-03-05,-0.0027979673895605073,1.15965050522631,0.0,0.0,1.0
2019-03-06,-0.007930114232691854,1.1504543442498665,0.0,0.0,1.0
2019-03-07,-0.0067981861708167335,1.142633341436631,0.0,0.0,1.0
2019-03-08,-0.0023920597886856187,1.139900094167369,0.0,0.0,1.0
2019-03-11,0.014340826472345025,1.1562472036136329,0.0,0.0,1.0
2019-03-12,0.0028559421802940577,1.15954937877328,0.0,0.0,1.0
2019-03-13,0.006407363628206486,1.1669790332879413,0.0,0.0,1.0
